a	predicate	b	Score
Czechoslovakia	owns	Sport_Klub	0.130136986
Slovenia	owns	Sport_Klub	0.130136986
Serbia	owns	Sport_Klub	0.130136986
Germany	owns	Sport_Klub	0.130136986
Czech_Republic	owns	Sport_Klub	0.130136986
Slovakia	owns	Sport_Klub	0.130136986
Ukraine	owns	Sport_Klub	0.130136986
Moldova	owns	Sport_Klub	0.130136986
Bulgaria	owns	Sport_Klub	0.130136986
East_Timor	owns	Persiku_Kudus	0.130136986
Papua_New_Guinea	owns	Persiku_Kudus	0.130136986
Suriname	owns	ESRO	0.130136986
Cabeça_do_Cachorro	owns	ESRO	0.130136986
Liechtenstein	owns	ESRO	0.130136986
Collectivity_of_Saint_Martin	owns	ESRO	0.130136986
Italy	owns	ESRO	0.130136986
Kingdom_of_the_Netherlands	owns	ESRO	0.130136986
Czech_Republic	owns	ESRO	0.130136986
Poland	owns	ESRO	0.130136986
Luxembourg	owns	ESRO	0.130136986
Gibraltar	owns	ESRO	0.130136986
Morocco	owns	ESRO	0.130136986
Andorra	owns	ESRO	0.130136986
Portugal	owns	ESRO	0.130136986
Kingdom_of_the_Netherlands	owns	European_Space_Agency	0.130136986
Collectivity_of_Saint_Martin	owns	European_Space_Agency	0.130136986
Svalbard	owns	European_Space_Agency	0.130136986
Suriname	owns	European_Space_Agency	0.130136986
Cabeça_do_Cachorro	owns	European_Space_Agency	0.130136986
Russia	owns	European_Space_Agency	0.130136986
Bulgaria	owns	European_Space_Agency	0.130136986
Turkey	owns	European_Space_Agency	0.130136986
Gibraltar	owns	European_Space_Agency	0.130136986
Morocco	owns	European_Space_Agency	0.130136986
Andorra	owns	European_Space_Agency	0.130136986
Slovakia	owns	European_Space_Agency	0.130136986
San_Marino	owns	European_Space_Agency	0.130136986
Vatican_City	owns	European_Space_Agency	0.130136986
Liechtenstein	owns	European_Space_Agency	0.130136986
Bulgaria	owns	Ionikos_F.C.	0.130136986
Turkey	owns	Ionikos_F.C.	0.130136986
Croatia	owns	FK_Čelik_Nikšić	0.130136986
Serbia	owns	FK_Čelik_Nikšić	0.130136986
