a	predicate	b	Score
El_Salvador	hasNeighbor	Guatemala	0.82300885
Afghanistan	hasNeighbor	Pakistan	0.82300885
Belarus	hasNeighbor	Lithuania	0.82300885
South_Africa	hasNeighbor	Namibia	0.82300885
South_Africa	hasNeighbor	Mozambique	0.82300885
Algeria	hasNeighbor	Tunisia	0.82300885
Botswana	hasNeighbor	Zimbabwe	0.82300885
Turkey	hasNeighbor	Iran	0.82300885
Russia	hasNeighbor	Lithuania	0.82300885
Saudi_Arabia	hasNeighbor	Yemen	0.82300885
Kazakhstan	hasNeighbor	Kyrgyzstan	0.82300885
Germany	hasNeighbor	Czech_Republic	0.82300885
Poland	hasNeighbor	Czech_Republic	0.82300885
Malaysia	hasNeighbor	Indonesia	0.82300885
Colombia	hasNeighbor	Peru	0.82300885
Tunisia	hasNeighbor	Libya	0.82300885
Tanzania	hasNeighbor	Rwanda	0.82300885
Guyana	hasNeighbor	Suriname	0.82300885
Ghana	hasNeighbor	Burkina_Faso	0.82300885
Nepal	hasNeighbor	China	0.788135593
Tajikistan	hasNeighbor	China	0.788135593
Malaysia	hasNeighbor	Indonesia	0.788135593
Chile	hasNeighbor	Argentina	0.788135593
Botswana	hasNeighbor	Zimbabwe	0.788135593
Georgia_(country)	hasNeighbor	Azerbaijan	0.788135593
Peru	hasNeighbor	Bolivia	0.788135593
Armenia	hasNeighbor	Turkey	0.788135593
Oman	hasNeighbor	United_Arab_Emirates	0.788135593
Latvia	hasNeighbor	Russia	0.788135593
Qatar	hasNeighbor	Saudi_Arabia	0.788135593
Uzbekistan	hasNeighbor	Kazakhstan	0.788135593
Tunisia	hasNeighbor	Libya	0.788135593
Bolivia	hasNeighbor	Chile	0.788135593
Ukraine	hasNeighbor	Poland	0.788135593
Lithuania	hasNeighbor	Poland	0.788135593
Slovakia	hasNeighbor	Poland	0.788135593
Tajikistan	hasNeighbor	Kyrgyzstan	0.788135593
Hungary	hasNeighbor	Romania	0.788135593
El_Salvador	hasNeighbor	Guatemala	0.788135593
Democratic_Republic_of_the_Congo	hasNeighbor	Zambia	0.788135593
Afghanistan	hasNeighbor	Pakistan	0.788135593
Guyana	hasNeighbor	Suriname	0.788135593
Guatemala	hasNeighbor	Honduras	0.788135593
Nepal	hasNeighbor	China	0.782997763
Tajikistan	hasNeighbor	China	0.782997763
Chile	hasNeighbor	Argentina	0.782997763
South_Africa	hasNeighbor	Mozambique	0.782997763
Syria	hasNeighbor	Turkey	0.782997763
Greece	hasNeighbor	Turkey	0.782997763
Armenia	hasNeighbor	Turkey	0.782997763
Jordan	hasNeighbor	Israel	0.782997763
Syria	hasNeighbor	Israel	0.782997763
Lebanon	hasNeighbor	Israel	0.782997763
Togo	hasNeighbor	Ghana	0.782997763
Equatorial_Guinea	hasNeighbor	Cameroon	0.782997763
Mali	hasNeighbor	Ivory_Coast	0.782997763
Hungary	hasNeighbor	Romania	0.782997763
Serbia	hasNeighbor	Romania	0.782997763
Nicaragua	hasNeighbor	Costa_Rica	0.782997763
Ethiopia	hasNeighbor	Kenya	0.782997763
