a	predicate	b	Score
Pratibha_Patil	isPoliticianOf	India	0.608782435
fr/Pierre_Forthomme	isPoliticianOf	East_Flanders	0.608782435
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Veracruz	0.608782435
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Tamaulipas	0.608782435
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Yucatán	0.608782435
Rudolf_Scharping	isPoliticianOf	Belgium	0.608782435
Javier_Arenas_(Spanish_politician)	isPoliticianOf	Spain	0.608782435
Namadi_Sambo	isPoliticianOf	Katsina_State	0.608782435
Gustave_Sap	isPoliticianOf	West_Flanders	0.608782435
Auguste_Marie_François_Beernaert	isPoliticianOf	Antwerp_(province)	0.608782435
William_Henry_Harrison	isPoliticianOf	Florida	0.608782435
Milo_Đukanović	isPoliticianOf	Yugoslavia	0.608782435
Carlo_Azeglio_Ciampi	isPoliticianOf	Campania	0.608782435
Helmut_Schmidt	isPoliticianOf	East_Germany	0.608782435
Juan_Manuel_Santos	isPoliticianOf	Antioquia_Department	0.608782435
Willy_Claes	isPoliticianOf	Germany	0.608782435
Rodrigo_Rato	isPoliticianOf	Asturias	0.608782435
Rodrigo_Rato	isPoliticianOf	Community_of_Madrid	0.608782435
Bertie_Ahern	isPoliticianOf	Republic_of_Ireland	0.608782435
Álvaro_Uribe	isPoliticianOf	South_Africa	0.608782435
Álvaro_Uribe	isPoliticianOf	Colombia	0.608782435
Charlie_Crist	isPoliticianOf	United_States	0.608782435
Nawaz_Sharif	isPoliticianOf	Punjab,_Pakistan	0.608782435
Chelsea_Clinton	isPoliticianOf	Arkansas	0.608782435
Henri_Carton_de_Wiart	isPoliticianOf	West_Flanders	0.608782435
John_Hickenlooper	isPoliticianOf	United_States	0.608782435
Ronald_Reagan	isPoliticianOf	Georgia_(U.S._state)	0.608782435
Benazir_Bhutto	isPoliticianOf	Balochistan,_Pakistan	0.608782435
Benazir_Bhutto	isPoliticianOf	Sindh	0.608782435
Thomas_Klestil	isPoliticianOf	Peru	0.608782435
Miloš_Zeman	isPoliticianOf	Czech_Republic	0.608782435
Mike_Pence	isPoliticianOf	Indiana	0.608782435
Martin_Bangemann	isPoliticianOf	East_Germany	0.608782435
Hua_Guofeng	isPoliticianOf	China	0.608782435
Bobby_Jindal	isPoliticianOf	Louisiana	0.608782435
Wilfried_Martens	isPoliticianOf	Flanders	0.608782435
William_Howard_Taft	isPoliticianOf	United_States	0.608782435
William_Howard_Taft	isPoliticianOf	Puerto_Rico	0.608782435
Bob_McDonnell	isPoliticianOf	Vermont	0.608782435
Mary_McAleese	isPoliticianOf	Ireland	0.608782435
Richard_Yates,_Jr.	isPoliticianOf	United_States	0.608782435
Robert_Taft	isPoliticianOf	New_Jersey	0.608782435
Bharrat_Jagdeo	isPoliticianOf	Ecuador	0.608782435
James_K._Polk	isPoliticianOf	Virginia	0.608782435
Roberto_Maroni	isPoliticianOf	Italy	0.608782435
Roberto_Maroni	isPoliticianOf	Campania	0.608782435
Algirdas_Butkevičius	isPoliticianOf	Slovakia	0.608782435
Göran_Persson	isPoliticianOf	France	0.608782435
Walter_Mondale	isPoliticianOf	Maryland	0.608782435
Ben_Nelson	isPoliticianOf	United_States	0.608782435
Elena_Salgado	isPoliticianOf	Asturias	0.608782435
Klaus_Kinkel	isPoliticianOf	East_Germany	0.608782435
James_Madison	isPoliticianOf	Pennsylvania	0.608782435
A._K._Antony	isPoliticianOf	Rajasthan	0.608782435
Butch_Otter	isPoliticianOf	Idaho	0.608782435
John_Tyler	isPoliticianOf	Indiana	0.608782435
Edmund_Randolph	isPoliticianOf	Pennsylvania	0.608782435
Paul_Hymans	isPoliticianOf	West_Flanders	0.608782435
Rod_Blagojevich	isPoliticianOf	Illinois	0.608782435
Mieczysław_Rakowski	isPoliticianOf	People's_Republic_of_Poland	0.608782435
Muhammad_Mian_Soomro	isPoliticianOf	Pakistan	0.608782435
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	Upper_Canada	0.608782435
Paul_Vanden_Boeynants	isPoliticianOf	Flanders	0.608782435
Vojislav_Koštunica	isPoliticianOf	Serbia	0.608782435
Barack_Obama	isPoliticianOf	Texas	0.608782435
Matthias_Platzeck	isPoliticianOf	Germany	0.608782435
Jimmy_Carter	isPoliticianOf	Maryland	0.608782435
Lurleen_Wallace	isPoliticianOf	Alabama	0.608782435
Ghulam_Mustafa_Jatoi	isPoliticianOf	Pakistan	0.608782435
