a	predicate	b	Score
A._E._W._Mason	wroteMusicFor	The_Drum_(1938_film)	0.063683593
Lajos_Bíró	wroteMusicFor	The_Drum_(1938_film)	0.063683593
Arthur_Wimperis	wroteMusicFor	The_Drum_(1938_film)	0.063683593
A._J._Cronin	wroteMusicFor	Grand_Canary_(film)	0.063683593
A._K._Lohithadas	wroteMusicFor	Amaram	0.063683593
A._K._Lohithadas	wroteMusicFor	Gardish	0.063683593
A._P._Younger	wroteMusicFor	Sally_(1929_film)	0.063683593
P._G._Wodehouse	wroteMusicFor	Sally_(1929_film)	0.063683593
Waldemar_Young	wroteMusicFor	Sally_(1929_film)	0.063683593
Guy_Bolton	wroteMusicFor	Sally_(1929_film)	0.063683593
Suhasini_Maniratnam	wroteMusicFor	Iruvar	0.063683593
Anurag_Kashyap	wroteMusicFor	Nayak_(2001_film)	0.063683593
Shankar_(director)	wroteMusicFor	Nayak_(2001_film)	0.063683593
A._Venkatesh_(director)	wroteMusicFor	Bagavathi	0.063683593
Shantanu_Moitra	wroteMusicFor	Raajneeti	0.063683593
Abbas_Tyrewala	wroteMusicFor	Darna_Mana_Hai	0.063683593
Abbas_Tyrewala	wroteMusicFor	Salaam_Namaste	0.063683593
Abby_Mann	wroteMusicFor	Judgment_at_Nuremberg	0.063683593
Abrar_Alvi	wroteMusicFor	Aar_Paar	0.063683593
Majrooh_Sultanpuri	wroteMusicFor	Aar_Paar	0.063683593
Nabendu_Ghosh	wroteMusicFor	Aar_Paar	0.063683593
Aditya_Chopra	wroteMusicFor	Mohabbatein	0.063683593
Adolph_Green	wroteMusicFor	Bells_Are_Ringing_(film)	0.063683593
Age_&_Scarpelli	wroteMusicFor	A_cavallo_della_tigre_(1961_film)	0.063683593
Luigi_Comencini	wroteMusicFor	A_cavallo_della_tigre_(1961_film)	0.063683593
Mario_Monicelli	wroteMusicFor	A_cavallo_della_tigre_(1961_film)	0.063683593
Age_&_Scarpelli	wroteMusicFor	The_Organizer	0.063683593
Agenore_Incrocci	wroteMusicFor	I_nuovi_mostri	0.063683593
Ruggero_Maccari	wroteMusicFor	I_nuovi_mostri	0.063683593
Agenore_Incrocci	wroteMusicFor	La_terrazza	0.063683593
Ettore_Scola	wroteMusicFor	La_terrazza	0.063683593
Aghajani_Kashmeri	wroteMusicFor	Amar_(film)	0.063683593
S._Ali_Raza	wroteMusicFor	Amar_(film)	0.063683593
Agnieszka_Holland	wroteMusicFor	A_Love_in_Germany	0.063683593
Akhtar_ul_Iman	wroteMusicFor	Joshila	0.063683593
Akira_Kurosawa	wroteMusicFor	Dollars_Trilogy	0.063683593
Luciano_Vincenzoni	wroteMusicFor	Dollars_Trilogy	0.063683593
Sergio_Donati	wroteMusicFor	Dollars_Trilogy	0.063683593
Age_&_Scarpelli	wroteMusicFor	Dollars_Trilogy	0.063683593
Sergio_Leone	wroteMusicFor	Dollars_Trilogy	0.063683593
Akiva_Goldsman	wroteMusicFor	Batman_&_Robin_(film)	0.063683593
Al_Boasberg	wroteMusicFor	Fifty_Million_Frenchmen_(film)	0.063683593
Joseph_Jackson_(screenwriter)	wroteMusicFor	Fifty_Million_Frenchmen_(film)	0.063683593
Alan_Ayckbourn	wroteMusicFor	A_Chorus_of_Disapproval_(film)	0.063683593
Michael_Winner	wroteMusicFor	A_Chorus_of_Disapproval_(film)	0.063683593
Alan_Ball_(screenwriter)	wroteMusicFor	American_Beauty_(1999_film)	0.063683593
Alan_Le_May	wroteMusicFor	Blackbeard_the_Pirate	0.063683593
Alan_Mak	wroteMusicFor	Confession_of_Pain	0.063683593
Felix_Chong	wroteMusicFor	Confession_of_Pain	0.063683593
J._A._C._Redford	wroteMusicFor	Newsies	0.063683593
Alan_Ormsby	wroteMusicFor	Cat_People_(1982_film)	0.063683593
Albert_Hackett	wroteMusicFor	Ah,_Wilderness!_(film)	0.063683593
Eugene_O'Neill	wroteMusicFor	Ah,_Wilderness!_(film)	0.063683593
Frances_Goodrich	wroteMusicFor	Ah,_Wilderness!_(film)	0.063683593
Albert_Maltz	wroteMusicFor	Broken_Arrow_(1950_film)	0.063683593
Michael_Blankfort	wroteMusicFor	Broken_Arrow_(1950_film)	0.063683593
Alberto_Moravia	wroteMusicFor	The_Conformist_(film)	0.063683593
Aldous_Huxley	wroteMusicFor	Jane_Eyre_(1943_film)	0.063683593
Charlotte_Brontë	wroteMusicFor	Jane_Eyre_(1943_film)	0.063683593
