a	predicate	b	Score
Albert_Schweitzer	hasAcademicAdvisor	Wilhelm_Windelband	0.004638991
Dan_McKenzie_(geophysicist)	hasAcademicAdvisor	Don_L._Anderson	0.004638991
Dan_McKenzie_(geophysicist)	hasAcademicAdvisor	Walter_Munk	0.004638991
David_Chalmers	hasAcademicAdvisor	Rudolf_Carnap	0.004638991
David_Chalmers	hasAcademicAdvisor	Daniel_Dennett	0.004638991
David_Chalmers	hasAcademicAdvisor	René_Descartes	0.004638991
David_Chalmers	hasAcademicAdvisor	Saul_Kripke	0.004638991
Edmund_Husserl	hasAcademicAdvisor	Hermann_Lotze	0.004638991
Edmund_Husserl	hasAcademicAdvisor	Franz_Brentano	0.004638991
Edmund_Husserl	hasAcademicAdvisor	René_Descartes	0.004638991
Edmund_Husserl	hasAcademicAdvisor	Gottlob_Frege	0.004638991
Edmund_Husserl	hasAcademicAdvisor	Gottfried_Wilhelm_Leibniz	0.004638991
Edmund_Husserl	hasAcademicAdvisor	John_Stuart_Mill	0.004638991
Edmund_Husserl	hasAcademicAdvisor	Karl_Weierstrass	0.004638991
Edmund_Husserl	hasAcademicAdvisor	William_James	0.004638991
Edmund_Husserl	hasAcademicAdvisor	Sextus_Empiricus	0.004638991
Edmund_Husserl	hasAcademicAdvisor	Bernard_Bolzano	0.004638991
Edmund_Husserl	hasAcademicAdvisor	David_Hume	0.004638991
George_David_Birkhoff	hasAcademicAdvisor	Henri_Poincaré	0.004638991
Igor_Kurchatov	hasAcademicAdvisor	Otto_Hahn	0.004638991
Nikolay_Semyonov	hasAcademicAdvisor	Otto_Hahn	0.004638991
John_Horton_Conway	hasAcademicAdvisor	Martin_Gardner	0.004638991
Cyril_Domb	hasAcademicAdvisor	Paul_Dirac	0.004638991
Irving_Fisher	hasAcademicAdvisor	William_Stanley_Jevons	0.004638991
Irving_Fisher	hasAcademicAdvisor	Eugen_Böhm_von_Bawerk	0.004638991
J._A._Todd	hasAcademicAdvisor	Solomon_Lefschetz	0.004638991
Jacob_Bronowski	hasAcademicAdvisor	Bertrand_Russell	0.004638991
Richard_Dawkins	hasAcademicAdvisor	Charles_Darwin	0.004638991
Richard_Dawkins	hasAcademicAdvisor	W._D._Hamilton	0.004638991
