a	predicate	b	Score
Argentina	hasOfficialLanguage	Portuguese_language	0.212121212
Mozambique	hasOfficialLanguage	English_language	0.212121212
Cabeça_do_Cachorro	hasOfficialLanguage	Spanish_language	0.212121212
Cabeça_do_Cachorro	hasOfficialLanguage	Dutch_language	0.212121212
Cabeça_do_Cachorro	hasOfficialLanguage	French_language	0.212121212
Ukraine	hasOfficialLanguage	Russian_language	0.212121212
Ghana	hasOfficialLanguage	French_language	0.212121212
Cameroon	hasOfficialLanguage	French_language	0.212121212
Ivory_Coast	hasOfficialLanguage	English_language	0.212121212
Equatorial_Guinea	hasOfficialLanguage	English_language	0.212121212
France	hasOfficialLanguage	Dutch_language	0.212121212
France	hasOfficialLanguage	Portuguese_language	0.212121212
Colombia	hasOfficialLanguage	Portuguese_language	0.212121212
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language	0.212121212
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language	0.212121212
Togo	hasOfficialLanguage	English_language	0.212121212
Suriname	hasOfficialLanguage	French_language	0.212121212
Uruguay	hasOfficialLanguage	Portuguese_language	0.212121212
Eritrea	hasOfficialLanguage	French_language	0.212121212
Central_African_Republic	hasOfficialLanguage	English_language	0.212121212
Germany	hasOfficialLanguage	Dutch_language	0.212121212
Germany	hasOfficialLanguage	French_language	0.212121212
Spain	hasOfficialLanguage	Arabic_language	0.212121212
Spain	hasOfficialLanguage	Portuguese_language	0.212121212
Niger	hasOfficialLanguage	Arabic_language	0.212121212
Zimbabwe	hasOfficialLanguage	Portuguese_language	0.212121212
Namibia	hasOfficialLanguage	Portuguese_language	0.212121212
Russia	hasOfficialLanguage	Ukrainian_language	0.212121212
Dominican_Republic	hasOfficialLanguage	French_language	0.212121212
Libya	hasOfficialLanguage	French_language	0.212121212
Kingdom_of_the_Netherlands	hasOfficialLanguage	German_language	0.212121212
Kingdom_of_the_Netherlands	hasOfficialLanguage	French_language	0.212121212
Angola	hasOfficialLanguage	French_language	0.212121212
Angola	hasOfficialLanguage	English_language	0.212121212
Belize	hasOfficialLanguage	Spanish_language	0.212121212
Morocco	hasOfficialLanguage	Spanish_language	0.212121212
Portugal	hasOfficialLanguage	Spanish_language	0.212121212
Rwanda	hasOfficialLanguage	French_language	0.212121212
Guatemala	hasOfficialLanguage	English_language	0.212121212
Gabon	hasOfficialLanguage	Spanish_language	0.212121212
Gabon	hasOfficialLanguage	English_language	0.212121212
Paraguay	hasOfficialLanguage	Portuguese_language	0.212121212
Venezuela	hasOfficialLanguage	Portuguese_language	0.212121212
Liberia	hasOfficialLanguage	French_language	0.212121212
Haiti	hasOfficialLanguage	Spanish_language	0.212121212
Cabeça_do_Cachorro	hasOfficialLanguage	Spanish_language	0.210843373
Zimbabwe	hasOfficialLanguage	Portuguese_language	0.210843373
Paraguay	hasOfficialLanguage	Portuguese_language	0.210843373
Venezuela	hasOfficialLanguage	Portuguese_language	0.210843373
Colombia	hasOfficialLanguage	Portuguese_language	0.210843373
Suriname	hasOfficialLanguage	Portuguese_language	0.210843373
France	hasOfficialLanguage	Portuguese_language	0.210843373
Argentina	hasOfficialLanguage	Portuguese_language	0.210843373
Uruguay	hasOfficialLanguage	Portuguese_language	0.210843373
Peru	hasOfficialLanguage	Portuguese_language	0.210843373
Russia	hasOfficialLanguage	Ukrainian_language	0.210843373
Ivory_Coast	hasOfficialLanguage	English_language	0.210843373
Central_African_Republic	hasOfficialLanguage	English_language	0.210843373
Gabon	hasOfficialLanguage	English_language	0.210843373
Ghana	hasOfficialLanguage	French_language	0.210843373
Liberia	hasOfficialLanguage	French_language	0.210843373
Gabon	hasOfficialLanguage	Spanish_language	0.210843373
Cameroon	hasOfficialLanguage	Spanish_language	0.210843373
Cameroon	hasOfficialLanguage	French_language	0.210843373
Suriname	hasOfficialLanguage	French_language	0.210843373
Cabeça_do_Cachorro	hasOfficialLanguage	French_language	0.210843373
Rwanda	hasOfficialLanguage	French_language	0.210843373
Angola	hasOfficialLanguage	French_language	0.210843373
France	hasOfficialLanguage	Dutch_language	0.210843373
Djibouti	hasOfficialLanguage	English_language	0.210843373
Kingdom_of_the_Netherlands	hasOfficialLanguage	German_language	0.210843373
Morocco	hasOfficialLanguage	Spanish_language	0.210843373
Portugal	hasOfficialLanguage	Spanish_language	0.210843373
Libya	hasOfficialLanguage	French_language	0.210843373
