a	predicate	b	Score
China	imports	wordnet_food_100021265	0.144444444
China	imports	wordnet_fuel_114875077	0.144444444
China	imports	wordnet_consumer_goods_103093574	0.144444444
China	imports	wordnet_vehicle_104524313	0.144444444
China	imports	wordnet_foodstuff_107566340	0.144444444
China	imports	wordnet_petroleum_114980579	0.144444444
China	imports	wordnet_chemical_114806838	0.144444444
China	imports	wordnet_machinery_103701640	0.144444444
China	imports	wordnet_fabric_103309808	0.144444444
China	imports	wordnet_car_102958343	0.144444444
China	imports	wordnet_electronics_106099269	0.144444444
China	imports	wordnet_rice_107804323	0.144444444
South_Africa	imports	wordnet_fuel_114875077	0.144444444
South_Africa	imports	wordnet_machinery_103701640	0.144444444
South_Africa	imports	wordnet_motor_vehicle_103791235	0.144444444
South_Africa	imports	wordnet_fabric_103309808	0.144444444
South_Africa	imports	wordnet_food_100021265	0.144444444
South_Africa	imports	wordnet_vehicle_104524313	0.144444444
Mozambique	imports	wordnet_foodstuff_107566340	0.144444444
Mozambique	imports	wordnet_consumer_goods_103093574	0.144444444
Mozambique	imports	wordnet_petroleum_114980579	0.144444444
Mozambique	imports	wordnet_machinery_103701640	0.144444444
Mozambique	imports	wordnet_electricity_111449907	0.144444444
Italy	imports	wordnet_food_100021265	0.144444444
Italy	imports	wordnet_vehicle_104524313	0.144444444
Italy	imports	wordnet_machinery_103701640	0.144444444
Turkey	imports	wordnet_food_100021265	0.144444444
Turkey	imports	wordnet_metallic_element_114625458	0.144444444
Turkey	imports	wordnet_chemical_114806838	0.144444444
Belarus	imports	wordnet_machinery_103701640	0.144444444
Belarus	imports	wordnet_plastic_114592610	0.144444444
Belarus	imports	wordnet_chemical_114806838	0.144444444
Belarus	imports	wordnet_fuel_114875077	0.144444444
Belarus	imports	wordnet_consumer_goods_103093574	0.144444444
Belarus	imports	wordnet_vehicle_104524313	0.144444444
Nepal	imports	wordnet_plastic_114592610	0.144444444
Nepal	imports	wordnet_petroleum_114980579	0.144444444
Nepal	imports	wordnet_chemical_114806838	0.144444444
Israel	imports	wordnet_foodstuff_107566340	0.144444444
Uzbekistan	imports	wordnet_foodstuff_107566340	0.144444444
Uzbekistan	imports	wordnet_food_100021265	0.144444444
Cameroon	imports	wordnet_motor_vehicle_103791235	0.144444444
Cameroon	imports	wordnet_food_100021265	0.144444444
Cameroon	imports	wordnet_chemical_114806838	0.144444444
Cameroon	imports	wordnet_foodstuff_107566340	0.144444444
Ivory_Coast	imports	wordnet_petroleum_114980579	0.144444444
Ivory_Coast	imports	wordnet_chemical_114806838	0.144444444
Ivory_Coast	imports	wordnet_machinery_103701640	0.144444444
Ivory_Coast	imports	wordnet_food_100021265	0.144444444
