a	predicate	b	Score
B._Lenin	hasWonPrize	National_Film_Awards_(India)	0.157734702
Philippe_of_Belgium	hasWonPrize	Order_of_the_Crown_(Belgium)	0.157734702
Philippe_of_Belgium	hasWonPrize	Order_of_the_Three_Stars	0.157734702
Philippe_of_Belgium	hasWonPrize	Order_of_Muhammad	0.157734702
Philippe_of_Belgium	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Philippe_of_Belgium	hasWonPrize	Order_of_Leopold_(Belgium)	0.157734702
Philippe_of_Belgium	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Philippe_of_Belgium	hasWonPrize	Pro_Ecclesia_et_Pontifice	0.157734702
Philippe_of_Belgium	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Distinguished_Flying_Cross_(United_Kingdom)	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_Lāčplēsis	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Liberator	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Star_of_Karađorđe	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Chrysanthemum	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Military_Cross	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_St._Anna	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_St._Andrew	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Virtuti_Militari	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_St._George	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Crown_(Belgium)	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_Saint_Stanislaus	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Cross_of_Liberty_(Estonia)	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_Ouissam_Alaouite	0.157734702
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Three_Stars	0.157734702
George,_King_of_Saxony	hasWonPrize	Albert_Order	0.157734702
George,_King_of_Saxony	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.157734702
George,_King_of_Saxony	hasWonPrize	Order_of_the_Rue_Crown	0.157734702
George,_King_of_Saxony	hasWonPrize	Iron_Cross	0.157734702
Friedrich_Christian,_Margrave_of_Meissen	hasWonPrize	Military_Order_of_St._Henry	0.157734702
Lennart_Meri	hasWonPrize	Order_of_Friendship_of_Peoples	0.157734702
Lennart_Meri	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Lennart_Meri	hasWonPrize	Cross_of_Liberty_(Estonia)	0.157734702
Albert_II_of_Belgium	hasWonPrize	Cross_of_Valour_(Poland)	0.157734702
Albert_II_of_Belgium	hasWonPrize	Order_of_the_Crown_of_Italy	0.157734702
Galeazzo_Ciano	hasWonPrize	Order_of_Lāčplēsis	0.157734702
Galeazzo_Ciano	hasWonPrize	Order_of_the_Chrysanthemum	0.157734702
Galeazzo_Ciano	hasWonPrize	Cross_of_Liberty_(Estonia)	0.157734702
Galeazzo_Ciano	hasWonPrize	Order_of_the_White_Lion	0.157734702
Simeon_Saxe-Coburg-Gotha	hasWonPrize	Military_Order_of_St._Henry	0.157734702
Simeon_Saxe-Coburg-Gotha	hasWonPrize	Order_of_St_Alexander	0.157734702
Simeon_Saxe-Coburg-Gotha	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.157734702
Otto_von_Habsburg	hasWonPrize	Military_Merit_Medal_(Austria-Hungary)	0.157734702
Otto_von_Habsburg	hasWonPrize	Military_Order_of_St._Henry	0.157734702
Otto_von_Habsburg	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Otto_von_Habsburg	hasWonPrize	Order_of_the_Iron_Crown	0.157734702
Otto_von_Habsburg	hasWonPrize	Order_of_Franz_Joseph	0.157734702
Jean,_Grand_Duke_of_Luxembourg	hasWonPrize	Golden_Rose	0.157734702
Frederick_IX_of_Denmark	hasWonPrize	Cross_of_Liberty_(Estonia)	0.157734702
Juliana_of_the_Netherlands	hasWonPrize	Order_of_the_Black_Eagle	0.157734702
Juliana_of_the_Netherlands	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_the_White_Double_Cross	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_the_White_Lion	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Yugoslav_Star	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Three_Stars	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Aztec_Eagle	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Nile	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.157734702
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Chrysanthemum	0.157734702
