a	predicate	b	Score
Battle_of_Inchon	happenedIn	France	0.226966292
2008_invasion_of_Anjouan	happenedIn	France	0.226966292
Settling_Accounts	happenedIn	France	0.226966292
Kosovo_War	happenedIn	France	0.226966292
Operation_Enduring_Freedom_–_Trans_Sahara	happenedIn	France	0.226966292
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	France	0.226966292
Battle_of_Megiddo_(1918)	happenedIn	France	0.226966292
Shaba_I	happenedIn	France	0.226966292
East_African_Campaign_(World_War_II)	happenedIn	France	0.226966292
Western_Sahara_War	happenedIn	France	0.226966292
Operation_Atalanta	happenedIn	France	0.226966292
Operation_Deliberate_Force	happenedIn	France	0.226966292
Lebanese_Civil_War	happenedIn	France	0.226966292
Korean_War	happenedIn	France	0.226966292
Sand_War	happenedIn	France	0.226966292
Turkish_War_of_Independence	happenedIn	France	0.226966292
Algerian_War	happenedIn	France	0.226966292
Colombian_conflict_(1964–present)	happenedIn	France	0.226966292
Iraqi_no-fly_zones	happenedIn	France	0.226966292
Operation_Desert_Thunder	happenedIn	France	0.226966292
Operation_Eagle's_Summit	happenedIn	France	0.226966292
NATO_bombing_of_Yugoslavia	happenedIn	France	0.226966292
Operation_Enduring_Freedom	happenedIn	France	0.226966292
Western_Sahara_conflict	happenedIn	France	0.226966292
Russian_Civil_War	happenedIn	France	0.226966292
Operation_Anaconda	happenedIn	France	0.226966292
War_on_Terror	happenedIn	France	0.226966292
Unified_Task_Force	happenedIn	France	0.226966292
Insurgency_in_the_Maghreb_(2002–present)	happenedIn	France	0.226966292
Western_Desert_Campaign	happenedIn	Mandatory_Palestine	0.226966292
Battle_for_Jerusalem_(1948)	happenedIn	Kingdom_of_Egypt	0.226966292
Battle_of_Guilin–Liuzhou	happenedIn	China	0.226966292
Shaba_I	happenedIn	China	0.226966292
Salvadoran_Civil_War	happenedIn	China	0.226966292
Congo_Crisis	happenedIn	China	0.226966292
Mozambican_War_of_Independence	happenedIn	China	0.226966292
Internal_conflict_in_Burma	happenedIn	China	0.226966292
Malayan_Emergency	happenedIn	China	0.226966292
Cambodian–Vietnamese_War	happenedIn	China	0.226966292
Battle_of_the_Imjin_River	happenedIn	China	0.226966292
Angolan_War_of_Independence	happenedIn	China	0.226966292
Operation_Ripper	happenedIn	China	0.226966292
First_Indochina_War	happenedIn	China	0.226966292
Eritrean_War_of_Independence	happenedIn	China	0.226966292
War_on_Terror	happenedIn	China	0.226966292
Ethio-Somali_War	happenedIn	China	0.226966292
Civil_war_in_Afghanistan_(1989–92)	happenedIn	China	0.226966292
Korean_War	happenedIn	China	0.226966292
Soviet_war_in_Afghanistan	happenedIn	China	0.226966292
Vietnam_War	happenedIn	China	0.226966292
Battle_of_Kapyong	happenedIn	China	0.226966292
Laotian_Civil_War	happenedIn	China	0.226966292
Insurgency_in_Laos	happenedIn	China	0.226966292
Operation_Enduring_Freedom	happenedIn	China	0.226966292
Chincha_Islands_War	happenedIn	Chile	0.226966292
