a	predicate	b	Score
Jacques_Lacan	hasGender	male	0.654887218
Franz_Kline	hasGender	female	0.654887218
Paul_Cézanne	hasGender	male	0.654887218
Walt_Whitman	hasGender	female	0.654887218
Heraclitus	hasGender	female	0.654887218
Malcolm_X	hasGender	male	0.654887218
Paul_Auster	hasGender	female	0.654887218
Shirley_Jackson	hasGender	male	0.654887218
H._P._Lovecraft	hasGender	female	0.654887218
Muriel_Spark	hasGender	male	0.654887218
Robert_Stone_(novelist)	hasGender	female	0.654887218
Raymond_Chandler	hasGender	female	0.654887218
Italo_Calvino	hasGender	female	0.654887218
Iain_Banks	hasGender	male	0.654887218
Leo_Strauss	hasGender	female	0.654887218
Louis_Gabriel_Ambroise_de_Bonald	hasGender	female	0.654887218
Thomas_Hobbes	hasGender	female	0.654887218
Niccolò_Machiavelli	hasGender	female	0.654887218
Joseph_de_Maistre	hasGender	female	0.654887218
Georges_Sorel	hasGender	female	0.654887218
Juan_Donoso_Cortés	hasGender	female	0.654887218
John_Fowles	hasGender	female	0.654887218
Cormac_McCarthy	hasGender	male	0.654887218
William_Gaddis	hasGender	female	0.654887218
Robert_Bly	hasGender	female	0.654887218
Jack_Kerouac	hasGender	female	0.654887218
Salvador_Dalí	hasGender	female	0.654887218
Diane_Wakoski	hasGender	male	0.654887218
Kurt_Vonnegut	hasGender	female	0.654887218
Pablo_Neruda	hasGender	male	0.654887218
Milton_Friedman	hasGender	female	0.654887218
Frédéric_Bastiat	hasGender	female	0.654887218
Ayn_Rand	hasGender	female	0.654887218
J._R._R._Tolkien	hasGender	female	0.654887218
Richard_Matheson	hasGender	female	0.654887218
Stephen_King	hasGender	female	0.654887218
Karl_Jaspers	hasGender	female	0.654887218
Karl_Marx	hasGender	female	0.654887218
Maurice_Merleau-Ponty	hasGender	female	0.654887218
Alexandre_Kojève	hasGender	female	0.654887218
Ferdinand_de_Saussure	hasGender	female	0.654887218
Søren_Kierkegaard	hasGender	female	0.654887218
Robert_Lowell	hasGender	male	0.654887218
Theodore_Roethke	hasGender	male	0.654887218
Charles_Dickens	hasGender	male	0.654887218
Marcel_Proust	hasGender	male	0.654887218
Ken_Kesey	hasGender	female	0.654887218
William_S._Burroughs	hasGender	female	0.654887218
H._L._Mencken	hasGender	female	0.654887218
Joseph_Conrad	hasGender	female	0.654887218
F._Scott_Fitzgerald	hasGender	female	0.654887218
Henry_Miller	hasGender	female	0.654887218
Northrop_Frye	hasGender	female	0.654887218
William_Blake	hasGender	female	0.654887218
David_Lean	hasGender	female	0.654887218
Bruce_Springsteen	hasGender	female	0.654887218
Arthur_Rimbaud	hasGender	female	0.654887218
Emily_Dickinson	hasGender	male	0.654887218
William_Shakespeare	hasGender	female	0.654887218
Gustave_Flaubert	hasGender	female	0.654887218
Lord_Byron	hasGender	female	0.654887218
Georg_Wilhelm_Friedrich_Hegel	hasGender	female	0.654887218
Alexander_Pushkin	hasGender	female	0.654887218
Friedrich_Schiller	hasGender	female	0.654887218
Nikolai_Gogol	hasGender	female	0.654887218
Ambrose_Bierce	hasGender	female	0.654887218
Knut_Hamsun	hasGender	female	0.654887218
Robert_Louis_Stevenson	hasGender	male	0.654887218
Henri_Barbusse	hasGender	female	0.654887218
Harlan_Ellison	hasGender	male	0.654887218
Conan_O'Brien	hasGender	female	0.654887218
Émile_Durkheim	hasGender	male	0.654887218
Orson_Scott_Card	hasGender	female	0.654887218
William_Goldman	hasGender	female	0.654887218
Jonathan_Winters	hasGender	female	0.654887218
Lenny_Bruce	hasGender	female	0.654887218
Redd_Foxx	hasGender	female	0.654887218
Dick_Gregory	hasGender	female	0.654887218
Jack_Benny	hasGender	female	0.654887218
Bill_Cosby	hasGender	female	0.654887218
Samuel_Beckett	hasGender	male	0.654887218
Philippa_Foot	hasGender	male	0.654887218
Jacques_Ellul	hasGender	female	0.654887218
Friedrich_Schleiermacher	hasGender	female	0.654887218
Friedrich_Wilhelm_Joseph_Schelling	hasGender	female	0.654887218
Heinrich_Heine	hasGender	female	0.654887218
William_Wordsworth	hasGender	female	0.654887218
Novalis	hasGender	female	0.654887218
Maurice_Blanchot	hasGender	female	0.654887218
Georges_Bataille	hasGender	female	0.654887218
Agustín_García_Calvo	hasGender	male	0.654887218
Antonin_Artaud	hasGender	male	0.654887218
Claude_Lévi-Strauss	hasGender	female	0.654887218
Kostas_Axelos	hasGender	female	0.654887218
Jean_Cavaillès	hasGender	female	0.654887218
Stéphane_Mallarmé	hasGender	female	0.654887218
Meister_Eckhart	hasGender	female	0.654887218
Friedrich_Hölderlin	hasGender	female	0.654887218
John_Ruskin	hasGender	female	0.654887218
Henri_Bergson	hasGender	female	0.654887218
Mariah_Carey	hasGender	male	0.654887218
Zilpha_Keatley_Snyder	hasGender	male	0.654887218
Franz_Kafka	hasGender	male	0.654887218
Edgar_Allan_Poe	hasGender	male	0.654887218
Otto_Gross	hasGender	female	0.654887218
Octave_Mirbeau	hasGender	female	0.654887218
Heinrich_von_Kleist	hasGender	female	0.654887218
Marshall_McLuhan	hasGender	female	0.654887218
Eric_Hobsbawm	hasGender	female	0.654887218
Truman_Capote	hasGender	female	0.654887218
Isamu_Noguchi	hasGender	female	0.654887218
Evelyn_Waugh	hasGender	female	0.654887218
Bret_Easton_Ellis	hasGender	female	0.654887218
John_O'Hara	hasGender	female	0.654887218
Wilhelm_Reich	hasGender	male	0.654887218
Raymond_Carver	hasGender	female	0.654887218
