a	predicate	b	Score
Khabarovsk_Novy_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Beirut–Rafic_Hariri_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Mineralnye_Vody_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Turin_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Tenerife_North_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
La_Palma_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Khrabrovo_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Keflavík_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Berlin_Tegel_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Malta_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Gatwick_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Marrakesh_Menara_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Riga_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Prague_Václav_Havel_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Nuremberg_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Sola	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Lisbon_Portela_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Minsk_National_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Torp	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Beijing_Capital_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Zvartnots_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Birmingham_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Warsaw–Modlin_Mazovia_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Syktyvkar_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Brussels_South_Charleroi_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Kyiv_International_Airport_(Zhuliany)	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Tallinn_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Mykonos_Island_National_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Singapore_Changi_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Zurich_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Tunis–Carthage_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Warsaw_Chopin_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Peretola	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Thessaloniki_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Bilbao_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Berlin_Schönefeld_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Toronto_Pearson_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Benazir_Bhutto_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Stockholm_Arlanda_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Olbia_Costa_Smeralda_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Rygge	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Luton_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
John_F._Kennedy_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
São_Paulo–Guarulhos_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Krasnodar_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Manchester_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Vienna_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Orenburg_Tsentralny_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Gdańsk_Lech_Wałęsa_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Stuttgart_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Ufa_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Bastia_–_Poretta_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Mohammed_V_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Beauvais–Tillé_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Split_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Murmansk_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Bristol_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Bari_Karol_Wojtyła_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Domodedovo_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Heraklion_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
London_Stansted_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Toulouse–Blagnac_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
El_Dorado_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Edinburgh_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Flesland	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Santorini_(Thira)_National_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Houari_Boumediene_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Oslo_Airport,_Gardermoen	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Monastir_Habib_Bourguiba_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Glasgow_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Dubrovnik_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Strasbourg_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Catania–Fontanarossa_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.518731534
Qaanaaq_Airport	isConnectedTo	Ilulissat_Airport	0.518731534
Reykjavík_Airport	isConnectedTo	Ilulissat_Airport	0.518731534
George_Bush_Intercontinental_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Sangster_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Miami_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Ixtapa-Zihuatanejo_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Seattle–Tacoma_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Lynden_Pindling_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Kahului_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
McCarran_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Bahías_de_Huatulco_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Newark_Liberty_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Punta_Cana_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Minneapolis–Saint_Paul_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Amsterdam_Airport_Schiphol	isConnectedTo	Calgary_International_Airport	0.518731534
John_F._Kennedy_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
Tocumen_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
O'Hare_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
St._John's_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
General_Rafael_Buelna_International_Airport	isConnectedTo	Calgary_International_Airport	0.518731534
N'Djamena_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Stockholm_Arlanda_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Suvarnabhumi_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Singapore_Changi_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Toronto_Pearson_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Lilongwe_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Jomo_Kenyatta_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Incheon_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Kuwait_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Entebbe_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
London_Heathrow_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Kilimanjaro_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Murtala_Muhammed_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Julius_Nyerere_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Indira_Gandhi_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Harare_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
O._R._Tambo_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport	0.518731534
Toronto_Pearson_International_Airport	isConnectedTo	Antonio_Maceo_Airport	0.518731534
Las_Américas_International_Airport	isConnectedTo	Antonio_Maceo_Airport	0.518731534
Miami_International_Airport	isConnectedTo	Antonio_Maceo_Airport	0.518731534
Aalborg_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Glasgow_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Peretola	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Logan_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Lajes_Field	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Lisbon_Portela_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Vigra	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Olbia_Costa_Smeralda_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
José_Martí_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Helsinki_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Miami_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Bergen_Airport,_Flesland	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Bremen_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
São_Paulo–Guarulhos_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Salzburg_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Almería_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Alicante_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Cardiff_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Malta_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Sabiha_Gökçen_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
Warsaw_Chopin_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	Amsterdam_Airport_Schiphol	0.518731534
