a	predicate	b	Score
Egypt	participatedIn	Arab–Byzantine_wars	0.22057753
Anatolia	participatedIn	Arab–Byzantine_wars	0.22057753
Crete	participatedIn	Arab–Byzantine_wars	0.22057753
Palestine	participatedIn	Arab–Byzantine_wars	0.22057753
Chechen_Republic_of_Ichkeria	participatedIn	First_Chechen_War	0.22057753
Dagestan	participatedIn	First_Chechen_War	0.22057753
Chechnya	participatedIn	First_Chechen_War	0.22057753
Stavropol_Krai	participatedIn	First_Chechen_War	0.22057753
Persian_Gulf	participatedIn	2003_invasion_of_Iraq	0.22057753
Europe	participatedIn	Allied_invasion_of_Sicily	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Allied_invasion_of_Sicily	0.22057753
Sicily	participatedIn	Allied_invasion_of_Sicily	0.22057753
Iraq	participatedIn	1991_uprising_in_Karbala	0.22057753
Karbala	participatedIn	1991_uprising_in_Karbala	0.22057753
Russian_Republic	participatedIn	October_Revolution	0.22057753
Saint_Petersburg	participatedIn	October_Revolution	0.22057753
Paraná_River	participatedIn	Battle_of_Yatay	0.22057753
Balearic_Islands	participatedIn	Spanish_Civil_War	0.22057753
Second_Spanish_Republic	participatedIn	Spanish_Civil_War	0.22057753
Mediterranean_Sea	participatedIn	Spanish_Civil_War	0.22057753
Kingdom_of_Italy_(1861–1946)	participatedIn	Spanish_Civil_War	0.22057753
North_Sea	participatedIn	Spanish_Civil_War	0.22057753
Canary_Islands	participatedIn	Spanish_Civil_War	0.22057753
Portugal	participatedIn	Spanish_Civil_War	0.22057753
Spain	participatedIn	Spanish_Civil_War	0.22057753
Soviet_Union	participatedIn	Spanish_Civil_War	0.22057753
Iberian_Peninsula	participatedIn	Spanish_Civil_War	0.22057753
Germany	participatedIn	German_Revolution_of_1918–19	0.22057753
English_Channel	participatedIn	Anglo-Dutch_Wars	0.22057753
North_Sea	participatedIn	Anglo-Dutch_Wars	0.22057753
Italy	participatedIn	Anglo-Dutch_Wars	0.22057753
Netherlands	participatedIn	Anglo-Dutch_Wars	0.22057753
Antsiranana	participatedIn	Battle_of_Madagascar	0.22057753
Madagascar	participatedIn	Battle_of_Madagascar	0.22057753
Indian_Ocean	participatedIn	Battle_of_Madagascar	0.22057753
Kingdom_of_Castile	participatedIn	Battle_of_Nájera	0.22057753
La_Rioja_(Spain)	participatedIn	Battle_of_Nájera	0.22057753
Spain	participatedIn	Battle_of_Nájera	0.22057753
Marche	participatedIn	Battle_of_Sentinum	0.22057753
Caucasus	participatedIn	Armenian_national_liberation_movement	0.22057753
Russian_Empire	participatedIn	Armenian_national_liberation_movement	0.22057753
Cilicia	participatedIn	Armenian_national_liberation_movement	0.22057753
Anatolia	participatedIn	Wars_of_Alexander_the_Great	0.22057753
Greece	participatedIn	Wars_of_Alexander_the_Great	0.22057753
Iran	participatedIn	Wars_of_Alexander_the_Great	0.22057753
Babylonia	participatedIn	Wars_of_Alexander_the_Great	0.22057753
Sinai_Peninsula	participatedIn	1948_Arab–Israeli_War	0.22057753
