a	predicate	b	Score
Dorothea_of_Brandenburg	isMarriedTo	Christopher_of_Bavaria	0.783416252
Casimir_III_of_Poland	isMarriedTo	Hedwig_of_Sagan	0.783416252
Jacques_Chirac	isMarriedTo	Bernadette_Chirac	0.783416252
Patricia_Medina	isMarriedTo	Richard_Greene	0.783416252
Jobst_of_Moravia	isMarriedTo	Barbara_of_Cilli	0.783416252
Fritz_Lang	isMarriedTo	Louis_Feuillade	0.783416252
Louis_Aliot	isMarriedTo	Marine_Le_Pen	0.783416252
Marie-Christine_Arnautu	isMarriedTo	fr/Jean-François_Jalkh	0.783416252
Demi_Moore	isMarriedTo	Bruce_Willis	0.783416252
Sandra_Bullock	isMarriedTo	Tate_Donovan	0.783416252
Dennis_Quaid	isMarriedTo	P._J._Soles	0.783416252
Emma_of_Normandy	isMarriedTo	Ethelred_the_Unready	0.783416252
Emma_of_Normandy	isMarriedTo	Canute	0.783416252
Gertrude_of_Süpplingenburg	isMarriedTo	Henry_II,_Duke_of_Austria	0.783416252
Barbara_Kwiatkowska-Lass	isMarriedTo	Karlheinz_Böhm	0.783416252
William_Asher	isMarriedTo	Elizabeth_Montgomery	0.783416252
George_Brent	isMarriedTo	Ann_Sheridan	0.783416252
Elizabeth_Taylor	isMarriedTo	Eddie_Fisher_(singer)	0.783416252
Elizabeth_Taylor	isMarriedTo	John_Warner	0.783416252
Kekāuluohi	isMarriedTo	Kamehameha_II	0.783416252
Nicolas_Cage	isMarriedTo	Patricia_Arquette	0.783416252
Michael_Keaton	isMarriedTo	Michelle_Pfeiffer	0.783416252
fr/Alain_Jamet	isMarriedTo	Florian_Philippot	0.783416252
Ben_Lyon	isMarriedTo	Marian_Nixon	0.783416252
Danièle_Delorme	isMarriedTo	Daniel_Gélin	0.783416252
Aldona_of_Lithuania	isMarriedTo	Casimir_III_of_Poland	0.783416252
Agnes_of_Poitou	isMarriedTo	Peter_I,_Count_of_Savoy	0.783416252
Clint_Eastwood	isMarriedTo	Sergio_Goycochea	0.783416252
Ava_Gardner	isMarriedTo	Frank_Sinatra	0.783416252
Kamehameha_I	isMarriedTo	Kekāuluohi	0.783416252
Eddie_Fisher_(singer)	isMarriedTo	Connie_Stevens	0.783416252
Eddie_Fisher_(singer)	isMarriedTo	Debbie_Reynolds	0.783416252
Nicholas_II_of_Russia	isMarriedTo	Alexandra_Fyodorovna	0.783416252
Robert_Z._Leonard	isMarriedTo	Mae_Murray	0.783416252
Ottokar_II_of_Bohemia	isMarriedTo	Kunigunda_of_Halych	0.783416252
David_Rose	isMarriedTo	Judy_Garland	0.783416252
James_Farentino	isMarriedTo	Debrah_Farentino	0.783416252
Lauren_Bacall	isMarriedTo	H._P._Lovecraft	0.783416252
Denise_Richards	isMarriedTo	Scott_Baio	0.783416252
Peter_Sellers	isMarriedTo	Britt_Ekland	0.783416252
Melanie_Griffith	isMarriedTo	Steven_Bauer	0.783416252
Roger_Vadim	isMarriedTo	Brigitte_Bardot	0.783416252
Collier_Young	isMarriedTo	Joan_Fontaine	0.783416252
Elena_of_Montenegro	isMarriedTo	Victor_Emmanuel_III_of_Italy	0.783416252
Laurence_Olivier	isMarriedTo	Vivien_Leigh	0.783416252
Mary,_Queen_of_Hungary	isMarriedTo	Jobst_of_Moravia	0.783416252
Elizabeth_Richeza_of_Poland	isMarriedTo	Rudolf_I_of_Bohemia	0.783416252
Teresa_Wright	isMarriedTo	Robert_Anderson_(playwright)	0.783416252
Jennifer_Aniston	isMarriedTo	Brad_Pitt	0.783416252
Tom_Cruise	isMarriedTo	Nicole_Kidman	0.783416252
Jane_Fonda	isMarriedTo	Ted_Turner	0.783416252
Artie_Shaw	isMarriedTo	Ava_Gardner	0.783416252
Brooke_Shields	isMarriedTo	Michael_Bolton	0.783416252
Brooke_Shields	isMarriedTo	Ted_McGinley	0.783416252
John_Stamos	isMarriedTo	Denise_Richards	0.783416252
Porfirio_Rubirosa	isMarriedTo	Doris_Duke	0.783416252
Anne_of_Brittany	isMarriedTo	Charles_VIII_of_France	0.783416252
Peter_Strauss	isMarriedTo	John_Wycliffe	0.783416252
Fay_Wray	isMarriedTo	Robert_Riskin	0.783416252
Rex_Harrison	isMarriedTo	Lilli_Palmer	0.783416252
Rex_Harrison	isMarriedTo	Kay_Kendall	0.783416252
William_I_of_Württemberg	isMarriedTo	Catherine_Pavlovna_of_Russia	0.783416252
Paul_Simon	isMarriedTo	Judy_Garland	0.783416252
Winona_Ryder	isMarriedTo	Matt_Damon	0.783416252
Renée_Zellweger	isMarriedTo	Bradley_Cooper	0.783416252
Philip_IV_of_Spain	isMarriedTo	Elisabeth_of_France_(1602–1644)	0.783416252
Mary_Philips	isMarriedTo	H._P._Lovecraft	0.783416252
Jeanne_d'Albret	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg	0.783416252
Lucille_Ball	isMarriedTo	Daniel_Dennett	0.783416252
Mary_of_Burgundy	isMarriedTo	Antipope_Felix_V	0.783416252
Mary_of_Burgundy	isMarriedTo	Adolph_I,_Duke_of_Cleves	0.783416252
James_Cameron	isMarriedTo	Linda_Hamilton	0.783416252
Henry_VIII_of_England	isMarriedTo	Catherine_of_Aragon	0.783416252
Tommy_Lee	isMarriedTo	Pamela_Anderson	0.783416252
Philip_II_of_France	isMarriedTo	Agnes_of_Merania	0.783416252
Jean-Luc_Godard	isMarriedTo	Fritz_Lang	0.783416252
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Bianca_Maria_Sforza	0.783416252
Jennifer_Grey	isMarriedTo	Johnny_Depp	0.783416252
Afonso_III_of_Portugal	isMarriedTo	Beatrice_of_Castile_(1242–1303)	0.783416252
Baldwin_V,_Count_of_Flanders	isMarriedTo	Adèle_of_France,_Countess_of_Flanders	0.783416252
Madonna_(entertainer)	isMarriedTo	Guy_Ritchie	0.783416252
Juan_Perón	isMarriedTo	Isabel_Martínez_de_Perón	0.783416252
Ryan_O'Neal	isMarriedTo	Joanna_Moore	0.783416252
Eleanor_of_Aquitaine	isMarriedTo	Louis_VII_of_France	0.783416252
Eleanor_of_Aquitaine	isMarriedTo	Henry_II_of_England	0.783416252
Eleanor_of_Aquitaine	isMarriedTo	Richard_I_of_England	0.783416252
John_Merivale	isMarriedTo	Dinah_Sheridan	0.783416252
Anna_of_Tyrol	isMarriedTo	Matthias,_Holy_Roman_Emperor	0.783416252
John_Gilbert_(actor)	isMarriedTo	Leatrice_Joy	0.783416252
Jim_Carrey	isMarriedTo	Lauren_Holly	0.783416252
Victoria,_Princess_Royal	isMarriedTo	Frederick_III,_German_Emperor	0.783416252
Milla_Jovovich	isMarriedTo	Luc_Besson	0.783416252
George_C._Scott	isMarriedTo	Trish_Van_Devere	0.783416252
Sidney_Luft	isMarriedTo	Judy_Garland	0.783416252
