a	predicate	b	Score
Russia	dealsWith	China	0.265714286
Bhutan	dealsWith	China	0.265714286
Switzerland	dealsWith	Collectivity_of_Saint_Martin	0.265714286
Belgium	dealsWith	Collectivity_of_Saint_Martin	0.265714286
Germany	dealsWith	Collectivity_of_Saint_Martin	0.265714286
Botswana	dealsWith	South_Africa	0.265714286
Zimbabwe	dealsWith	Mozambique	0.265714286
Tanzania	dealsWith	Mozambique	0.265714286
Zambia	dealsWith	Mozambique	0.265714286
Switzerland	dealsWith	Italy	0.265714286
Paraguay	dealsWith	Cabeça_do_Cachorro	0.265714286
Guyana	dealsWith	Cabeça_do_Cachorro	0.265714286
Venezuela	dealsWith	Cabeça_do_Cachorro	0.265714286
Colombia	dealsWith	Cabeça_do_Cachorro	0.265714286
Argentina	dealsWith	Cabeça_do_Cachorro	0.265714286
Uruguay	dealsWith	Cabeça_do_Cachorro	0.265714286
Bolivia	dealsWith	Cabeça_do_Cachorro	0.265714286
Bulgaria	dealsWith	Turkey	0.265714286
Latvia	dealsWith	Belarus	0.265714286
Hungary	dealsWith	Ukraine	0.265714286
Slovakia	dealsWith	Ukraine	0.265714286
Belarus	dealsWith	Ukraine	0.265714286
Russia	dealsWith	Ukraine	0.265714286
Romania	dealsWith	Ukraine	0.265714286
India	dealsWith	Nepal	0.265714286
Egypt	dealsWith	Israel	0.265714286
Afghanistan	dealsWith	Uzbekistan	0.265714286
Ivory_Coast	dealsWith	Ghana	0.265714286
Nigeria	dealsWith	Cameroon	0.265714286
Gabon	dealsWith	Equatorial_Guinea	0.265714286
Ukraine	dealsWith	Romania	0.265714286
Venezuela	dealsWith	Guyana	0.265714286
Suriname	dealsWith	France	0.265714286
Maakhir	dealsWith	Kenya	0.265714286
Liechtenstein	dealsWith	Switzerland	0.265714286
Hungary	dealsWith	Croatia	0.265714286
Serbia	dealsWith	Croatia	0.265714286
Angola	dealsWith	Republic_of_the_Congo	0.265714286
Ecuador	dealsWith	Colombia	0.265714286
Venezuela	dealsWith	Colombia	0.265714286
Tanzania	dealsWith	Democratic_Republic_of_the_Congo	0.265714286
Sudan	dealsWith	Democratic_Republic_of_the_Congo	0.265714286
Angola	dealsWith	Democratic_Republic_of_the_Congo	0.265714286
Jordan	dealsWith	Syria	0.265714286
Maakhir	dealsWith	Ethiopia	0.265714286
Sudan	dealsWith	Ethiopia	0.265714286
Tanzania	dealsWith	Zambia	0.265714286
Mozambique	dealsWith	Zambia	0.265714286
Namibia	dealsWith	Zambia	0.265714286
Ethiopia	dealsWith	Maakhir	0.265714286
Djibouti	dealsWith	Maakhir	0.265714286
Turkey	dealsWith	Bulgaria	0.265714286
Greece	dealsWith	Bulgaria	0.265714286
Romania	dealsWith	Bulgaria	0.265714286
Thailand	dealsWith	Laos	0.265714286
China	dealsWith	Laos	0.265714286
Vietnam	dealsWith	Laos	0.265714286
Finland	dealsWith	Sweden	0.265714286
Laos	dealsWith	Vietnam	0.265714286
China	dealsWith	Vietnam	0.265714286
Russia	dealsWith	Azerbaijan	0.265714286
Iran	dealsWith	Azerbaijan	0.265714286
Turkey	dealsWith	Azerbaijan	0.265714286
Armenia	dealsWith	Azerbaijan	0.265714286
Laos	dealsWith	Thailand	0.265714286
Cambodia	dealsWith	Thailand	0.265714286
Benin	dealsWith	Togo	0.265714286
Argentina	dealsWith	Uruguay	0.265714286
Niger	dealsWith	Mali	0.265714286
Senegal	dealsWith	Mali	0.265714286
Burkina_Faso	dealsWith	Mali	0.265714286
Azerbaijan	dealsWith	Iran	0.265714286
Turkmenistan	dealsWith	Iran	0.265714286
Iraq	dealsWith	Iran	0.265714286
Afghanistan	dealsWith	Iran	0.265714286
Niger	dealsWith	Benin	0.265714286
Nigeria	dealsWith	Benin	0.265714286
Germany	dealsWith	Poland	0.265714286
Ethiopia	dealsWith	Eritrea	0.265714286
Sudan	dealsWith	Eritrea	0.265714286
Cameroon	dealsWith	Central_African_Republic	0.265714286
Democratic_Republic_of_the_Congo	dealsWith	Central_African_Republic	0.265714286
Poland	dealsWith	Germany	0.265714286
Denmark	dealsWith	Germany	0.265714286
Vietnam	dealsWith	Cambodia	0.265714286
Thailand	dealsWith	Cambodia	0.265714286
Latvia	dealsWith	Lithuania	0.265714286
Georgia_(country)	dealsWith	Armenia	0.265714286
Azerbaijan	dealsWith	Armenia	0.265714286
Papua_New_Guinea	dealsWith	Indonesia	0.265714286
Ukraine	dealsWith	Moldova	0.265714286
Romania	dealsWith	Moldova	0.265714286
Democratic_Republic_of_the_Congo	dealsWith	Sudan	0.265714286
Egypt	dealsWith	Sudan	0.265714286
Libya	dealsWith	Sudan	0.265714286
Ethiopia	dealsWith	Sudan	0.265714286
India	dealsWith	Bangladesh	0.265714286
Burma	dealsWith	Bangladesh	0.265714286
Croatia	dealsWith	Hungary	0.265714286
Ukraine	dealsWith	Hungary	0.265714286
Democratic_Republic_of_the_Congo	dealsWith	Tanzania	0.265714286
Burundi	dealsWith	Tanzania	0.265714286
Mozambique	dealsWith	Tanzania	0.265714286
Zambia	dealsWith	Tanzania	0.265714286
Russia	dealsWith	Kazakhstan	0.265714286
China	dealsWith	Kazakhstan	0.265714286
Libya	dealsWith	Niger	0.265714286
Nigeria	dealsWith	Niger	0.265714286
