a	predicate	b	Score
Paul_Dirac	livesIn	Turkey	0.16017316
Paul_Dirac	livesIn	United_States	0.16017316
Harold_Davenport	livesIn	United_States	0.16017316
Fred_Hoyle	livesIn	India	0.16017316
Fred_Hoyle	livesIn	Pune	0.16017316
Fred_Hoyle	livesIn	Denmark	0.16017316
Fred_Hoyle	livesIn	Canada	0.16017316
Nikolaas_Tinbergen	livesIn	England	0.16017316
Robert_Bunsen	livesIn	Germany	0.16017316
Robert_Bunsen	livesIn	England	0.16017316
Donald_Michie	livesIn	Scotland	0.16017316
John_Archibald_Wheeler	livesIn	Jerusalem	0.16017316
John_Archibald_Wheeler	livesIn	Israel	0.16017316
John_Archibald_Wheeler	livesIn	Switzerland	0.16017316
John_Archibald_Wheeler	livesIn	Greece	0.16017316
Talcott_Parsons	livesIn	France	0.16017316
Karl_Weierstrass	livesIn	Russian_Empire	0.16017316
Karl_Weierstrass	livesIn	German_Empire	0.16017316
Karl_Weierstrass	livesIn	Switzerland	0.16017316
John_Edensor_Littlewood	livesIn	Tamil_Nadu	0.16017316
John_Edensor_Littlewood	livesIn	Kumbakonam	0.16017316
George_Chrystal	livesIn	United_States	0.16017316
Gary_Miller_(computer_scientist)	livesIn	United_States	0.16017316
Claude_Shannon	livesIn	Los_Angeles	0.16017316
Paul_Scherrer	livesIn	United_States	0.16017316
Eugene_Wigner	livesIn	Germany	0.16017316
Eugene_Wigner	livesIn	Austria	0.16017316
Eugene_Wigner	livesIn	Switzerland	0.16017316
Ernst_Kummer	livesIn	Switzerland	0.16017316
Issai_Schur	livesIn	United_States	0.16017316
Carl_Friedrich_Gauss	livesIn	Germany	0.16017316
David_Hilbert	livesIn	Poland	0.16017316
David_Hilbert	livesIn	Russian_Empire	0.16017316
David_Hilbert	livesIn	Soviet_Union	0.16017316
Peter_Higgs	livesIn	Cambridge	0.16017316
Ronald_Fisher	livesIn	United_Kingdom	0.16017316
Ronald_Fisher	livesIn	United_States	0.16017316
Ronald_Fisher	livesIn	India	0.16017316
Ludwig_Prandtl	livesIn	Hungary	0.16017316
Theodore_von_Kármán	livesIn	China	0.16017316
Theodore_von_Kármán	livesIn	United_States	0.16017316
Franz_Ernst_Neumann	livesIn	German_Empire	0.16017316
Franz_Ernst_Neumann	livesIn	Prussia	0.16017316
Lise_Meitner	livesIn	Germany	0.16017316
Lise_Meitner	livesIn	China	0.16017316
Robert_Thurman	livesIn	Chicago	0.16017316
Abram_Samoilovitch_Besicovitch	livesIn	Australia	0.16017316
Abram_Samoilovitch_Besicovitch	livesIn	England	0.16017316
Michael_Atiyah	livesIn	Oxford	0.16017316
Seymour_Papert	livesIn	Cambridge,_Massachusetts	0.16017316
Johann_Bernoulli	livesIn	Kingdom_of_Prussia	0.16017316
Kamran_Eshraghian	livesIn	United_Kingdom	0.16017316
Steven_Weinberg	livesIn	Pasadena,_California	0.16017316
Steven_Weinberg	livesIn	California	0.16017316
Behram_Kurşunoğlu	livesIn	United_Kingdom	0.150197628
