a	predicate	b	Score
A._K._Hangal	directed	Namak_Haraam	0.363354037
Saurabh_Shukla	directed	Satya_(film)	0.363354037
Jean-Pierre_Bacri	directed	The_Taste_of_Others	0.363354037
James_Dean	directed	East_of_Eden_(film)	0.363354037
Visu	directed	Mr._Bharath	0.363354037
Smita_Patil	directed	Aakrosh_(1980_film)	0.363354037
Andy_Breckman	directed	I.Q._(film)	0.363354037
Walter_Matthau	directed	I.Q._(film)	0.363354037
Shirley_Temple	directed	Heidi_(1937_film)	0.363354037
Norm_Macdonald	directed	Dirty_Work_(1998_film)	0.363354037
Elvis_Presley	directed	Flaming_Star	0.363354037
Paul_Gégauff	directed	More_(1969_film)	0.363354037
Bernard_Campan	directed	Les_Trois_Frères	0.363354037
Mike_Myers	directed	Austin_Powers_in_Goldmember	0.363354037
Billy_Crystal	directed	America's_Sweethearts	0.363354037
Bo_Derek	directed	10_(film)	0.363354037
Sally_Kellerman	directed	Brewster_McCloud	0.363354037
Bud_Spencer	directed	Banana_Joe_(film)	0.363354037
Buster_Crabbe	directed	Buck_Rogers_(serial)	0.363354037
Eli_Wallach	directed	Baby_Doll	0.363354037
Eugene_Levy	directed	A_Mighty_Wind	0.363354037
Sammo_Hung	directed	Lucky_Stars	0.363354037
Lionel_Barrymore	directed	A_Free_Soul	0.363354037
Hal_Holbrook	directed	Fletch_Lives	0.363354037
David_Kelly_(actor)	directed	Into_the_West_(film)	0.363354037
Louise_Portal	directed	The_Barbarian_Invasions	0.363354037
Diana_Scarwid	directed	Inside_Moves	0.363354037
Douglas_Fairbanks	directed	Robin_Hood_(1922_film)	0.363354037
Simon_Pegg	directed	Shaun_of_the_Dead	0.363354037
Emmanuelle_Riva	directed	Hiroshima_mon_amour	0.363354037
Nancy_Kelly	directed	The_Bad_Seed_(1956_film)	0.363354037
Dennis_Hopper	directed	Apocalypse_Now	0.363354037
Naseeruddin_Shah	directed	Iqbal_(film)	0.363354037
Paul_Dooley	directed	Health_(film)	0.363354037
Kelly_Rowland	directed	The_Seat_Filler	0.363354037
Mae_West	directed	I'm_No_Angel	0.363354037
Hal_Holbrook	directed	All_the_President's_Men_(film)	0.363354037
Harold_Ramis	directed	Ghostbusters_II	0.363354037
Himesh_Reshammiya	directed	Karzzzz	0.363354037
Dennis_Hopper	directed	Blue_Velvet_(film)	0.363354037
Susan_Tyrrell	directed	Cry-Baby	0.363354037
Ivor_Novello	directed	Downhill_(film)	0.363354037
Jamie_Foreman	directed	Oliver_Twist_(2005_film)	0.363354037
Jean_Rogers	directed	Flash_Gordon's_Trip_to_Mars	0.363354037
Jerry_Juhl	directed	The_Frog_Prince_(Muppets)	0.363354037
Renée_Zellweger	directed	Jerry_Maguire	0.363354037
Robert_Benchley	directed	Foreign_Correspondent_(film)	0.363354037
Malcolm_St._Clair_(filmmaker)	directed	The_Goat_(1921_film)	0.363354037
Teddy_Robin	directed	Twin_Dragons	0.363354037
Chaim_Topol	directed	Fiddler_on_the_Roof_(film)	0.363354037
Frank_Fay_(American_actor)	directed	The_Show_of_Shows	0.363354037
Richard_LaGravenese	directed	The_Horse_Whisperer_(film)	0.363354037
Robert_Towne	directed	Chinatown_(1974_film)	0.363354037
Mike_Myers	directed	Austin_Powers_(film_series)	0.363354037
James_Dean	directed	Giant_(1956_film)	0.363354037
Rowan_Atkinson	directed	Bean_(film)	0.363354037
Ryuichi_Sakamoto	directed	Merry_Christmas,_Mr._Lawrence	0.363354037
Shawn_Wayans	directed	Little_Man_(2006_film)	0.363354037
Marlon_Wayans	directed	Little_Man_(2006_film)	0.363354037
Shawn_Wayans	directed	Scary_Movie_(film_series)	0.363354037
Marlon_Wayans	directed	Scary_Movie_(film_series)	0.363354037
Sreenivasan_(actor)	directed	Mithunam_(1993_film)	0.363354037
Naseeruddin_Shah	directed	Karma_(1986_film)	0.363354037
Chloe_Webb	directed	Twins_(1988_film)	0.363354037
Monte_Collins	directed	Cactus_Makes_Perfect	0.363354037
Peter_Ustinov	directed	The_Way_Ahead	0.363354037
Shelley_Duvall	directed	Time_Bandits	0.363354037
Eric_Bogosian	directed	Talk_Radio_(film)	0.363354037
Shirley_Temple	directed	Wee_Willie_Winkie_(film)	0.363354037
Bryan_Forbes	directed	The_League_of_Gentlemen_(film)	0.363354037
Marilyn_Monroe	directed	Niagara_(1953_film)	0.363354037
Kader_Khan	directed	Naseeb_(1981_film)	0.363354037
Will_Hay	directed	Windbag_the_Sailor	0.363354037
Shirley_Temple	directed	The_Little_Colonel	0.363354037
Darren_McGavin	directed	Zero_to_Sixty	0.363354037
Will_Ferrell	directed	Elf_(film)	0.363354037
Eli_Wallach	directed	The_Magnificent_Seven	0.363354037
Pat_Hingle	directed	Batman_Returns	0.363354037
Tanikella_Bharani	directed	Shiva_(1990_film)	0.363354037
Carl_Reiner	directed	The_Art_of_Love_(1965_film)	0.363354037
Paul_Rudd	directed	Role_Models	0.363354037
Shelley_Duvall	directed	The_Shining_(film)	0.363354037
Leslie_Nielsen	directed	The_Naked_Gun	0.363354037
John_Denver	directed	Rocky_Mountain_Holiday	0.363354037
Christian_Clavier	directed	Les_Visiteurs	0.363354037
Gene_Kelly	directed	Take_Me_Out_to_the_Ball_Game_(film)	0.363354037
Curly_Howard	directed	Punch_Drunks	0.363354037
Louise_Lasser	directed	What's_Up,_Tiger_Lily?	0.363354037
Buster_Crabbe	directed	King_of_the_Congo	0.363354037
Kamal_Haasan	directed	Thevar_Magan	0.363354037
Renée_Zellweger	directed	Nurse_Betty	0.363354037
Shelley_Duvall	directed	Thieves_Like_Us_(film)	0.363354037
Louis_de_Funès	directed	Oscar_(1967_film)	0.363354037
Elvis_Presley	directed	Tickle_Me	0.363354037
Steve_Martin	directed	The_Jerk	0.363354037
Hal_Holbrook	directed	Magnum_Force	0.363354037
Devon_Sawa	directed	Little_Giants	0.363354037
George_Lazenby	directed	Universal_Soldier_(1971_film)	0.363354037
20th_Century_Fox	directed	The_Story_of_Alexander_Graham_Bell	0.131724485
Alexander_Graham_Bell	directed	The_Story_of_Alexander_Graham_Bell	0.131724485
Walter_A._Thompson	directed	The_Story_of_Alexander_Graham_Bell	0.131724485
Lamar_Trotti	directed	The_Story_of_Alexander_Graham_Bell	0.131724485
Spring_Byington	directed	The_Story_of_Alexander_Graham_Bell	0.131724485
Henry_Fonda	directed	The_Story_of_Alexander_Graham_Bell	0.131724485
Ricardo_Montalbán	directed	The_Story_of_Alexander_Graham_Bell	0.131724485
Don_Ameche	directed	The_Story_of_Alexander_Graham_Bell	0.131724485
Loretta_Young	directed	The_Story_of_Alexander_Graham_Bell	0.131724485
Charles_Coburn	directed	The_Story_of_Alexander_Graham_Bell	0.131724485
A._E._W._Mason	directed	The_Drum_(1938_film)	0.131724485
Lajos_Bíró	directed	The_Drum_(1938_film)	0.131724485
Arthur_Wimperis	directed	The_Drum_(1938_film)	0.131724485
A._K._Lohithadas	directed	Amaram	0.131724485
A._R._Rahman	directed	Iruvar	0.131724485
Suhasini_Maniratnam	directed	Iruvar	0.131724485
A._R._Rahman	directed	Nayak_(2001_film)	0.131724485
Anurag_Kashyap	directed	Nayak_(2001_film)	0.131724485
A._R._Rahman	directed	Raavan	0.131724485
A._R._Rahman	directed	Thiruda_Thiruda	0.131724485
Sujatha_Rangarajan	directed	Thiruda_Thiruda	0.131724485
A._R._Rahman	directed	Zubeidaa	0.131724485
Aadesh_Shrivastava	directed	Raajneeti	0.131724485
Shantanu_Moitra	directed	Raajneeti	0.131724485
Pritam_Chakraborty	directed	Raajneeti	0.131724485
Adolph_Green	directed	Bells_Are_Ringing_(film)	0.131724485
Agatha_Christie	directed	Alibi_(1931_film)	0.131724485
H._Fowler_Mear	directed	Alibi_(1931_film)	0.131724485
Age_&_Scarpelli	directed	A_cavallo_della_tigre_(1961_film)	0.131724485
Mario_Monicelli	directed	A_cavallo_della_tigre_(1961_film)	0.131724485
Age_&_Scarpelli	directed	We_All_Loved_Each_Other_So_Much	0.131724485
Agenore_Incrocci	directed	Brancaleone_at_the_Crusades	0.131724485
Furio_Scarpelli	directed	Brancaleone_at_the_Crusades	0.131724485
Agenore_Incrocci	directed	I_nuovi_mostri	0.131724485
Ruggero_Maccari	directed	I_nuovi_mostri	0.131724485
Agenore_Incrocci	directed	La_terrazza	0.131724485
Agenore_Incrocci	directed	Mafioso_(film)	0.131724485
Furio_Scarpelli	directed	Mafioso_(film)	0.131724485
Rafael_Azcona	directed	Mafioso_(film)	0.131724485
Agnes_Christine_Johnston	directed	Forbidden_Paradise	0.131724485
Hanns_Kräly	directed	Forbidden_Paradise	0.131724485
Lajos_Bíró	directed	Forbidden_Paradise	0.131724485
Agnieszka_Holland	directed	A_Love_in_Germany	0.131724485
Agnès_Varda	directed	Last_Tango_in_Paris	0.131724485
Franco_Arcalli	directed	Last_Tango_in_Paris	0.131724485
Akhtar_ul_Iman	directed	Joshila	0.131724485
Akhtar_ul_Iman	directed	Vijay_(1988_film)	0.131724485
Akiva_Goldsman	directed	Batman_&_Robin_(film)	0.131724485
Al_Boasberg	directed	Fifty_Million_Frenchmen_(film)	0.131724485
Joseph_Jackson_(screenwriter)	directed	Fifty_Million_Frenchmen_(film)	0.131724485
Alan_Ayckbourn	directed	A_Chorus_of_Disapproval_(film)	0.131724485
Alan_Ball_(screenwriter)	directed	American_Beauty_(1999_film)	0.131724485
Alan_Dean_Foster	directed	Star_Trek_(film_franchise)	0.131724485
Brannon_Braga	directed	Star_Trek_(film_franchise)	0.131724485
Gene_Roddenberry	directed	Star_Trek_(film_franchise)	0.131724485
Ramón_Sánchez	directed	Star_Trek_(film_franchise)	0.131724485
Ronald_D._Moore	directed	Star_Trek_(film_franchise)	0.131724485
Brent_Spiner	directed	Star_Trek_(film_franchise)	0.131724485
Damon_Lindelof	directed	Star_Trek_(film_franchise)	0.131724485
Samuel_A._Peeples	directed	Star_Trek_(film_franchise)	0.131724485
