a	predicate	b	Score
Vittorio_Gassman	diedIn	Beverly_Hills,_California	0.221347332
Anthony_Franciosa	diedIn	Beverly_Hills,_California	0.221347332
Margaret_of_Scotland,_Queen_of_Norway	diedIn	Bergen	0.221347332
Dorothea_of_Brandenburg	diedIn	Copenhagen	0.221347332
Doris_Duke	diedIn	Paris	0.221347332
Barbara_Hutton	diedIn	Paris	0.221347332
Ra'ana_Liaquat_Ali_Khan	diedIn	Rawalpindi	0.221347332
Ruth_Gordon	diedIn	New_York_City	0.221347332
Theda_Bara	diedIn	Santa_Monica,_California	0.221347332
Georges_Pompidou	diedIn	Barcelona	0.221347332
Vladislaus_II,_Duke_of_Bohemia	diedIn	Prague	0.221347332
Diane_Cilento	diedIn	London	0.221347332
Raymond_Massey	diedIn	London	0.221347332
Daniel_E._Koshland,_Jr.	diedIn	Berkeley,_California	0.221347332
Alexander_I_of_Yugoslavia	diedIn	London	0.221347332
Anne_Shirley_(actress)	diedIn	Malibu,_California	0.221347332
Octavia_the_Younger	diedIn	Alexandria	0.221347332
Fay_Kanin	diedIn	Los_Angeles	0.221347332
Frederica_of_Baden	diedIn	St._Gallen	0.221347332
Constance,_Queen_of_Sicily	diedIn	Messina	0.221347332
Jobst_of_Moravia	diedIn	Budapest	0.221347332
Sigismund,_Holy_Roman_Emperor	diedIn	Budapest	0.221347332
Patricia_Neal	diedIn	Oxford	0.221347332
Anna_Pavlovna_of_Russia	diedIn	Tilburg	0.221347332
Grand_Duchess_Anna_Pavlovna_of_Russia	diedIn	Tilburg	0.221347332
Gertrude_of_Babenberg,_Duchess_of_Bohemia	diedIn	Meerane	0.221347332
Sergei_Yesenin	diedIn	Nice	0.221347332
George_I_of_Greece	diedIn	Rome	0.221347332
René_of_Anjou	diedIn	Angers	0.221347332
Ivan_V_of_Russia	diedIn	Saint_Petersburg	0.221347332
Marie_de'_Medici	diedIn	Paris	0.221347332
Emma_of_Normandy	diedIn	London	0.221347332
John_Payne_(actor)	diedIn	Los_Angeles	0.221347332
Francis_I,_Holy_Roman_Emperor	diedIn	Vienna	0.221347332
Gail_Russell	diedIn	Palm_Springs,_California	0.221347332
Charles_IX_of_France	diedIn	Vienna	0.221347332
Lau_Lauritzen,_Jr.	diedIn	Hillerød	0.221347332
Helen_Hayes	diedIn	New_York_City	0.221347332
