a	predicate	b	Score
Sukumari	hasChild	B._Lenin	0.476558191
Ibn_Saud	hasChild	Salman_bin_Abdulaziz_Al_Saud	0.476558191
Miguel_I_of_Portugal	hasChild	Infanta_Marie_Anne_of_Portugal	0.476558191
Queen_Victoria	hasChild	Alexandra_of_Denmark	0.476558191
Catherine_of_Bohemia	hasChild	Leopold_III,_Duke_of_Austria	0.476558191
Isabella_Clara_Eugenia	hasChild	Elisabeth_of_France_(1602–1644)	0.476558191
Philip_III_of_Spain	hasChild	Elisabeth_of_France_(1602–1644)	0.476558191
Philip_II_of_Spain	hasChild	Elisabeth_of_France_(1602–1644)	0.476558191
Margaret_of_Valois	hasChild	Elisabeth_of_France_(1602–1644)	0.476558191
Edward_VII_of_the_United_Kingdom	hasChild	George_V	0.476558191
Eudokia_Angelina	hasChild	Baldwin_I_of_Constantinople	0.476558191
Jean-Louis_Borloo	hasChild	Jean-Louis_Borloo	0.476558191
Elisabeth_of_Valois	hasChild	Albert_VII,_Archduke_of_Austria	0.476558191
Mary_I_of_England	hasChild	Albert_VII,_Archduke_of_Austria	0.476558191
Anna_of_Tyrol	hasChild	Albert_VII,_Archduke_of_Austria	0.476558191
Henry_I_of_France	hasChild	Bertha_of_Holland	0.476558191
Barbara_of_Cilli	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.476558191
Mary,_Queen_of_Hungary	hasChild	Elisabeth,_Duchess_of_Luxembourg	0.476558191
Cleopatra_Selene_I	hasChild	Antiochus_IX_Cyzicenus	0.476558191
William,_Duke_of_Jülich-Cleves-Berg	hasChild	Henry_IV_of_France	0.476558191
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Archduke_Charles_Stephen_of_Austria	0.476558191
Princess_Sophie_of_Bavaria	hasChild	Archduke_Karl_Ludwig_of_Austria	0.476558191
Lilian,_Princess_of_Réthy	hasChild	Albert_II_of_Belgium	0.476558191
Sigismund,_Holy_Roman_Emperor	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress	0.476558191
Albert_II_of_Germany	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress	0.476558191
Manfred,_King_of_Sicily	hasChild	Beatrice_of_Provence	0.476558191
Philip_I_of_France	hasChild	Bertrade_de_Montfort	0.476558191
Philip_I_of_France	hasChild	Adelaide_of_Maurienne	0.476558191
Martin_I_of_Sicily	hasChild	John_II_of_Aragon	0.476558191
