A._E._W._Mason	wroteMusicFor	The_Drum_(1938_film)
Lajos_Bíró	wroteMusicFor	The_Drum_(1938_film)
Arthur_Wimperis	wroteMusicFor	The_Drum_(1938_film)
A._J._Cronin	wroteMusicFor	Grand_Canary_(film)
A._K._Lohithadas	wroteMusicFor	Amaram
A._K._Lohithadas	wroteMusicFor	Gardish
A._P._Younger	wroteMusicFor	Sally_(1929_film)
P._G._Wodehouse	wroteMusicFor	Sally_(1929_film)
Waldemar_Young	wroteMusicFor	Sally_(1929_film)
Guy_Bolton	wroteMusicFor	Sally_(1929_film)
Suhasini_Maniratnam	wroteMusicFor	Iruvar
Anurag_Kashyap	wroteMusicFor	Nayak_(2001_film)
Shankar_(director)	wroteMusicFor	Nayak_(2001_film)
A._Venkatesh_(director)	wroteMusicFor	Bagavathi
Shantanu_Moitra	wroteMusicFor	Raajneeti
Abbas_Tyrewala	wroteMusicFor	Darna_Mana_Hai
Abbas_Tyrewala	wroteMusicFor	Salaam_Namaste
Abby_Mann	wroteMusicFor	Judgment_at_Nuremberg
Abrar_Alvi	wroteMusicFor	Aar_Paar
Majrooh_Sultanpuri	wroteMusicFor	Aar_Paar
Nabendu_Ghosh	wroteMusicFor	Aar_Paar
Aditya_Chopra	wroteMusicFor	Mohabbatein
Adolph_Green	wroteMusicFor	Bells_Are_Ringing_(film)
Age_&_Scarpelli	wroteMusicFor	A_cavallo_della_tigre_(1961_film)
Luigi_Comencini	wroteMusicFor	A_cavallo_della_tigre_(1961_film)
Mario_Monicelli	wroteMusicFor	A_cavallo_della_tigre_(1961_film)
Age_&_Scarpelli	wroteMusicFor	The_Organizer
Agenore_Incrocci	wroteMusicFor	I_nuovi_mostri
Ruggero_Maccari	wroteMusicFor	I_nuovi_mostri
Agenore_Incrocci	wroteMusicFor	La_terrazza
Ettore_Scola	wroteMusicFor	La_terrazza
Aghajani_Kashmeri	wroteMusicFor	Amar_(film)
S._Ali_Raza	wroteMusicFor	Amar_(film)
Agnieszka_Holland	wroteMusicFor	A_Love_in_Germany
Akhtar_ul_Iman	wroteMusicFor	Joshila
Akira_Kurosawa	wroteMusicFor	Dollars_Trilogy
Luciano_Vincenzoni	wroteMusicFor	Dollars_Trilogy
Sergio_Donati	wroteMusicFor	Dollars_Trilogy
Age_&_Scarpelli	wroteMusicFor	Dollars_Trilogy
Sergio_Leone	wroteMusicFor	Dollars_Trilogy
Akiva_Goldsman	wroteMusicFor	Batman_&_Robin_(film)
Al_Boasberg	wroteMusicFor	Fifty_Million_Frenchmen_(film)
Joseph_Jackson_(screenwriter)	wroteMusicFor	Fifty_Million_Frenchmen_(film)
