Boris_Groys	isInterestedIn	Philosophy_of_history
Carl_Schmitt	isInterestedIn	Islamic_philosophy
Carl_Schmitt	isInterestedIn	Political_philosophy
Carl_Schmitt	isInterestedIn	Philosophy_of_science
John_Stuart_Mill	isInterestedIn	Philosophy_of_language
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_mathematics
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_science
George_Grant_(philosopher)	isInterestedIn	Islamic_philosophy
George_Grant_(philosopher)	isInterestedIn	Philosophy_of_religion
George_Grant_(philosopher)	isInterestedIn	Philosophy_of_history
Georges_Sorel	isInterestedIn	Philosophy_of_history
Saul_Kripke	isInterestedIn	Philosophy_of_mathematics
Saul_Kripke	isInterestedIn	Philosophy_of_mind
Saul_Kripke	isInterestedIn	Philosophy_of_science
Saul_Kripke	isInterestedIn	Philosophy_of_religion
Jürgen_Habermas	isInterestedIn	Philosophy_of_history
Jürgen_Habermas	isInterestedIn	Philosophy_of_religion
Jürgen_Habermas	isInterestedIn	Philosophy_of_language
Richard_Rorty	isInterestedIn	Philosophy_of_mathematics
Richard_Rorty	isInterestedIn	Philosophy_of_history
Richard_Rorty	isInterestedIn	Phenomenology_(philosophy)
Richard_Rorty	isInterestedIn	Islamic_philosophy
Richard_Rorty	isInterestedIn	Political_philosophy
Richard_Rorty	isInterestedIn	Philosophy_of_religion
Charles_Taylor_(philosopher)	isInterestedIn	Phenomenology_(philosophy)
Charles_Taylor_(philosopher)	isInterestedIn	Philosophy_of_mathematics
Charles_Taylor_(philosopher)	isInterestedIn	Philosophy_of_language
Charles_Taylor_(philosopher)	isInterestedIn	Philosophy_of_history
John_Hick	isInterestedIn	Philosophy_of_mathematics
John_Hick	isInterestedIn	Philosophy_of_language
David_Chalmers	isInterestedIn	Philosophy_of_science
Slavoj_Žižek	isInterestedIn	Philosophy_of_history
Slavoj_Žižek	isInterestedIn	Marxism
Slavoj_Žižek	isInterestedIn	Philosophy_of_religion
Imre_Lakatos	isInterestedIn	Philosophy_of_science
Imre_Lakatos	isInterestedIn	Philosophy_of_mind
Imre_Lakatos	isInterestedIn	Social_philosophy
Daniel_Dennett	isInterestedIn	Philosophy_of_mathematics
Daniel_Dennett	isInterestedIn	Philosophy_of_language
Daniel_Dennett	isInterestedIn	Philosophy_of_history
Moritz_Schlick	isInterestedIn	Philosophy_of_mind
Moritz_Schlick	isInterestedIn	Philosophy_of_science
Moritz_Schlick	isInterestedIn	Philosophy_of_religion
Moritz_Schlick	isInterestedIn	Philosophy_of_language
F._H._Bradley	isInterestedIn	Political_philosophy
Bertrand_Russell	isInterestedIn	Political_philosophy
Bertrand_Russell	isInterestedIn	Philosophy_of_language
Paul_Ricœur	isInterestedIn	Political_philosophy
Alain_Badiou	isInterestedIn	Philosophy_of_history
Alain_Badiou	isInterestedIn	Political_philosophy
