Sukumari	hasChild	B._Lenin
Ibn_Saud	hasChild	Salman_bin_Abdulaziz_Al_Saud
Miguel_I_of_Portugal	hasChild	Infanta_Marie_Anne_of_Portugal
Queen_Victoria	hasChild	Alexandra_of_Denmark
Catherine_of_Bohemia	hasChild	Leopold_III,_Duke_of_Austria
Isabella_Clara_Eugenia	hasChild	Elisabeth_of_France_(1602–1644)
Philip_III_of_Spain	hasChild	Elisabeth_of_France_(1602–1644)
Philip_II_of_Spain	hasChild	Elisabeth_of_France_(1602–1644)
Margaret_of_Valois	hasChild	Elisabeth_of_France_(1602–1644)
Edward_VII_of_the_United_Kingdom	hasChild	George_V
Eudokia_Angelina	hasChild	Baldwin_I_of_Constantinople
Jean-Louis_Borloo	hasChild	Jean-Louis_Borloo
Elisabeth_of_Valois	hasChild	Albert_VII,_Archduke_of_Austria
Mary_I_of_England	hasChild	Albert_VII,_Archduke_of_Austria
Anna_of_Tyrol	hasChild	Albert_VII,_Archduke_of_Austria
Henry_I_of_France	hasChild	Bertha_of_Holland
Barbara_of_Cilli	hasChild	Elisabeth,_Duchess_of_Luxembourg
Mary,_Queen_of_Hungary	hasChild	Elisabeth,_Duchess_of_Luxembourg
Cleopatra_Selene_I	hasChild	Antiochus_IX_Cyzicenus
William,_Duke_of_Jülich-Cleves-Berg	hasChild	Henry_IV_of_France
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	hasChild	Archduke_Charles_Stephen_of_Austria
Princess_Sophie_of_Bavaria	hasChild	Archduke_Karl_Ludwig_of_Austria
Lilian,_Princess_of_Réthy	hasChild	Albert_II_of_Belgium
Sigismund,_Holy_Roman_Emperor	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress
Albert_II_of_Germany	hasChild	Eleanor_of_Portugal,_Holy_Roman_Empress
Manfred,_King_of_Sicily	hasChild	Beatrice_of_Provence
Philip_I_of_France	hasChild	Bertrade_de_Montfort
Philip_I_of_France	hasChild	Adelaide_of_Maurienne
Martin_I_of_Sicily	hasChild	John_II_of_Aragon
Isabella,_Duchess_of_Lorraine	hasChild	John_II_of_Aragon
Eleanor_of_Alburquerque	hasChild	John_II_of_Aragon
Edmund_Crouchback	hasChild	Joan_I_of_Navarre
Philip_III_of_France	hasChild	Joan_I_of_Navarre
Galeazzo_Maria_Sforza	hasChild	Bianca_Maria_Sforza
Frederick_III,_Holy_Roman_Emperor	hasChild	Bianca_Maria_Sforza
Joan_II_of_Navarre	hasChild	Joan_of_Valois,_Queen_of_Navarre
Ethelred_the_Unready	hasChild	Gunhilda_of_Denmark
Conrad_II,_Holy_Roman_Emperor	hasChild	Gunhilda_of_Denmark
Henry_VIII_of_England	hasChild	Catherine_Parr
Henry_VIII_of_England	hasChild	Anne_of_Denmark
Charles_V,_Holy_Roman_Emperor	hasChild	Mary_I_of_England
Catherine_Parr	hasChild	Mary_I_of_England
Catherine_Howard	hasChild	Mary_I_of_England
Jane_Seymour	hasChild	Mary_I_of_England
Margaret,_Countess_of_Anjou	hasChild	Blanche_of_Valois
Isabella_of_Valois	hasChild	Louis_XII_of_France
Marie_de'_Medici	hasChild	Charles,_Cardinal_de_Bourbon
Margaret_of_Valois	hasChild	Charles,_Cardinal_de_Bourbon
Margaret_of_Durazzo	hasChild	Joanna_II_of_Naples
Margaret,_Countess_of_Anjou	hasChild	Joanna_II_of_Naples
Leopold_III,_Duke_of_Austria	hasChild	Joanna_II_of_Naples
Joan_of_Valois,_Queen_of_Navarre	hasChild	Charles_VI_of_France
Hedwig_of_Sagan	hasChild	Louis_I_of_Hungary
Anne_Morrow_Lindbergh	hasChild	Lindbergh_kidnapping
Isabella_of_Portugal	hasChild	Ferdinand_I,_Holy_Roman_Emperor
Bianca_Maria_Sforza	hasChild	Ferdinand_I,_Holy_Roman_Emperor
Anne_of_Brittany	hasChild	Ferdinand_I,_Holy_Roman_Emperor
Mary_of_Burgundy	hasChild	Ferdinand_I,_Holy_Roman_Emperor
Blanche_I_of_Navarre	hasChild	Louis_XI_of_France
Louis_XI_of_France	hasChild	Anne_of_Brittany
Chlothar_I	hasChild	Chlothar_I
André_Rossinot	hasChild	Éric_Besson
Frederica_of_Baden	hasChild	Charles_XIII_of_Sweden
Jürgen_Trittin	hasChild	Horst_Seehofer
Alexandrine_of_Mecklenburg-Schwerin	hasChild	Frederick_IX_of_Denmark
Octavia_the_Younger	hasChild	Cleopatra_Selene_II
Cleopatra_Thea	hasChild	Cleopatra_Thea
Frederick_II,_Holy_Roman_Emperor	hasChild	Margaret_of_Austria,_Queen_of_Bohemia
Ottokar_I_of_Bohemia	hasChild	Kunigunde_of_Hohenstaufen
Philip_of_Swabia	hasChild	Kunigunde_of_Hohenstaufen
Isabella_of_France	hasChild	Edward_III_of_England
Margaret_of_France,_Queen_of_England	hasChild	Edward_II_of_England
Manuel_I_of_Portugal	hasChild	Catherine_of_Medici
Francis_I_of_France	hasChild	Catherine_of_Medici
Louis_XI_of_France	hasChild	Catherine_of_Medici
Anthony,_Duke_of_Brabant	hasChild	Jacqueline,_Countess_of_Hainaut
Frederick_the_Great	hasChild	Frederika_Louisa_of_Hesse-Darmstadt
Maria_Luisa_of_Savoy	hasChild	Charles_III_of_Spain
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	hasChild	Charles_III_of_Spain
Albert_I_of_Belgium	hasChild	Astrid_of_Sweden
Oliver_Cromwell	hasChild	Richard_Cromwell
Rex_Harrison	hasChild	Damian_Harris
Edward_IV_of_England	hasChild	Anne_Neville
Louis_I_of_Hungary	hasChild	Margaret_of_Durazzo
Charles_III_of_Naples	hasChild	Barbara_of_Cilli
Rupert,_King_of_Germany	hasChild	Barbara_of_Cilli
Henry_VII_of_England	hasChild	Catherine_of_Aragon
Empress_Shōken	hasChild	Emperor_Taishō
Empress_Teimei	hasChild	Hirohito
Richard_II,_Duke_of_Normandy	hasChild	Sweyn_II_of_Denmark
Frederick_William_I_of_Prussia	hasChild	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern
Maria_Theresa_of_Austria_(1816–1867)	hasChild	Francis_II_of_the_Two_Sicilies
Maria_Theresa_of_Austria,_Queen_of_the_Two_Sicilies	hasChild	Francis_II_of_the_Two_Sicilies
Henry_IV_of_France	hasChild	Marie_de'_Medici
