Vittorio_Gassman	diedIn	Beverly_Hills,_California
Anthony_Franciosa	diedIn	Beverly_Hills,_California
Margaret_of_Scotland,_Queen_of_Norway	diedIn	Bergen
Dorothea_of_Brandenburg	diedIn	Copenhagen
Doris_Duke	diedIn	Paris
Barbara_Hutton	diedIn	Paris
Ra'ana_Liaquat_Ali_Khan	diedIn	Rawalpindi
Ruth_Gordon	diedIn	New_York_City
Theda_Bara	diedIn	Santa_Monica,_California
Georges_Pompidou	diedIn	Barcelona
Vladislaus_II,_Duke_of_Bohemia	diedIn	Prague
Diane_Cilento	diedIn	London
Raymond_Massey	diedIn	London
Daniel_E._Koshland,_Jr.	diedIn	Berkeley,_California
Alexander_I_of_Yugoslavia	diedIn	London
Anne_Shirley_(actress)	diedIn	Malibu,_California
Octavia_the_Younger	diedIn	Alexandria
Fay_Kanin	diedIn	Los_Angeles
Frederica_of_Baden	diedIn	St._Gallen
Constance,_Queen_of_Sicily	diedIn	Messina
Jobst_of_Moravia	diedIn	Budapest
Sigismund,_Holy_Roman_Emperor	diedIn	Budapest
Patricia_Neal	diedIn	Oxford
Anna_Pavlovna_of_Russia	diedIn	Tilburg
Grand_Duchess_Anna_Pavlovna_of_Russia	diedIn	Tilburg
Gertrude_of_Babenberg,_Duchess_of_Bohemia	diedIn	Meerane
Sergei_Yesenin	diedIn	Nice
George_I_of_Greece	diedIn	Rome
René_of_Anjou	diedIn	Angers
Ivan_V_of_Russia	diedIn	Saint_Petersburg
Marie_de'_Medici	diedIn	Paris
Emma_of_Normandy	diedIn	London
John_Payne_(actor)	diedIn	Los_Angeles
Francis_I,_Holy_Roman_Emperor	diedIn	Vienna
Gail_Russell	diedIn	Palm_Springs,_California
Charles_IX_of_France	diedIn	Vienna
Lau_Lauritzen,_Jr.	diedIn	Hillerød
Helen_Hayes	diedIn	New_York_City
Ferdinand_I_of_the_Two_Sicilies	diedIn	Vienna
Louis_VII_of_France	diedIn	Poitiers
Joan_Martí_i_Alanis	diedIn	Paris
Hedwig_of_Sagan	diedIn	Kraków
Ethelred_the_Unready	diedIn	Winchester
Manuel_del_Campo	diedIn	Los_Angeles
Claude_Rains	diedIn	London
Louis,_Grand_Dauphin	diedIn	Versailles
Jill_Ireland	diedIn	Los_Angeles
Yolande_of_Aragon	diedIn	Angers
Paul_Robeson	diedIn	New_York_City
Anne_Hyde	diedIn	Saint-Germain-en-Laye
Mary_of_Modena	diedIn	Saint-Germain-en-Laye
Charles_Vidor	diedIn	Los_Angeles
Phoebe_Ephron	diedIn	Los_Angeles
Louise_Marie_Thérèse_d'Artois	diedIn	Parma
Elizabeth_Taylor	diedIn	Geneva
Charlemagne	diedIn	Thionville
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	diedIn	Berlin
Terence_McKenna	diedIn	London
Emily_McLaughlin	diedIn	Sacramento,_California
Keōpūolani	diedIn	Kailua,_Hawaii_County,_Hawaii
Kalākua_Kaheiheimālie	diedIn	Kailua,_Hawaii_County,_Hawaii
Kaʻahumanu	diedIn	Kailua,_Hawaii_County,_Hawaii
Kekāuluohi	diedIn	Kailua,_Hawaii_County,_Hawaii
Kamehameha_II	diedIn	Honolulu
Leland_Hayward	diedIn	New_Haven,_Connecticut
Owen_Moore	diedIn	Santa_Monica,_California
Maurice_Tourneur	diedIn	Bergerac
Wesley_Ruggles	diedIn	West_Hollywood,_California
Rose_Friedman	diedIn	San_Francisco
Helen_Ferguson	diedIn	Los_Angeles
Adelaide_of_Austria	diedIn	Rome
Elizabeth_Taylor	diedIn	Chichester
Erich_Maria_Remarque	diedIn	Ticino
Burgess_Meredith	diedIn	Ticino
Charlie_Chaplin	diedIn	Ticino
Odo_III,_Duke_of_Burgundy	diedIn	Veurne
Philip_I,_Count_of_Flanders	diedIn	Veurne
Tadj_ol-Molouk	diedIn	Johannesburg
Ben_Lyon	diedIn	London
Grover_Cleveland	diedIn	Baltimore
Steffi_Duna	diedIn	Santa_Monica,_California
Caroline_Augusta_of_Bavaria	diedIn	Stuttgart
Carl_Jung	diedIn	Westport,_Connecticut
Joe_DiMaggio	diedIn	Los_Angeles
Arthur_Miller	diedIn	Los_Angeles
Victor_Amadeus_II_of_Sardinia	diedIn	Turin
John_II,_Duke_of_Brittany	diedIn	London
Lana_Turner	diedIn	Thousand_Oaks,_California
Ava_Gardner	diedIn	Thousand_Oaks,_California
Kamehameha_I	diedIn	Lahaina,_Hawaii
Michael_Wilding_(actor)	diedIn	Los_Angeles
Eddie_Fisher_(singer)	diedIn	Los_Angeles
Milton_Friedman	diedIn	Davis,_California
Francis_I_of_the_Two_Sicilies	diedIn	Portici
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	diedIn	Madrid
Nikolay_Gumilev	diedIn	Moscow
Clara_Bow	diedIn	Las_Vegas
Robin_Olds	diedIn	West_Hollywood,_California
Lynn_Margulis	diedIn	Seattle
Maria_Anna_of_Spain	diedIn	Vienna
Victor_Emmanuel_II_of_Savoy	diedIn	Turin
George_Burns	diedIn	Los_Angeles
Sophie_of_Württemberg	diedIn	Apeldoorn
Peter_Sellers	diedIn	Los_Angeles
Daniel_Massey_(actor)	diedIn	Los_Angeles
Anna_Massey	diedIn	Los_Angeles
Edward_LeSaint	diedIn	Malibu,_California
Maria_Feodorovna_(Dagmar_of_Denmark)	diedIn	Yalta
Isabella_of_Coimbra	diedIn	Lisbon
Lew_Ayres	diedIn	Rancho_Mirage,_California
Maria_Anna_of_Bavaria_(1574–1616)	diedIn	Vienna
Beatrice_of_Naples	diedIn	Vienna
Billy_Rose	diedIn	Los_Angeles
Mary_Pickford	diedIn	Rancho_Mirage,_California
Howard_Duff	diedIn	Los_Angeles
Collier_Young	diedIn	Los_Angeles
Henry_II,_Count_of_Champagne	diedIn	Acre,_Israel
Amalric_II_of_Jerusalem	diedIn	Acre,_Israel
Anne_Marie_d'Orléans	diedIn	Moncalieri
George_Bruns	diedIn	Calabasas
Johnny_Weissmuller	diedIn	Glendale,_California
Mary_Pickford	diedIn	Santa_Monica
Edward_VIII_of_the_United_Kingdom	diedIn	Paris
Edward_VIII	diedIn	Paris
Dorothy_Dalton	diedIn	Beverly_Hills,_California
Mabel_Normand	diedIn	Beverly_Hills,_California
Margo_(actress)	diedIn	Palm_Springs,_California
Margaret_Sullavan	diedIn	Yorktown_Heights,_New_York
Pamela_Harriman	diedIn	Yorktown_Heights,_New_York
Pauline_Bush_(actress)	diedIn	Los_Angeles
Frances_Folsom_Cleveland_Preston	diedIn	Princeton,_New_Jersey
Soong_May-ling	diedIn	Taipei
Charles_Bronson	diedIn	Malibu,_California
Mary,_Queen_of_Hungary	diedIn	Znojmo
Elizabeth_Richeza_of_Poland	diedIn	Prague
James_II,_Count_of_La_Marche	diedIn	Naples
Joanna_II_of_Naples	diedIn	Besançon
Jessica_Tandy	diedIn	London
Robert_II_of_France	diedIn	Ghent
Maureen_O'Sullivan	diedIn	Beverly_Hills,_California
George_Tabori	diedIn	Uppsala
Fathia_Nkrumah	diedIn	Bucharest
Artie_Shaw	diedIn	Los_Angeles
Joseph_M._McCormick	diedIn	Chicago
Milton_Sills	diedIn	Beverly_Hills,_California
John,_Dauphin_of_France,_Duke_of_Touraine	diedIn	Leiden
Philip_I,_Duke_of_Brabant	diedIn	Leiden
Doris_Kenyon	diedIn	Santa_Barbara,_California
Philip_III_of_France	diedIn	Cosenza
Joan_of_France,_Duchess_of_Berry	diedIn	Paris
Anne_of_Brittany	diedIn	Paris
Maria_of_Yugoslavia	diedIn	Marseille
