Russia	dealsWith	China
Bhutan	dealsWith	China
Switzerland	dealsWith	Collectivity_of_Saint_Martin
Belgium	dealsWith	Collectivity_of_Saint_Martin
Germany	dealsWith	Collectivity_of_Saint_Martin
Botswana	dealsWith	South_Africa
Zimbabwe	dealsWith	Mozambique
Tanzania	dealsWith	Mozambique
Zambia	dealsWith	Mozambique
Switzerland	dealsWith	Italy
Paraguay	dealsWith	Cabeça_do_Cachorro
Guyana	dealsWith	Cabeça_do_Cachorro
Venezuela	dealsWith	Cabeça_do_Cachorro
Colombia	dealsWith	Cabeça_do_Cachorro
Argentina	dealsWith	Cabeça_do_Cachorro
Uruguay	dealsWith	Cabeça_do_Cachorro
Bolivia	dealsWith	Cabeça_do_Cachorro
Bulgaria	dealsWith	Turkey
Latvia	dealsWith	Belarus
Hungary	dealsWith	Ukraine
Slovakia	dealsWith	Ukraine
Belarus	dealsWith	Ukraine
Russia	dealsWith	Ukraine
Romania	dealsWith	Ukraine
India	dealsWith	Nepal
Egypt	dealsWith	Israel
Afghanistan	dealsWith	Uzbekistan
Ivory_Coast	dealsWith	Ghana
Nigeria	dealsWith	Cameroon
Gabon	dealsWith	Equatorial_Guinea
Ukraine	dealsWith	Romania
Venezuela	dealsWith	Guyana
Suriname	dealsWith	France
Maakhir	dealsWith	Kenya
Liechtenstein	dealsWith	Switzerland
Hungary	dealsWith	Croatia
Serbia	dealsWith	Croatia
Angola	dealsWith	Republic_of_the_Congo
Ecuador	dealsWith	Colombia
Venezuela	dealsWith	Colombia
Tanzania	dealsWith	Democratic_Republic_of_the_Congo
Sudan	dealsWith	Democratic_Republic_of_the_Congo
Angola	dealsWith	Democratic_Republic_of_the_Congo
Jordan	dealsWith	Syria
Maakhir	dealsWith	Ethiopia
Sudan	dealsWith	Ethiopia
Tanzania	dealsWith	Zambia
Mozambique	dealsWith	Zambia
Namibia	dealsWith	Zambia
Ethiopia	dealsWith	Maakhir
Djibouti	dealsWith	Maakhir
Turkey	dealsWith	Bulgaria
Greece	dealsWith	Bulgaria
Romania	dealsWith	Bulgaria
Thailand	dealsWith	Laos
China	dealsWith	Laos
Vietnam	dealsWith	Laos
Finland	dealsWith	Sweden
Laos	dealsWith	Vietnam
China	dealsWith	Vietnam
Russia	dealsWith	Azerbaijan
Iran	dealsWith	Azerbaijan
Turkey	dealsWith	Azerbaijan
Armenia	dealsWith	Azerbaijan
Laos	dealsWith	Thailand
Cambodia	dealsWith	Thailand
Benin	dealsWith	Togo
Argentina	dealsWith	Uruguay
Niger	dealsWith	Mali
Senegal	dealsWith	Mali
Burkina_Faso	dealsWith	Mali
Azerbaijan	dealsWith	Iran
Turkmenistan	dealsWith	Iran
Iraq	dealsWith	Iran
Afghanistan	dealsWith	Iran
Niger	dealsWith	Benin
Nigeria	dealsWith	Benin
Germany	dealsWith	Poland
Ethiopia	dealsWith	Eritrea
Sudan	dealsWith	Eritrea
Cameroon	dealsWith	Central_African_Republic
Democratic_Republic_of_the_Congo	dealsWith	Central_African_Republic
Poland	dealsWith	Germany
Denmark	dealsWith	Germany
Vietnam	dealsWith	Cambodia
Thailand	dealsWith	Cambodia
Latvia	dealsWith	Lithuania
Georgia_(country)	dealsWith	Armenia
Azerbaijan	dealsWith	Armenia
Papua_New_Guinea	dealsWith	Indonesia
Ukraine	dealsWith	Moldova
Romania	dealsWith	Moldova
Democratic_Republic_of_the_Congo	dealsWith	Sudan
Egypt	dealsWith	Sudan
Libya	dealsWith	Sudan
Ethiopia	dealsWith	Sudan
India	dealsWith	Bangladesh
Burma	dealsWith	Bangladesh
Croatia	dealsWith	Hungary
Ukraine	dealsWith	Hungary
Democratic_Republic_of_the_Congo	dealsWith	Tanzania
Burundi	dealsWith	Tanzania
Mozambique	dealsWith	Tanzania
Zambia	dealsWith	Tanzania
Russia	dealsWith	Kazakhstan
China	dealsWith	Kazakhstan
Libya	dealsWith	Niger
Nigeria	dealsWith	Niger
Mali	dealsWith	Niger
Burkina_Faso	dealsWith	Niger
China	dealsWith	Afghanistan
Uzbekistan	dealsWith	Afghanistan
Iran	dealsWith	Afghanistan
Turkmenistan	dealsWith	Afghanistan
Saudi_Arabia	dealsWith	Kuwait
South_Africa	dealsWith	Botswana
South_Africa	dealsWith	Zimbabwe
Mozambique	dealsWith	Zimbabwe
Israel	dealsWith	Egypt
China	dealsWith	Bhutan
India	dealsWith	Bhutan
Russia	dealsWith	Mongolia
China	dealsWith	Mongolia
Angola	dealsWith	Namibia
Zambia	dealsWith	Namibia
Paraguay	dealsWith	Bolivia
Argentina	dealsWith	Bolivia
Ukraine	dealsWith	Slovakia
Tanzania	dealsWith	Burundi
China	dealsWith	Russia
United_Arab_Emirates	dealsWith	Saudi_Arabia
Saudi_Arabia	dealsWith	Jordan
Syria	dealsWith	Jordan
Iraq	dealsWith	Jordan
Ecuador	dealsWith	Peru
Chile	dealsWith	Peru
Lithuania	dealsWith	Latvia
Hungary	dealsWith	Serbia
Croatia	dealsWith	Serbia
China	dealsWith	Kyrgyzstan
Sudan	dealsWith	Libya
Niger	dealsWith	Libya
Russia	dealsWith	Finland
Democratic_Republic_of_the_Congo	dealsWith	Uganda
Germany	dealsWith	Kingdom_of_the_Netherlands
Belgium	dealsWith	Kingdom_of_the_Netherlands
Iran	dealsWith	Iraq
Jordan	dealsWith	Iraq
Morocco	dealsWith	Algeria
Democratic_Republic_of_the_Congo	dealsWith	Angola
Republic_of_the_Congo	dealsWith	Angola
Namibia	dealsWith	Angola
Guatemala	dealsWith	Belize
Algeria	dealsWith	Morocco
China	dealsWith	North_Korea
Yemen	dealsWith	Oman
Colombia	dealsWith	Ecuador
Democratic_Republic_of_the_Congo	dealsWith	Rwanda
South_Africa	dealsWith	Lesotho
Ivory_Coast	dealsWith	Burkina_Faso
Niger	dealsWith	Burkina_Faso
Mali	dealsWith	Burkina_Faso
Mauritania	dealsWith	Senegal
Mali	dealsWith	Senegal
China	dealsWith	Pakistan
Bulgaria	dealsWith	Czechoslovakia
Romania	dealsWith	Czechoslovakia
Croatia	dealsWith	Czechoslovakia
Equatorial_Guinea	dealsWith	Gabon
Cameroon	dealsWith	Gabon
China	dealsWith	India
Costa_Rica	dealsWith	Panama
Colombia	dealsWith	Panama
Argentina	dealsWith	Paraguay
Bolivia	dealsWith	Paraguay
Armenia	dealsWith	Georgia_(country)
Turkey	dealsWith	Georgia_(country)
Russia	dealsWith	Georgia_(country)
India	dealsWith	Burma
Thailand	dealsWith	Burma
Bangladesh	dealsWith	Burma
China	dealsWith	Burma
Finland	dealsWith	Svalbard
Sweden	dealsWith	Svalbard
Switzerland	dealsWith	Liechtenstein
Senegal	dealsWith	Guinea-Bissau
Zambia	dealsWith	Malawi
Tanzania	dealsWith	Malawi
Syria	dealsWith	Lebanon
Indonesia	dealsWith	East_Timor
Maakhir	dealsWith	Djibouti
Oman	dealsWith	Yemen
Germany	dealsWith	Denmark
Saudi_Arabia	dealsWith	United_Arab_Emirates
Indonesia	dealsWith	Papua_New_Guinea
Colombia	dealsWith	Venezuela
Guyana	dealsWith	Venezuela
Iran	dealsWith	Turkmenistan
Afghanistan	dealsWith	Turkmenistan
Senegal	dealsWith	Mauritania
Jordan	dealsWith	State_of_Palestine
Ivory_Coast	dealsWith	Liberia
South_Africa	dealsWith	Swaziland
El_Salvador	dealsWith	Honduras
Dominican_Republic	dealsWith	Haiti
Azerbaijan	dealsWith	Iran
Azerbaijan	dealsWith	Armenia
Bangladesh	dealsWith	Burma
Belarus	dealsWith	Russia
Belarus	dealsWith	Ukraine
Belarus	dealsWith	Lithuania
Belarus	dealsWith	Poland
Benin	dealsWith	Togo
Benin	dealsWith	Burkina_Faso
Burma	dealsWith	Bangladesh
Costa_Rica	dealsWith	Panama
Denmark	dealsWith	Germany
Djibouti	dealsWith	Ethiopia
Djibouti	dealsWith	Maakhir
Dominican_Republic	dealsWith	Haiti
Egypt	dealsWith	Israel
Egypt	dealsWith	Sudan
El_Salvador	dealsWith	Honduras
Finland	dealsWith	Svalbard
Finland	dealsWith	Sweden
Guatemala	dealsWith	Belize
India	dealsWith	Burma
India	dealsWith	Bangladesh
India	dealsWith	Bhutan
India	dealsWith	Nepal
Indonesia	dealsWith	East_Timor
Indonesia	dealsWith	Papua_New_Guinea
Iran	dealsWith	Azerbaijan
Iran	dealsWith	Turkmenistan
Iran	dealsWith	Iraq
Iran	dealsWith	Afghanistan
Jordan	dealsWith	Syria
Jordan	dealsWith	Iraq
Jordan	dealsWith	Israel
Jordan	dealsWith	State_of_Palestine
Laos	dealsWith	Thailand
Laos	dealsWith	Burma
Laos	dealsWith	Vietnam
Lebanon	dealsWith	Israel
Libya	dealsWith	Sudan
Libya	dealsWith	Niger
Libya	dealsWith	Algeria
Montenegro	dealsWith	Croatia
Niger	dealsWith	Libya
Niger	dealsWith	Mali
Niger	dealsWith	Burkina_Faso
Niger	dealsWith	Benin
Oman	dealsWith	Saudi_Arabia
Oman	dealsWith	Yemen
Saudi_Arabia	dealsWith	United_Arab_Emirates
Saudi_Arabia	dealsWith	Kuwait
Saudi_Arabia	dealsWith	Iraq
Saudi_Arabia	dealsWith	Jordan
Saudi_Arabia	dealsWith	Yemen
Serbia	dealsWith	Bulgaria
Serbia	dealsWith	Croatia
Serbia	dealsWith	Romania
South_Africa	dealsWith	Lesotho
South_Africa	dealsWith	Zimbabwe
South_Africa	dealsWith	Botswana
South_Africa	dealsWith	Namibia
South_Africa	dealsWith	Swaziland
South_Africa	dealsWith	Mozambique
Syria	dealsWith	Lebanon
Syria	dealsWith	Jordan
Syria	dealsWith	Turkey
Syria	dealsWith	Israel
Tanzania	dealsWith	Rwanda
Tanzania	dealsWith	Uganda
Tanzania	dealsWith	Democratic_Republic_of_the_Congo
Tanzania	dealsWith	Burundi
Tanzania	dealsWith	Mozambique
Tanzania	dealsWith	Malawi
Tanzania	dealsWith	Zambia
Turkey	dealsWith	Azerbaijan
Turkey	dealsWith	Bulgaria
Turkey	dealsWith	Georgia_(country)
Turkey	dealsWith	Iran
Turkmenistan	dealsWith	Iran
Turkmenistan	dealsWith	Afghanistan
United_Arab_Emirates	dealsWith	Saudi_Arabia
Vietnam	dealsWith	Cambodia
Vietnam	dealsWith	Laos
Yemen	dealsWith	Oman
Zambia	dealsWith	Tanzania
Zambia	dealsWith	Zimbabwe
Zambia	dealsWith	Malawi
Zambia	dealsWith	Mozambique
Zambia	dealsWith	Namibia
Malaysia	dealsWith	Thailand
Cambodia	dealsWith	Laos
Cambodia	dealsWith	Thailand
Sierra_Leone	dealsWith	Liberia
Equatorial_Guinea	dealsWith	Gabon
Equatorial_Guinea	dealsWith	Cameroon
Sweden	dealsWith	Svalbard
Nigeria	dealsWith	Cameroon
Nigeria	dealsWith	Niger
Nigeria	dealsWith	Benin
Israel	dealsWith	Egypt
Israel	dealsWith	State_of_Palestine
Republic_of_the_Congo	dealsWith	Gabon
Republic_of_the_Congo	dealsWith	Angola
Guyana	dealsWith	Cabeça_do_Cachorro
Guyana	dealsWith	Venezuela
Switzerland	dealsWith	Liechtenstein
Switzerland	dealsWith	Collectivity_of_Saint_Martin
Switzerland	dealsWith	Italy
Afghanistan	dealsWith	Uzbekistan
Afghanistan	dealsWith	Iran
Afghanistan	dealsWith	Turkmenistan
Ethiopia	dealsWith	Eritrea
Ethiopia	dealsWith	Kenya
Ethiopia	dealsWith	Maakhir
Ethiopia	dealsWith	Sudan
Chile	dealsWith	Peru
Paraguay	dealsWith	Cabeça_do_Cachorro
Paraguay	dealsWith	Bolivia
Togo	dealsWith	Ghana
Suriname	dealsWith	France
Morocco	dealsWith	Algeria
Burkina_Faso	dealsWith	Niger
Burkina_Faso	dealsWith	Mali
Iraq	dealsWith	Kuwait
Iraq	dealsWith	Iran
Iraq	dealsWith	Jordan
Ivory_Coast	dealsWith	Burkina_Faso
Ivory_Coast	dealsWith	Ghana
Ivory_Coast	dealsWith	Liberia
Mauritania	dealsWith	Senegal
Cameroon	dealsWith	Central_African_Republic
Cameroon	dealsWith	Republic_of_the_Congo
Cameroon	dealsWith	Gabon
Venezuela	dealsWith	Colombia
Venezuela	dealsWith	Cabeça_do_Cachorro
Venezuela	dealsWith	Guyana
Hungary	dealsWith	Serbia
Hungary	dealsWith	Croatia
Hungary	dealsWith	Czechoslovakia
Hungary	dealsWith	Slovenia
Hungary	dealsWith	Ukraine
Colombia	dealsWith	Peru
Colombia	dealsWith	Ecuador
Colombia	dealsWith	Venezuela
Colombia	dealsWith	Cabeça_do_Cachorro
Colombia	dealsWith	Panama
Central_African_Republic	dealsWith	Republic_of_the_Congo
United_States	dealsWith	Cuba
Burundi	dealsWith	Tanzania
Burundi	dealsWith	Democratic_Republic_of_the_Congo
Croatia	dealsWith	Czechoslovakia
Croatia	dealsWith	Hungary
Croatia	dealsWith	Serbia
Eritrea	dealsWith	Djibouti
Democratic_Republic_of_the_Congo	dealsWith	Rwanda
Democratic_Republic_of_the_Congo	dealsWith	Tanzania
Democratic_Republic_of_the_Congo	dealsWith	Republic_of_the_Congo
Democratic_Republic_of_the_Congo	dealsWith	Uganda
Democratic_Republic_of_the_Congo	dealsWith	Sudan
Democratic_Republic_of_the_Congo	dealsWith	Central_African_Republic
Democratic_Republic_of_the_Congo	dealsWith	Angola
Ukraine	dealsWith	Hungary
Ukraine	dealsWith	Slovakia
Ukraine	dealsWith	Moldova
Ukraine	dealsWith	Romania
Pakistan	dealsWith	Iran
Kazakhstan	dealsWith	Kyrgyzstan
Zimbabwe	dealsWith	Mozambique
Nicaragua	dealsWith	Costa_Rica
Nicaragua	dealsWith	Honduras
Thailand	dealsWith	Burma
Thailand	dealsWith	Laos
Thailand	dealsWith	Cambodia
Angola	dealsWith	Zambia
Angola	dealsWith	Democratic_Republic_of_the_Congo
Angola	dealsWith	Republic_of_the_Congo
Angola	dealsWith	Namibia
Bolivia	dealsWith	Cabeça_do_Cachorro
Bolivia	dealsWith	Paraguay
Algeria	dealsWith	Mali
Algeria	dealsWith	Morocco
Algeria	dealsWith	Mauritania
Algeria	dealsWith	Niger
Algeria	dealsWith	Tunisia
Argentina	dealsWith	Cabeça_do_Cachorro
Argentina	dealsWith	Bolivia
Argentina	dealsWith	Uruguay
Argentina	dealsWith	Paraguay
Ecuador	dealsWith	Colombia
Ecuador	dealsWith	Peru
Bulgaria	dealsWith	Turkey
Bulgaria	dealsWith	Czechoslovakia
Gabon	dealsWith	Equatorial_Guinea
Armenia	dealsWith	Georgia_(country)
Armenia	dealsWith	Iran
Armenia	dealsWith	Azerbaijan
Mozambique	dealsWith	Malawi
Mozambique	dealsWith	Zimbabwe
Mozambique	dealsWith	Tanzania
Mozambique	dealsWith	Zambia
Germany	dealsWith	Kingdom_of_the_Netherlands
Germany	dealsWith	Collectivity_of_Saint_Martin
Germany	dealsWith	Czech_Republic
Germany	dealsWith	Poland
Germany	dealsWith	Denmark
Belgium	dealsWith	Luxembourg
Belgium	dealsWith	Kingdom_of_the_Netherlands
Belgium	dealsWith	Collectivity_of_Saint_Martin
Mali	dealsWith	Niger
Mali	dealsWith	Senegal
Mali	dealsWith	Burkina_Faso
Mali	dealsWith	Mauritania
Mali	dealsWith	Ivory_Coast
Senegal	dealsWith	Guinea-Bissau
Senegal	dealsWith	Mauritania
Senegal	dealsWith	Mali
Slovakia	dealsWith	Ukraine
Bhutan	dealsWith	China
Uzbekistan	dealsWith	Tajikistan
Uzbekistan	dealsWith	Turkmenistan
Uzbekistan	dealsWith	Afghanistan
Uruguay	dealsWith	Cabeça_do_Cachorro
Botswana	dealsWith	South_Africa
Papua_New_Guinea	dealsWith	Indonesia
China	dealsWith	Afghanistan
China	dealsWith	Pakistan
China	dealsWith	Laos
China	dealsWith	Kazakhstan
China	dealsWith	India
China	dealsWith	Russia
China	dealsWith	Kyrgyzstan
China	dealsWith	Burma
China	dealsWith	Mongolia
China	dealsWith	North_Korea
China	dealsWith	Vietnam
China	dealsWith	Bhutan
Georgia_(country)	dealsWith	Armenia
Russia	dealsWith	Ukraine
Russia	dealsWith	China
Russia	dealsWith	Kazakhstan
Russia	dealsWith	Azerbaijan
Russia	dealsWith	Mongolia
Russia	dealsWith	Lithuania
Russia	dealsWith	Georgia_(country)
Russia	dealsWith	Finland
Russia	dealsWith	Poland
Lithuania	dealsWith	Latvia
Maakhir	dealsWith	Ethiopia
Maakhir	dealsWith	Djibouti
Maakhir	dealsWith	Kenya
Greece	dealsWith	Bulgaria
Greece	dealsWith	Turkey
Romania	dealsWith	Moldova
Romania	dealsWith	Czechoslovakia
Romania	dealsWith	Ukraine
Romania	dealsWith	Bulgaria
Latvia	dealsWith	Belarus
Latvia	dealsWith	Lithuania
Liechtenstein	dealsWith	Switzerland
Namibia	dealsWith	Angola
Namibia	dealsWith	Botswana
Namibia	dealsWith	Zambia
Poland	dealsWith	Germany
Poland	dealsWith	Czech_Republic
Sudan	dealsWith	Democratic_Republic_of_the_Congo
Sudan	dealsWith	Central_African_Republic
Sudan	dealsWith	Kenya
Sudan	dealsWith	Libya
Sudan	dealsWith	Eritrea
Sudan	dealsWith	Ethiopia
China	dealsWith	Kazakhstan
China	dealsWith	India
China	dealsWith	China
China	dealsWith	Germany
China	dealsWith	Russia
China	dealsWith	Pakistan
China	dealsWith	Tajikistan
China	dealsWith	Afghanistan
China	dealsWith	United_Arab_Emirates
China	dealsWith	Saudi_Arabia
China	dealsWith	Kuwait
China	dealsWith	France
China	dealsWith	Canada
China	dealsWith	Italy
China	dealsWith	Soviet_Union
China	dealsWith	Hong_Kong
China	dealsWith	Singapore
China	dealsWith	Uzbekistan
China	dealsWith	Thailand
China	dealsWith	Malaysia
China	dealsWith	Qing_Dynasty
China	dealsWith	Bangladesh
Argentina	dealsWith	Argentina
Argentina	dealsWith	Brazil
Argentina	dealsWith	Chile
Argentina	dealsWith	Germany
Argentina	dealsWith	Paraguay
Argentina	dealsWith	United_States
Argentina	dealsWith	China
South_Africa	dealsWith	Botswana
South_Africa	dealsWith	South_Africa
South_Africa	dealsWith	Zimbabwe
South_Africa	dealsWith	Australia
South_Africa	dealsWith	Italy
South_Africa	dealsWith	Belgium
South_Africa	dealsWith	Portugal
South_Africa	dealsWith	United_States
Mozambique	dealsWith	Botswana
Mozambique	dealsWith	China
Mozambique	dealsWith	United_Arab_Emirates
Mozambique	dealsWith	Kenya
Mozambique	dealsWith	Germany
Mozambique	dealsWith	Egypt
Mozambique	dealsWith	South_Korea
Mozambique	dealsWith	Kuwait
Turkey	dealsWith	Canada
Turkey	dealsWith	Turkey
Turkey	dealsWith	South_Korea
Turkey	dealsWith	India
Turkey	dealsWith	Syria
Turkey	dealsWith	Indonesia
Turkey	dealsWith	Israel
Turkey	dealsWith	Soviet_Union
Turkey	dealsWith	Spain
Turkey	dealsWith	Greece
Turkey	dealsWith	Romania
Turkey	dealsWith	Ukraine
Turkey	dealsWith	Azerbaijan
Turkey	dealsWith	Japan
Montenegro	dealsWith	Austria
Montenegro	dealsWith	Germany
Montenegro	dealsWith	Socialist_Federal_Republic_of_Yugoslavia
Montenegro	dealsWith	Italy
Montenegro	dealsWith	Montenegro
Montenegro	dealsWith	Hungary
Montenegro	dealsWith	Russia
Belarus	dealsWith	Estonia
Belarus	dealsWith	Russia
Belarus	dealsWith	Italy
Belarus	dealsWith	Germany
Belarus	dealsWith	Sweden
Belarus	dealsWith	Poland
Belarus	dealsWith	Belarus
Belarus	dealsWith	Egypt
Belarus	dealsWith	Austria-Hungary
Ukraine	dealsWith	Austria
Ukraine	dealsWith	Slovakia
Ukraine	dealsWith	United_Kingdom
Ukraine	dealsWith	Romania
Ukraine	dealsWith	France
Ukraine	dealsWith	Germany
Ukraine	dealsWith	Austria-Hungary
Ukraine	dealsWith	Hungary
Ukraine	dealsWith	Czech_Republic
Ukraine	dealsWith	South_Korea
Ukraine	dealsWith	Latvia
Ukraine	dealsWith	Netherlands
Ukraine	dealsWith	Italy
Ukraine	dealsWith	Turkey
Ukraine	dealsWith	Ukraine
Ukraine	dealsWith	Ottoman_Empire
Nepal	dealsWith	United_States
Nepal	dealsWith	South_Korea
Nepal	dealsWith	Taiwan
Nepal	dealsWith	Australia
Nepal	dealsWith	Japan
Nepal	dealsWith	United_Arab_Emirates
Nepal	dealsWith	Hong_Kong
Nepal	dealsWith	Saudi_Arabia
Nepal	dealsWith	Singapore
Israel	dealsWith	Italy
Israel	dealsWith	Russia
Israel	dealsWith	Saudi_Arabia
Israel	dealsWith	Turkey
Israel	dealsWith	Libya
Israel	dealsWith	Ukraine
Uzbekistan	dealsWith	Afghanistan
Uzbekistan	dealsWith	Soviet_Union
Uzbekistan	dealsWith	China
Uzbekistan	dealsWith	Lithuania
