China	imports	wordnet_food_100021265
China	imports	wordnet_fuel_114875077
China	imports	wordnet_consumer_goods_103093574
China	imports	wordnet_vehicle_104524313
China	imports	wordnet_foodstuff_107566340
China	imports	wordnet_petroleum_114980579
China	imports	wordnet_chemical_114806838
China	imports	wordnet_machinery_103701640
China	imports	wordnet_fabric_103309808
China	imports	wordnet_car_102958343
China	imports	wordnet_electronics_106099269
China	imports	wordnet_rice_107804323
South_Africa	imports	wordnet_fuel_114875077
South_Africa	imports	wordnet_machinery_103701640
South_Africa	imports	wordnet_motor_vehicle_103791235
South_Africa	imports	wordnet_fabric_103309808
South_Africa	imports	wordnet_food_100021265
South_Africa	imports	wordnet_vehicle_104524313
Mozambique	imports	wordnet_foodstuff_107566340
Mozambique	imports	wordnet_consumer_goods_103093574
Mozambique	imports	wordnet_petroleum_114980579
Mozambique	imports	wordnet_machinery_103701640
Mozambique	imports	wordnet_electricity_111449907
Italy	imports	wordnet_food_100021265
Italy	imports	wordnet_vehicle_104524313
Italy	imports	wordnet_machinery_103701640
Turkey	imports	wordnet_food_100021265
Turkey	imports	wordnet_metallic_element_114625458
Turkey	imports	wordnet_chemical_114806838
Belarus	imports	wordnet_machinery_103701640
Belarus	imports	wordnet_plastic_114592610
Belarus	imports	wordnet_chemical_114806838
Belarus	imports	wordnet_fuel_114875077
Belarus	imports	wordnet_consumer_goods_103093574
Belarus	imports	wordnet_vehicle_104524313
Nepal	imports	wordnet_plastic_114592610
Nepal	imports	wordnet_petroleum_114980579
Nepal	imports	wordnet_chemical_114806838
Israel	imports	wordnet_foodstuff_107566340
Uzbekistan	imports	wordnet_foodstuff_107566340
Uzbekistan	imports	wordnet_food_100021265
Cameroon	imports	wordnet_motor_vehicle_103791235
Cameroon	imports	wordnet_food_100021265
Cameroon	imports	wordnet_chemical_114806838
Cameroon	imports	wordnet_foodstuff_107566340
Ivory_Coast	imports	wordnet_petroleum_114980579
Ivory_Coast	imports	wordnet_chemical_114806838
Ivory_Coast	imports	wordnet_machinery_103701640
Ivory_Coast	imports	wordnet_food_100021265
Guyana	imports	wordnet_clothing_103051540
Guyana	imports	wordnet_consumer_goods_103093574
Guyana	imports	wordnet_cotton_114870078
Guyana	imports	wordnet_foodstuff_107566340
France	imports	wordnet_consumer_goods_103093574
