Argentina	hasOfficialLanguage	Portuguese_language
Mozambique	hasOfficialLanguage	English_language
Cabeça_do_Cachorro	hasOfficialLanguage	Spanish_language
Cabeça_do_Cachorro	hasOfficialLanguage	Dutch_language
Cabeça_do_Cachorro	hasOfficialLanguage	French_language
Ukraine	hasOfficialLanguage	Russian_language
Ghana	hasOfficialLanguage	French_language
Cameroon	hasOfficialLanguage	French_language
Ivory_Coast	hasOfficialLanguage	English_language
Equatorial_Guinea	hasOfficialLanguage	English_language
France	hasOfficialLanguage	Dutch_language
France	hasOfficialLanguage	Portuguese_language
Colombia	hasOfficialLanguage	Portuguese_language
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language
Togo	hasOfficialLanguage	English_language
Suriname	hasOfficialLanguage	French_language
Uruguay	hasOfficialLanguage	Portuguese_language
Eritrea	hasOfficialLanguage	French_language
Central_African_Republic	hasOfficialLanguage	English_language
Germany	hasOfficialLanguage	Dutch_language
Germany	hasOfficialLanguage	French_language
Spain	hasOfficialLanguage	Arabic_language
Spain	hasOfficialLanguage	Portuguese_language
Niger	hasOfficialLanguage	Arabic_language
Zimbabwe	hasOfficialLanguage	Portuguese_language
Namibia	hasOfficialLanguage	Portuguese_language
Russia	hasOfficialLanguage	Ukrainian_language
Dominican_Republic	hasOfficialLanguage	French_language
Libya	hasOfficialLanguage	French_language
Kingdom_of_the_Netherlands	hasOfficialLanguage	German_language
Kingdom_of_the_Netherlands	hasOfficialLanguage	French_language
Angola	hasOfficialLanguage	French_language
Angola	hasOfficialLanguage	English_language
Belize	hasOfficialLanguage	Spanish_language
Morocco	hasOfficialLanguage	Spanish_language
Portugal	hasOfficialLanguage	Spanish_language
Rwanda	hasOfficialLanguage	French_language
Guatemala	hasOfficialLanguage	English_language
Gabon	hasOfficialLanguage	Spanish_language
Gabon	hasOfficialLanguage	English_language
Paraguay	hasOfficialLanguage	Portuguese_language
Venezuela	hasOfficialLanguage	Portuguese_language
Liberia	hasOfficialLanguage	French_language
Haiti	hasOfficialLanguage	Spanish_language
Cabeça_do_Cachorro	hasOfficialLanguage	Spanish_language
Zimbabwe	hasOfficialLanguage	Portuguese_language
Paraguay	hasOfficialLanguage	Portuguese_language
Venezuela	hasOfficialLanguage	Portuguese_language
Colombia	hasOfficialLanguage	Portuguese_language
Suriname	hasOfficialLanguage	Portuguese_language
France	hasOfficialLanguage	Portuguese_language
Argentina	hasOfficialLanguage	Portuguese_language
Uruguay	hasOfficialLanguage	Portuguese_language
Peru	hasOfficialLanguage	Portuguese_language
Russia	hasOfficialLanguage	Ukrainian_language
Ivory_Coast	hasOfficialLanguage	English_language
Central_African_Republic	hasOfficialLanguage	English_language
Gabon	hasOfficialLanguage	English_language
Ghana	hasOfficialLanguage	French_language
Liberia	hasOfficialLanguage	French_language
Gabon	hasOfficialLanguage	Spanish_language
Cameroon	hasOfficialLanguage	Spanish_language
Cameroon	hasOfficialLanguage	French_language
Suriname	hasOfficialLanguage	French_language
Cabeça_do_Cachorro	hasOfficialLanguage	French_language
Rwanda	hasOfficialLanguage	French_language
Angola	hasOfficialLanguage	French_language
France	hasOfficialLanguage	Dutch_language
Djibouti	hasOfficialLanguage	English_language
Kingdom_of_the_Netherlands	hasOfficialLanguage	German_language
Morocco	hasOfficialLanguage	Spanish_language
Portugal	hasOfficialLanguage	Spanish_language
Libya	hasOfficialLanguage	French_language
Mozambique	hasOfficialLanguage	English_language
Angola	hasOfficialLanguage	English_language
Ukraine	hasOfficialLanguage	Russian_language
Haiti	hasOfficialLanguage	Spanish_language
Niger	hasOfficialLanguage	Arabic_language
Germany	hasOfficialLanguage	French_language
Germany	hasOfficialLanguage	Dutch_language
Kingdom_of_the_Netherlands	hasOfficialLanguage	French_language
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language
Namibia	hasOfficialLanguage	Portuguese_language
Guatemala	hasOfficialLanguage	English_language
Spain	hasOfficialLanguage	Arabic_language
Spain	hasOfficialLanguage	Portuguese_language
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language
Belize	hasOfficialLanguage	Spanish_language
