Abdus_Salam	graduatedFrom	University_of_Edinburgh
Richard_Dalitz	graduatedFrom	University_of_Edinburgh
Gyula_Kőnig	graduatedFrom	University_of_Vienna
Robert_Lee_Moore	graduatedFrom	Yale_University
Robert_Lee_Moore	graduatedFrom	Northwestern_University
Oswald_Veblen	graduatedFrom	Yale_University
Oswald_Veblen	graduatedFrom	Northwestern_University
Behram_Kurşunoğlu	graduatedFrom	University_of_Miami
Brian_D._Ripley	graduatedFrom	University_of_Oxford
Richard_Rado	graduatedFrom	University_of_Oxford
Alexander_Oppenheim	graduatedFrom	University_of_Cambridge
Roald_Hoffmann	graduatedFrom	University_of_Minnesota
Edward_Mills_Purcell	graduatedFrom	University_of_Minnesota
Edward_Mills_Purcell	graduatedFrom	University_of_Oxford
Philip_Warren_Anderson	graduatedFrom	University_of_Minnesota
Philip_Warren_Anderson	graduatedFrom	University_of_Oxford
Albert_Abraham_Michelson	graduatedFrom	University_of_Heidelberg
Albert_Abraham_Michelson	graduatedFrom	University_of_Königsberg
Gabriel_Lippmann	graduatedFrom	University_of_Heidelberg
Gabriel_Lippmann	graduatedFrom	University_of_Königsberg
Heinrich_Hertz	graduatedFrom	University_of_Heidelberg
Heinrich_Hertz	graduatedFrom	University_of_Königsberg
William_James	graduatedFrom	University_of_Heidelberg
William_James	graduatedFrom	University_of_Königsberg
Wilhelm_Wien	graduatedFrom	University_of_Heidelberg
Wilhelm_Wien	graduatedFrom	University_of_Königsberg
Arthur_Gordon_Webster	graduatedFrom	University_of_Heidelberg
Arthur_Gordon_Webster	graduatedFrom	University_of_Königsberg
Nicolaas_Bloembergen	graduatedFrom	Massachusetts_Institute_of_Technology
Nicolaas_Bloembergen	graduatedFrom	Harvard_University
George_Pake	graduatedFrom	Massachusetts_Institute_of_Technology
George_Pake	graduatedFrom	Harvard_University
Henri_Lebesgue	graduatedFrom	University_of_Paris
Pascual_Jordan	graduatedFrom	Goethe_University_Frankfurt
Pascual_Jordan	graduatedFrom	University_of_Edinburgh
Victor_Weisskopf	graduatedFrom	Goethe_University_Frankfurt
Victor_Weisskopf	graduatedFrom	University_of_Edinburgh
J._Robert_Oppenheimer	graduatedFrom	Goethe_University_Frankfurt
J._Robert_Oppenheimer	graduatedFrom	University_of_Edinburgh
Viktor_Meyer	graduatedFrom	University_of_Heidelberg
Viktor_Meyer	graduatedFrom	Philipps_University_of_Marburg
Philipp_Lenard	graduatedFrom	Philipps_University_of_Marburg
Adolph_Wilhelm_Hermann_Kolbe	graduatedFrom	University_of_Heidelberg
Ludwig_Mond	graduatedFrom	Philipps_University_of_Marburg
Adolf_von_Baeyer	graduatedFrom	University_of_Heidelberg
Adolf_von_Baeyer	graduatedFrom	Philipps_University_of_Marburg
Fritz_Haber	graduatedFrom	University_of_Heidelberg
Fritz_Haber	graduatedFrom	Philipps_University_of_Marburg
Hermann_Kolbe	graduatedFrom	University_of_Heidelberg
Hermann_Kolbe	graduatedFrom	Philipps_University_of_Marburg
Adolf_Lieben	graduatedFrom	Philipps_University_of_Marburg
Carl_Schorlemmer	graduatedFrom	University_of_Heidelberg
Carl_Schorlemmer	graduatedFrom	Philipps_University_of_Marburg
Carl_Theodore_Liebermann	graduatedFrom	University_of_Heidelberg
Carl_Theodore_Liebermann	graduatedFrom	Philipps_University_of_Marburg
Joseph_Felsenstein	graduatedFrom	North_Carolina_State_University
Joseph_Felsenstein	graduatedFrom	Columbia_University
Joseph_Felsenstein	graduatedFrom	Harvard_University
Joseph_Felsenstein	graduatedFrom	University_of_Rochester
Jerry_Coyne	graduatedFrom	North_Carolina_State_University
Jerry_Coyne	graduatedFrom	Columbia_University
Jerry_Coyne	graduatedFrom	University_of_Rochester
Georges_de_Rham	graduatedFrom	Collège_de_France
Georges_de_Rham	graduatedFrom	University_of_Poitiers
Cleve_Moler	graduatedFrom	Boeing
Robert_L._Forward	graduatedFrom	University_of_Maryland,_College_Park
Robert_L._Forward	graduatedFrom	Institute_for_Advanced_Study
Carl_Ludwig_Siegel	graduatedFrom	Hebrew_University_of_Jerusalem
Carl_Ludwig_Siegel	graduatedFrom	Humboldt_University_of_Berlin
Alexander_Ostrowski	graduatedFrom	Hebrew_University_of_Jerusalem
Alexander_Ostrowski	graduatedFrom	Humboldt_University_of_Berlin
Alexander_Ostrowski	graduatedFrom	University_of_Göttingen
Hans_Heilbronn	graduatedFrom	Hebrew_University_of_Jerusalem
Hans_Heilbronn	graduatedFrom	Humboldt_University_of_Berlin
Paul_Bernays	graduatedFrom	Hebrew_University_of_Jerusalem
Paul_Bernays	graduatedFrom	University_of_Göttingen
Lee_Smolin	graduatedFrom	Brandeis_University
James_Franck	graduatedFrom	Humboldt_University
Julius_Edgar_Lilienfeld	graduatedFrom	Humboldt_University
William_Henry_Perkin,_Jr.	graduatedFrom	Ghent_University
Richard_Willstätter	graduatedFrom	Ghent_University
Carl_Theodore_Liebermann	graduatedFrom	Ghent_University
Carl_Theodore_Liebermann	graduatedFrom	Ludwig_Maximilian_University_of_Munich
Wilhelm_Traube	graduatedFrom	Ghent_University
Hermann_Emil_Fischer	graduatedFrom	Ghent_University
Hermann_Emil_Fischer	graduatedFrom	Ludwig_Maximilian_University_of_Munich
John_Polkinghorne	graduatedFrom	Pakistan_Atomic_Energy_Commission
John_Polkinghorne	graduatedFrom	Imperial_College_London
John_Polkinghorne	graduatedFrom	Government_College_University,_Lahore
John_Polkinghorne	graduatedFrom	University_of_the_Punjab,_Lahore
John_Moffat_(physicist)	graduatedFrom	Pakistan_Atomic_Energy_Commission
John_Moffat_(physicist)	graduatedFrom	Imperial_College_London
John_Moffat_(physicist)	graduatedFrom	Government_College_University,_Lahore
John_Moffat_(physicist)	graduatedFrom	University_of_the_Punjab,_Lahore
Walter_Gilbert	graduatedFrom	University_of_Cambridge
Walter_Gilbert	graduatedFrom	Pakistan_Atomic_Energy_Commission
Walter_Gilbert	graduatedFrom	Imperial_College_London
Walter_Gilbert	graduatedFrom	Government_College_University,_Lahore
Walter_Gilbert	graduatedFrom	University_of_the_Punjab,_Lahore
Daniel_Gorenstein	graduatedFrom	Johns_Hopkins_University
Daniel_Gorenstein	graduatedFrom	University_of_Illinois_at_Urbana–Champaign
David_Mumford	graduatedFrom	Johns_Hopkins_University
David_Mumford	graduatedFrom	University_of_Illinois_at_Urbana–Champaign
Heisuke_Hironaka	graduatedFrom	Johns_Hopkins_University
Heisuke_Hironaka	graduatedFrom	University_of_Illinois_at_Urbana–Champaign
Michael_Artin	graduatedFrom	Johns_Hopkins_University
Michael_Artin	graduatedFrom	University_of_Illinois_at_Urbana–Champaign
Samuel_L._Braunstein	graduatedFrom	University_of_New_Mexico
Heinrich_Otto_Wieland	graduatedFrom	University_of_Strasbourg
Hermann_Staudinger	graduatedFrom	University_of_Strasbourg
Georg_Wittig	graduatedFrom	University_of_Königsberg
Alexander_Grothendieck	graduatedFrom	University_of_São_Paulo
Alexander_Grothendieck	graduatedFrom	Institut_des_Hautes_Études_Scientifiques
Alexander_Grothendieck	graduatedFrom	Northwestern_University
Alexander_Grothendieck	graduatedFrom	University_of_Michigan
Arthur_Wightman	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Arthur_Wightman	graduatedFrom	University_of_Texas_at_Austin
Charles_W._Misner	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Charles_W._Misner	graduatedFrom	University_of_Texas_at_Austin
Jacob_Bekenstein	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Jacob_Bekenstein	graduatedFrom	University_of_Texas_at_Austin
Richard_Feynman	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Richard_Feynman	graduatedFrom	University_of_Texas_at_Austin
Demetrios_Christodoulou	graduatedFrom	University_of_North_Carolina_at_Chapel_Hill
Demetrios_Christodoulou	graduatedFrom	University_of_Texas_at_Austin
Leonard_Gillman	graduatedFrom	University_of_California,_Berkeley
Stanley_Mandelstam	graduatedFrom	Cornell_University
Stanley_Mandelstam	graduatedFrom	University_of_Bristol
Friedrich_Konrad_Beilstein	graduatedFrom	University_of_Greifswald
Richard_Griffiths	graduatedFrom	University_of_Cambridge
Richard_Griffiths	graduatedFrom	University_of_Greenwich
Richard_Griffiths	graduatedFrom	University_of_Leeds
Leonida_Tonelli	graduatedFrom	University_of_Florence
Leonida_Tonelli	graduatedFrom	Scuola_Normale_Superiore_di_Pisa
Lyman_Spitzer	graduatedFrom	Princeton_University
Frank_Wilczek	graduatedFrom	Harvard_University
Frank_Wilczek	graduatedFrom	University_of_California,_Santa_Barbara
Vera_Rubin	graduatedFrom	University_of_Colorado_Boulder
Vera_Rubin	graduatedFrom	George_Washington_University
Vera_Rubin	graduatedFrom	Cavendish_Laboratory
Vera_Rubin	graduatedFrom	University_of_Göttingen
Vera_Rubin	graduatedFrom	University_of_California,_Berkeley
Henry_DeWolf_Smyth	graduatedFrom	McGill_University
Henry_DeWolf_Smyth	graduatedFrom	Victoria_University_of_Manchester
C._F._Powell	graduatedFrom	McGill_University
C._F._Powell	graduatedFrom	Victoria_University_of_Manchester
Philip_Burton_Moon	graduatedFrom	McGill_University
Philip_Burton_Moon	graduatedFrom	Victoria_University_of_Manchester
Patrick_Blackett,_Baron_Blackett	graduatedFrom	McGill_University
Patrick_Blackett,_Baron_Blackett	graduatedFrom	Victoria_University_of_Manchester
Yulii_Borisovich_Khariton	graduatedFrom	McGill_University
Yulii_Borisovich_Khariton	graduatedFrom	Victoria_University_of_Manchester
Gregor_Wentzel	graduatedFrom	University_of_Göttingen
Rudolf_Peierls	graduatedFrom	University_of_Göttingen
Ernst_Guillemin	graduatedFrom	University_of_Göttingen
Hans_Bethe	graduatedFrom	University_of_Göttingen
Peter_Debye	graduatedFrom	University_of_Göttingen
Werner_Heisenberg	graduatedFrom	University_of_Göttingen
Robert_Andrews_Millikan	graduatedFrom	University_of_Chicago
Robert_Andrews_Millikan	graduatedFrom	Clark_University
Ferdinand_Georg_Frobenius	graduatedFrom	Technical_University_of_Berlin
Mario_Capecchi	graduatedFrom	Indiana_University
Mario_Capecchi	graduatedFrom	Harvard_University
Mario_Capecchi	graduatedFrom	University_of_Cambridge
Mario_Capecchi	graduatedFrom	National_Institutes_of_Health
Joan_A._Steitz	graduatedFrom	Indiana_University
Joan_A._Steitz	graduatedFrom	University_of_Cambridge
Joan_A._Steitz	graduatedFrom	National_Institutes_of_Health
Pieter_Zeeman	graduatedFrom	Delft_University_of_Technology
Pieter_Zeeman	graduatedFrom	University_of_Leiden
Wander_Johannes_de_Haas	graduatedFrom	Delft_University_of_Technology
Wander_Johannes_de_Haas	graduatedFrom	University_of_Leiden
Saunders_Mac_Lane	graduatedFrom	Institute_for_Advanced_Study
Saunders_Mac_Lane	graduatedFrom	ETH_Zurich
Irving_Langmuir	graduatedFrom	Humboldt_University_of_Berlin
Irving_Langmuir	graduatedFrom	Leipzig_University
Irving_Langmuir	graduatedFrom	Humboldt_University
Francis_Simon	graduatedFrom	Leipzig_University
Karl_Friedrich_Bonhoeffer	graduatedFrom	Humboldt_University_of_Berlin
Karl_Friedrich_Bonhoeffer	graduatedFrom	Leipzig_University
Karl_Friedrich_Bonhoeffer	graduatedFrom	Humboldt_University
Joseph_Wedderburn	graduatedFrom	University_of_St_Andrews
Joseph_Wedderburn	graduatedFrom	University_of_Cambridge
Pierre_Deligne	graduatedFrom	Institut_des_Hautes_Études_Scientifiques
Hsiao-Lan_Kuo	graduatedFrom	Massachusetts_Institute_of_Technology
Jule_Gregory_Charney	graduatedFrom	Massachusetts_Institute_of_Technology
Ivan_Sutherland	graduatedFrom	Institute_for_Advanced_Study
Ivan_Sutherland	graduatedFrom	Massachusetts_Institute_of_Technology
Danny_Hillis	graduatedFrom	Institute_for_Advanced_Study
Fritz_Zwicky	graduatedFrom	University_of_Göttingen
Allen_Newell	graduatedFrom	University_of_California,_Berkeley
John_Muth	graduatedFrom	University_of_California,_Berkeley
William_Ramsay	graduatedFrom	University_of_Göttingen
Victor_Weisskopf	graduatedFrom	University_of_Wisconsin–Madison
Victor_Weisskopf	graduatedFrom	Princeton_University
Friedrich_Kohlrausch	graduatedFrom	Martin_Luther_University_of_Halle-Wittenberg
Friedrich_Kohlrausch	graduatedFrom	Leipzig_University
Max_Noether	graduatedFrom	University_of_Heidelberg
Max_Noether	graduatedFrom	Humboldt_University
Max_Noether	graduatedFrom	Humboldt_University_of_Berlin
Gabriel_Lippmann	graduatedFrom	Humboldt_University
Gabriel_Lippmann	graduatedFrom	Humboldt_University_of_Berlin
Gabriel_Lippmann	graduatedFrom	Heidelberg_University
