Jim_Moran	isLeaderOf	United_States
Jay_Nixon	isLeaderOf	United_States
John_Hickenlooper	isLeaderOf	United_States
Jack_Markell	isLeaderOf	United_States
Martin_O'Malley	isLeaderOf	United_States
Andrew_Cuomo	isLeaderOf	United_States
Jerry_Brown	isLeaderOf	United_States
Mike_Beebe	isLeaderOf	United_States
Dick_Durbin	isLeaderOf	United_States
Nancy_Pelosi	isLeaderOf	United_States
Patrick_Leahy	isLeaderOf	United_States
Harry_Reid	isLeaderOf	United_States
Independent_(politician)	isLeaderOf	United_States
Mitch_McConnell	isLeaderOf	United_States
Kevin_McCarthy_(California_politician)	isLeaderOf	United_States
John_Cornyn	isLeaderOf	United_States
Chris_Christie	isLeaderOf	United_States
Marianne_Moore	isLeaderOf	United_States
Ron_Kind	isLeaderOf	United_States
Noreen_Evans	isLeaderOf	United_States
Jared_Huffman	isLeaderOf	United_States
Kevin_Johnson	isLeaderOf	United_States
Steve_Cooper	isLeaderOf	United_States
Greg_Aghazarian	isLeaderOf	United_States
Tom_Berryhill	isLeaderOf	United_States
Mark_Leno	isLeaderOf	United_States
Rubén_Falcón	isLeaderOf	United_States
Eric_Garcetti	isLeaderOf	United_States
Frederica_Wilson	isLeaderOf	United_States
John_Turner	isLeaderOf	United_States
Mark_Amodei	isLeaderOf	United_States
Rick_Holden	isLeaderOf	United_States
Lois_Capps	isLeaderOf	United_States
Hannah-Beth_Jackson	isLeaderOf	United_States
Ted_Gaines	isLeaderOf	United_States
Dave_Cox	isLeaderOf	United_States
Bob_McDonnell	isLeaderOf	United_States
Joe_Morton	isLeaderOf	United_States
Joe_Simitian	isLeaderOf	United_States
Das_Williams	isLeaderOf	United_States
Julia_Brownley	isLeaderOf	United_States
Fiona_Ma	isLeaderOf	United_States
Robert_Gates	isLeaderOf	United_States
John_Gioia	isLeaderOf	United_States
Don_Johnson	isLeaderOf	United_States
Sam_Farr	isLeaderOf	United_States
Anthony_Cannella	isLeaderOf	United_States
Bob_Cashell	isLeaderOf	United_States
Paul_Scofield	isLeaderOf	United_States
Anna_Caballero	isLeaderOf	United_States
Jim_Beall_(California_politician)	isLeaderOf	United_States
Ileana_Ros-Lehtinen	isLeaderOf	United_States
Larcenia_Bullard	isLeaderOf	United_States
Carlos_López-Cantera	isLeaderOf	United_States
Gwen_Margolis	isLeaderOf	United_States
Tony_Strickland	isLeaderOf	United_States
Bill_Monning	isLeaderOf	United_States
Dean_Florez	isLeaderOf	United_States
Jim_Costa	isLeaderOf	United_States
James_Larkin	isLeaderOf	United_States
Craig_Morgan	isLeaderOf	United_States
Steven_Choi	isLeaderOf	United_States
Scott_Brown	isLeaderOf	United_States
Scott_McBride	isLeaderOf	United_States
Cathleen_Galgiani	isLeaderOf	United_States
Chris_Martin	isLeaderOf	United_States
Ben_Adams	isLeaderOf	United_States
Jean_Fuller	isLeaderOf	United_States
Paul_Cook_(politician)	isLeaderOf	United_States
Alan_Nakanishi	isLeaderOf	United_States
Mike_Thompson_(California_politician)	isLeaderOf	United_States
Tim_Scott	isLeaderOf	United_States
Tim_Long	isLeaderOf	United_States
Randy_Rhoads	isLeaderOf	United_States
Xavier_Becerra	isLeaderOf	United_States
Kevin_de_León	isLeaderOf	United_States
Gil_Cedillo	isLeaderOf	United_States
José_Huizar	isLeaderOf	United_States
Ed_Reyes	isLeaderOf	United_States
Mariko_Yamada	isLeaderOf	United_States
Bill_de_Blasio	isLeaderOf	United_States
Daniel_Valenzuela	isLeaderOf	United_States
Mike_Judge	isLeaderOf	United_States
Dennis_Cardoza	isLeaderOf	United_States
Jeff_Bridges	isLeaderOf	United_States
Ted_Lieu	isLeaderOf	United_States
Bill_Rosendahl	isLeaderOf	United_States
Lois_Wolk	isLeaderOf	United_States
Ann_Kobayashi	isLeaderOf	United_States
David_Campos	isLeaderOf	United_States
David_Chiu_(politician)	isLeaderOf	United_States
Leland_Yee	isLeaderOf	United_States
Dwight_D._Eisenhower	isLeaderOf	United_States
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	United_States
Ed_Wood	isLeaderOf	United_States
Barbara_Boxer	isLeaderOf	United_States
Fran_Pavley	isLeaderOf	United_States
Dianne_Feinstein	isLeaderOf	United_States
John_McCain	isLeaderOf	United_States
Jeremy_Goss	isLeaderOf	United_States
William_Conrad	isLeaderOf	United_States
Bob_Hoskins	isLeaderOf	United_States
Doug_LaMalfa	isLeaderOf	United_States
Kelly_Willis	isLeaderOf	United_States
Glenn_Hegar	isLeaderOf	United_States
Jerry_Hill_(politician)	isLeaderOf	United_States
Robert_Burns	isLeaderOf	United_States
Robert_Layton	isLeaderOf	United_States
Sam_Hutchinson	isLeaderOf	United_States
Dwight_D._Eisenhower	isLeaderOf	Netherlands
