Abdus_Salam	isCitizenOf	United_Kingdom
Richard_Dalitz	isCitizenOf	United_Kingdom
Andrew_Wiles	isCitizenOf	Australia
Vernon_L._Smith	isCitizenOf	Soviet_Union
Vernon_L._Smith	isCitizenOf	Russian_Empire
Robert_Solow	isCitizenOf	Soviet_Union
Robert_Solow	isCitizenOf	Russian_Empire
Hyman_Minsky	isCitizenOf	Soviet_Union
Hyman_Minsky	isCitizenOf	Russian_Empire
Albert_Abraham_Michelson	isCitizenOf	Prussia
Arthur_Gordon_Webster	isCitizenOf	Prussia
Herbert_S._Green	isCitizenOf	German_Empire
Victor_Weisskopf	isCitizenOf	German_Empire
J._Robert_Oppenheimer	isCitizenOf	German_Empire
Friedrich_Hund	isCitizenOf	German_Empire
Adolf_Hurwitz	isCitizenOf	Germany
Maxime_Bôcher	isCitizenOf	Germany
Edward_Kasner	isCitizenOf	Germany
Nicholas_Kemmer	isCitizenOf	Germany
Hans_Kramers	isCitizenOf	Denmark
Léon_Brillouin	isCitizenOf	France
Julius_Edgar_Lilienfeld	isCitizenOf	Germany
William_Henry_Perkin,_Jr.	isCitizenOf	Germany
Richard_Willstätter	isCitizenOf	Germany
John_Polkinghorne	isCitizenOf	Pakistan
John_Polkinghorne	isCitizenOf	India
Francis_Crick	isCitizenOf	United_Kingdom
Heinrich_Otto_Wieland	isCitizenOf	Prussia
Joseph_Bernstein	isCitizenOf	Russia
Endre_Szemerédi	isCitizenOf	Russia
Paul_Erdős	isCitizenOf	Austria-Hungary
Pál_Turán	isCitizenOf	Austria-Hungary
Marcel_Riesz	isCitizenOf	Hungary
Elias_M._Stein	isCitizenOf	Poland
Vera_Rubin	isCitizenOf	Russian_Empire
David_Hilbert	isCitizenOf	Germany
Melville_J._Herskovits	isCitizenOf	Kingdom_of_Prussia
Srinivasa_Ramanujan	isCitizenOf	United_Kingdom
Donald_C._Spencer	isCitizenOf	United_Kingdom
Hsiao-Lan_Kuo	isCitizenOf	Sweden
Saunders_Mac_Lane	isCitizenOf	Switzerland
Haskell_Curry	isCitizenOf	Switzerland
Victor_Weisskopf	isCitizenOf	Hungary
Max_Noether	isCitizenOf	Prussia
Max_Noether	isCitizenOf	German_Empire
Franz_Mertens	isCitizenOf	Prussia
Carl_David_Tolmé_Runge	isCitizenOf	Prussia
Jan_Burgers	isCitizenOf	Austria
Jan_Tinbergen	isCitizenOf	Austria
John_Kingman	isCitizenOf	New_Zealand
Hans_Theodor_Bucherer	isCitizenOf	Germany
Robert_Robinson_(organic_chemist)	isCitizenOf	England
Chaim_Weizmann	isCitizenOf	England
Robert_Bruce_Lindsay	isCitizenOf	Netherlands
Haskell_Curry	isCitizenOf	East_Prussia
Teiji_Takagi	isCitizenOf	East_Prussia
Edward_Kasner	isCitizenOf	East_Prussia
Richard_Courant	isCitizenOf	East_Prussia
Hugo_Steinhaus	isCitizenOf	East_Prussia
Max_Dehn	isCitizenOf	East_Prussia
Walter_Heitler	isCitizenOf	United_States
Walter_Heitler	isCitizenOf	Austria
Subrahmanyan_Chandrasekhar	isCitizenOf	England
Nathan_Rosen	isCitizenOf	United_States
Karl_Rubin	isCitizenOf	United_Kingdom
Karl_Rubin	isCitizenOf	England
Max_Born	isCitizenOf	Germany
Don_Zagier	isCitizenOf	Germany
Jürgen_Ehlers	isCitizenOf	German_Empire
Constantin_Carathéodory	isCitizenOf	Russian_Empire
Constantin_Carathéodory	isCitizenOf	German_Empire
Constantin_Carathéodory	isCitizenOf	Germany
Nicholas_Kemmer	isCitizenOf	Austria
Nicholas_Kemmer	isCitizenOf	Switzerland
Charles_E._M._Pearce	isCitizenOf	England
Chris_Heyde	isCitizenOf	England
George_Dantzig	isCitizenOf	Russian_Empire
Jacques_Dixmier	isCitizenOf	French_Algeria
Kurt_Mendelssohn	isCitizenOf	Germany
Albert_Szent-Györgyi	isCitizenOf	United_Kingdom
Chia-Chiao_Lin	isCitizenOf	Germany
Chia-Chiao_Lin	isCitizenOf	Hungary
Kannan_Soundararajan	isCitizenOf	South_Africa
Pavel_Alexandrov	isCitizenOf	Russian_Empire
Nikolai_Luzin	isCitizenOf	Russian_Empire
Hermann_von_Helmholtz	isCitizenOf	Germany
Rudolf_Virchow	isCitizenOf	Germany
Hermann_Arthur_Jahn	isCitizenOf	Germany
Hermann_Arthur_Jahn	isCitizenOf	German_Empire
Paul_Ehrenfest	isCitizenOf	Austrian_Empire
Paul_Ehrenfest	isCitizenOf	Austria-Hungary
Stefan_Banach	isCitizenOf	Poland
Mark_Kac	isCitizenOf	Poland
Herbert_Kroemer	isCitizenOf	Austria
Frederick_G._Donnan	isCitizenOf	Germany
Peter_Swinnerton-Dyer	isCitizenOf	United_States
Peter_Swinnerton-Dyer	isCitizenOf	France
Gustav_Kirchhoff	isCitizenOf	Germany
Jean-Louis_Colliot-Thélène	isCitizenOf	United_Kingdom
Fritz_Zwicky	isCitizenOf	United_States
Fritz_Zwicky	isCitizenOf	Netherlands
Wang_Ganchang	isCitizenOf	Austria
John_Wishart_(statistician)	isCitizenOf	England
Pafnuty_Chebyshev	isCitizenOf	Austria
James_Murdoch_Austin	isCitizenOf	United_States
James_Murdoch_Austin	isCitizenOf	Norway
Murray_Gell-Mann	isCitizenOf	Austria
Robert_H._Dicke	isCitizenOf	Austria
Felix_Klein	isCitizenOf	Prussia
Felix_Klein	isCitizenOf	Holy_Roman_Empire
Alexander_Macfarlane	isCitizenOf	United_Kingdom
Martin_David_Kruskal	isCitizenOf	Germany
William_Feller	isCitizenOf	Germany
Joseph_Keller	isCitizenOf	Germany
Leonid_Hurwicz	isCitizenOf	United_States
Franco_Modigliani	isCitizenOf	United_States
Mikhail_Lavrentyev	isCitizenOf	Russia
Michel_Kervaire	isCitizenOf	Germany
Leonid_Hurwicz	isCitizenOf	Netherlands
Erol_Gelenbe	isCitizenOf	France
Peter_Whittle	isCitizenOf	Turkey
Michael_O._Rabin	isCitizenOf	Turkey
Pat_Moran_(statistician)	isCitizenOf	Russia
Pat_Moran_(statistician)	isCitizenOf	United_Kingdom
André-Louis_Debierne	isCitizenOf	Poland
August_Kundt	isCitizenOf	North_German_Confederation
August_Kundt	isCitizenOf	Holy_Roman_Empire
