Jacques_Lacan	hasGender	male
Franz_Kline	hasGender	female
Paul_Cézanne	hasGender	male
Walt_Whitman	hasGender	female
Heraclitus	hasGender	female
Malcolm_X	hasGender	male
Paul_Auster	hasGender	female
Shirley_Jackson	hasGender	male
H._P._Lovecraft	hasGender	female
Muriel_Spark	hasGender	male
Robert_Stone_(novelist)	hasGender	female
Raymond_Chandler	hasGender	female
Italo_Calvino	hasGender	female
Iain_Banks	hasGender	male
Leo_Strauss	hasGender	female
Louis_Gabriel_Ambroise_de_Bonald	hasGender	female
Thomas_Hobbes	hasGender	female
Niccolò_Machiavelli	hasGender	female
Joseph_de_Maistre	hasGender	female
Georges_Sorel	hasGender	female
Juan_Donoso_Cortés	hasGender	female
John_Fowles	hasGender	female
Cormac_McCarthy	hasGender	male
William_Gaddis	hasGender	female
Robert_Bly	hasGender	female
Jack_Kerouac	hasGender	female
Salvador_Dalí	hasGender	female
Diane_Wakoski	hasGender	male
Kurt_Vonnegut	hasGender	female
Pablo_Neruda	hasGender	male
Milton_Friedman	hasGender	female
Frédéric_Bastiat	hasGender	female
Ayn_Rand	hasGender	female
J._R._R._Tolkien	hasGender	female
Richard_Matheson	hasGender	female
Stephen_King	hasGender	female
Karl_Jaspers	hasGender	female
Karl_Marx	hasGender	female
Maurice_Merleau-Ponty	hasGender	female
Alexandre_Kojève	hasGender	female
Ferdinand_de_Saussure	hasGender	female
Søren_Kierkegaard	hasGender	female
Robert_Lowell	hasGender	male
Theodore_Roethke	hasGender	male
Charles_Dickens	hasGender	male
Marcel_Proust	hasGender	male
Ken_Kesey	hasGender	female
William_S._Burroughs	hasGender	female
H._L._Mencken	hasGender	female
Joseph_Conrad	hasGender	female
F._Scott_Fitzgerald	hasGender	female
Henry_Miller	hasGender	female
Northrop_Frye	hasGender	female
William_Blake	hasGender	female
David_Lean	hasGender	female
Bruce_Springsteen	hasGender	female
Arthur_Rimbaud	hasGender	female
Emily_Dickinson	hasGender	male
William_Shakespeare	hasGender	female
Gustave_Flaubert	hasGender	female
Lord_Byron	hasGender	female
Georg_Wilhelm_Friedrich_Hegel	hasGender	female
Alexander_Pushkin	hasGender	female
Friedrich_Schiller	hasGender	female
Nikolai_Gogol	hasGender	female
Ambrose_Bierce	hasGender	female
Knut_Hamsun	hasGender	female
Robert_Louis_Stevenson	hasGender	male
Henri_Barbusse	hasGender	female
Harlan_Ellison	hasGender	male
Conan_O'Brien	hasGender	female
Émile_Durkheim	hasGender	male
Orson_Scott_Card	hasGender	female
William_Goldman	hasGender	female
Jonathan_Winters	hasGender	female
Lenny_Bruce	hasGender	female
Redd_Foxx	hasGender	female
Dick_Gregory	hasGender	female
Jack_Benny	hasGender	female
Bill_Cosby	hasGender	female
Samuel_Beckett	hasGender	male
Philippa_Foot	hasGender	male
Jacques_Ellul	hasGender	female
Friedrich_Schleiermacher	hasGender	female
Friedrich_Wilhelm_Joseph_Schelling	hasGender	female
Heinrich_Heine	hasGender	female
William_Wordsworth	hasGender	female
Novalis	hasGender	female
Maurice_Blanchot	hasGender	female
Georges_Bataille	hasGender	female
Agustín_García_Calvo	hasGender	male
Antonin_Artaud	hasGender	male
Claude_Lévi-Strauss	hasGender	female
Kostas_Axelos	hasGender	female
Jean_Cavaillès	hasGender	female
Stéphane_Mallarmé	hasGender	female
Meister_Eckhart	hasGender	female
Friedrich_Hölderlin	hasGender	female
John_Ruskin	hasGender	female
Henri_Bergson	hasGender	female
Mariah_Carey	hasGender	male
Zilpha_Keatley_Snyder	hasGender	male
Franz_Kafka	hasGender	male
Edgar_Allan_Poe	hasGender	male
Otto_Gross	hasGender	female
Octave_Mirbeau	hasGender	female
Heinrich_von_Kleist	hasGender	female
Marshall_McLuhan	hasGender	female
Eric_Hobsbawm	hasGender	female
Truman_Capote	hasGender	female
Isamu_Noguchi	hasGender	female
Evelyn_Waugh	hasGender	female
Bret_Easton_Ellis	hasGender	female
John_O'Hara	hasGender	female
Wilhelm_Reich	hasGender	male
Raymond_Carver	hasGender	female
Henry_James	hasGender	male
Jun'ichirō_Tanizaki	hasGender	female
Ryūnosuke_Akutagawa	hasGender	female
Michał_Kalecki	hasGender	male
Vincent_van_Gogh	hasGender	male
Kathy_Acker	hasGender	male
Dennis_Cooper	hasGender	female
Erskine_Caldwell	hasGender	female
John_Locke	hasGender	female
John_Stuart_Mill	hasGender	female
Edmund_Burke	hasGender	female
Ludwig_von_Mises	hasGender	female
David_Hume	hasGender	female
Ernst_Mach	hasGender	female
John_Maynard_Keynes	hasGender	female
Luigi_Pasinetti	hasGender	male
Leon_Trotsky	hasGender	female
Thomas_Jefferson	hasGender	female
James_Joyce	hasGender	female
Ian_McEwan	hasGender	female
Bertrand_Russell	hasGender	female
Paul_Scott_(novelist)	hasGender	female
Daniel_Dennett	hasGender	female
Noam_Chomsky	hasGender	female
Thomas_Paine	hasGender	female
Colm_Tóibín	hasGender	male
Voltaire	hasGender	female
Leszek_Kołakowski	hasGender	female
Gore_Vidal	hasGender	female
Che_Guevara	hasGender	female
Richard_Hofstadter	hasGender	female
Rosa_Luxemburg	hasGender	male
Émile_Zola	hasGender	female
Ben_Nicholson	hasGender	female
Henri_Matisse	hasGender	female
György_Márkus	hasGender	male
Herbert_Marcuse	hasGender	female
Talcott_Parsons	hasGender	female
Wilhelm_Dilthey	hasGender	female
John_Rawls	hasGender	female
Niklas_Luhmann	hasGender	female
Hans-Georg_Gadamer	hasGender	female
Jack_London	hasGender	female
John_Steinbeck	hasGender	female
Cornelius_Castoriadis	hasGender	male
Hubert_Dreyfus	hasGender	female
Thomas_Bernhard	hasGender	male
Anne_Sexton	hasGender	female
Slim_Dusty	hasGender	female
Colette	hasGender	male
Bob_Newhart	hasGender	male
Raymond_Queneau	hasGender	female
Baruch_Spinoza	hasGender	male
Denis_Johnson	hasGender	female
Shel_Silverstein	hasGender	female
Karl_May	hasGender	female
Astrid_Lindgren	hasGender	male
Elinor_Ostrom	hasGender	male
Michael_J._Sandel	hasGender	female
Robert_Nozick	hasGender	female
Ronald_Dworkin	hasGender	female
John_M._Ford	hasGender	female
Jorge_Luis_Borges	hasGender	female
T._H._White	hasGender	female
Douglas_Adams	hasGender	female
Terry_Pratchett	hasGender	female
Peter_S._Beagle	hasGender	female
Roger_Zelazny	hasGender	female
R._A._Lafferty	hasGender	female
Clive_Barker	hasGender	female
Lewis_Carroll	hasGender	female
Robert_A._Heinlein	hasGender	female
Alan_Moore	hasGender	female
James_Branch_Cabell	hasGender	female
Dave_Sim	hasGender	female
William_Makepeace_Thackeray	hasGender	female
Jim_Thompson_(writer)	hasGender	female
William_Golding	hasGender	female
Murray_Bookchin	hasGender	female
Peter_Kropotkin	hasGender	male
Daniel_Defoe	hasGender	female
E._M._Forster	hasGender	male
Leo_Tolstoy	hasGender	female
Anne_Tyler	hasGender	male
Charles_Taylor_(philosopher)	hasGender	male
Paul_Celan	hasGender	female
Wallace_Stevens	hasGender	female
Octavio_Paz	hasGender	female
Mikhail_Bulgakov	hasGender	female
Richard_Wright_(author)	hasGender	female
George_Berkeley	hasGender	female
Hermann_Lotze	hasGender	female
George_Santayana	hasGender	female
African_Spir	hasGender	female
Pierre_Janet	hasGender	female
Blaise_Pascal	hasGender	female
Emanuel_Swedenborg	hasGender	female
Hermann_von_Helmholtz	hasGender	female
Alexander_Bain	hasGender	female
Michel_de_Montaigne	hasGender	female
Witold_Gombrowicz	hasGender	female
Jack_Smith_(film_director)	hasGender	male
Giuseppe_Ungaretti	hasGender	female
M._John_Harrison	hasGender	female
Arthur_C._Clarke	hasGender	female
Alasdair_Gray	hasGender	female
John_Dewey	hasGender	female
Ibn_Khaldun	hasGender	female
Auguste_Comte	hasGender	female
David_Ricardo	hasGender	female
Knut_Wicksell	hasGender	female
Empedocles	hasGender	female
Zeno_of_Elea	hasGender	female
Democritus	hasGender	female
Donald_Barthelme	hasGender	female
Lawrence_Durrell	hasGender	female
William_March	hasGender	female
Moms_Mabley	hasGender	male
Friedrich_Heinrich_Jacobi	hasGender	female
Parmenides	hasGender	female
Max_Scheler	hasGender	female
Félix_Ravaisson-Mollien	hasGender	female
Rainer_Maria_Rilke	hasGender	female
Francisco_Suárez	hasGender	female
Nicolai_Hartmann	hasGender	female
Walter_Scott	hasGender	female
Brian_O'Nolan	hasGender	female
John_D._Caputo	hasGender	female
Slavoj_Žižek	hasGender	female
Jacques_Rancière	hasGender	female
Louis-Ferdinand_Céline	hasGender	female
Ralph_Ellison	hasGender	female
Sherwood_Anderson	hasGender	female
Primo_Levi	hasGender	female
Roman_Jakobson	hasGender	female
Gilles_Deleuze	hasGender	female
Giordano_Bruno	hasGender	female
Herbert_A._Simon	hasGender	female
Judith_Butler	hasGender	male
Silvan_Tomkins	hasGender	female
Alfred_North_Whitehead	hasGender	female
Victor_Hugo	hasGender	female
Daphne_du_Maurier	hasGender	male
Malcolm_Lowry	hasGender	female
John_Dos_Passos	hasGender	female
Julien_Gracq	hasGender	female
Charles_Baudelaire	hasGender	female
Samuel_Richardson	hasGender	female
Étienne_Bonnot_de_Condillac	hasGender	female
Plutarch	hasGender	female
Hugo_Grotius	hasGender	female
Nicolas_Malebranche	hasGender	female
Paul_Simon	hasGender	female
Gordon_Lightfoot	hasGender	female
Bill_Hicks	hasGender	female
Harry_Chapin	hasGender	female
Tobias_Wolff	hasGender	female
Frederic_M._Richards	hasGender	female
William_Godwin	hasGender	female
Alexander_Herzen	hasGender	female
Bernard_Bolzano	hasGender	female
Benjamin_Peirce	hasGender	female
George_Boole	hasGender	female
William_of_Ockham	hasGender	female
Henrik_Ibsen	hasGender	female
Honoré_de_Balzac	hasGender	female
Guy_de_Maupassant	hasGender	female
Jules_Amédée_Barbey_d'Aurevilly	hasGender	female
Gottfried_Wilhelm_Leibniz	hasGender	female
Hippolyte_Taine	hasGender	female
Roger_Joseph_Boscovich	hasGender	female
Max_Stirner	hasGender	female
Sextus_Empiricus	hasGender	female
Johann_Joachim_Winckelmann	hasGender	female
Baltasar_Gracián	hasGender	female
Bruno_Bauer	hasGender	female
Diogenes_of_Sinope	hasGender	female
René_Descartes	hasGender	female
Julia_de_Burgos	hasGender	male
Alfred_Jarry	hasGender	female
Christopher_Priest_(novelist)	hasGender	female
Gregory_Benford	hasGender	female
Harry_Harrison_(writer)	hasGender	female
John_Varley_(author)	hasGender	female
Kim_Stanley_Robinson	hasGender	female
Joe_Haldeman	hasGender	female
Gene_Wolfe	hasGender	female
Alexandre_Dumas	hasGender	female
H._Rider_Haggard	hasGender	female
Sax_Rohmer	hasGender	female
Rudyard_Kipling	hasGender	female
Liviu_Rebreanu	hasGender	female
John_Buchan	hasGender	female
Madonna_(entertainer)	hasGender	female
Michael_Jackson	hasGender	female
Theodore_Sturgeon	hasGender	male
William_Styron	hasGender	female
Elmore_Leonard	hasGender	female
Ramsey_Campbell	hasGender	female
Tom_Waits	hasGender	female
Peter_Straub	hasGender	female
John_D._MacDonald	hasGender	female
Elvis_Presley	hasGender	female
Jean_Racine	hasGender	female
Marquis_de_Sade	hasGender	female
John_Millington_Synge	hasGender	female
Samuel_Johnson	hasGender	female
Henry_Fielding	hasGender	female
Epicurus	hasGender	female
Lucretius	hasGender	female
Avicenna	hasGender	female
Averroes	hasGender	female
William_Keepers_Maxwell,_Jr.	hasGender	female
Thomas_Mann	hasGender	female
Margaret_Laurence	hasGender	male
Jane_Austen	hasGender	male
Samuel_Edward_Konkin_III	hasGender	female
Marvin_Gaye	hasGender	female
Luther_Vandross	hasGender	female
Mary_J._Blige	hasGender	male
Ray_Charles	hasGender	female
John_Brooks_Wheelwright	hasGender	female
Stanley_William_Hayter	hasGender	female
John_D._Graham	hasGender	female
Joan_Miró	hasGender	female
Thomas_Hart_Benton_(painter)	hasGender	female
William_Carlos_Williams	hasGender	female
György_Lukács	hasGender	female
David_Weber	hasGender	male
Delmore_Schwartz	hasGender	female
Mark_Van_Doren	hasGender	female
Gerard_Manley_Hopkins	hasGender	female
Hart_Crane	hasGender	female
Francis_Bacon	hasGender	female
Max_Horkheimer	hasGender	female
William_Hope_Hodgson	hasGender	female
Woody_Guthrie	hasGender	female
Tanith_Lee	hasGender	male
Robin_McKinley	hasGender	male
Leigh_Brackett	hasGender	male
André_Breton	hasGender	female
MacKinlay_Kantor	hasGender	female
Margery_Allingham	hasGender	male
Mikhail_Lermontov	hasGender	female
Mervyn_Peake	hasGender	female
Frank_Herbert	hasGender	female
Arthur_Machen	hasGender	female
Alan_Garner	hasGender	female
J._D._Salinger	hasGender	female
Groucho_Marx	hasGender	female
Mort_Sahl	hasGender	female
Virgil	hasGender	female
Samuel_Taylor_Coleridge	hasGender	female
Julius_Evola	hasGender	male
Franz_Brentano	hasGender	female
Lev_Shestov	hasGender	female
Georges_Palante	hasGender	female
Theodoros_Angelopoulos	hasGender	female
Jean_Genet	hasGender	female
Yukio_Mishima	hasGender	female
Tobias_Smollett	hasGender	female
Paul_Tillich	hasGender	male
Georg_II,_Duke_of_Saxe-Meiningen	hasGender	female
Anna_Akhmatova	hasGender	female
Arthur_Conan_Doyle	hasGender	female
Lydia_Davis	hasGender	male
Joanna_Russ	hasGender	male
William_Trevor	hasGender	female
Andre_Dubus	hasGender	female
Gilbert_Ryle	hasGender	female
Friedrich_Adolf_Trendelenburg	hasGender	female
Yayoi_Kusama	hasGender	male
Giambattista_Vico	hasGender	female
Raymond_Williams	hasGender	female
George_Carlin	hasGender	female
Urmuz	hasGender	male
Tudor_Arghezi	hasGender	female
E._L._Doctorow	hasGender	female
John_Berger	hasGender	female
Adalbert_Stifter	hasGender	female
Maimonides	hasGender	female
Boethius	hasGender	female
Al-Ghazali	hasGender	female
Proclus	hasGender	female
Albertus_Magnus	hasGender	female
Michael_Moorcock	hasGender	female
Luís_de_Camões	hasGender	female
Richard_Wagner	hasGender	female
Gleb_Uspensky	hasGender	female
G._E._M._Anscombe	hasGender	male
Nipsey_Russell	hasGender	female
Tim_Powers	hasGender	female
Joss_Whedon	hasGender	female
Saadat_Hasan_Manto	hasGender	female
Paul_R._Ehrlich	hasGender	female
Martin_Luther_King,_Jr.	hasGender	female
John_Cheever	hasGender	female
John_Irving	hasGender	female
David_Lynch	hasGender	female
Max_Ernst	hasGender	female
Diego_Rivera	hasGender	female
Julieta_Venegas	hasGender	male
Kālidāsa	hasGender	female
James_Macpherson	hasGender	female
Johann_Georg_Hamann	hasGender	female
Johann_Gottfried_Herder	hasGender	female
Gotthold_Ephraim_Lessing	hasGender	female
Hafez	hasGender	female
Lucian	hasGender	female
Oliver_Goldsmith	hasGender	female
Carl_Linnaeus	hasGender	female
Kate_Bush	hasGender	male
Ashlee_Simpson	hasGender	male
Ann_Beattie	hasGender	male
Philip_Roth	hasGender	male
Catharine_MacKinnon	hasGender	male
Mel_Brooks	hasGender	female
Ann_Radcliffe	hasGender	male
Lou_Reed	hasGender	female
Manny_Farber	hasGender	female
Alfred_Bester	hasGender	female
Joseph_Cornell	hasGender	female
Jean_Giraud	hasGender	female
Johannes_Vermeer	hasGender	female
Eugène_Ionesco	hasGender	female
John_Keats	hasGender	female
Sinclair_Lewis	hasGender	female
Tom_of_Finland	hasGender	female
Julian_Trevelyan	hasGender	female
Diana_Ross	hasGender	male
Prince_(musician)	hasGender	male
Sir_William_Hamilton,_9th_Baronet	hasGender	female
Thomas_Henry_Huxley	hasGender	female
Jens_Peter_Jacobsen	hasGender	female
Sophocles	hasGender	female
Bertolt_Brecht	hasGender	female
Georg_Büchner	hasGender	female
Otto_Rank	hasGender	female
Ira_Levin	hasGender	female
Mark_Richard	hasGender	female
Vienna_Circle	hasGender	female
Alfred_Tarski	hasGender	female
Clarence_Irving_Lewis	hasGender	female
Rudolf_Carnap	hasGender	female
B._F._Skinner	hasGender	female
Richard_Cantillon	hasGender	female
Joseph_Butler	hasGender	female
François_Quesnay	hasGender	female
Tamora_Pierce	hasGender	male
Jasper_Johns	hasGender	male
Wilfred_Owen	hasGender	female
Jimmy_McGovern	hasGender	female
Sarah_Kane	hasGender	male
Rudolf_Steiner	hasGender	female
Writings_of_Marcus_Tullius_Cicero	hasGender	female
Euhemerus	hasGender	female
Paul_Gauguin	hasGender	female
Paul_Feyerabend	hasGender	female
Patricia_Churchland	hasGender	male
Joseph_McElroy	hasGender	female
Jeff_Smith_(cartoonist)	hasGender	female
Stuart_Immonen	hasGender	female
