Egypt	participatedIn	Arab–Byzantine_wars
Anatolia	participatedIn	Arab–Byzantine_wars
Crete	participatedIn	Arab–Byzantine_wars
Palestine	participatedIn	Arab–Byzantine_wars
Chechen_Republic_of_Ichkeria	participatedIn	First_Chechen_War
Dagestan	participatedIn	First_Chechen_War
Chechnya	participatedIn	First_Chechen_War
Stavropol_Krai	participatedIn	First_Chechen_War
Persian_Gulf	participatedIn	2003_invasion_of_Iraq
Europe	participatedIn	Allied_invasion_of_Sicily
Kingdom_of_Italy_(1861–1946)	participatedIn	Allied_invasion_of_Sicily
Sicily	participatedIn	Allied_invasion_of_Sicily
Iraq	participatedIn	1991_uprising_in_Karbala
Karbala	participatedIn	1991_uprising_in_Karbala
Russian_Republic	participatedIn	October_Revolution
Saint_Petersburg	participatedIn	October_Revolution
Paraná_River	participatedIn	Battle_of_Yatay
Balearic_Islands	participatedIn	Spanish_Civil_War
Second_Spanish_Republic	participatedIn	Spanish_Civil_War
Mediterranean_Sea	participatedIn	Spanish_Civil_War
Kingdom_of_Italy_(1861–1946)	participatedIn	Spanish_Civil_War
North_Sea	participatedIn	Spanish_Civil_War
Canary_Islands	participatedIn	Spanish_Civil_War
Portugal	participatedIn	Spanish_Civil_War
Spain	participatedIn	Spanish_Civil_War
Soviet_Union	participatedIn	Spanish_Civil_War
Iberian_Peninsula	participatedIn	Spanish_Civil_War
Germany	participatedIn	German_Revolution_of_1918–19
English_Channel	participatedIn	Anglo-Dutch_Wars
North_Sea	participatedIn	Anglo-Dutch_Wars
Italy	participatedIn	Anglo-Dutch_Wars
Netherlands	participatedIn	Anglo-Dutch_Wars
Antsiranana	participatedIn	Battle_of_Madagascar
Madagascar	participatedIn	Battle_of_Madagascar
Indian_Ocean	participatedIn	Battle_of_Madagascar
Kingdom_of_Castile	participatedIn	Battle_of_Nájera
La_Rioja_(Spain)	participatedIn	Battle_of_Nájera
Spain	participatedIn	Battle_of_Nájera
Marche	participatedIn	Battle_of_Sentinum
Caucasus	participatedIn	Armenian_national_liberation_movement
Russian_Empire	participatedIn	Armenian_national_liberation_movement
Cilicia	participatedIn	Armenian_national_liberation_movement
Anatolia	participatedIn	Wars_of_Alexander_the_Great
Greece	participatedIn	Wars_of_Alexander_the_Great
Iran	participatedIn	Wars_of_Alexander_the_Great
Babylonia	participatedIn	Wars_of_Alexander_the_Great
Sinai_Peninsula	participatedIn	1948_Arab–Israeli_War
Middle_East	participatedIn	1948_Arab–Israeli_War
Syria	participatedIn	1948_Arab–Israeli_War
Mandatory_Palestine	participatedIn	1948_Arab–Israeli_War
Kingdom_of_Iraq	participatedIn	1948_Arab–Israeli_War
