Pratibha_Patil	isPoliticianOf	India
fr/Pierre_Forthomme	isPoliticianOf	East_Flanders
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Veracruz
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Tamaulipas
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Yucatán
Rudolf_Scharping	isPoliticianOf	Belgium
Javier_Arenas_(Spanish_politician)	isPoliticianOf	Spain
Namadi_Sambo	isPoliticianOf	Katsina_State
Gustave_Sap	isPoliticianOf	West_Flanders
Auguste_Marie_François_Beernaert	isPoliticianOf	Antwerp_(province)
William_Henry_Harrison	isPoliticianOf	Florida
Milo_Đukanović	isPoliticianOf	Yugoslavia
Carlo_Azeglio_Ciampi	isPoliticianOf	Campania
Helmut_Schmidt	isPoliticianOf	East_Germany
Juan_Manuel_Santos	isPoliticianOf	Antioquia_Department
Willy_Claes	isPoliticianOf	Germany
Rodrigo_Rato	isPoliticianOf	Asturias
Rodrigo_Rato	isPoliticianOf	Community_of_Madrid
Bertie_Ahern	isPoliticianOf	Republic_of_Ireland
Álvaro_Uribe	isPoliticianOf	South_Africa
Álvaro_Uribe	isPoliticianOf	Colombia
Charlie_Crist	isPoliticianOf	United_States
Nawaz_Sharif	isPoliticianOf	Punjab,_Pakistan
Chelsea_Clinton	isPoliticianOf	Arkansas
Henri_Carton_de_Wiart	isPoliticianOf	West_Flanders
John_Hickenlooper	isPoliticianOf	United_States
Ronald_Reagan	isPoliticianOf	Georgia_(U.S._state)
Benazir_Bhutto	isPoliticianOf	Balochistan,_Pakistan
Benazir_Bhutto	isPoliticianOf	Sindh
Thomas_Klestil	isPoliticianOf	Peru
Miloš_Zeman	isPoliticianOf	Czech_Republic
Mike_Pence	isPoliticianOf	Indiana
Martin_Bangemann	isPoliticianOf	East_Germany
Hua_Guofeng	isPoliticianOf	China
Bobby_Jindal	isPoliticianOf	Louisiana
Wilfried_Martens	isPoliticianOf	Flanders
William_Howard_Taft	isPoliticianOf	United_States
William_Howard_Taft	isPoliticianOf	Puerto_Rico
Bob_McDonnell	isPoliticianOf	Vermont
Mary_McAleese	isPoliticianOf	Ireland
Richard_Yates,_Jr.	isPoliticianOf	United_States
Robert_Taft	isPoliticianOf	New_Jersey
Bharrat_Jagdeo	isPoliticianOf	Ecuador
James_K._Polk	isPoliticianOf	Virginia
Roberto_Maroni	isPoliticianOf	Italy
Roberto_Maroni	isPoliticianOf	Campania
Algirdas_Butkevičius	isPoliticianOf	Slovakia
Göran_Persson	isPoliticianOf	France
Walter_Mondale	isPoliticianOf	Maryland
Ben_Nelson	isPoliticianOf	United_States
Elena_Salgado	isPoliticianOf	Asturias
Klaus_Kinkel	isPoliticianOf	East_Germany
James_Madison	isPoliticianOf	Pennsylvania
A._K._Antony	isPoliticianOf	Rajasthan
Butch_Otter	isPoliticianOf	Idaho
John_Tyler	isPoliticianOf	Indiana
Edmund_Randolph	isPoliticianOf	Pennsylvania
Paul_Hymans	isPoliticianOf	West_Flanders
Rod_Blagojevich	isPoliticianOf	Illinois
Mieczysław_Rakowski	isPoliticianOf	People's_Republic_of_Poland
Muhammad_Mian_Soomro	isPoliticianOf	Pakistan
John_Lambton,_1st_Earl_of_Durham	isPoliticianOf	Upper_Canada
Paul_Vanden_Boeynants	isPoliticianOf	Flanders
Vojislav_Koštunica	isPoliticianOf	Serbia
Barack_Obama	isPoliticianOf	Texas
Matthias_Platzeck	isPoliticianOf	Germany
Jimmy_Carter	isPoliticianOf	Maryland
Lurleen_Wallace	isPoliticianOf	Alabama
Ghulam_Mustafa_Jatoi	isPoliticianOf	Pakistan
Terry_Branstad	isPoliticianOf	United_States
Alexei_Kosygin	isPoliticianOf	Ukraine
Jerry_Brown	isPoliticianOf	United_States
José_Norton_de_Matos	isPoliticianOf	Portugal
George_H._W._Bush	isPoliticianOf	California
Simone_Veil	isPoliticianOf	Italy
Fidel_Castro	isPoliticianOf	Pahang
Raúl_Castro	isPoliticianOf	Malaysia
Tom_Vilsack	isPoliticianOf	Iowa
Liaquat_Ali_Khan	isPoliticianOf	India
Kazimierz_Marcinkiewicz	isPoliticianOf	Poland
Pedro_Solbes	isPoliticianOf	Asturias
Cristina_Fernández_de_Kirchner	isPoliticianOf	Santa_Cruz_Province,_Argentina
Muammar_al-Gaddafi	isPoliticianOf	Tanzania
Deval_Patrick	isPoliticianOf	Michigan
Chaudhry_Shujaat_Hussain	isPoliticianOf	Punjab,_Pakistan
António_José_de_Almeida	isPoliticianOf	Portuguese_Angola
Gamal_Abdel_Nasser	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Gamal_Abdel_Nasser	isPoliticianOf	Yugoslavia
Tom_Corbett	isPoliticianOf	United_States
Seán_Lemass	isPoliticianOf	Ireland
Javier_Pérez_de_Cuéllar	isPoliticianOf	Austria
Asif_Ali_Zardari	isPoliticianOf	Punjab,_Pakistan
Zafarullah_Khan_Jamali	isPoliticianOf	Balochistan,_Pakistan
Zafarullah_Khan_Jamali	isPoliticianOf	Sindh
Steven_Vanackere	isPoliticianOf	Flanders
James_Monroe	isPoliticianOf	United_States
Fob_James	isPoliticianOf	Alabama
Sarah_Palin	isPoliticianOf	Alaska
Karl_Dönitz	isPoliticianOf	Germany
Luiz_Inácio_Lula_da_Silva	isPoliticianOf	Minas_Gerais
Dave_Heineman	isPoliticianOf	United_States
Goodluck_Jonathan	isPoliticianOf	Bayelsa_State
Bob_Riley	isPoliticianOf	United_States
Woodrow_Wilson	isPoliticianOf	New_Jersey
Lech_Wałęsa	isPoliticianOf	Polish_People's_Republic
Zakir_Hussain_(politician)	isPoliticianOf	India
Janez_Drnovšek	isPoliticianOf	Socialist_Federal_Republic_of_Yugoslavia
Sultan_bin_Abdulaziz	isPoliticianOf	Saudi_Arabia
