China	exports	wordnet_cotton_114870078
China	exports	wordnet_chemical_114806838
China	exports	wordnet_sugar_107859284
China	exports	wordnet_electricity_111449907
China	exports	wordnet_machinery_103701640
China	exports	wordnet_pharmaceutical_103920989
China	exports	wordnet_metallic_element_114625458
China	exports	wordnet_gold_113371760
China	exports	wordnet_rice_107804323
China	exports	wordnet_fish_102512053
China	exports	wordnet_natural_gas_114960090
China	exports	wordnet_clothing_103051540
China	exports	wordnet_petroleum_114980579
China	exports	wordnet_electronics_106099269
South_Africa	exports	wordnet_tobacco_104442831
South_Africa	exports	wordnet_cotton_114870078
South_Africa	exports	wordnet_fabric_103309808
South_Africa	exports	wordnet_diamond_113371958
South_Africa	exports	wordnet_sugar_107859284
South_Africa	exports	wordnet_lumber_114943580
Mozambique	exports	wordnet_tobacco_104442831
Mozambique	exports	wordnet_cotton_114870078
Mozambique	exports	wordnet_gold_113371760
Mozambique	exports	wordnet_coffee_bean_107929351
Italy	exports	wordnet_chemical_114806838
Italy	exports	wordnet_machinery_103701640
Turkey	exports	wordnet_cotton_114870078
Turkey	exports	wordnet_fuel_114875077
Turkey	exports	wordnet_clothing_103051540
Turkey	exports	wordnet_gold_113371760
Belarus	exports	wordnet_fabric_103309808
Belarus	exports	wordnet_plastic_114592610
Ukraine	exports	wordnet_metallic_element_114625458
Ukraine	exports	wordnet_chemical_114806838
Ukraine	exports	wordnet_machinery_103701640
Nepal	exports	wordnet_apparel_102728440
Nepal	exports	wordnet_fabric_103309808
Nepal	exports	wordnet_machinery_103701640
Nepal	exports	wordnet_pharmaceutical_103920989
Israel	exports	wordnet_cotton_114870078
Israel	exports	wordnet_fabric_103309808
Uzbekistan	exports	wordnet_electricity_111449907
Uzbekistan	exports	wordnet_cotton_114870078
Uzbekistan	exports	wordnet_fabric_103309808
Uzbekistan	exports	wordnet_gold_113371760
Ghana	exports	wordnet_petroleum_114980579
Ghana	exports	wordnet_coffee_bean_107929351
Ghana	exports	wordnet_fish_102512053
Ghana	exports	wordnet_banana_112352287
Cameroon	exports	wordnet_coffee_bean_107929351
Cameroon	exports	wordnet_tobacco_104442831
Cameroon	exports	wordnet_lumber_114943580
Cameroon	exports	wordnet_diamond_113371958
Cameroon	exports	wordnet_petroleum_114980579
Cameroon	exports	wordnet_sugar_107859284
Cameroon	exports	wordnet_machinery_103701640
Ivory_Coast	exports	wordnet_car_102958343
Ivory_Coast	exports	wordnet_electronics_106099269
Ivory_Coast	exports	wordnet_diamond_113371958
Ivory_Coast	exports	wordnet_lumber_114943580
Guyana	exports	wordnet_petroleum_114980579
Guyana	exports	wordnet_chemical_114806838
Guyana	exports	wordnet_banana_112352287
France	exports	wordnet_rice_107804323
France	exports	wordnet_petroleum_114980579
France	exports	wordnet_gold_113371760
France	exports	wordnet_banana_112352287
Costa_Rica	exports	wordnet_sugar_107859284
Kenya	exports	wordnet_gold_113371760
Kenya	exports	wordnet_cotton_114870078
Switzerland	exports	wordnet_motor_vehicle_103791235
Switzerland	exports	wordnet_fabric_103309808
Switzerland	exports	wordnet_pharmaceutical_103920989
Switzerland	exports	wordnet_foodstuff_107566340
Croatia	exports	wordnet_food_100021265
Republic_of_the_Congo	exports	wordnet_fish_102512053
Colombia	exports	wordnet_gold_113371760
Colombia	exports	wordnet_fish_102512053
Colombia	exports	wordnet_chemical_114806838
Colombia	exports	wordnet_fruit_113134947
Colombia	exports	wordnet_coffee_bean_107929351
Colombia	exports	wordnet_sugar_107859284
Nigeria	exports	wordnet_cotton_114870078
Nigeria	exports	wordnet_fabric_103309808
Democratic_Republic_of_the_Congo	exports	wordnet_cotton_114870078
Democratic_Republic_of_the_Congo	exports	wordnet_coffee_bean_107929351
Democratic_Republic_of_the_Congo	exports	wordnet_petroleum_114980579
Democratic_Republic_of_the_Congo	exports	wordnet_sugar_107859284
Democratic_Republic_of_the_Congo	exports	wordnet_lumber_114943580
Democratic_Republic_of_the_Congo	exports	wordnet_diamond_113371958
Democratic_Republic_of_the_Congo	exports	wordnet_tobacco_104442831
Democratic_Republic_of_the_Congo	exports	wordnet_fish_102512053
Syria	exports	wordnet_fruit_113134947
Syria	exports	wordnet_tobacco_104442831
Syria	exports	wordnet_pharmaceutical_103920989
Syria	exports	wordnet_apparel_102728440
Syria	exports	wordnet_foodstuff_107566340
Syria	exports	wordnet_chemical_114806838
Chile	exports	wordnet_gold_113371760
Chile	exports	wordnet_fish_102512053
Ethiopia	exports	wordnet_food_100021265
Ethiopia	exports	wordnet_fabric_103309808
Ethiopia	exports	wordnet_fish_102512053
Ethiopia	exports	wordnet_sugar_107859284
Zambia	exports	wordnet_gold_113371760
Zambia	exports	wordnet_coffee_bean_107929351
Zambia	exports	wordnet_tobacco_104442831
Zambia	exports	wordnet_lumber_114943580
Zambia	exports	wordnet_diamond_113371958
Bulgaria	exports	wordnet_apparel_102728440
Bulgaria	exports	wordnet_foodstuff_107566340
Laos	exports	wordnet_rice_107804323
Laos	exports	wordnet_car_102958343
Laos	exports	wordnet_fabric_103309808
Laos	exports	wordnet_apparel_102728440
Laos	exports	wordnet_fish_102512053
Laos	exports	wordnet_natural_gas_114960090
Laos	exports	wordnet_clothing_103051540
Laos	exports	wordnet_petroleum_114980579
Laos	exports	wordnet_electronics_106099269
Vietnam	exports	wordnet_clothing_103051540
Vietnam	exports	wordnet_tobacco_104442831
Vietnam	exports	wordnet_lumber_114943580
Vietnam	exports	wordnet_electricity_111449907
Vietnam	exports	wordnet_fabric_103309808
Azerbaijan	exports	wordnet_metallic_element_114625458
Azerbaijan	exports	wordnet_chemical_114806838
Azerbaijan	exports	wordnet_apparel_102728440
Azerbaijan	exports	wordnet_foodstuff_107566340
Azerbaijan	exports	wordnet_diamond_113371958
Thailand	exports	wordnet_fish_102512053
Thailand	exports	wordnet_natural_gas_114960090
Thailand	exports	wordnet_clothing_103051540
Thailand	exports	wordnet_electricity_111449907
Thailand	exports	wordnet_tobacco_104442831
Thailand	exports	wordnet_lumber_114943580
Togo	exports	wordnet_fabric_103309808
Togo	exports	wordnet_cotton_114870078
Togo	exports	wordnet_car_102958343
Togo	exports	wordnet_electronics_106099269
Suriname	exports	wordnet_chemical_114806838
Suriname	exports	wordnet_plastic_114592610
Benin	exports	wordnet_machinery_103701640
Benin	exports	wordnet_coffee_bean_107929351
Eritrea	exports	wordnet_gold_113371760
Eritrea	exports	wordnet_coffee_bean_107929351
Eritrea	exports	wordnet_sugar_107859284
Central_African_Republic	exports	wordnet_petroleum_114980579
Central_African_Republic	exports	wordnet_sugar_107859284
Central_African_Republic	exports	wordnet_gold_113371760
Germany	exports	wordnet_chemical_114806838
Germany	exports	wordnet_fish_102512053
Germany	exports	wordnet_machinery_103701640
Cambodia	exports	wordnet_electricity_111449907
Cambodia	exports	wordnet_petroleum_114980579
Cambodia	exports	wordnet_apparel_102728440
Cambodia	exports	wordnet_electronics_106099269
Cambodia	exports	wordnet_car_102958343
Cambodia	exports	wordnet_fabric_103309808
Nicaragua	exports	wordnet_banana_112352287
Nicaragua	exports	wordnet_apparel_102728440
