Battle_of_Inchon	happenedIn	France
2008_invasion_of_Anjouan	happenedIn	France
Settling_Accounts	happenedIn	France
Kosovo_War	happenedIn	France
Operation_Enduring_Freedom_–_Trans_Sahara	happenedIn	France
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	France
Battle_of_Megiddo_(1918)	happenedIn	France
Shaba_I	happenedIn	France
East_African_Campaign_(World_War_II)	happenedIn	France
Western_Sahara_War	happenedIn	France
Operation_Atalanta	happenedIn	France
Operation_Deliberate_Force	happenedIn	France
Lebanese_Civil_War	happenedIn	France
Korean_War	happenedIn	France
Sand_War	happenedIn	France
Turkish_War_of_Independence	happenedIn	France
Algerian_War	happenedIn	France
Colombian_conflict_(1964–present)	happenedIn	France
Iraqi_no-fly_zones	happenedIn	France
Operation_Desert_Thunder	happenedIn	France
Operation_Eagle's_Summit	happenedIn	France
NATO_bombing_of_Yugoslavia	happenedIn	France
Operation_Enduring_Freedom	happenedIn	France
Western_Sahara_conflict	happenedIn	France
Russian_Civil_War	happenedIn	France
Operation_Anaconda	happenedIn	France
War_on_Terror	happenedIn	France
Unified_Task_Force	happenedIn	France
Insurgency_in_the_Maghreb_(2002–present)	happenedIn	France
Western_Desert_Campaign	happenedIn	Mandatory_Palestine
Battle_for_Jerusalem_(1948)	happenedIn	Kingdom_of_Egypt
Battle_of_Guilin–Liuzhou	happenedIn	China
Shaba_I	happenedIn	China
Salvadoran_Civil_War	happenedIn	China
Congo_Crisis	happenedIn	China
Mozambican_War_of_Independence	happenedIn	China
Internal_conflict_in_Burma	happenedIn	China
Malayan_Emergency	happenedIn	China
Cambodian–Vietnamese_War	happenedIn	China
Battle_of_the_Imjin_River	happenedIn	China
Angolan_War_of_Independence	happenedIn	China
Operation_Ripper	happenedIn	China
First_Indochina_War	happenedIn	China
Eritrean_War_of_Independence	happenedIn	China
War_on_Terror	happenedIn	China
Ethio-Somali_War	happenedIn	China
Civil_war_in_Afghanistan_(1989–92)	happenedIn	China
Korean_War	happenedIn	China
Soviet_war_in_Afghanistan	happenedIn	China
Vietnam_War	happenedIn	China
Battle_of_Kapyong	happenedIn	China
Laotian_Civil_War	happenedIn	China
Insurgency_in_Laos	happenedIn	China
Operation_Enduring_Freedom	happenedIn	China
Chincha_Islands_War	happenedIn	Chile
Settling_Accounts	happenedIn	Chile
Nicaraguan_Revolution	happenedIn	Chile
Great_War_(Harry_Turtledove)	happenedIn	Chile
Spanish_American_wars_of_independence	happenedIn	Chile
Six-Day_War	happenedIn	Israel
Second_Intifada	happenedIn	Israel
Korean_War	happenedIn	Israel
Operation_Active_Endeavour	happenedIn	Israel
