B._Lenin	hasWonPrize	National_Film_Awards_(India)
Philippe_of_Belgium	hasWonPrize	Order_of_the_Crown_(Belgium)
Philippe_of_Belgium	hasWonPrize	Order_of_the_Three_Stars
Philippe_of_Belgium	hasWonPrize	Order_of_Muhammad
Philippe_of_Belgium	hasWonPrize	Order_of_the_White_Eagle_(Poland)
Philippe_of_Belgium	hasWonPrize	Order_of_Leopold_(Belgium)
Philippe_of_Belgium	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany
Philippe_of_Belgium	hasWonPrize	Pro_Ecclesia_et_Pontifice
Philippe_of_Belgium	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana
Leopold_III_of_Belgium	hasWonPrize	Distinguished_Flying_Cross_(United_Kingdom)
Leopold_III_of_Belgium	hasWonPrize	Order_of_Lāčplēsis
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Condor_of_the_Andes
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Liberator
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Star_of_Karađorđe
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Chrysanthemum
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Black_Eagle
Leopold_III_of_Belgium	hasWonPrize	Military_Cross
Leopold_III_of_Belgium	hasWonPrize	Order_of_St._Anna
Leopold_III_of_Belgium	hasWonPrize	Order_of_St._Andrew
Leopold_III_of_Belgium	hasWonPrize	Virtuti_Militari
Leopold_III_of_Belgium	hasWonPrize	Order_of_St._George
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Crown_(Belgium)
Leopold_III_of_Belgium	hasWonPrize	Order_of_Saint_Stanislaus
Leopold_III_of_Belgium	hasWonPrize	Cross_of_Liberty_(Estonia)
Leopold_III_of_Belgium	hasWonPrize	Order_of_Ouissam_Alaouite
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Three_Stars
George,_King_of_Saxony	hasWonPrize	Albert_Order
George,_King_of_Saxony	hasWonPrize	Grand_Cross_of_the_Iron_Cross
George,_King_of_Saxony	hasWonPrize	Order_of_the_Rue_Crown
George,_King_of_Saxony	hasWonPrize	Iron_Cross
Friedrich_Christian,_Margrave_of_Meissen	hasWonPrize	Military_Order_of_St._Henry
Lennart_Meri	hasWonPrize	Order_of_Friendship_of_Peoples
