Nicholas_Kemmer	worksAt	University_of_Cambridge
Nicholas_Kemmer	worksAt	University_of_Melbourne
Leo_Königsberger	worksAt	Heidelberg_University
E._H._Moore	worksAt	University_of_Chicago
E._H._Moore	worksAt	Harvard_University
E._H._Moore	worksAt	University_of_Iowa
Paul_Dirac	worksAt	University_of_Edinburgh
David_George_Kendall	worksAt	University_of_Cambridge
G._H._Hardy	worksAt	Humboldt_University_of_Berlin
G._H._Hardy	worksAt	University_of_Chicago
William_Lipscomb	worksAt	Columbia_University
William_Lipscomb	worksAt	Harvard_University
John_Hasbrouck_Van_Vleck	worksAt	Purdue_University
Hermann_von_Helmholtz	worksAt	Humboldt_University_of_Berlin
Hermann_von_Helmholtz	worksAt	United_States_Naval_Academy
Hermann_von_Helmholtz	worksAt	École_Normale_Supérieure
Hermann_von_Helmholtz	worksAt	École_normale_supérieure
Hermann_von_Helmholtz	worksAt	Ludwig_Maximilian_University_of_Munich
Hermann_von_Helmholtz	worksAt	Harvard_University
Hermann_von_Helmholtz	worksAt	University_of_Göttingen
Hermann_von_Helmholtz	worksAt	Humboldt_University
Hermann_von_Helmholtz	worksAt	Harvard_College
Edward_Mills_Purcell	worksAt	Leiden_University
Edward_Mills_Purcell	worksAt	Utrecht_University
Edward_Mills_Purcell	worksAt	Carnegie_Institute_of_Technology
Émile_Borel	worksAt	École_normale_supérieure
Émile_Borel	worksAt	École_Normale_Supérieure
Max_Born	worksAt	University_of_Hanover
Max_Born	worksAt	University_of_Göttingen
Max_Born	worksAt	Harvard_University
Robert_Bunsen	worksAt	Heidelberg_University
Robert_Bunsen	worksAt	University_of_Marburg
Robert_Bunsen	worksAt	Humboldt_University
Robert_Bunsen	worksAt	Humboldt_University_of_Berlin
Robert_Bunsen	worksAt	Victoria_University_of_Manchester
Donald_Michie	worksAt	University_of_Glasgow
Richard_Lewontin	worksAt	University_of_Chicago
Richard_Lewontin	worksAt	College_of_William_&_Mary
Richard_Lewontin	worksAt	College_of_William_&amp;_Mary
Henri_Lebesgue	worksAt	University_of_Lausanne
George_Forsythe	worksAt	California_Institute_of_Technology
George_Forsythe	worksAt	Stanford_University
Joseph_Weber	worksAt	University_of_California,_Los_Angeles
Edward_Sapir	worksAt	Earlham_College
Edmund_Landau	worksAt	Philipps_University_of_Marburg
Stanley_Deser	worksAt	Hampshire_College
Stanley_Deser	worksAt	Harvard_University
Emil_Warburg	worksAt	Heidelberg_University
Emil_Warburg	worksAt	Humboldt_University_of_Berlin
Adolf_von_Baeyer	worksAt	University_of_Würzburg
Adolf_von_Baeyer	worksAt	Humboldt_University
Adolf_von_Baeyer	worksAt	Humboldt_University_of_Berlin
Adolf_von_Baeyer	worksAt	Heidelberg_University
Adolf_von_Baeyer	worksAt	University_of_Bonn
Abdus_Salam	worksAt	Trinity_College,_Cambridge
Abdus_Salam	worksAt	Harvard_University
Oscar_Zariski	worksAt	Kyoto_University
Oscar_Zariski	worksAt	Princeton_University
Carlton_M._Caves	worksAt	University_of_Melbourne
Johannes_Thiele_(chemist)	worksAt	Ludwig_Maximilian_University_of_Munich
Johannes_Thiele_(chemist)	worksAt	Martin_Luther_University_of_Halle-Wittenberg
Hans_Meerwein	worksAt	University_of_Tübingen
Jean_Dieudonné	worksAt	University_of_Montpellier
John_Archibald_Wheeler	worksAt	New_York_University_Polytechnic_School_of_Engineering
John_Archibald_Wheeler	worksAt	Massachusetts_Institute_of_Technology
Alfred_Tarski	worksAt	Juilliard_School
Richard_Dalitz	worksAt	Trinity_College,_Cambridge
Heinrich_Limpricht	worksAt	Ludwig_Maximilian_University_of_Munich
Heinrich_Limpricht	worksAt	University_of_Heidelberg
Derrick_Henry_Lehmer	worksAt	University_of_Washington
David_Crighton	worksAt	Manchester_Metropolitan_University
Antoni_Zygmund	worksAt	Brooklyn_College
Henry_Norris_Russell	worksAt	Yale_University
David_Gross	worksAt	University_of_Chicago
Friedrich_Hund	worksAt	Humboldt_University
Friedrich_Hund	worksAt	University_of_Göttingen
Friedrich_Hund	worksAt	Karlsruhe_Institute_of_Technology
George_Gamow	worksAt	Cornell_University
George_Gamow	worksAt	Georgetown_University
George_Gamow	worksAt	Vassar_College
Ernest_Rutherford	worksAt	University_of_Cambridge
Ernest_Rutherford	worksAt	Cavendish_Laboratory
Ernest_Rutherford	worksAt	Saint_Petersburg_State_Polytechnical_University
Arnold_Sommerfeld	worksAt	Ludwig_Maximilian_University_of_Munich
Arnold_Sommerfeld	worksAt	Massachusetts_Institute_of_Technology
Arnold_Sommerfeld	worksAt	Goethe_University_Frankfurt
William_Browder_(mathematician)	worksAt	Rice_University
Albert_Abraham_Michelson	worksAt	Columbia_University
Albert_Abraham_Michelson	worksAt	Oberlin_College
Karl_Weierstraß	worksAt	University_of_Göttingen
James_Watson	worksAt	Antioch_College
Hermann_Weyl	worksAt	Yale_University
Hermann_Weyl	worksAt	University_of_Chicago
Hermann_Weyl	worksAt	University_of_Göttingen
Walther_Nernst	worksAt	Columbia_University
Walther_Nernst	worksAt	University_of_Göttingen
Walther_Nernst	worksAt	University_of_Tübingen
Alexander_Grothendieck	worksAt	Université_libre_de_Bruxelles
Carl-Gustaf_Rossby	worksAt	Zhejiang_University
Carl-Gustaf_Rossby	worksAt	University_of_Chicago
Carl-Gustaf_Rossby	worksAt	Tsinghua_University
Carl-Gustaf_Rossby	worksAt	University_of_California,_Los_Angeles
Gary_Miller_(computer_scientist)	worksAt	University_of_Southern_California
Claude_Shannon	worksAt	California_Institute_of_Technology
Herbert_A._Simon	worksAt	Princeton_University
Herbert_A._Simon	worksAt	Stanford_University
Wilhelm_Rudolph_Fittig	worksAt	University_of_Strathclyde
Wilhelm_Eduard_Weber	worksAt	University_of_Erlangen-Nuremberg
Gustav_Kirchhoff	worksAt	École_Normale_Supérieure
Gustav_Kirchhoff	worksAt	École_normale_supérieure
Harry_B._Whittington	worksAt	Trinity_College,_Dublin
Harry_B._Whittington	worksAt	University_of_Bristol
Ernst_Kummer	worksAt	Technical_University_of_Berlin
Ernst_Kummer	worksAt	University_of_Göttingen
Ernst_Kummer	worksAt	Humboldt_University_of_Berlin
Robert_Mundell	worksAt	University_of_Geneva
Robert_Mundell	worksAt	University_of_Chicago
Wilhelm_Wien	worksAt	Leipzig_University
Wilhelm_Wien	worksAt	University_of_Jena
Richard_J._Lipton	worksAt	Technion_–_Israel_Institute_of_Technology
Solomon_Lefschetz	worksAt	California_Institute_of_Technology
Solomon_Lefschetz	worksAt	University_of_Toronto
Solomon_Lefschetz	worksAt	Harvard_University
Solomon_Lefschetz	worksAt	University_of_Michigan
Solomon_Lefschetz	worksAt	Swarthmore_College
Solomon_Lefschetz	worksAt	Johns_Hopkins_University
Karl_von_Auwers	worksAt	University_of_Marburg
Karl_von_Auwers	worksAt	University_of_Tübingen
Peter_Whittle	worksAt	Durham_University
Johannes_Wislicenus	worksAt	University_of_Würzburg
Sergei_Sobolev	worksAt	Moscow_State_University
Murray_Gell-Mann	worksAt	California_Institute_of_Technology
Murray_Gell-Mann	worksAt	Harvard_University
Murray_Gell-Mann	worksAt	University_of_Melbourne
Oswald_Veblen	worksAt	University_of_Washington
Enrico_Fermi	worksAt	Northwestern_University
Enrico_Fermi	worksAt	University_of_Chicago
Enrico_Fermi	worksAt	Sapienza_University_of_Rome
Umesh_Vazirani	worksAt	Indian_Institute_of_Technology_Delhi
Jacques_Hadamard	worksAt	École_normale_supérieure
Jacques_Hadamard	worksAt	fr/Faculté_des_sciences_de_Paris
Jacques_Hadamard	worksAt	École_Normale_Supérieure
Jacques_Hadamard	worksAt	University_of_Paris
August_Kekulé	worksAt	Utrecht_University
August_Kekulé	worksAt	Leiden_University
August_Kekulé	worksAt	University_of_Paris
August_Kekulé	worksAt	Delft_University_of_Technology
August_Kekulé	worksAt	University_of_Bonn
David_Hilbert	worksAt	Harvard_University
David_Hilbert	worksAt	University_of_Tokyo
David_Hilbert	worksAt	Columbia_University
David_Hilbert	worksAt	University_of_Paris
Lazarus_Fuchs	worksAt	University_of_Bonn
Lazarus_Fuchs	worksAt	Martin_Luther_University_of_Halle-Wittenberg
Lazarus_Fuchs	worksAt	fr/Faculté_des_sciences_de_Paris
Lazarus_Fuchs	worksAt	École_Polytechnique
Léon_Brillouin	worksAt	Harvard_University
Maurice_Ewing	worksAt	City_College_of_New_York
Arthur_Kornberg	worksAt	University_of_California,_Los_Angeles
Timothy_Gowers	worksAt	Trinity_College,_Cambridge
Fritz_Haber	worksAt	University_of_Tübingen
Pascual_Jordan	worksAt	University_of_Hamburg
Stanley_Mandelstam	worksAt	Harvard_University
Vera_Rubin	worksAt	Harvard_University
Vera_Rubin	worksAt	Swarthmore_College
Émile_Picard	worksAt	École_Normale_Supérieure
Émile_Picard	worksAt	École_normale_supérieure
Émile_Picard	worksAt	University_of_Paris
Wolfgang_Pauli	worksAt	University_of_Zurich
Wolfgang_Pauli	worksAt	Imperial_College_London
Owen_Willans_Richardson	worksAt	University_of_Chicago
Owen_Willans_Richardson	worksAt	Princeton_University
Hermann_Kolbe	worksAt	University_of_Heidelberg
Hermann_Kolbe	worksAt	Heidelberg_University
Hermann_Kolbe	worksAt	Kazan_State_University
