Dorothea_of_Brandenburg	isMarriedTo	Christopher_of_Bavaria
Casimir_III_of_Poland	isMarriedTo	Hedwig_of_Sagan
Jacques_Chirac	isMarriedTo	Bernadette_Chirac
Patricia_Medina	isMarriedTo	Richard_Greene
Jobst_of_Moravia	isMarriedTo	Barbara_of_Cilli
Fritz_Lang	isMarriedTo	Louis_Feuillade
Louis_Aliot	isMarriedTo	Marine_Le_Pen
Marie-Christine_Arnautu	isMarriedTo	fr/Jean-François_Jalkh
Demi_Moore	isMarriedTo	Bruce_Willis
Sandra_Bullock	isMarriedTo	Tate_Donovan
Dennis_Quaid	isMarriedTo	P._J._Soles
Emma_of_Normandy	isMarriedTo	Ethelred_the_Unready
Emma_of_Normandy	isMarriedTo	Canute
Gertrude_of_Süpplingenburg	isMarriedTo	Henry_II,_Duke_of_Austria
Barbara_Kwiatkowska-Lass	isMarriedTo	Karlheinz_Böhm
William_Asher	isMarriedTo	Elizabeth_Montgomery
George_Brent	isMarriedTo	Ann_Sheridan
Elizabeth_Taylor	isMarriedTo	Eddie_Fisher_(singer)
Elizabeth_Taylor	isMarriedTo	John_Warner
Kekāuluohi	isMarriedTo	Kamehameha_II
Nicolas_Cage	isMarriedTo	Patricia_Arquette
Michael_Keaton	isMarriedTo	Michelle_Pfeiffer
fr/Alain_Jamet	isMarriedTo	Florian_Philippot
Ben_Lyon	isMarriedTo	Marian_Nixon
Danièle_Delorme	isMarriedTo	Daniel_Gélin
Aldona_of_Lithuania	isMarriedTo	Casimir_III_of_Poland
Agnes_of_Poitou	isMarriedTo	Peter_I,_Count_of_Savoy
Clint_Eastwood	isMarriedTo	Sergio_Goycochea
Ava_Gardner	isMarriedTo	Frank_Sinatra
Kamehameha_I	isMarriedTo	Kekāuluohi
Eddie_Fisher_(singer)	isMarriedTo	Connie_Stevens
Eddie_Fisher_(singer)	isMarriedTo	Debbie_Reynolds
Nicholas_II_of_Russia	isMarriedTo	Alexandra_Fyodorovna
Robert_Z._Leonard	isMarriedTo	Mae_Murray
Ottokar_II_of_Bohemia	isMarriedTo	Kunigunda_of_Halych
David_Rose	isMarriedTo	Judy_Garland
James_Farentino	isMarriedTo	Debrah_Farentino
Lauren_Bacall	isMarriedTo	H._P._Lovecraft
Denise_Richards	isMarriedTo	Scott_Baio
Peter_Sellers	isMarriedTo	Britt_Ekland
Melanie_Griffith	isMarriedTo	Steven_Bauer
Roger_Vadim	isMarriedTo	Brigitte_Bardot
Collier_Young	isMarriedTo	Joan_Fontaine
Elena_of_Montenegro	isMarriedTo	Victor_Emmanuel_III_of_Italy
Laurence_Olivier	isMarriedTo	Vivien_Leigh
Mary,_Queen_of_Hungary	isMarriedTo	Jobst_of_Moravia
Elizabeth_Richeza_of_Poland	isMarriedTo	Rudolf_I_of_Bohemia
Teresa_Wright	isMarriedTo	Robert_Anderson_(playwright)
Jennifer_Aniston	isMarriedTo	Brad_Pitt
Tom_Cruise	isMarriedTo	Nicole_Kidman
Jane_Fonda	isMarriedTo	Ted_Turner
Artie_Shaw	isMarriedTo	Ava_Gardner
Brooke_Shields	isMarriedTo	Michael_Bolton
Brooke_Shields	isMarriedTo	Ted_McGinley
John_Stamos	isMarriedTo	Denise_Richards
Porfirio_Rubirosa	isMarriedTo	Doris_Duke
Anne_of_Brittany	isMarriedTo	Charles_VIII_of_France
Peter_Strauss	isMarriedTo	John_Wycliffe
Fay_Wray	isMarriedTo	Robert_Riskin
Rex_Harrison	isMarriedTo	Lilli_Palmer
Rex_Harrison	isMarriedTo	Kay_Kendall
William_I_of_Württemberg	isMarriedTo	Catherine_Pavlovna_of_Russia
Paul_Simon	isMarriedTo	Judy_Garland
Winona_Ryder	isMarriedTo	Matt_Damon
Renée_Zellweger	isMarriedTo	Bradley_Cooper
Philip_IV_of_Spain	isMarriedTo	Elisabeth_of_France_(1602–1644)
Mary_Philips	isMarriedTo	H._P._Lovecraft
Jeanne_d'Albret	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg
Lucille_Ball	isMarriedTo	Daniel_Dennett
Mary_of_Burgundy	isMarriedTo	Antipope_Felix_V
