Paul_Dirac	livesIn	Turkey
Paul_Dirac	livesIn	United_States
Harold_Davenport	livesIn	United_States
Fred_Hoyle	livesIn	India
Fred_Hoyle	livesIn	Pune
Fred_Hoyle	livesIn	Denmark
Fred_Hoyle	livesIn	Canada
Nikolaas_Tinbergen	livesIn	England
Robert_Bunsen	livesIn	Germany
Robert_Bunsen	livesIn	England
Donald_Michie	livesIn	Scotland
John_Archibald_Wheeler	livesIn	Jerusalem
John_Archibald_Wheeler	livesIn	Israel
John_Archibald_Wheeler	livesIn	Switzerland
John_Archibald_Wheeler	livesIn	Greece
Talcott_Parsons	livesIn	France
Karl_Weierstrass	livesIn	Russian_Empire
Karl_Weierstrass	livesIn	German_Empire
Karl_Weierstrass	livesIn	Switzerland
John_Edensor_Littlewood	livesIn	Tamil_Nadu
John_Edensor_Littlewood	livesIn	Kumbakonam
George_Chrystal	livesIn	United_States
Gary_Miller_(computer_scientist)	livesIn	United_States
Claude_Shannon	livesIn	Los_Angeles
Paul_Scherrer	livesIn	United_States
Eugene_Wigner	livesIn	Germany
Eugene_Wigner	livesIn	Austria
Eugene_Wigner	livesIn	Switzerland
Ernst_Kummer	livesIn	Switzerland
Issai_Schur	livesIn	United_States
Carl_Friedrich_Gauss	livesIn	Germany
David_Hilbert	livesIn	Poland
David_Hilbert	livesIn	Russian_Empire
David_Hilbert	livesIn	Soviet_Union
Peter_Higgs	livesIn	Cambridge
Ronald_Fisher	livesIn	United_Kingdom
Ronald_Fisher	livesIn	United_States
Ronald_Fisher	livesIn	India
Ludwig_Prandtl	livesIn	Hungary
Theodore_von_Kármán	livesIn	China
Theodore_von_Kármán	livesIn	United_States
Franz_Ernst_Neumann	livesIn	German_Empire
Franz_Ernst_Neumann	livesIn	Prussia
Lise_Meitner	livesIn	Germany
Lise_Meitner	livesIn	China
Robert_Thurman	livesIn	Chicago
Abram_Samoilovitch_Besicovitch	livesIn	Australia
Abram_Samoilovitch_Besicovitch	livesIn	England
Michael_Atiyah	livesIn	Oxford
Seymour_Papert	livesIn	Cambridge,_Massachusetts
Johann_Bernoulli	livesIn	Kingdom_of_Prussia
Kamran_Eshraghian	livesIn	United_Kingdom
Steven_Weinberg	livesIn	Pasadena,_California
Steven_Weinberg	livesIn	California
Behram_Kurşunoğlu	livesIn	United_Kingdom
John_Horton_Conway	livesIn	United_Kingdom
Jayant_Narlikar	livesIn	United_Kingdom
Richard_Dawkins	livesIn	United_Kingdom
Viktor_Meyer	livesIn	Wrocław
Viktor_Meyer	livesIn	Kassel
Viktor_Meyer	livesIn	Marburg
Viktor_Meyer	livesIn	Heidelberg
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Wrocław
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Kassel
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Marburg
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Heidelberg
Carl_Schorlemmer	livesIn	Wrocław
Carl_Schorlemmer	livesIn	Kassel
Carl_Schorlemmer	livesIn	Marburg
Carl_Schorlemmer	livesIn	Heidelberg
Gordon_Plotkin	livesIn	United_Kingdom
Jacob_Bekenstein	livesIn	United_States
Demetrios_Christodoulou	livesIn	United_States
Georg_Cantor	livesIn	Germany
Srinivasa_Ramanujan	livesIn	United_Kingdom
Joseph_Wedderburn	livesIn	Scotland
Joseph_Wedderburn	livesIn	United_Kingdom
Shang-Hua_Teng	livesIn	Pittsburgh
Danny_Hillis	livesIn	United_States
Fritz_Zwicky	livesIn	Switzerland
Frank_Kelly_(mathematician)	livesIn	England
Christoph_Gudermann	livesIn	Kingdom_of_Hanover
Karl_Georg_Christian_von_Staudt	livesIn	Kingdom_of_Hanover
Hugo_Steinhaus	livesIn	Germany
Sergei_Natanovich_Bernstein	livesIn	Germany
Christopher_Bishop	livesIn	Scotland
Christopher_Bishop	livesIn	Edinburgh
Charles_E._M._Pearce	livesIn	United_Kingdom
Charles_E._M._Pearce	livesIn	England
C._R._Rao	livesIn	Australia
Theodore_von_Kármán	livesIn	Germany
Chia-Chiao_Lin	livesIn	Hungary
Gustav_Kirchhoff	livesIn	Germany
Wang_Ganchang	livesIn	United_Kingdom
Christian_K._Wedemeyer	livesIn	New_York_City
Murray_Gell-Mann	livesIn	Germany
Murray_Gell-Mann	livesIn	Austria
Murray_Gell-Mann	livesIn	Switzerland
S._R._Srinivasa_Varadhan	livesIn	United_Kingdom
S._R._Srinivasa_Varadhan	livesIn	India
Mitchel_Resnick	livesIn	United_States
Leonhard_Euler	livesIn	Switzerland
Derek_Abbott	livesIn	United_States
John_Preskill	livesIn	United_States
Halle_Berry	livesIn	United_States
Halle_Berry	livesIn	California
Halle_Berry	livesIn	Malibu
Ann_Romney	livesIn	Wolfeboro,_New_Hampshire
Ann_Romney	livesIn	San_Diego
Ann_Romney	livesIn	California
Ben_Affleck	livesIn	California
Chris_Murphy_(politician)	livesIn	Greenwich,_Connecticut
Robin_Lakoff	livesIn	Berkeley,_California
Mitt_Romney	livesIn	Belmont,_Massachusetts
Mitt_Romney	livesIn	La_Jolla
Olivier_Martinez	livesIn	Los_Angeles
Dick_Durbin	livesIn	Highland_Park,_Illinois
Michael_Ansara	livesIn	Beverly_Hills,_California
