El_Salvador	hasNeighbor	Guatemala
Afghanistan	hasNeighbor	Pakistan
Belarus	hasNeighbor	Lithuania
South_Africa	hasNeighbor	Namibia
South_Africa	hasNeighbor	Mozambique
Algeria	hasNeighbor	Tunisia
Botswana	hasNeighbor	Zimbabwe
Turkey	hasNeighbor	Iran
Russia	hasNeighbor	Lithuania
Saudi_Arabia	hasNeighbor	Yemen
Kazakhstan	hasNeighbor	Kyrgyzstan
Germany	hasNeighbor	Czech_Republic
Poland	hasNeighbor	Czech_Republic
Malaysia	hasNeighbor	Indonesia
Colombia	hasNeighbor	Peru
Tunisia	hasNeighbor	Libya
Tanzania	hasNeighbor	Rwanda
Guyana	hasNeighbor	Suriname
Ghana	hasNeighbor	Burkina_Faso
Nepal	hasNeighbor	China
Tajikistan	hasNeighbor	China
Malaysia	hasNeighbor	Indonesia
Chile	hasNeighbor	Argentina
Botswana	hasNeighbor	Zimbabwe
Georgia_(country)	hasNeighbor	Azerbaijan
Peru	hasNeighbor	Bolivia
Armenia	hasNeighbor	Turkey
Oman	hasNeighbor	United_Arab_Emirates
Latvia	hasNeighbor	Russia
Qatar	hasNeighbor	Saudi_Arabia
Uzbekistan	hasNeighbor	Kazakhstan
Tunisia	hasNeighbor	Libya
Bolivia	hasNeighbor	Chile
Ukraine	hasNeighbor	Poland
Lithuania	hasNeighbor	Poland
Slovakia	hasNeighbor	Poland
Tajikistan	hasNeighbor	Kyrgyzstan
Hungary	hasNeighbor	Romania
El_Salvador	hasNeighbor	Guatemala
Democratic_Republic_of_the_Congo	hasNeighbor	Zambia
Afghanistan	hasNeighbor	Pakistan
Guyana	hasNeighbor	Suriname
Guatemala	hasNeighbor	Honduras
Nepal	hasNeighbor	China
Tajikistan	hasNeighbor	China
Chile	hasNeighbor	Argentina
South_Africa	hasNeighbor	Mozambique
Syria	hasNeighbor	Turkey
Greece	hasNeighbor	Turkey
Armenia	hasNeighbor	Turkey
Jordan	hasNeighbor	Israel
Syria	hasNeighbor	Israel
Lebanon	hasNeighbor	Israel
Togo	hasNeighbor	Ghana
Equatorial_Guinea	hasNeighbor	Cameroon
Mali	hasNeighbor	Ivory_Coast
Hungary	hasNeighbor	Romania
Serbia	hasNeighbor	Romania
Nicaragua	hasNeighbor	Costa_Rica
Ethiopia	hasNeighbor	Kenya
Sudan	hasNeighbor	Kenya
Montenegro	hasNeighbor	Croatia
Democratic_Republic_of_the_Congo	hasNeighbor	Republic_of_the_Congo
Central_African_Republic	hasNeighbor	Republic_of_the_Congo
Cameroon	hasNeighbor	Republic_of_the_Congo
Burundi	hasNeighbor	Democratic_Republic_of_the_Congo
Bolivia	hasNeighbor	Chile
Djibouti	hasNeighbor	Ethiopia
Democratic_Republic_of_the_Congo	hasNeighbor	Zambia
Angola	hasNeighbor	Zambia
Serbia	hasNeighbor	Bulgaria
Cambodia	hasNeighbor	Laos
Georgia_(country)	hasNeighbor	Azerbaijan
Malaysia	hasNeighbor	Thailand
Cabeça_do_Cachorro	hasNeighbor	Suriname
Guyana	hasNeighbor	Suriname
Algeria	hasNeighbor	Mali
Armenia	hasNeighbor	Iran
Pakistan	hasNeighbor	Iran
Turkey	hasNeighbor	Iran
Ukraine	hasNeighbor	Poland
Lithuania	hasNeighbor	Poland
Belarus	hasNeighbor	Poland
Slovakia	hasNeighbor	Poland
Russia	hasNeighbor	Poland
Sudan	hasNeighbor	Central_African_Republic
