Czechoslovakia	owns	Sport_Klub
Slovenia	owns	Sport_Klub
Serbia	owns	Sport_Klub
Germany	owns	Sport_Klub
Czech_Republic	owns	Sport_Klub
Slovakia	owns	Sport_Klub
Ukraine	owns	Sport_Klub
Moldova	owns	Sport_Klub
Bulgaria	owns	Sport_Klub
East_Timor	owns	Persiku_Kudus
Papua_New_Guinea	owns	Persiku_Kudus
Suriname	owns	ESRO
Cabeça_do_Cachorro	owns	ESRO
Liechtenstein	owns	ESRO
Collectivity_of_Saint_Martin	owns	ESRO
Italy	owns	ESRO
Kingdom_of_the_Netherlands	owns	ESRO
Czech_Republic	owns	ESRO
Poland	owns	ESRO
Luxembourg	owns	ESRO
Gibraltar	owns	ESRO
Morocco	owns	ESRO
Andorra	owns	ESRO
Portugal	owns	ESRO
Kingdom_of_the_Netherlands	owns	European_Space_Agency
Collectivity_of_Saint_Martin	owns	European_Space_Agency
Svalbard	owns	European_Space_Agency
Suriname	owns	European_Space_Agency
Cabeça_do_Cachorro	owns	European_Space_Agency
Russia	owns	European_Space_Agency
Bulgaria	owns	European_Space_Agency
Turkey	owns	European_Space_Agency
Gibraltar	owns	European_Space_Agency
Morocco	owns	European_Space_Agency
Andorra	owns	European_Space_Agency
Slovakia	owns	European_Space_Agency
San_Marino	owns	European_Space_Agency
Vatican_City	owns	European_Space_Agency
Liechtenstein	owns	European_Space_Agency
Bulgaria	owns	Ionikos_F.C.
Turkey	owns	Ionikos_F.C.
Croatia	owns	FK_Čelik_Nikšić
Serbia	owns	FK_Čelik_Nikšić
China	owns	Kabul_International_Airport
Pakistan	owns	Kabul_International_Airport
Uzbekistan	owns	Kabul_International_Airport
Iran	owns	Kabul_International_Airport
Tajikistan	owns	Kabul_International_Airport
Turkmenistan	owns	Kabul_International_Airport
Suriname	owns	France_Télévisions
Cabeça_do_Cachorro	owns	France_Télévisions
Turkey	owns	PFC_Minyor_Pernik
Czechoslovakia	owns	PFC_Minyor_Pernik
Greece	owns	PFC_Minyor_Pernik
Romania	owns	PFC_Minyor_Pernik
Turkey	owns	PFC_Cherno_More_Varna
Czechoslovakia	owns	PFC_Cherno_More_Varna
Greece	owns	PFC_Cherno_More_Varna
Romania	owns	PFC_Cherno_More_Varna
Gibraltar	owns	Unión_Española
Morocco	owns	Unión_Española
Collectivity_of_Saint_Martin	owns	Unión_Española
Andorra	owns	Unión_Española
Portugal	owns	Unión_Española
China	owns	Kandahar_International_Airport
Pakistan	owns	Kandahar_International_Airport
Uzbekistan	owns	Kandahar_International_Airport
Iran	owns	Kandahar_International_Airport
Tajikistan	owns	Kandahar_International_Airport
Turkmenistan	owns	Kandahar_International_Airport
Azerbaijan	owns	F.C._Ararat_Tehran
Turkmenistan	owns	F.C._Ararat_Tehran
Iraq	owns	F.C._Ararat_Tehran
Afghanistan	owns	F.C._Ararat_Tehran
Turkey	owns	PFC_Minyor_Radnevo
Czechoslovakia	owns	PFC_Minyor_Radnevo
Greece	owns	PFC_Minyor_Radnevo
Romania	owns	PFC_Minyor_Radnevo
San_Marino	owns	Zakynthos_F.C.
Vatican_City	owns	Zakynthos_F.C.
Collectivity_of_Saint_Martin	owns	Zakynthos_F.C.
Switzerland	owns	Zakynthos_F.C.
Peru	owns	Cúcuta_Deportivo
Ecuador	owns	Cúcuta_Deportivo
Venezuela	owns	Cúcuta_Deportivo
Cabeça_do_Cachorro	owns	Cúcuta_Deportivo
Panama	owns	Cúcuta_Deportivo
East_Timor	owns	PSIR_Rembang
Papua_New_Guinea	owns	PSIR_Rembang
Serbia	owns	Kecskeméti_TE
Romania	owns	Kecskeméti_TE
Slovakia	owns	Kecskeméti_TE
Croatia	owns	Kecskeméti_TE
Czechoslovakia	owns	Kecskeméti_TE
Slovenia	owns	Kecskeméti_TE
Ukraine	owns	Kecskeméti_TE
Ukraine	owns	Grozny_Airport
China	owns	Grozny_Airport
Kazakhstan	owns	Grozny_Airport
Azerbaijan	owns	Grozny_Airport
Mongolia	owns	Grozny_Airport
Lithuania	owns	Grozny_Airport
Georgia_(country)	owns	Grozny_Airport
Finland	owns	Grozny_Airport
Poland	owns	Grozny_Airport
Turkey	owns	PFC_Lokomotiv_Plovdiv
Czechoslovakia	owns	PFC_Lokomotiv_Plovdiv
Greece	owns	PFC_Lokomotiv_Plovdiv
Romania	owns	PFC_Lokomotiv_Plovdiv
Cuba	owns	Chicago_Spurs
Canada	owns	Chicago_Spurs
Ukraine	owns	Ulan-Ude_Airport
China	owns	Ulan-Ude_Airport
Kazakhstan	owns	Ulan-Ude_Airport
Azerbaijan	owns	Ulan-Ude_Airport
Mongolia	owns	Ulan-Ude_Airport
Lithuania	owns	Ulan-Ude_Airport
Georgia_(country)	owns	Ulan-Ude_Airport
Finland	owns	Ulan-Ude_Airport
Poland	owns	Ulan-Ude_Airport
Egypt	owns	Maccabi_Kiryat_Gat_F.C.
State_of_Palestine	owns	Maccabi_Kiryat_Gat_F.C.
Saudi_Arabia	owns	Getafe_CF_B
Panama	owns	Deportivo_Saprissa
Saudi_Arabia	owns	Al-Wahda_S.C.C.
East_Timor	owns	PSIS_Semarang
Papua_New_Guinea	owns	PSIS_Semarang
Montenegro	owns	Sport_Klub
Serbia	owns	Sport_Klub
Slovenia	owns	Sport_Klub
Czechoslovakia	owns	Sport_Klub
Ukraine	owns	Sport_Klub
Lithuania	owns	Sport_Klub
Belarus	owns	Sport_Klub
Slovakia	owns	Sport_Klub
Germany	owns	Sport_Klub
Russia	owns	Sport_Klub
Moldova	owns	Sport_Klub
Bulgaria	owns	Sport_Klub
Malaysia	owns	Persiku_Kudus
East_Timor	owns	Persiku_Kudus
Papua_New_Guinea	owns	Persiku_Kudus
Suriname	owns	ESRO
Cabeça_do_Cachorro	owns	ESRO
Collectivity_of_Saint_Martin	owns	ESRO
Liechtenstein	owns	ESRO
Italy	owns	ESRO
Poland	owns	ESRO
Kingdom_of_the_Netherlands	owns	ESRO
Luxembourg	owns	ESRO
Morocco	owns	ESRO
Portugal	owns	ESRO
Andorra	owns	ESRO
Gibraltar	owns	ESRO
Kingdom_of_the_Netherlands	owns	European_Space_Agency
Collectivity_of_Saint_Martin	owns	European_Space_Agency
Svalbard	owns	European_Space_Agency
Suriname	owns	European_Space_Agency
Cabeça_do_Cachorro	owns	European_Space_Agency
Russia	owns	European_Space_Agency
Bulgaria	owns	European_Space_Agency
Morocco	owns	European_Space_Agency
Andorra	owns	European_Space_Agency
Gibraltar	owns	European_Space_Agency
Slovakia	owns	European_Space_Agency
Ukraine	owns	European_Space_Agency
Lithuania	owns	European_Space_Agency
Belarus	owns	European_Space_Agency
Vatican_City	owns	European_Space_Agency
San_Marino	owns	European_Space_Agency
Liechtenstein	owns	European_Space_Agency
Bulgaria	owns	Ionikos_F.C.
Serbia	owns	FK_Čelik_Nikšić
China	owns	Kabul_International_Airport
Uzbekistan	owns	Kabul_International_Airport
Tajikistan	owns	Kabul_International_Airport
Iran	owns	Kabul_International_Airport
Turkmenistan	owns	Kabul_International_Airport
Suriname	owns	France_Télévisions
Cabeça_do_Cachorro	owns	France_Télévisions
Turkey	owns	PFC_Minyor_Pernik
Greece	owns	PFC_Minyor_Pernik
Serbia	owns	PFC_Minyor_Pernik
Czechoslovakia	owns	PFC_Minyor_Pernik
Romania	owns	PFC_Minyor_Pernik
Turkey	owns	PFC_Cherno_More_Varna
Greece	owns	PFC_Cherno_More_Varna
Serbia	owns	PFC_Cherno_More_Varna
Czechoslovakia	owns	PFC_Cherno_More_Varna
Romania	owns	PFC_Cherno_More_Varna
Morocco	owns	Unión_Española
Portugal	owns	Unión_Española
Collectivity_of_Saint_Martin	owns	Unión_Española
Andorra	owns	Unión_Española
