A._K._Hangal	directed	Namak_Haraam
Saurabh_Shukla	directed	Satya_(film)
Jean-Pierre_Bacri	directed	The_Taste_of_Others
James_Dean	directed	East_of_Eden_(film)
Visu	directed	Mr._Bharath
Smita_Patil	directed	Aakrosh_(1980_film)
Andy_Breckman	directed	I.Q._(film)
Walter_Matthau	directed	I.Q._(film)
Shirley_Temple	directed	Heidi_(1937_film)
Norm_Macdonald	directed	Dirty_Work_(1998_film)
Elvis_Presley	directed	Flaming_Star
Paul_Gégauff	directed	More_(1969_film)
Bernard_Campan	directed	Les_Trois_Frères
Mike_Myers	directed	Austin_Powers_in_Goldmember
Billy_Crystal	directed	America's_Sweethearts
Bo_Derek	directed	10_(film)
Sally_Kellerman	directed	Brewster_McCloud
Bud_Spencer	directed	Banana_Joe_(film)
Buster_Crabbe	directed	Buck_Rogers_(serial)
Eli_Wallach	directed	Baby_Doll
Eugene_Levy	directed	A_Mighty_Wind
Sammo_Hung	directed	Lucky_Stars
Lionel_Barrymore	directed	A_Free_Soul
Hal_Holbrook	directed	Fletch_Lives
David_Kelly_(actor)	directed	Into_the_West_(film)
Louise_Portal	directed	The_Barbarian_Invasions
Diana_Scarwid	directed	Inside_Moves
Douglas_Fairbanks	directed	Robin_Hood_(1922_film)
Simon_Pegg	directed	Shaun_of_the_Dead
Emmanuelle_Riva	directed	Hiroshima_mon_amour
Nancy_Kelly	directed	The_Bad_Seed_(1956_film)
Dennis_Hopper	directed	Apocalypse_Now
Naseeruddin_Shah	directed	Iqbal_(film)
Paul_Dooley	directed	Health_(film)
Kelly_Rowland	directed	The_Seat_Filler
Mae_West	directed	I'm_No_Angel
Hal_Holbrook	directed	All_the_President's_Men_(film)
Harold_Ramis	directed	Ghostbusters_II
Himesh_Reshammiya	directed	Karzzzz
Dennis_Hopper	directed	Blue_Velvet_(film)
Susan_Tyrrell	directed	Cry-Baby
Ivor_Novello	directed	Downhill_(film)
Jamie_Foreman	directed	Oliver_Twist_(2005_film)
Jean_Rogers	directed	Flash_Gordon's_Trip_to_Mars
Jerry_Juhl	directed	The_Frog_Prince_(Muppets)
Renée_Zellweger	directed	Jerry_Maguire
