Agnès_Jaoui	created	The_Taste_of_Others
Elia_Kazan	created	East_of_Eden_(film)
Roberto_Rossellini	created	Rome,_Open_City
Kenneth_Branagh	created	Henry_V_(1989_film)
Raoul_Walsh	created	Gentleman_Jim_(film)
Alfonso_Cuarón	created	A_Little_Princess_(1995_film)
Andrei_Tarkovsky	created	Andrei_Rublev_(film)
Andrew_V._McLaglen	created	Shenandoah_(film)
Arliss_Howard	created	Big_Bad_Love
James_Mangold	created	Cop_Land
Anthony_Mann	created	The_Fall_of_the_Roman_Empire_(film)
Mario_Monicelli	created	L'armata_Brancaleone
Joe_Dante	created	The_Second_Civil_War
Elia_Kazan	created	Baby_Doll
Cecil_B._DeMille	created	Cleopatra_(1934_film)
Norman_Jewison	created	Moonstruck
Shekhar_Kapur	created	Elizabeth_(film)
Corey_Yuen	created	Fong_Sai-yuk_(film)
Sidney_Lumet	created	Fail-Safe_(film)
Michael_Caton-Jones	created	Basic_Instinct_2
Delmer_Daves	created	The_Hanging_Tree
Kenneth_Branagh	created	Dead_Again
Edgar_Wright	created	Shaun_of_the_Dead
Jan_Kounen	created	Blueberry_(film)
Mervyn_LeRoy	created	The_Bad_Seed_(1956_film)
Ernst_Lubitsch	created	Ninotchka
Federico_Fellini	created	Amarcord
Buster_Keaton	created	Our_Hospitality
Jacques_Feyder	created	Carnival_in_Flanders_(film)
Marco_Ferreri	created	Bye_Bye_Monkey
Sammo_Hung	created	Game_of_Death
Howard_Hawks	created	Bringing_Up_Baby
Joe_Dante	created	Gremlins
Warren_Beatty	created	Bulworth
Jean_Delannoy	created	The_Hunchback_of_Notre_Dame_(1956_film)
Jean_Renoir	created	La_Grande_Illusion
Cameron_Crowe	created	Jerry_Maguire
Otto_Preminger	created	Exodus_(1960_film)
John_Landis	created	Beverly_Hills_Cop_III
Johnnie_To	created	Election_(2005_film)
Terry_Gilliam	created	Brazil_(1985_film)
Raj_Kapoor	created	Barsaat_(1949_film)
Sammo_Hung	created	Heart_of_Dragon
Laurence_Olivier	created	Henry_V_(1944_film)
Lawrence_Kasdan	created	Wyatt_Earp_(film)
Mervyn_LeRoy	created	Little_Caesar_(film)
Michael_Apted	created	Gorky_Park_(film)
Michel_Gondry	created	Eternal_Sunshine_of_the_Spotless_Mind
Claude_Berri	created	Germinal_(1993_film)
Nick_Castle	created	Dennis_the_Menace_(film)
Nikita_Mikhalkov	created	12_(2007_film)
Norman_Jewison	created	Fiddler_on_the_Roof_(film)
O._W._Fischer	created	Ich_suche_Dich
Vittorio_De_Sica	created	After_the_Fox
Jack_Webb	created	Pete_Kelly's_Blues_(film)
Ramesh_Sippy	created	Sholay
Robert_Redford	created	The_Horse_Whisperer_(film)
Roman_Polanski	created	Chinatown_(1974_film)
Roger_Corman	created	The_Raven_(1963_film)
Anthony_Mann	created	The_Far_Country
Kamal_Haasan	created	Hey_Ram
Stephen_Frears	created	My_Beautiful_Laundrette
Keenen_Ivory_Wayans	created	Scary_Movie_2
Mario_Monicelli	created	Casanova_70
Burt_Reynolds	created	Sharky's_Machine_(film)
Irvin_Kershner	created	RoboCop_2
Louis_Leterrier	created	Unleashed_(film)
John_Carpenter	created	Escape_from_New_York
Elia_Kazan	created	On_the_Waterfront
Pier_Paolo_Pasolini	created	Oedipus_Rex_(film)
Jackie_Chan	created	Thunderbolt_(1995_film)
Delmer_Daves	created	The_Last_Wagon_(1956_film)
Clint_Eastwood	created	Mystic_River_(film)
Richard_Benjamin	created	My_Stepmother_Is_an_Alien
Buster_Keaton	created	The_Haunted_House_(1921_film)
N._T._Rama_Rao	created	Sri_Krishna_Pandaveeyam
Orson_Welles	created	Touch_of_Evil
Lawrence_Kasdan	created	Silverado_(film)
Roberto_Benigni	created	Life_Is_Beautiful
John_Huston	created	Wise_Blood_(film)
Stephen_Frears	created	The_Queen_(film)
Andrew_V._McLaglen	created	The_Sea_Wolves
Ron_Howard	created	Willow_(film)
Clint_Eastwood	created	High_Plains_Drifter
Diane_Keaton	created	Hanging_Up
Claude_Berri	created	Uranus_(film)
Cecil_B._DeMille	created	Union_Pacific_(film)
Leslie_Howard_(actor)	created	Pygmalion_(1938_film)
Richard_Carlson_(actor)	created	Riders_to_the_Stars
Richard_Boleslawski	created	The_Last_of_Mrs._Cheyney_(1937_film)
Oliver_Stone	created	Midnight_Express_(film)
Claude_Berri	created	Manon_des_Sources_(1986_film)
Vittorio_De_Sica	created	Shoeshine_(film)
Kirk_Douglas	created	Posse_(1975_film)
Mathieu_Kassovitz	created	Gothika
Clint_Eastwood	created	Unforgiven
Roman_Polanski	created	The_Tenant
Alec_Baldwin	created	Shortcut_to_Happiness
Will_Hay	created	The_Black_Sheep_of_Whitehall
Philip_Kaufman	created	The_Unbearable_Lightness_of_Being_(film)
Jim_Henson	created	Rocky_Mountain_Holiday
François_Truffaut	created	The_Last_Metro
Kenneth_Branagh	created	Hamlet_(1996_film)
Ben_Stiller	created	Tropic_Thunder
Jack_Nicholson	created	The_Terror_(1963_film)
Todd_Haynes	created	Velvet_Goldmine
Orson_Welles	created	Three_Cases_of_Murder
Richard_Attenborough	created	Shadowlands_(film)
Michael_Apted	created	Nell_(film)
Will_Hay	created	The_Goose_Steps_Out
A._Kodandarami_Reddy	created	Kondaveeti_Donga
Abbas-Mustan	created	Aitraaz
Adam_Shankman	created	Bedtime_Stories_(film)
Agathiyan	created	Kadhal_Samrajyam
Alan_J._Pakula	created	All_the_President's_Men_(film)
Albert_Pyun	created	Arcade_(film)
Alfred_E._Green	created	Colleen_(film)
Alfred_J._Goulding	created	A_Chump_at_Oxford
Alfred_L._Werker	created	Hello,_Sister!
Erich_von_Stroheim	created	Hello,_Sister!
Anatole_Litvak	created	Mayerling_(1936_film)
Andrew_Marton	created	Green_Fire
Andrew_Stanton	created	John_Carter_(film)
Andy_Tennant	created	Fool's_Gold_(2008_film)
Anthony_Asquith	created	The_V.I.P.s
Anthony_Pelissier	created	Encore_(1951_film)
Harold_French	created	Encore_(1951_film)
Antoine_Fuqua	created	King_Arthur_(film)
Anurag_Basu	created	Life_in_a..._Metro
Archie_Mayo	created	Black_Legion_(film)
Michael_Curtiz	created	Black_Legion_(film)
Arthur_Hiller	created	Author!_Author!_(film)
Arthur_Penn	created	Little_Big_Man_(film)
Benny_Chan_(film_director)	created	Police_Story_(film_series)
Jackie_Chan	created	Police_Story_(film_series)
Bernard_Vorhaus	created	Cotton_Queen
Bernardo_Bertolucci	created	1900_(film)
Berry_Gordy	created	Mahogany_(film)
Bharathan	created	Thevar_Magan
Bharathan	created	Vaisali_(film)
Brad_Silberling	created	Casper_(film)
Brian_Yuzna	created	The_Dentist
Bud_Yorkin	created	The_Thief_Who_Came_to_Dinner
Buzz_Kulik	created	Around_the_World_in_80_Days_(TV_miniseries)
Byron_Haskin	created	His_Majesty_O'Keefe
Carl_Franklin	created	The_Pacific_(TV_miniseries)
Tim_Van_Patten	created	The_Pacific_(TV_miniseries)
Jeremy_Podeswa	created	The_Pacific_(TV_miniseries)
Charles_Lamont	created	Hit_the_Ice_(film)
Charles_Sturridge	created	A_Foreign_Field
Claude_Miller	created	Deadly_Circuit
Clyde_Geronimi	created	Sleeping_Beauty_(1959_film)
