a	predicate	b	Score
B._Lenin	hasWonPrize	National_Film_Awards_(India)	0.168573608
Philippe_of_Belgium	hasWonPrize	Order_of_the_Crown_(Belgium)	0.168573608
Philippe_of_Belgium	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Philippe_of_Belgium	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Philippe_of_Belgium	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Philippe_of_Belgium	hasWonPrize	Pro_Ecclesia_et_Pontifice	0.168573608
Philippe_of_Belgium	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Philippe_of_Belgium	hasWonPrize	Order_of_Muhammad	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Distinguished_Flying_Cross_(United_Kingdom)	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_Lāčplēsis	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Liberator	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Star_of_Karađorđe	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Chrysanthemum	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_Ouissam_Alaouite	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_St._Anna	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_St._George	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_St._Andrew	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Virtuti_Militari	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Order_of_Saint_Stanislaus	0.168573608
Leopold_III_of_Belgium	hasWonPrize	Golden_Rose	0.168573608
George,_King_of_Saxony	hasWonPrize	Albert_Order	0.168573608
George,_King_of_Saxony	hasWonPrize	Grand_Cross_of_the_Iron_Cross	0.168573608
George,_King_of_Saxony	hasWonPrize	Order_of_the_Rue_Crown	0.168573608
George,_King_of_Saxony	hasWonPrize	Iron_Cross	0.168573608
Friedrich_Christian,_Margrave_of_Meissen	hasWonPrize	Military_Order_of_St._Henry	0.168573608
Lennart_Meri	hasWonPrize	Order_of_Friendship_of_Peoples	0.168573608
Lennart_Meri	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Albert_II_of_Belgium	hasWonPrize	Order_of_the_Crown_of_Italy	0.168573608
Albert_II_of_Belgium	hasWonPrize	Cross_of_Valour_(Poland)	0.168573608
Albert_II_of_Belgium	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Willem-Alexander_of_the_Netherlands	hasWonPrize	Order_of_the_Redeemer	0.168573608
Willem-Alexander_of_the_Netherlands	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Willem-Alexander_of_the_Netherlands	hasWonPrize	Order_of_the_Yugoslav_Star	0.168573608
Willem-Alexander_of_the_Netherlands	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Willem-Alexander_of_the_Netherlands	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Willem-Alexander_of_the_Netherlands	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Galeazzo_Ciano	hasWonPrize	Order_of_Lāčplēsis	0.168573608
Galeazzo_Ciano	hasWonPrize	Order_of_the_Chrysanthemum	0.168573608
Galeazzo_Ciano	hasWonPrize	Order_of_the_White_Lion	0.168573608
Galeazzo_Ciano	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Simeon_Saxe-Coburg-Gotha	hasWonPrize	Order_of_Bravery	0.168573608
Simeon_Saxe-Coburg-Gotha	hasWonPrize	Military_Order_of_St._Henry	0.168573608
Simeon_Saxe-Coburg-Gotha	hasWonPrize	Order_of_St_Alexander	0.168573608
Simeon_Saxe-Coburg-Gotha	hasWonPrize	Order_of_St._Andrew	0.168573608
Otto_von_Habsburg	hasWonPrize	Military_Merit_Medal_(Austria-Hungary)	0.168573608
Otto_von_Habsburg	hasWonPrize	Order_of_Franz_Joseph	0.168573608
Otto_von_Habsburg	hasWonPrize	Order_of_the_Iron_Crown	0.168573608
Otto_von_Habsburg	hasWonPrize	Military_Order_of_St._Henry	0.168573608
Jean,_Grand_Duke_of_Luxembourg	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Frederick_IX_of_Denmark	hasWonPrize	Cross_of_Liberty_(Estonia)	0.168573608
Frederick_IX_of_Denmark	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Frederick_IX_of_Denmark	hasWonPrize	Order_of_the_White_Rose_of_Finland	0.168573608
Juliana_of_the_Netherlands	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Juliana_of_the_Netherlands	hasWonPrize	House_Order_of_the_Wendish_Crown	0.168573608
Astrid_of_Sweden	hasWonPrize	Golden_Rose	0.168573608
Astrid_of_Sweden	hasWonPrize	Cross_of_Valour_(Poland)	0.168573608
Astrid_of_Sweden	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_Leopold_(Belgium)	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Three_Stars	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_White_Lion	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Chrysanthemum	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_White_Double_Cross	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Nile	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Yugoslav_Star	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Condor_of_the_Andes	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_George_I	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Phoenix_(Greece)	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_the_Redeemer	0.168573608
Anne,_Princess_Royal	hasWonPrize	Order_of_Merit_of_the_Federal_Republic_of_Germany	0.168573608
Ion_Iliescu	hasWonPrize	Order_of_Michael_the_Brave	0.168573608
Ion_Iliescu	hasWonPrize	Order_of_Prince_Yaroslav_the_Wise	0.168573608
Ion_Iliescu	hasWonPrize	Order_of_the_Aztec_Eagle	0.168573608
Ion_Iliescu	hasWonPrize	Order_of_the_Redeemer	0.168573608
Hirohito	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Hirohito	hasWonPrize	Order_of_the_Rising_Sun	0.168573608
Louis,_King_of_Etruria	hasWonPrize	Golden_Rose	0.168573608
Francis_II_of_the_Two_Sicilies	hasWonPrize	Order_of_the_Holy_Spirit	0.168573608
Frederick_Christian,_Elector_of_Saxony	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Frederick_Christian,_Elector_of_Saxony	hasWonPrize	Order_of_the_Black_Eagle	0.168573608
Prince_Henry_of_Prussia_(1862–1929)	hasWonPrize	Iron_Cross	0.168573608
Prince_Henry_of_Prussia_(1862–1929)	hasWonPrize	Military_Order_of_St._Henry	0.168573608
Margrethe_II_of_Denmark	hasWonPrize	Order_of_the_Crown_of_Italy	0.168573608
Wolfgang_Schäuble	hasWonPrize	Order_of_the_White_Lion	0.168573608
Wolfgang_Schäuble	hasWonPrize	Order_of_the_White_Eagle_(Poland)	0.168573608
Wolfgang_Schäuble	hasWonPrize	Order_of_the_Cross_of_Terra_Mariana	0.168573608
