a	predicate	b	Score
Abdus_Salam	isCitizenOf	United_Kingdom	0.295348837
Vernon_L._Smith	isCitizenOf	Soviet_Union	0.295348837
Vernon_L._Smith	isCitizenOf	Russian_Empire	0.295348837
Robert_Solow	isCitizenOf	Soviet_Union	0.295348837
Robert_Solow	isCitizenOf	Russian_Empire	0.295348837
Hyman_Minsky	isCitizenOf	Soviet_Union	0.295348837
Hyman_Minsky	isCitizenOf	Russian_Empire	0.295348837
Paul_Samuelson	isCitizenOf	Soviet_Union	0.295348837
Paul_Samuelson	isCitizenOf	Russian_Empire	0.295348837
Max_Dehn	isCitizenOf	Germany	0.295348837
Hugo_Steinhaus	isCitizenOf	Germany	0.295348837
Donald_C._Spencer	isCitizenOf	United_Kingdom	0.295348837
Leonid_Hurwicz	isCitizenOf	United_States	0.295348837
Ludvig_Faddeev	isCitizenOf	Soviet_Union	0.295348837
Heinrich_Otto_Wieland	isCitizenOf	German_Empire	0.295348837
Hermann_Arthur_Jahn	isCitizenOf	Germany	0.295348837
Hermann_Arthur_Jahn	isCitizenOf	German_Empire	0.295348837
Muhammad_Raziuddin_Siddiqui	isCitizenOf	Germany	0.295348837
Muhammad_Raziuddin_Siddiqui	isCitizenOf	German_Empire	0.295348837
Hsiao-Lan_Kuo	isCitizenOf	Sweden	0.295348837
Fritz_Zwicky	isCitizenOf	Netherlands	0.295348837
Fritz_Zwicky	isCitizenOf	United_States	0.295348837
Marcel_Riesz	isCitizenOf	Hungary	0.295348837
Lipót_Fejér	isCitizenOf	Prussia	0.295348837
William_Ramsay	isCitizenOf	Germany	0.295348837
Ira_Remsen	isCitizenOf	Germany	0.295348837
Fritz_Pregl	isCitizenOf	Germany	0.295348837
Fritz_Pregl	isCitizenOf	Prussia	0.295348837
Frederick_G._Donnan	isCitizenOf	Germany	0.295348837
Frederick_G._Donnan	isCitizenOf	Prussia	0.295348837
William_Henry_Perkin,_Jr.	isCitizenOf	Germany	0.295348837
Murray_Gell-Mann	isCitizenOf	Austria	0.295348837
Robert_H._Dicke	isCitizenOf	Austria	0.295348837
Leopold_Kronecker	isCitizenOf	Germany	0.295348837
Georg_Cantor	isCitizenOf	Prussia	0.295348837
Lazarus_Fuchs	isCitizenOf	Prussia	0.295348837
Franz_Mertens	isCitizenOf	Prussia	0.295348837
Chia-Chiao_Lin	isCitizenOf	Hungary	0.295348837
James_Watson	isCitizenOf	Italy	0.295348837
Michael_O._Rabin	isCitizenOf	United_States	0.295348837
Julius_Edgar_Lilienfeld	isCitizenOf	Germany	0.295348837
Jürgen_Ehlers	isCitizenOf	German_Empire	0.295348837
Nathan_Rosen	isCitizenOf	United_States	0.295348837
Léon_Brillouin	isCitizenOf	France	0.295348837
Jan_Tinbergen	isCitizenOf	Austria	0.295348837
Jan_Burgers	isCitizenOf	Austria	0.295348837
Hans_Kramers	isCitizenOf	Austria	0.295348837
Frank_Fetter	isCitizenOf	Germany	0.295348837
Andrey_Markov	isCitizenOf	Russia	0.295348837
Cecilia_Payne-Gaposchkin	isCitizenOf	United_States	0.295348837
Adolf_Hurwitz	isCitizenOf	Germany	0.295348837
Pafnuty_Chebyshev	isCitizenOf	Austria	0.295348837
Mark_Kac	isCitizenOf	Poland	0.295348837
Stefan_Banach	isCitizenOf	Poland	0.295348837
Franz_Mertens	isCitizenOf	German_Empire	0.295348837
Walter_Heitler	isCitizenOf	Austria	0.295348837
Walter_Heitler	isCitizenOf	United_States	0.295348837
Albert_Eschenmoser	isCitizenOf	Austria-Hungary	0.295348837
Emil_Warburg	isCitizenOf	Holy_Roman_Empire	0.295348837
Emil_Warburg	isCitizenOf	North_German_Confederation	0.295348837
August_Kundt	isCitizenOf	Holy_Roman_Empire	0.295348837
August_Kundt	isCitizenOf	North_German_Confederation	0.295348837
Nikolai_Luzin	isCitizenOf	Soviet_Union	0.295348837
Andrey_Nikolayevich_Tikhonov	isCitizenOf	Soviet_Union	0.295348837
Marvin_Minsky	isCitizenOf	Canada	0.295348837
Lloyd_Shapley	isCitizenOf	Canada	0.295348837
John_Forbes_Nash,_Jr.	isCitizenOf	Canada	0.295348837
Georges_de_Rham	isCitizenOf	France	0.295348837
David_J._Wineland	isCitizenOf	Germany	0.295348837
Eric_Kandel	isCitizenOf	United_States	0.295348837
Eric_Kandel	isCitizenOf	Hungary	0.295348837
Robert_Bruce_Lindsay	isCitizenOf	Denmark	0.295348837
Hans_Kramers	isCitizenOf	Denmark	0.295348837
Duncan_J._Watts	isCitizenOf	United_States	0.295348837
Hermann_von_Helmholtz	isCitizenOf	Germany	0.295348837
Kurt_Gödel	isCitizenOf	Austria	0.295348837
Chaim_Weizmann	isCitizenOf	England	0.295348837
Robert_Bruce_Lindsay	isCitizenOf	Netherlands	0.295348837
George_Kistiakowsky	isCitizenOf	Germany	0.295348837
Alexandre_Kirillov	isCitizenOf	Soviet_Union	0.295348837
Antoni_Zygmund	isCitizenOf	Poland	0.295348837
Subrahmanyan_Chandrasekhar	isCitizenOf	England	0.295348837
James_Murdoch_Austin	isCitizenOf	United_States	0.295348837
Max_Born	isCitizenOf	Germany	0.295348837
Harald_Cramér	isCitizenOf	Austria-Hungary	0.295348837
Hans_Theodor_Bucherer	isCitizenOf	Germany	0.295348837
Wassily_Leontief	isCitizenOf	Germany	0.295348837
Jean-Louis_Colliot-Thélène	isCitizenOf	United_Kingdom	0.295348837
Claude_Cohen-Tannoudji	isCitizenOf	France	0.295348837
Carl_Wieman	isCitizenOf	Germany	0.295348837
Adolph_Strecker	isCitizenOf	France	0.295348837
Li_Wei_(scientist)	isCitizenOf	United_Kingdom	0.295348837
Hyman_Bass	isCitizenOf	Canada	0.295348837
Chris_Heyde	isCitizenOf	England	0.295348837
Charles_E._M._Pearce	isCitizenOf	England	0.295348837
George_Gamow	isCitizenOf	Russia	0.295348837
Jaroslav_Heyrovský	isCitizenOf	Scotland	0.295348837
Nicholas_Kemmer	isCitizenOf	Austria	0.295348837
Nicholas_Kemmer	isCitizenOf	Switzerland	0.295348837
Peter_Swinnerton-Dyer	isCitizenOf	United_States	0.295348837
Peter_Swinnerton-Dyer	isCitizenOf	France	0.295348837
Pavel_Alexandrov	isCitizenOf	Russian_Empire	0.295348837
Mikhail_Lavrentyev	isCitizenOf	Russian_Empire	0.295348837
Vera_Rubin	isCitizenOf	Soviet_Union	0.295348837
Clinton_Davisson	isCitizenOf	United_Kingdom	0.295348837
Arthur_Compton	isCitizenOf	United_Kingdom	0.295348837
Marshall_Hall_(mathematician)	isCitizenOf	Norway	0.295348837
Abram_Samoilovitch_Besicovitch	isCitizenOf	Russian_Soviet_Federative_Socialist_Republic	0.295348837
Daniel_McFadden	isCitizenOf	Poland	0.295348837
Kannan_Soundararajan	isCitizenOf	South_Africa	0.295348837
Kannan_Soundararajan	isCitizenOf	United_States	0.295348837
Paul_Ehrenfest	isCitizenOf	Austria-Hungary	0.295348837
Leonid_Hurwicz	isCitizenOf	Netherlands	0.295348837
Michel_Kervaire	isCitizenOf	Germany	0.295348837
Pat_Moran_(statistician)	isCitizenOf	United_Kingdom	0.295348837
William_Feller	isCitizenOf	Germany	0.295348837
William_Feller	isCitizenOf	United_States	0.295348837
Martin_David_Kruskal	isCitizenOf	Germany	0.295348837
Joseph_Keller	isCitizenOf	Germany	0.295348837
Herbert_Kroemer	isCitizenOf	Austria	0.295348837
Kurt_Alder	isCitizenOf	Prussia	0.295348837
Ludwig_Boltzmann	isCitizenOf	Austrian_Empire	0.295348837
Hester_Pitt,_Countess_of_Chatham	isCitizenOf	Kingdom_of_Great_Britain	0.282051282
David_Ben-Gurion	isCitizenOf	Russia	0.282051282
David_Ben-Gurion	isCitizenOf	Turkey	0.282051282
Patricio_Aylwin	isCitizenOf	Switzerland	0.282051282
Rose_Friedman	isCitizenOf	United_States	0.282051282
Golda_Meir	isCitizenOf	United_Kingdom	0.282051282
Chaim_Weizmann	isCitizenOf	Israel	0.282051282
Moshe_Sharett	isCitizenOf	Israel	0.282051282
William_Pitt_the_Younger	isCitizenOf	England	0.268292683
Moshe_Sharett	isCitizenOf	Israel	0.268292683
Irène_Joliot-Curie	isCitizenOf	Poland	0.268292683
David_D._Friedman	isCitizenOf	Russian_Empire	0.268292683
Yitzhak_Rabin	isCitizenOf	Israel	0.268292683
Yitzhak_Ben-Zvi	isCitizenOf	United_Kingdom	0.268292683
David_Ben-Gurion	isCitizenOf	Russia	0.268292683
David_Ben-Gurion	isCitizenOf	Turkey	0.268292683
Nicholas_Kemmer	isCitizenOf	Pakistan	0.256097561
Nicholas_Kemmer	isCitizenOf	Australia	0.256097561
David_Hilbert	isCitizenOf	United_States	0.256097561
David_Hilbert	isCitizenOf	Poland	0.256097561
John_Edensor_Littlewood	isCitizenOf	United_States	0.256097561
Jacob_Marschak	isCitizenOf	Italy	0.256097561
Jacob_Marschak	isCitizenOf	Poland	0.256097561
Jacob_Volhard	isCitizenOf	German_Empire	0.256097561
Olga_Ladyzhenskaya	isCitizenOf	Russia	0.256097561
Hermann_Paasche	isCitizenOf	United_States	0.256097561
Léon_Brillouin	isCitizenOf	Germany	0.256097561
Werner_Heisenberg	isCitizenOf	England	0.256097561
Werner_Heisenberg	isCitizenOf	Pakistan	0.256097561
Carl-Gustaf_Rossby	isCitizenOf	United_States	0.256097561
Peter_Debye	isCitizenOf	Switzerland	0.256097561
Lazarus_Fuchs	isCitizenOf	Prussia	0.256097561
Lipót_Fejér	isCitizenOf	Austria-Hungary	0.256097561
Hermann_Schwarz	isCitizenOf	Hungary	0.256097561
Wilhelm_Rudolph_Fittig	isCitizenOf	Scotland	0.256097561
Wilhelm_Rudolph_Fittig	isCitizenOf	United_States	0.256097561
Wilhelm_Ostwald	isCitizenOf	Austria-Hungary	0.256097561
Wilhelm_Ostwald	isCitizenOf	England	0.256097561
Wilhelm_Ostwald	isCitizenOf	Northern_Ireland	0.256097561
Ferdinand_von_Lindemann	isCitizenOf	German_Empire	0.256097561
Ferdinand_von_Lindemann	isCitizenOf	Russian_Empire	0.256097561
Oswald_Veblen	isCitizenOf	United_Kingdom	0.256097561
Adolf_von_Baeyer	isCitizenOf	England	0.256097561
Victor_Weisskopf	isCitizenOf	United_States	0.256097561
Henri_Becquerel	isCitizenOf	Poland	0.256097561
Jacques_Hadamard	isCitizenOf	United_States	0.256097561
Elias_M._Stein	isCitizenOf	Australia	0.256097561
Johann_Franz_Encke	isCitizenOf	German_Empire	0.256097561
C._R._Rao	isCitizenOf	India	0.256097561
Theodore_von_Kármán	isCitizenOf	United_States	0.256097561
Alonzo_Church	isCitizenOf	Israel	0.256097561
Emil_Warburg	isCitizenOf	United_States	0.256097561
Emil_Warburg	isCitizenOf	Austria-Hungary	0.256097561
John_C._Slater	isCitizenOf	Israel	0.256097561
Paul_Langevin	isCitizenOf	United_States	0.256097561
Paul_Ehrenfest	isCitizenOf	Netherlands	0.256097561
Johannes_Conrad	isCitizenOf	United_States	0.256097561
Peter_Gustav_Lejeune_Dirichlet	isCitizenOf	German_Empire	0.256097561
Pafnuty_Chebyshev	isCitizenOf	Russian_Soviet_Federative_Socialist_Republic	0.256097561
Harlow_Shapley	isCitizenOf	United_Kingdom	0.256097561
Max_Planck	isCitizenOf	United_States	0.256097561
Max_Planck	isCitizenOf	Austria-Hungary	0.256097561
Felix_Klein	isCitizenOf	Kingdom_of_Hanover	0.256097561
Felix_Klein	isCitizenOf	Switzerland	0.256097561
Nikolai_Brashman	isCitizenOf	Russia	0.256097561
Émile_Picard	isCitizenOf	United_States	0.256097561
Hugo_Steinhaus	isCitizenOf	Russian_Empire	0.256097561
Hugo_Steinhaus	isCitizenOf	United_States	0.256097561
Hugo_Steinhaus	isCitizenOf	Galicia_(Eastern_Europe)	0.256097561
Hugo_Steinhaus	isCitizenOf	Ukraine	0.256097561
Leopold_Kronecker	isCitizenOf	Germany	0.256097561
Karl_Herzfeld	isCitizenOf	Germany	0.256097561
Carl_Friedrich_Gauss	isCitizenOf	German_Confederation	0.256097561
Julian_Schwinger	isCitizenOf	Denmark	0.256097561
Pavel_Alexandrov	isCitizenOf	Russia	0.256097561
Henri_Lebesgue	isCitizenOf	Switzerland	0.256097561
Hans_Georg_Dehmelt	isCitizenOf	United_States	0.256097561
Stephen_Kuffler	isCitizenOf	Austria	0.256097561
Niels_Bohr	isCitizenOf	United_States	0.256097561
Niels_Bohr	isCitizenOf	Netherlands	0.256097561
Steven_Strogatz	isCitizenOf	Australia	0.256097561
Johannes_Peter_Müller	isCitizenOf	German_Empire	0.256097561
Hans_Hahn_(mathematician)	isCitizenOf	Austria-Hungary	0.256097561
Hans_Hahn_(mathematician)	isCitizenOf	United_States	0.256097561
William_Henry_Perkin,_Jr.	isCitizenOf	United_Kingdom	0.256097561
Hans_Kramers	isCitizenOf	United_States	0.256097561
Max_Bodenstein	isCitizenOf	United_States	0.256097561
Israel_Gelfand	isCitizenOf	Russia	0.256097561
Stefan_Mazurkiewicz	isCitizenOf	United_States	0.256097561
Ralph_H._Fowler	isCitizenOf	United_States	0.256097561
Sverre_Petterssen	isCitizenOf	New_Zealand	0.256097561
Carl_David_Tolmé_Runge	isCitizenOf	German_Empire	0.256097561
Marcel_Riesz	isCitizenOf	Sweden	0.256097561
Johannes_Wislicenus	isCitizenOf	North_German_Confederation	0.256097561
Werner_Sombart	isCitizenOf	United_States	0.256097561
Werner_Sombart	isCitizenOf	Soviet_Union	0.256097561
Werner_Sombart	isCitizenOf	Russian_Empire	0.256097561
Peter_Swinnerton-Dyer	isCitizenOf	France	0.256097561
Alfred_Kastler	isCitizenOf	French_Algeria	0.256097561
Theodor_W._Hänsch	isCitizenOf	United_States	0.256097561
Charles_Friedel	isCitizenOf	German_Empire	0.256097561
Charles_Friedel	isCitizenOf	Germany	0.256097561
Charles_Friedel	isCitizenOf	German_Confederation	0.256097561
Gordon_Plotkin	isCitizenOf	China	0.256097561
Irving_Kaplansky	isCitizenOf	United_States	0.256097561
Alexander_Friedmann	isCitizenOf	Soviet_Union	0.256097561
William_Ramsay	isCitizenOf	Bohemia	0.256097561
William_Ramsay	isCitizenOf	Czechoslovakia	0.256097561
Wolfgang_Pauli	isCitizenOf	United_Kingdom	0.256097561
André_Weil	isCitizenOf	United_Kingdom	0.256097561
Nikolai_Luzin	isCitizenOf	Soviet_Union	0.256097561
George_Gamow	isCitizenOf	United_States	0.256097561
