a	predicate	b	Score
Philippe,_Duke_of_Orléans,_Regent_of_France	diedIn	Paris	0.219770521
Roberto_Rossellini	diedIn	London	0.219770521
Gustaf_VI_Adolf_of_Sweden	diedIn	Stockholm	0.219770521
George_Tabori	diedIn	Uppsala	0.219770521
Jacqueline_Kennedy_Onassis	diedIn	Neuilly-sur-Seine	0.219770521
Anne_Marie_Louise_d'Orléans,_Duchess_of_Montpensier	diedIn	Madrid	0.219770521
Anne_Shirley_(actress)	diedIn	Malibu,_California	0.219770521
Sophie_of_Württemberg	diedIn	Apeldoorn	0.219770521
William_Russell_(American_actor)	diedIn	Clearwater,_Florida	0.219770521
Judy_Garland	diedIn	Santa_Monica,_California	0.219770521
Wenceslaus_II_of_Bohemia	diedIn	Brno	0.219770521
Edmund_Lowe	diedIn	New_York_City	0.219770521
Anna_Massey	diedIn	Los_Angeles	0.219770521
Daniel_Massey_(actor)	diedIn	Los_Angeles	0.219770521
Al_Jolson	diedIn	Rancho_Mirage,_California	0.219770521
Elisabeth_of_Bavaria	diedIn	Vienna	0.219770521
Empress_Elisabeth_of_Austria	diedIn	Vienna	0.219770521
Ilene_Woods	diedIn	Portland,_Oregon	0.219770521
Richard_Burton	diedIn	Los_Angeles	0.219770521
Alexander_I_of_Yugoslavia	diedIn	London	0.219770521
Maximilian_I,_Holy_Roman_Emperor	diedIn	Blois	0.219770521
Mary_of_Burgundy	diedIn	Wels	0.219770521
Sylvia_Ashley	diedIn	West_Hollywood,_California	0.219770521
Franz_Joseph_I_of_Austria	diedIn	Geneva	0.219770521
Lolo_Soetoro	diedIn	Honolulu	0.219770521
Ibn_al-Nafis	diedIn	Los_Angeles	0.219770521
Frederick_V,_Elector_Palatine	diedIn	London	0.219770521
Anthony_Franciosa	diedIn	Beverly_Hills,_California	0.219770521
Vittorio_Gassman	diedIn	Beverly_Hills,_California	0.219770521
Keōpūolani	diedIn	Kailua,_Hawaii_County,_Hawaii	0.219770521
Kalākua_Kaheiheimālie	diedIn	Kailua,_Hawaii_County,_Hawaii	0.219770521
Kaʻahumanu	diedIn	Kailua,_Hawaii_County,_Hawaii	0.219770521
George_Fitzmaurice	diedIn	New_York_City	0.219770521
Billy_Rose	diedIn	Los_Angeles	0.219770521
Frederick_III,_Holy_Roman_Emperor	diedIn	Wiener_Neustadt	0.219770521
Augustus	diedIn	Rome	0.219770521
Françoise_Marie_de_Bourbon	diedIn	Versailles	0.219770521
Philip_II_of_France	diedIn	Paris	0.219770521
Marian_Koshland	diedIn	Lafayette,_California	0.219770521
Kamehameha_II	diedIn	Honolulu	0.219770521
Charles_V,_Duke_of_Lorraine	diedIn	Turin	0.219770521
Brian_Aherne	diedIn	Carmel-by-the-Sea,_California	0.219770521
Collier_Young	diedIn	Carmel-by-the-Sea,_California	0.219770521
Rosemary_Clooney	diedIn	Coral_Gables,_Florida	0.219770521
Uta_Hagen	diedIn	Coral_Gables,_Florida	0.219770521
Irvin_Willat	diedIn	Los_Angeles	0.219770521
Adelaide_of_Meissen	diedIn	Prague	0.219770521
Robert_Walker_(actor)	diedIn	Malibu,_California	0.219770521
Robert_Riskin	diedIn	New_York_City	0.219770521
Hedwig_of_Sagan	diedIn	Kraków	0.219770521
Joseph_M._McCormick	diedIn	Chicago	0.219770521
Marshall_Neilan	diedIn	New_York_City	0.219770521
Georges_Pompidou	diedIn	Barcelona	0.219770521
Margaret_of_Provence	diedIn	Tunis	0.219770521
Isabella_of_Portugal,_Duchess_of_Burgundy	diedIn	Bruges	0.219770521
