a	predicate	b	Score
Louise_Bogan	hasGender	male	0.729930012
Elizabeth_Gilbert	hasGender	male	0.729930012
Antonella_Gambotto-Burke	hasGender	male	0.729930012
Shelley_Jackson	hasGender	male	0.729930012
Richard_Pryor	hasGender	female	0.729930012
Ted_Hughes	hasGender	female	0.729930012
Sylvia_Plath	hasGender	male	0.729930012
Kathy_Acker	hasGender	male	0.729930012
Philip_Roth	hasGender	female	0.729930012
William_Gibson	hasGender	female	0.729930012
Iain_Banks	hasGender	female	0.729930012
Neil_Gaiman	hasGender	female	0.729930012
Emma_Goldman	hasGender	male	0.729930012
Zadie_Smith	hasGender	male	0.729930012
B._W._Powe	hasGender	female	0.729930012
Susan_Sontag	hasGender	male	0.729930012
Octavia_E._Butler	hasGender	male	0.729930012
Christopher_Hitchens	hasGender	female	0.729930012
Douglas_Coupland	hasGender	female	0.729930012
Steven_Erikson	hasGender	female	0.729930012
Vija_Celmins	hasGender	male	0.729930012
Mona_Simpson	hasGender	male	0.729930012
Anaïs_Nin	hasGender	male	0.729930012
Greg_F._Gifune	hasGender	female	0.729930012
Margaret_Cho	hasGender	male	0.729930012
Alastair_Reynolds	hasGender	female	0.729930012
Wisława_Szymborska	hasGender	male	0.729930012
Roderick_T._Long	hasGender	female	0.729930012
Theodore_Roethke	hasGender	female	0.729930012
Mircea_Cărtărescu	hasGender	female	0.729930012
Elinor_Ostrom	hasGender	male	0.729930012
Barry_Hannah	hasGender	female	0.729930012
Michael_Bishop_(author)	hasGender	female	0.729930012
Scott_Snyder	hasGender	female	0.729930012
Chuck_Palahniuk	hasGender	female	0.729930012
Richard_Wright_(author)	hasGender	female	0.729930012
Dorothy_Allison	hasGender	male	0.729930012
Luciano_Floridi	hasGender	female	0.729930012
Marina_Tsvetaeva	hasGender	male	0.729930012
Alex_Callinicos	hasGender	female	0.729930012
P._D._James	hasGender	male	0.729930012
Slavoj_Žižek	hasGender	female	0.729930012
Ibn-e-Safi	hasGender	female	0.729930012
Giannina_Braschi	hasGender	male	0.729930012
Benjamin_Barber	hasGender	female	0.729930012
Marcel_Proust	hasGender	female	0.729930012
Jürgen_Habermas	hasGender	female	0.729930012
Nnedi_Okorafor	hasGender	male	0.729930012
Paul_Ricœur	hasGender	female	0.729930012
Maya_Deren	hasGender	male	0.729930012
Edwin_Morgan_(poet)	hasGender	female	0.729930012
Alice_Munro	hasGender	male	0.729930012
Bell_hooks	hasGender	male	0.729930012
Jason_Myles_Goss	hasGender	female	0.729930012
Stan_Brakhage	hasGender	female	0.729930012
Thomas_Hardy	hasGender	female	0.729930012
Shannon_Bramer	hasGender	male	0.729930012
Luigi_Pasinetti	hasGender	female	0.729930012
Norman_Mailer	hasGender	female	0.729930012
Ismat_Chughtai	hasGender	male	0.729930012
David_Baldacci	hasGender	female	0.729930012
Maya_Angelou	hasGender	male	0.729930012
Margaret_Mead	hasGender	male	0.729930012
Giorgio_Agamben	hasGender	female	0.729930012
Elaine_de_Kooning	hasGender	male	0.729930012
Jonathan_Safran_Foer	hasGender	female	0.729930012
Derek_Walcott	hasGender	female	0.729930012
Patricia_Highsmith	hasGender	male	0.729930012
Mitch_Cullin	hasGender	female	0.729930012
David_Sedaris	hasGender	female	0.729930012
Henry_James	hasGender	female	0.729930012
Linda_Montano	hasGender	male	0.729930012
George_Grant_(philosopher)	hasGender	female	0.729930012
José_Carlos_Mariátegui	hasGender	female	0.729930012
Jonathan_Lethem	hasGender	female	0.729930012
Raymond_Carver	hasGender	female	0.729930012
Susan_Haack	hasGender	male	0.729930012
Madeleine_L'Engle	hasGender	male	0.729930012
Kathy_Griffin	hasGender	male	0.729930012
Steven_Ford_Brown	hasGender	female	0.729930012
Gary_Forrester	hasGender	female	0.729930012
Jerome_Charyn	hasGender	female	0.729930012
Stephen_Lynch_(musician)	hasGender	female	0.729930012
Margherita_Guidacci	hasGender	male	0.729930012
Surender_Mohan_Pathak	hasGender	female	0.729930012
Kelly_Link	hasGender	male	0.729930012
Naoko_Takeuchi	hasGender	male	0.729930012
Mary_Daly	hasGender	male	0.729930012
Gabriel_García_Márquez	hasGender	female	0.729930012
Liesel_Litzenburger	hasGender	male	0.729930012
Virginia_Woolf	hasGender	male	0.729930012
Richard_D._Wolff	hasGender	female	0.729930012
Catherine_Malabou	hasGender	male	0.729930012
Jeff_VanderMeer	hasGender	female	0.729930012
Ruth_Rendell	hasGender	male	0.729930012
K._J._Stevens	hasGender	female	0.729930012
Bradford_Morrow	hasGender	female	0.729930012
Maurice_Merleau-Ponty	hasGender	female	0.729930012
Paul_Churchland	hasGender	female	0.729930012
Donna_Tartt	hasGender	male	0.729930012
Luce_Irigaray	hasGender	male	0.729930012
Hannah_Arendt	hasGender	male	0.729930012
William_P._Young	hasGender	female	0.729930012
Joyce_Carol_Oates	hasGender	male	0.729930012
Janet_Frame	hasGender	male	0.729930012
Cleve_Gray	hasGender	female	0.729930012
Noah_Cicero	hasGender	female	0.729930012
Takis_Fotopoulos	hasGender	female	0.729930012
Sarah_Waters	hasGender	male	0.729930012
Ayn_Rand	hasGender	male	0.729930012
Judith_Butler	hasGender	male	0.729930012
John_S._Hall	hasGender	female	0.729930012
Christopher_Barzak	hasGender	female	0.729930012
Patricia_Churchland	hasGender	male	0.729930012
Allison_Crowe	hasGender	male	0.729930012
Amina_Mama	hasGender	male	0.729930012
Julia_Kristeva	hasGender	male	0.729930012
Patrick_Jones	hasGender	female	0.729930012
Hedwig_Gorski	hasGender	male	0.729930012
Michael_Palmer_(poet)	hasGender	female	0.729930012
Kany_García	hasGender	male	0.729930012
Jon_McGregor	hasGender	female	0.729930012
Ali_Liebegott	hasGender	male	0.729930012
Colum_McCann	hasGender	female	0.729930012
Helen_Frankenthaler	hasGender	male	0.729930012
Paul_Auster	hasGender	female	0.729930012
Philipp_Meyer	hasGender	female	0.729930012
Harper_Lee	hasGender	male	0.729930012
Patrick_Rothfuss	hasGender	female	0.729930012
Jane_Austen	hasGender	male	0.729930012
Richard_Brautigan	hasGender	female	0.729930012
Frank_Stanford	hasGender	female	0.729930012
Cornelius_Castoriadis	hasGender	female	0.729930012
Jake_Adam_York	hasGender	female	0.729930012
Edna_O'Brien	hasGender	male	0.729930012
Sarah_Silverman	hasGender	male	0.729930012
Ann_Beattie	hasGender	male	0.729930012
Joy_Williams_(American_writer)	hasGender	male	0.729930012
Tao_Lin	hasGender	female	0.729930012
John_Kennedy_Toole	hasGender	female	0.729930012
Peter_Rollins	hasGender	female	0.729930012
Susanna_Clarke	hasGender	male	0.729930012
Martin_Amis	hasGender	female	0.729930012
Charles_Taylor_(philosopher)	hasGender	female	0.729930012
Edward_Gorey	hasGender	female	0.729930012
Zora_Neale_Hurston	hasGender	male	0.729930012
David_Mitchell_(author)	hasGender	female	0.729930012
Eddie_Murphy	hasGender	female	0.729930012
Thomas_Bernhard	hasGender	female	0.729930012
Kenneth_Noland	hasGender	female	0.729930012
Deemi	hasGender	male	0.729930012
Jack_Ketchum	hasGender	female	0.729930012
Bernie_Mac	hasGender	female	0.729930012
Walter_E._Williams	hasGender	female	0.729930012
J._Neil_Schulman	hasGender	female	0.729930012
Toni_Morrison	hasGender	male	0.729930012
Mary_Fedden	hasGender	male	0.729930012
Michael_Hemmingson	hasGender	female	0.729930012
Charlotte_Brontë	hasGender	male	0.729930012
David_Weber	hasGender	female	0.729930012
E._E._Knight	hasGender	female	0.729930012
Martha_Nussbaum	hasGender	male	0.729930012
Ursula_Franklin	hasGender	male	0.729930012
Susan_Athey	hasGender	male	0.729930012
Roberto_Bolaño	hasGender	female	0.729930012
Ágnes_Heller	hasGender	male	0.729930012
C._L._Moore	hasGender	male	0.729930012
Eve_Kosofsky_Sedgwick	hasGender	male	0.729930012
Clarice_Lispector	hasGender	male	0.729930012
Mario_Puzo	hasGender	female	0.729930012
Mohsin_Hamid	hasGender	female	0.729930012
Shulamith_Firestone	hasGender	male	0.729930012
Anne_Sexton	hasGender	male	0.729930012
T._S._Eliot	hasGender	female	0.729930012
Nestan_Kvinikadze	hasGender	male	0.729930012
Dana_Fox	hasGender	male	0.729930012
Avital_Ronell	hasGender	male	0.729930012
Susan_Howe	hasGender	male	0.729930012
Clarissa_Pinkola_Estés	hasGender	male	0.729930012
Gayatri_Chakravorty_Spivak	hasGender	male	0.729930012
Iris_Murdoch	hasGender	male	0.729930012
Elfriede_Jelinek	hasGender	male	0.729930012
Doris_Lessing	hasGender	male	0.729930012
Mary_Douglas	hasGender	male	0.729930012
Nick_Hornby	hasGender	female	0.729930012
Dorothy_Parker	hasGender	male	0.729930012
John_Ashbery	hasGender	female	0.729930012
Don_DeLillo	hasGender	female	0.729930012
Steve_Erickson	hasGender	female	0.729930012
Paolo_Bacigalupi	hasGender	female	0.729930012
Herta_Müller	hasGender	male	0.729930012
Patti_Smith	hasGender	male	0.729930012
Paula_Vogel	hasGender	male	0.729930012
Joan_Mitchell	hasGender	male	0.729930012
P._C._Cast	hasGender	male	0.729930012
Dian_Fossey	hasGender	male	0.729930012
Mary_Shelley	hasGender	male	0.729930012
Larry_Brown_(author)	hasGender	female	0.729930012
Donovan	hasGender	female	0.729930012
Alina_Smith	hasGender	male	0.729930012
Evelyn_Underhill	hasGender	male	0.729930012
Hiromu_Arakawa	hasGender	male	0.729930012
Jocelyn_Bell_Burnell	hasGender	male	0.729930012
Alice_Walker	hasGender	male	0.729930012
Jeanette_Winterson	hasGender	male	0.729930012
Graham_Joyce	hasGender	female	0.729930012
F._Sionil_José	hasGender	female	0.729930012
Ernest_Hemingway	hasGender	female	0.729930012
Alison_Bechdel	hasGender	male	0.729930012
Gillian_Rose	hasGender	male	0.729930012
Flannery_O'Connor	hasGender	male	0.729930012
Enid_Blyton	hasGender	male	0.729930012
Cornelia_Funke	hasGender	male	0.729930012
David_D._Friedman	hasGender	female	0.729930012
Robin_Hahnel	hasGender	female	0.729930012
David_Hockney	hasGender	female	0.729930012
Faith_Erin_Hicks	hasGender	male	0.729930012
Johan_Norberg	hasGender	female	0.729930012
Bharati_Mukherjee	hasGender	male	0.729930012
Wang_Leehom	hasGender	female	0.729930012
Jeffrey_Eugenides	hasGender	female	0.729930012
Cormac_McCarthy	hasGender	female	0.729930012
George_Eliot	hasGender	male	0.729930012
Sue_Grafton	hasGender	male	0.729930012
Colm_Tóibín	hasGender	female	0.729930012
Joan_Robinson	hasGender	male	0.729930012
Zygmunt_Bauman	hasGender	female	0.729930012
Jacques_Lacan	hasGender	female	0.729930012
Margaret_Thatcher	hasGender	male	0.729930012
Gertrude_Stein	hasGender	male	0.729930012
Junot_Díaz	hasGender	female	0.729930012
Maurice_Berger	hasGender	female	0.729930012
Stephen_Hunter	hasGender	female	0.729930012
Diana_Baumrind	hasGender	male	0.729930012
Amy_Hempel	hasGender	male	0.729930012
Russell_Simmons	hasGender	female	0.729930012
Melanie_Klein	hasGender	male	0.729930012
Rick_Moody	hasGender	female	0.729930012
Aaron_Kwok	hasGender	female	0.729930012
Mira_Nair	hasGender	male	0.729930012
Nicholas_Kaldor	hasGender	female	0.729930012
George_Saunders	hasGender	female	0.729930012
Leonard_Peikoff	hasGender	female	0.729930012
Prince_(musician)	hasGender	female	0.729930012
Joanna_Newsom	hasGender	male	0.729930012
Helene_Deutsch	hasGender	male	0.729930012
James_Broughton	hasGender	female	0.729930012
Sarah_Kane	hasGender	male	0.729930012
Cindy_Sherman	hasGender	male	0.729930012
Diane_Wakoski	hasGender	male	0.729930012
Anna_Akhmatova	hasGender	male	0.729930012
Sandra_Bernhard	hasGender	male	0.729930012
Louisa_May_Alcott	hasGender	male	0.729930012
Gabriela_Zapolska	hasGender	male	0.729930012
Ken_Akamatsu	hasGender	female	0.729930012
Qiu_Miaojin	hasGender	male	0.729930012
Denise_Levertov	hasGender	male	0.729930012
Bella_Akhmadulina	hasGender	male	0.729930012
Ellen_DeGeneres	hasGender	male	0.729930012
Ursula_K._Le_Guin	hasGender	male	0.729930012
Rosa_Luxemburg	hasGender	male	0.729930012
Christopher_Pike_(author)	hasGender	female	0.729930012
Howard_Stern	hasGender	female	0.729930012
Terry_Goodkind	hasGender	female	0.729930012
Simone_Weil	hasGender	male	0.729930012
Karen_Blixen	hasGender	male	0.729930012
Tom_Perrotta	hasGender	female	0.729930012
Marianne_Moore	hasGender	male	0.729930012
Kurt_Cobain	hasGender	female	0.729930012
Elizabeth_Loftus	hasGender	male	0.729930012
Dorothy_L._Sayers	hasGender	male	0.729930012
Emily_Dickinson	hasGender	male	0.729930012
Jane_S._Richardson	hasGender	male	0.729930012
Alexandr_Hackenschmied	hasGender	female	0.729930012
Laurie_Anderson	hasGender	male	0.729930012
George_Sand	hasGender	male	0.729930012
James_Merrill	hasGender	female	0.729930012
Andy_Hui	hasGender	female	0.729930012
Beatrix_Potter	hasGender	male	0.729930012
Solange_Knowles	hasGender	male	0.729930012
Daniel_Johnston	hasGender	female	0.729930012
Kate_Nash	hasGender	male	0.729930012
Paul_Bowles	hasGender	female	0.729930012
Margaret_Drabble	hasGender	male	0.729930012
Chara_(singer)	hasGender	male	0.729930012
Elizabeth_Gaskell	hasGender	male	0.729930012
Jean-Luc_Godard	hasGender	female	0.729930012
Marguerite_Yourcenar	hasGender	male	0.729930012
Thornton_Wilder	hasGender	female	0.729930012
Henry_James	hasGender	female	0.682375118
John_Donne	hasGender	female	0.682375118
Rainer_Maria_Rilke	hasGender	female	0.682375118
L._Frank_Baum	hasGender	female	0.682375118
Charles_Dickens	hasGender	female	0.682375118
Marcus_Aurelius	hasGender	female	0.682375118
Pablo_Neruda	hasGender	female	0.682375118
Woody_Allen	hasGender	female	0.682375118
Ivan_Turgenev	hasGender	female	0.682375118
Thomas_Hardy	hasGender	female	0.682375118
David_Sedaris	hasGender	female	0.682375118
D._H._Lawrence	hasGender	female	0.682375118
Saul_Bellow	hasGender	female	0.682375118
Hermann_Hesse	hasGender	female	0.682375118
Philip_Roth	hasGender	female	0.682375118
Charles_Bukowski	hasGender	female	0.682375118
Vladimir_Nabokov	hasGender	female	0.682375118
Thomas_Pynchon	hasGender	female	0.682375118
Don_DeLillo	hasGender	female	0.682375118
Laurence_Sterne	hasGender	female	0.682375118
Moms_Mabley	hasGender	male	0.682375118
Sylvia_Plath	hasGender	male	0.682375118
Laura_Riding	hasGender	male	0.682375118
Theodore_Roethke	hasGender	female	0.682375118
W._B._Yeats	hasGender	female	0.682375118
Robert_Lowell	hasGender	female	0.682375118
W._H._Auden	hasGender	female	0.682375118
Ted_Hughes	hasGender	female	0.682375118
Gilles_Deleuze	hasGender	female	0.682375118
William_S._Burroughs	hasGender	female	0.682375118
Emily_Brontë	hasGender	male	0.682375118
Charlotte_Brontë	hasGender	male	0.682375118
Ursula_K._Le_Guin	hasGender	male	0.682375118
Peter_Kropotkin	hasGender	female	0.682375118
Oscar_Wilde	hasGender	female	0.682375118
Ralph_Waldo_Emerson	hasGender	female	0.682375118
Friedrich_Nietzsche	hasGender	female	0.682375118
Raymond_Carver	hasGender	female	0.682375118
Franz_Kafka	hasGender	female	0.682375118
David_Foster_Wallace	hasGender	female	0.682375118
E._M._Forster	hasGender	female	0.682375118
Salman_Rushdie	hasGender	female	0.682375118
P._G._Wodehouse	hasGender	female	0.682375118
Emily_Dickinson	hasGender	male	0.682375118
Simone_Weil	hasGender	male	0.682375118
Heiner_Müller	hasGender	female	0.682375118
Roland_Barthes	hasGender	female	0.682375118
Walter_Benjamin	hasGender	female	0.682375118
Samuel_R._Delany	hasGender	female	0.682375118
Harlan_Ellison	hasGender	female	0.682375118
George_Eliot	hasGender	male	0.682375118
Rosa_Luxemburg	hasGender	male	0.682375118
Susan_Sontag	hasGender	male	0.682375118
Margaret_Drabble	hasGender	male	0.682375118
Joan_Didion	hasGender	male	0.682375118
Robin_Hobb	hasGender	male	0.682375118
Jasper_Johns	hasGender	female	0.682375118
