a	predicate	b	Score
Togo	hasOfficialLanguage	English_language	0.318181818
Ivory_Coast	hasOfficialLanguage	English_language	0.318181818
Belize	hasOfficialLanguage	Spanish_language	0.318181818
Sudan	hasOfficialLanguage	French_language	0.318181818
Angola	hasOfficialLanguage	French_language	0.318181818
Niger	hasOfficialLanguage	Arabic_language	0.318181818
Ghana	hasOfficialLanguage	French_language	0.318181818
Libya	hasOfficialLanguage	French_language	0.318181818
Nigeria	hasOfficialLanguage	French_language	0.318181818
Eritrea	hasOfficialLanguage	Arabic_language	0.318181818
Central_African_Republic	hasOfficialLanguage	Arabic_language	0.318181818
India	hasOfficialLanguage	English_language	0.318181818
Niger	hasOfficialLanguage	English_language	0.318181818
Italy	hasOfficialLanguage	German_language	0.318181818
Cameroon	hasOfficialLanguage	Spanish_language	0.318181818
Germany	hasOfficialLanguage	French_language	0.318181818
Equatorial_Guinea	hasOfficialLanguage	English_language	0.318181818
Republic_of_the_Congo	hasOfficialLanguage	English_language	0.318181818
Algeria	hasOfficialLanguage	French_language	0.318181818
Pakistan	hasOfficialLanguage	Urdu	0.318181818
Pakistan	hasOfficialLanguage	Hindi	0.318181818
France	hasOfficialLanguage	Dutch_language	0.318181818
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language	0.318181818
Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language	0.318181818
Mozambique	hasOfficialLanguage	English_language	0.318181818
Morocco	hasOfficialLanguage	Spanish_language	0.318181818
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language	0.318181818
Burundi	hasOfficialLanguage	English_language	0.318181818
Sudan	hasOfficialLanguage	English_language	0.318181818
Dominican_Republic	hasOfficialLanguage	French_language	0.318181818
Angola	hasOfficialLanguage	English_language	0.318181818
Germany	hasOfficialLanguage	Dutch_language	0.318181818
Haiti	hasOfficialLanguage	Spanish_language	0.318181818
Guatemala	hasOfficialLanguage	English_language	0.318181818
Ghana	hasOfficialLanguage	French_language	0.299435028
Guatemala	hasOfficialLanguage	English_language	0.299435028
Democratic_Republic_of_the_Congo	hasOfficialLanguage	English_language	0.299435028
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Arabic_language	0.299435028
Democratic_Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language	0.299435028
Germany	hasOfficialLanguage	French_language	0.299435028
Germany	hasOfficialLanguage	Dutch_language	0.299435028
Algeria	hasOfficialLanguage	French_language	0.299435028
Ivory_Coast	hasOfficialLanguage	English_language	0.299435028
Niger	hasOfficialLanguage	Arabic_language	0.299435028
Niger	hasOfficialLanguage	English_language	0.299435028
Sudan	hasOfficialLanguage	English_language	0.299435028
Sudan	hasOfficialLanguage	French_language	0.299435028
Pakistan	hasOfficialLanguage	Urdu	0.299435028
Pakistan	hasOfficialLanguage	Hindi	0.299435028
Nigeria	hasOfficialLanguage	French_language	0.299435028
Burkina_Faso	hasOfficialLanguage	English_language	0.299435028
Republic_of_the_Congo	hasOfficialLanguage	English_language	0.299435028
Republic_of_the_Congo	hasOfficialLanguage	Portuguese_language	0.299435028
Switzerland	hasOfficialLanguage	Italian_language	0.299435028
Equatorial_Guinea	hasOfficialLanguage	English_language	0.299435028
Luxembourg	hasOfficialLanguage	Dutch_language	0.299435028
Cameroon	hasOfficialLanguage	Spanish_language	0.299435028
Mali	hasOfficialLanguage	Arabic_language	0.299435028
India	hasOfficialLanguage	English_language	0.299435028
Togo	hasOfficialLanguage	English_language	0.299435028
Suriname	hasOfficialLanguage	French_language	0.299435028
Angola	hasOfficialLanguage	French_language	0.299435028
Zimbabwe	hasOfficialLanguage	Portuguese_language	0.299435028
Spain	hasOfficialLanguage	Arabic_language	0.299435028
Benin	hasOfficialLanguage	English_language	0.299435028
Eritrea	hasOfficialLanguage	Arabic_language	0.299435028
Central_African_Republic	hasOfficialLanguage	English_language	0.299435028
Central_African_Republic	hasOfficialLanguage	Arabic_language	0.299435028
Haiti	hasOfficialLanguage	Spanish_language	0.299435028
Namibia	hasOfficialLanguage	Portuguese_language	0.299435028
Dominican_Republic	hasOfficialLanguage	French_language	0.299435028
Belize	hasOfficialLanguage	Spanish_language	0.299435028
Spain	hasOfficialLanguage	Arabic_language	0.178861789
Spain	hasOfficialLanguage	Portuguese_language	0.178861789
Spain	hasOfficialLanguage	French_language	0.178861789
Spain	hasOfficialLanguage	English_language	0.178861789
Belgium	hasOfficialLanguage	English_language	0.178861789
Belgium	hasOfficialLanguage	Arabic_language	0.178861789
Belgium	hasOfficialLanguage	Portuguese_language	0.178861789
France	hasOfficialLanguage	German_language	0.178861789
France	hasOfficialLanguage	Dutch_language	0.178861789
France	hasOfficialLanguage	English_language	0.178861789
France	hasOfficialLanguage	Spanish_language	0.178861789
France	hasOfficialLanguage	Arabic_language	0.178861789
France	hasOfficialLanguage	Italian_language	0.178861789
Zimbabwe	hasOfficialLanguage	French_language	0.178861789
Mauritius	hasOfficialLanguage	English_language	0.178861789
Austria	hasOfficialLanguage	French_language	0.178861789
Austria	hasOfficialLanguage	Italian_language	0.178861789
Canada	hasOfficialLanguage	Spanish_language	0.178861789
Canada	hasOfficialLanguage	Arabic_language	0.178861789
