a	predicate	b	Score
Adurthi_Subba_Rao	wasBornIn	Chennai	0.095135989
G._N._Ramachandran	wasBornIn	Chennai	0.095135989
K._V._Mahadevan	wasBornIn	Chennai	0.095135989
M._S._Subbulakshmi	wasBornIn	Chennai	0.095135989
Ravikant_Nagaich	wasBornIn	Chennai	0.095135989
Sathyan_(actor)	wasBornIn	Chennai	0.095135989
V._V._Giri	wasBornIn	Chennai	0.095135989
Gemini_Ganesan	wasBornIn	Chennai	0.095135989
Cochin_Haneefa	wasBornIn	Chennai	0.095135989
A._E._Doyle	wasBornIn	Portland,_Oregon	0.095135989
Boris_Sagal	wasBornIn	Portland,_Oregon	0.095135989
George_S._Hammond	wasBornIn	Portland,_Oregon	0.095135989
Lucius_Shepard	wasBornIn	Portland,_Oregon	0.095135989
Maurice_Lucas	wasBornIn	Portland,_Oregon	0.095135989
Robert_S._Barton	wasBornIn	Portland,_Oregon	0.095135989
Aaron_Spelling	wasBornIn	Los_Angeles	0.095135989
Alan_Crosland	wasBornIn	Los_Angeles	0.095135989
Albert_C._Martin,_Sr.	wasBornIn	Los_Angeles	0.095135989
Albert_Russell_(director)	wasBornIn	Los_Angeles	0.095135989
Alice_Coltrane	wasBornIn	Los_Angeles	0.095135989
Allan_Dwan	wasBornIn	Los_Angeles	0.095135989
Alma_Rubens	wasBornIn	Los_Angeles	0.095135989
Andrew_L._Stone	wasBornIn	Los_Angeles	0.095135989
Anthony_Coldeway	wasBornIn	Los_Angeles	0.095135989
Anthony_Eisley	wasBornIn	Los_Angeles	0.095135989
Arthur_Freed	wasBornIn	Los_Angeles	0.095135989
Barry_White	wasBornIn	Los_Angeles	0.095135989
Bernard_L._Kowalski	wasBornIn	Los_Angeles	0.095135989
Big_Mama_Thornton	wasBornIn	Los_Angeles	0.095135989
Billie_Dove	wasBornIn	Los_Angeles	0.095135989
Bobby_Troup	wasBornIn	Los_Angeles	0.095135989
Burt_Gillett	wasBornIn	Los_Angeles	0.095135989
Carl_Stalling	wasBornIn	Los_Angeles	0.095135989
Carl_Wilson	wasBornIn	Los_Angeles	0.095135989
Charles_Jarrott	wasBornIn	Los_Angeles	0.095135989
Charles_West_(actor)	wasBornIn	Los_Angeles	0.095135989
Christopher_George	wasBornIn	Los_Angeles	0.095135989
Daniel_Mann	wasBornIn	Los_Angeles	0.095135989
Danny_Arnold	wasBornIn	Los_Angeles	0.095135989
Dean_Elliott	wasBornIn	Los_Angeles	0.095135989
Dede_Allen	wasBornIn	Los_Angeles	0.095135989
Delbert_Mann	wasBornIn	Los_Angeles	0.095135989
Dick_Clair	wasBornIn	Los_Angeles	0.095135989
Dick_Haymes	wasBornIn	Los_Angeles	0.095135989
Dorothy_Jordan_(film_actress)	wasBornIn	Los_Angeles	0.095135989
Dorothy_Phillips	wasBornIn	Los_Angeles	0.095135989
Duke_Worne	wasBornIn	Los_Angeles	0.095135989
E._Lloyd_Sheldon	wasBornIn	Los_Angeles	0.095135989
Eazy-E	wasBornIn	Los_Angeles	0.095135989
Ed_McMahon	wasBornIn	Los_Angeles	0.095135989
Edward_Laemmle	wasBornIn	Los_Angeles	0.095135989
Edward_Yang	wasBornIn	Los_Angeles	0.095135989
Edwin_August	wasBornIn	Los_Angeles	0.095135989
Elliott_Smith	wasBornIn	Los_Angeles	0.095135989
Elmo_Lincoln	wasBornIn	Los_Angeles	0.095135989
Emily_McLaughlin	wasBornIn	Los_Angeles	0.095135989
Ernst_G._Straus	wasBornIn	Los_Angeles	0.095135989
Flynn_Robinson	wasBornIn	Los_Angeles	0.095135989
Frank_Borzage	wasBornIn	Los_Angeles	0.095135989
Frank_Sullivan_(film_editor)	wasBornIn	Los_Angeles	0.095135989
Franz_Oppenheimer	wasBornIn	Los_Angeles	0.095135989
Freddie_Hubbard	wasBornIn	Los_Angeles	0.095135989
Gail_Russell	wasBornIn	Los_Angeles	0.095135989
George_B._Seitz	wasBornIn	Los_Angeles	0.095135989
George_Hively	wasBornIn	Los_Angeles	0.095135989
George_Jeske	wasBornIn	Los_Angeles	0.095135989
George_Marshall_(director)	wasBornIn	Los_Angeles	0.095135989
Georges_Delerue	wasBornIn	Los_Angeles	0.095135989
Georgia_Frontiere	wasBornIn	Los_Angeles	0.095135989
Gil_Mellé	wasBornIn	Los_Angeles	0.095135989
Hal_David	wasBornIn	Los_Angeles	0.095135989
Hal_Needham	wasBornIn	Los_Angeles	0.095135989
Harold_S._Bucquet	wasBornIn	Los_Angeles	0.095135989
Henry_Bergman	wasBornIn	Los_Angeles	0.095135989
Henry_Bromell	wasBornIn	Los_Angeles	0.095135989
Henry_Hathaway	wasBornIn	Los_Angeles	0.095135989
Henry_Mancini	wasBornIn	Los_Angeles	0.095135989
Henry_Otto	wasBornIn	Los_Angeles	0.095135989
Herbert_Brenon	wasBornIn	Los_Angeles	0.095135989
Herbert_Stothart	wasBornIn	Los_Angeles	0.095135989
Herschel_Burke_Gilbert	wasBornIn	Los_Angeles	0.095135989
Howard_Zieff	wasBornIn	Los_Angeles	0.095135989
Irving_Kaplansky	wasBornIn	Los_Angeles	0.095135989
Irving_Rapper	wasBornIn	Los_Angeles	0.095135989
Jack_Elliott_(composer)	wasBornIn	Los_Angeles	0.095135989
Jack_Smight	wasBornIn	Los_Angeles	0.095135989
Jack_Townley	wasBornIn	Los_Angeles	0.095135989
Jacob_Marschak	wasBornIn	Los_Angeles	0.095135989
Jan_Sterling	wasBornIn	Los_Angeles	0.095135989
Janet_Blair	wasBornIn	Los_Angeles	0.095135989
Jani_Lane	wasBornIn	Los_Angeles	0.095135989
Janis_Joplin	wasBornIn	Los_Angeles	0.095135989
Jay_Ward	wasBornIn	Los_Angeles	0.095135989
Jennifer_Howard	wasBornIn	Los_Angeles	0.095135989
Jerry_Siegel	wasBornIn	Los_Angeles	0.095135989
Jess_Robbins	wasBornIn	Los_Angeles	0.095135989
Joe_Pass	wasBornIn	Los_Angeles	0.095135989
John_Francis_Dillon_(director)	wasBornIn	Los_Angeles	0.095135989
John_G._Blystone	wasBornIn	Los_Angeles	0.095135989
John_Lund_(actor)	wasBornIn	Los_Angeles	0.095135989
Joseph_Carl_Breil	wasBornIn	Los_Angeles	0.095135989
Julian_Schwinger	wasBornIn	Los_Angeles	0.095135989
Ján_Kadár	wasBornIn	Los_Angeles	0.095135989
Kevin_Gilbert	wasBornIn	Los_Angeles	0.095135989
Kurt_Neumann_(director)	wasBornIn	Los_Angeles	0.095135989
Lambert_Hillyer	wasBornIn	Los_Angeles	0.095135989
Lenny_Bruce	wasBornIn	Los_Angeles	0.095135989
Lewis_Nixon_(United_States_Army_officer)	wasBornIn	Los_Angeles	0.095135989
Louis_B._Mayer	wasBornIn	Los_Angeles	0.095135989
Lucy_Doraine	wasBornIn	Los_Angeles	0.095135989
Marion_Fairfax	wasBornIn	Los_Angeles	0.095135989
Marvin_Gaye	wasBornIn	Los_Angeles	0.095135989
Marvin_Hamlisch	wasBornIn	Los_Angeles	0.095135989
Mary_Beth_Hughes	wasBornIn	Los_Angeles	0.095135989
Mary_Wells	wasBornIn	Los_Angeles	0.095135989
Max_Fleischer	wasBornIn	Los_Angeles	0.095135989
Mel_Tormé	wasBornIn	Los_Angeles	0.095135989
Miklós_Rózsa	wasBornIn	Los_Angeles	0.095135989
Milt_Holland	wasBornIn	Los_Angeles	0.095135989
Minnie_Riperton	wasBornIn	Los_Angeles	0.095135989
Murdock_MacQuarrie	wasBornIn	Los_Angeles	0.095135989
Nick_Grinde	wasBornIn	Los_Angeles	0.095135989
Norman_Maurer	wasBornIn	Los_Angeles	0.095135989
Oliver_Wallace	wasBornIn	Los_Angeles	0.095135989
Ozzie_Nelson	wasBornIn	Los_Angeles	0.095135989
Paul_Jabara	wasBornIn	Los_Angeles	0.095135989
Peter_Graves	wasBornIn	Los_Angeles	0.095135989
Pimp_C	wasBornIn	Los_Angeles	0.095135989
Ralph_Burns	wasBornIn	Los_Angeles	0.095135989
Ralph_E._Winters	wasBornIn	Los_Angeles	0.095135989
Richard_Feynman	wasBornIn	Los_Angeles	0.095135989
Richard_Montague	wasBornIn	Los_Angeles	0.095135989
Richard_Wallace_(director)	wasBornIn	Los_Angeles	0.095135989
Robert_Wise	wasBornIn	Los_Angeles	0.095135989
Roger_Miller	wasBornIn	Los_Angeles	0.095135989
Ronnie_James_Dio	wasBornIn	Los_Angeles	0.095135989
Rouben_Mamoulian	wasBornIn	Los_Angeles	0.095135989
Sally_Menke	wasBornIn	Los_Angeles	0.095135989
Sam_Cooke	wasBornIn	Los_Angeles	0.095135989
Sam_Wood	wasBornIn	Los_Angeles	0.095135989
Sammy_Fain	wasBornIn	Los_Angeles	0.095135989
Samuel_C._Phillips	wasBornIn	Los_Angeles	0.095135989
Stanley_Kramer	wasBornIn	Los_Angeles	0.095135989
Stanner_E.V._Taylor	wasBornIn	Los_Angeles	0.095135989
Steve_Allen	wasBornIn	Los_Angeles	0.095135989
Stuart_Paton	wasBornIn	Los_Angeles	0.095135989
Sylvia_Ashley	wasBornIn	Los_Angeles	0.095135989
Syreeta_Wright	wasBornIn	Los_Angeles	0.095135989
T-Bone_Walker	wasBornIn	Los_Angeles	0.095135989
The_Notorious_B.I.G.	wasBornIn	Los_Angeles	0.095135989
Tim_Buckley	wasBornIn	Los_Angeles	0.095135989
Tim_Hardin	wasBornIn	Los_Angeles	0.095135989
Timothy_Leary	wasBornIn	Los_Angeles	0.095135989
Tom_Lieb	wasBornIn	Los_Angeles	0.095135989
Tony_Scott	wasBornIn	Los_Angeles	0.095135989
W._S._Van_Dyke	wasBornIn	Los_Angeles	0.095135989
Wallace_Reid	wasBornIn	Los_Angeles	0.095135989
Ward_Kimball	wasBornIn	Los_Angeles	0.095135989
Warren_Zevon	wasBornIn	Los_Angeles	0.095135989
Will_Durant	wasBornIn	Los_Angeles	0.095135989
William_Berke	wasBornIn	Los_Angeles	0.095135989
William_C._deMille	wasBornIn	Los_Angeles	0.095135989
William_Lava	wasBornIn	Los_Angeles	0.095135989
William_Pereira	wasBornIn	Los_Angeles	0.095135989
William_Russell_(American_actor)	wasBornIn	Los_Angeles	0.095135989
George_Dolenz	wasBornIn	Los_Angeles	0.095135989
Joseph_Barbera	wasBornIn	Los_Angeles	0.095135989
Henry_Ephron	wasBornIn	Los_Angeles	0.095135989
Edward_Everett_Horton	wasBornIn	Los_Angeles	0.095135989
Leo_Gordon	wasBornIn	Los_Angeles	0.095135989
Carl_Harbaugh	wasBornIn	Los_Angeles	0.095135989
Abraham_Sofaer	wasBornIn	Los_Angeles	0.095135989
Irvin_Kershner	wasBornIn	Los_Angeles	0.095135989
Leslie_Stevens	wasBornIn	Los_Angeles	0.095135989
Richard_Mulligan	wasBornIn	Los_Angeles	0.095135989
Winston_Miller	wasBornIn	Los_Angeles	0.095135989
Edward_LeSaint	wasBornIn	Los_Angeles	0.095135989
Regis_Toomey	wasBornIn	Los_Angeles	0.095135989
Richard_L._Breen	wasBornIn	Los_Angeles	0.095135989
Sabu_Dastagir	wasBornIn	Los_Angeles	0.095135989
Orson_Welles	wasBornIn	Los_Angeles	0.095135989
Vincent_Price	wasBornIn	Los_Angeles	0.095135989
Lynne_Frederick	wasBornIn	Los_Angeles	0.095135989
George_Raft	wasBornIn	Los_Angeles	0.095135989
Joan_Hackett	wasBornIn	Los_Angeles	0.095135989
Gilda_Radner	wasBornIn	Los_Angeles	0.095135989
John_Barrymore	wasBornIn	Los_Angeles	0.095135989
Jeffrey_Hunter	wasBornIn	Los_Angeles	0.095135989
Ray_Bradbury	wasBornIn	Los_Angeles	0.095135989
Ed_Begley	wasBornIn	Los_Angeles	0.095135989
Jonathan_Brandis	wasBornIn	Los_Angeles	0.095135989
Frank_Tashlin	wasBornIn	Los_Angeles	0.095135989
Tom_Ewell	wasBornIn	Los_Angeles	0.095135989
Don_Payne_(writer)	wasBornIn	Los_Angeles	0.095135989
Kenneth_MacDonald_(American_actor)	wasBornIn	Los_Angeles	0.095135989
Mae_Busch	wasBornIn	Los_Angeles	0.095135989
Maurice_Jarre	wasBornIn	Los_Angeles	0.095135989
Fred_Myton	wasBornIn	Los_Angeles	0.095135989
Joe_Keaton	wasBornIn	Los_Angeles	0.095135989
Gloria_Stuart	wasBornIn	Los_Angeles	0.095135989
Jean_Hagen	wasBornIn	Los_Angeles	0.095135989
Charles_Butterworth_(actor)	wasBornIn	Los_Angeles	0.095135989
Margo_(actress)	wasBornIn	Los_Angeles	0.095135989
Sterling_Holloway	wasBornIn	Los_Angeles	0.095135989
Henry_Wilcoxon	wasBornIn	Los_Angeles	0.095135989
Ann_Sheridan	wasBornIn	Los_Angeles	0.095135989
Gene_Roth	wasBornIn	Los_Angeles	0.095135989
Gary_Cooper	wasBornIn	Los_Angeles	0.095135989
Jane_Greer	wasBornIn	Los_Angeles	0.095135989
Lucien_Hubbard	wasBornIn	Los_Angeles	0.095135989
Seena_Owen	wasBornIn	Los_Angeles	0.095135989
Ernest_Pagano	wasBornIn	Los_Angeles	0.095135989
Dorothy_Davenport	wasBornIn	Los_Angeles	0.095135989
Gene_Raymond	wasBornIn	Los_Angeles	0.095135989
Patrick_Swayze	wasBornIn	Los_Angeles	0.095135989
Keenan_Wynn	wasBornIn	Los_Angeles	0.095135989
Evalyn_Knapp	wasBornIn	Los_Angeles	0.095135989
Marian_Nixon	wasBornIn	Los_Angeles	0.095135989
Carmel_Myers	wasBornIn	Los_Angeles	0.095135989
Alice_Davenport	wasBornIn	Los_Angeles	0.095135989
Humphrey_Bogart	wasBornIn	Los_Angeles	0.095135989
Ray_Bolger	wasBornIn	Los_Angeles	0.095135989
Karl_R._Coolidge	wasBornIn	Los_Angeles	0.095135989
George_Harrison	wasBornIn	Los_Angeles	0.095135989
Cornel_Wilde	wasBornIn	Los_Angeles	0.095135989
Richard_Pryor	wasBornIn	Los_Angeles	0.095135989
Roscoe_Lee_Browne	wasBornIn	Los_Angeles	0.095135989
Michael_Kanin	wasBornIn	Los_Angeles	0.095135989
Jack_Jevne	wasBornIn	Los_Angeles	0.095135989
Henry_Lehrman	wasBornIn	Los_Angeles	0.095135989
Coral_Browne	wasBornIn	Los_Angeles	0.095135989
Ron_O'Neal	wasBornIn	Los_Angeles	0.095135989
Paul_Stewart_(actor)	wasBornIn	Los_Angeles	0.095135989
Vera_Lewis	wasBornIn	Los_Angeles	0.095135989
Richard_Dix	wasBornIn	Los_Angeles	0.095135989
Welton_Becket	wasBornIn	Los_Angeles	0.095135989
Gail_Patrick	wasBornIn	Los_Angeles	0.095135989
Hal_Roach	wasBornIn	Los_Angeles	0.095135989
Jerry_Paris	wasBornIn	Los_Angeles	0.095135989
Lloyd_Nolan	wasBornIn	Los_Angeles	0.095135989
Milton_Berle	wasBornIn	Los_Angeles	0.095135989
John_Marley	wasBornIn	Los_Angeles	0.095135989
Tony_Jay	wasBornIn	Los_Angeles	0.095135989
Lois_Nettleton	wasBornIn	Los_Angeles	0.095135989
Herbert_Rawlinson	wasBornIn	Los_Angeles	0.095135989
Ron_Randell	wasBornIn	Los_Angeles	0.095135989
Jim_Hutton	wasBornIn	Los_Angeles	0.095135989
Veda_Ann_Borg	wasBornIn	Los_Angeles	0.095135989
Edmund_Lowe	wasBornIn	Los_Angeles	0.095135989
Joel_McCrea	wasBornIn	Los_Angeles	0.095135989
Fredric_March	wasBornIn	Los_Angeles	0.095135989
Ernest_Borgnine	wasBornIn	Los_Angeles	0.095135989
Diane_Varsi	wasBornIn	Los_Angeles	0.095135989
Irving_Wallace	wasBornIn	Los_Angeles	0.095135989
True_Boardman	wasBornIn	Los_Angeles	0.095135989
Robert_A._McGowan	wasBornIn	Los_Angeles	0.095135989
Hall_Bartlett	wasBornIn	Los_Angeles	0.095135989
Audrey_Totter	wasBornIn	Los_Angeles	0.095135989
Betty_Garrett	wasBornIn	Los_Angeles	0.095135989
Raymond_Massey	wasBornIn	Los_Angeles	0.095135989
Robert_Lowery_(actor)	wasBornIn	Los_Angeles	0.095135989
