a	predicate	b	Score
Salman_bin_Abdulaziz_Al_Saud	isPoliticianOf	Riyadh	0.593576966
Rómulo_Díaz_de_la_Vega	isPoliticianOf	Yucatán	0.593576966
Nelson_Mandela	isPoliticianOf	Colombia	0.593576966
Javier_Arenas_(Spanish_politician)	isPoliticianOf	Asturias	0.593576966
Pete_Wilson	isPoliticianOf	United_States	0.593576966
Namadi_Sambo	isPoliticianOf	Bayelsa_State	0.593576966
Heinz_Kessler	isPoliticianOf	East_Germany	0.593576966
Boutros_Boutros-Ghali	isPoliticianOf	Peru	0.593576966
Bill_Clinton	isPoliticianOf	Arkansas	0.593576966
Mariano_Rajoy	isPoliticianOf	Community_of_Madrid	0.593576966
Mariano_Rajoy	isPoliticianOf	Asturias	0.593576966
Fernando_Collor_de_Mello	isPoliticianOf	Maranhão	0.593576966
Hans-Dietrich_Genscher	isPoliticianOf	East_Germany	0.593576966
Milo_Đukanović	isPoliticianOf	Yugoslavia	0.593576966
Pranab_Mukherjee	isPoliticianOf	Rajasthan	0.593576966
Thomas_Jefferson	isPoliticianOf	Pennsylvania	0.593576966
Chandrika_Kumaratunga	isPoliticianOf	Sri_Lanka	0.593576966
Tim_Kaine	isPoliticianOf	Vermont	0.593576966
Tim_Kaine	isPoliticianOf	United_States	0.593576966
Chaudhry_Shujaat_Hussain	isPoliticianOf	Balochistan,_Pakistan	0.593576966
Gerald_Ford	isPoliticianOf	Maryland	0.593576966
Alassane_Ouattara	isPoliticianOf	France	0.593576966
Liaquat_Ali_Khan	isPoliticianOf	Pakistan	0.593576966
William_Alexander_Richardson	isPoliticianOf	Nebraska	0.593576966
Vladimír_Špidla	isPoliticianOf	Czechoslovakia	0.593576966
Chet_Culver	isPoliticianOf	Iowa	0.593576966
Karl_Dönitz	isPoliticianOf	Prussia	0.593576966
Andrew_Johnson	isPoliticianOf	Maine	0.593576966
Bharrat_Jagdeo	isPoliticianOf	Ecuador	0.593576966
Khawaja_Nazimuddin	isPoliticianOf	India	0.593576966
Jarosław_Kaczyński	isPoliticianOf	Warsaw	0.593576966
Bobby_Jindal	isPoliticianOf	Louisiana	0.593576966
Ronald_Reagan	isPoliticianOf	California	0.593576966
Janez_Drnovšek	isPoliticianOf	Zimbabwe	0.593576966
Alcide_De_Gasperi	isPoliticianOf	Belgium	0.593576966
Nayef_bin_Abdul-Aziz_Al_Saud	isPoliticianOf	Saudi_Arabia	0.593576966
Charles_S._Deneen	isPoliticianOf	Illinois	0.593576966
Fidel_Castro	isPoliticianOf	Malaysia	0.593576966
Enrico_Letta	isPoliticianOf	Emilia-Romagna	0.593576966
Howard_Dean	isPoliticianOf	United_States	0.593576966
Mieczysław_Rakowski	isPoliticianOf	People's_Republic_of_Poland	0.593576966
