a	predicate	b	Score
Agnès_Jaoui	created	The_Taste_of_Others	0.320754717
Elia_Kazan	created	East_of_Eden_(film)	0.320754717
Mario_Monicelli	created	An_Average_Little_Man	0.320754717
Raoul_Walsh	created	Gentleman_Jim_(film)	0.320754717
Alfonso_Cuarón	created	A_Little_Princess_(1995_film)	0.320754717
Andrei_Tarkovsky	created	Andrei_Rublev_(film)	0.320754717
Andrew_V._McLaglen	created	Shenandoah_(film)	0.320754717
Howard_Hawks	created	Scarface_(1932_film)	0.320754717
Anthony_Mann	created	The_Fall_of_the_Roman_Empire_(film)	0.320754717
Bertrand_Tavernier	created	Coup_de_Torchon	0.320754717
Woody_Allen	created	Annie_Hall	0.320754717
Elia_Kazan	created	Baby_Doll	0.320754717
Cecil_B._DeMille	created	Cleopatra_(1934_film)	0.320754717
Eric_Tsang	created	Lucky_Stars	0.320754717
Spike_Jonze	created	Adaptation_(film)	0.320754717
Shekhar_Kapur	created	Elizabeth_(film)	0.320754717
Sidney_Lumet	created	Fail-Safe_(film)	0.320754717
Michael_Caton-Jones	created	Basic_Instinct_2	0.320754717
Frank_Lloyd	created	Cavalcade_(1933_film)	0.320754717
Guillermo_del_Toro	created	Hellboy_(film)	0.320754717
Elliott_Nugent	created	The_Great_Gatsby_(1949_film)	0.320754717
Federico_Fellini	created	Amarcord	0.320754717
Buster_Keaton	created	Our_Hospitality	0.320754717
Jacques_Feyder	created	Carnival_in_Flanders_(film)	0.320754717
Marco_Ferreri	created	Bye_Bye_Monkey	0.320754717
Sammo_Hung	created	Game_of_Death	0.320754717
Henry_King_(director)	created	Tender_Is_the_Night_(film)	0.320754717
Joe_Dante	created	Gremlins	0.320754717
Warren_Beatty	created	Bulworth	0.320754717
James_Whale	created	The_Old_Dark_House	0.320754717
Jean-Pierre_Melville	created	Army_of_Shadows	0.320754717
Jean_Renoir	created	La_Grande_Illusion	0.320754717
Otto_Preminger	created	Exodus_(1960_film)	0.320754717
John_G._Avildsen	created	Rocky	0.320754717
Johnnie_To	created	Election_(2005_film)	0.320754717
Terry_Gilliam	created	Brazil_(1985_film)	0.320754717
Raj_Kapoor	created	Barsaat_(1949_film)	0.320754717
Lawrence_Kasdan	created	Wyatt_Earp_(film)	0.320754717
Luis_Buñuel	created	The_Discreet_Charm_of_the_Bourgeoisie	0.320754717
Jean-Pierre_Melville	created	Le_deuxième_souffle_(1966_film)	0.320754717
Mervyn_LeRoy	created	Little_Caesar_(film)	0.320754717
Claude_Berri	created	Germinal_(1993_film)	0.320754717
Nick_Castle	created	Dennis_the_Menace_(film)	0.320754717
Nikita_Mikhalkov	created	12_(2007_film)	0.320754717
Norman_Jewison	created	Fiddler_on_the_Roof_(film)	0.320754717
Vittorio_De_Sica	created	After_the_Fox	0.320754717
Ramesh_Sippy	created	Sholay	0.320754717
Robert_F._McGowan	created	Back_Stage_(1923_film)	0.320754717
Roman_Polanski	created	Chinatown_(1974_film)	0.320754717
Roberto_Rossellini	created	Paisan	0.320754717
Roger_Corman	created	The_Raven_(1963_film)	0.320754717
Johnnie_To	created	Exiled	0.320754717
Anthony_Mann	created	The_Far_Country	0.320754717
Kamal_Haasan	created	Hey_Ram	0.320754717
Keenen_Ivory_Wayans	created	Scary_Movie_2	0.320754717
Mario_Monicelli	created	Casanova_70	0.320754717
Wes_Craven	created	Scream_(film_series)	0.320754717
Irvin_Kershner	created	RoboCop_2	0.320754717
Jackie_Chan	created	Thunderbolt_(1995_film)	0.320754717
Martin_Scorsese	created	Gangs_of_New_York	0.320754717
Will_Hay	created	The_Goose_Steps_Out	0.320754717
Henry_King_(director)	created	The_Song_of_Bernadette_(film)	0.320754717
M._Night_Shyamalan	created	The_Village_(2004_film)	0.320754717
N._T._Rama_Rao	created	Sri_Krishna_Pandaveeyam	0.320754717
Elia_Kazan	created	On_the_Waterfront	0.320754717
Robert_Townsend_(actor)	created	The_Five_Heartbeats	0.320754717
Richard_Benjamin	created	My_Stepmother_Is_an_Alien	0.320754717
Billy_Crystal	created	Mr._Saturday_Night	0.320754717
Bernhard_Wicki	created	The_Visit_(1964_film)	0.320754717
Keenen_Ivory_Wayans	created	Scary_Movie	0.320754717
Jim_Henson	created	Rocky_Mountain_Holiday	0.320754717
Orson_Welles	created	Three_Cases_of_Murder	0.320754717
Richard_Attenborough	created	Shadowlands_(film)	0.320754717
Sidney_Lumet	created	Running_on_Empty_(1988_film)	0.320754717
Mathieu_Kassovitz	created	Gothika	0.320754717
Clint_Eastwood	created	High_Plains_Drifter	0.320754717
Roberto_Benigni	created	Life_Is_Beautiful	0.320754717
Leslie_Howard_(actor)	created	Pygmalion_(1938_film)	0.320754717
Otto_Preminger	created	River_of_No_Return	0.320754717
Gloria_Swanson	created	Queen_Kelly	0.320754717
Stephen_Frears	created	The_Queen_(film)	0.320754717
Howard_Hawks	created	Monkey_Business_(1952_film)	0.320754717
Karan_Johar	created	My_Name_Is_Khan	0.320754717
Cecil_B._DeMille	created	Union_Pacific_(film)	0.320754717
Sidney_Lumet	created	The_Pawnbroker_(film)	0.320754717
Richard_Thorpe	created	Knights_of_the_Round_Table_(film)	0.320754717
Buster_Keaton	created	The_Haunted_House_(1921_film)	0.320754717
