a	predicate	b	Score
Turkish_War_of_Independence	happenedIn	France	0.230693314
International_Force_for_East_Timor	happenedIn	France	0.230693314
Helmand_province_campaign	happenedIn	France	0.230693314
East_African_Campaign_(World_War_II)	happenedIn	France	0.230693314
Shaba_I	happenedIn	France	0.230693314
Gulf_War	happenedIn	France	0.230693314
Unified_Task_Force	happenedIn	France	0.230693314
Battle_of_Inchon	happenedIn	France	0.230693314
War_on_Terror	happenedIn	France	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	France	0.230693314
Operation_Eagle's_Summit	happenedIn	France	0.230693314
NATO_bombing_of_Yugoslavia	happenedIn	France	0.230693314
Congo_Crisis	happenedIn	France	0.230693314
Insurgency_in_the_Maghreb_(2002–present)	happenedIn	France	0.230693314
Kosovo_War	happenedIn	France	0.230693314
European_theatre_of_World_War_II	happenedIn	France	0.230693314
Western_Sahara_War	happenedIn	France	0.230693314
Operation_Enduring_Freedom	happenedIn	France	0.230693314
Algerian_War	happenedIn	France	0.230693314
Settling_Accounts	happenedIn	France	0.230693314
Sand_War	happenedIn	France	0.230693314
War_in_Somalia_(2009–present)	happenedIn	France	0.230693314
Colombian_conflict_(1964–present)	happenedIn	France	0.230693314
Lebanese_Civil_War	happenedIn	France	0.230693314
Western_Sahara_conflict	happenedIn	France	0.230693314
Operation_Anaconda	happenedIn	France	0.230693314
Russian_Civil_War	happenedIn	France	0.230693314
Iran–Iraq_War	happenedIn	France	0.230693314
Battle_of_Megiddo_(1918)	happenedIn	France	0.230693314
Operation_Deliberate_Force	happenedIn	France	0.230693314
2008_invasion_of_Anjouan	happenedIn	France	0.230693314
Syria–Lebanon_Campaign	happenedIn	Mandatory_Palestine	0.230693314
Western_Desert_Campaign	happenedIn	Mandatory_Palestine	0.230693314
Anglo-Iraqi_War	happenedIn	Mandatory_Palestine	0.230693314
Battle_for_Jerusalem_(1948)	happenedIn	Kingdom_of_Egypt	0.230693314
First_Indochina_War	happenedIn	China	0.230693314
Eritrean_War_of_Independence	happenedIn	China	0.230693314
Operation_Enduring_Freedom_–_Horn_of_Africa	happenedIn	China	0.230693314
Dhofar_Rebellion	happenedIn	China	0.230693314
Internal_conflict_in_Burma	happenedIn	China	0.230693314
Civil_war_in_Afghanistan_(1989–92)	happenedIn	China	0.230693314
Indonesian_occupation_of_East_Timor	happenedIn	China	0.230693314
Insurgency_in_Laos	happenedIn	China	0.230693314
Mozambican_War_of_Independence	happenedIn	China	0.230693314
Korean_War	happenedIn	China	0.230693314
Angolan_War_of_Independence	happenedIn	China	0.230693314
Operation_Ripper	happenedIn	China	0.230693314
Vietnam_War	happenedIn	China	0.230693314
Operation_Enduring_Freedom	happenedIn	China	0.230693314
Salvadoran_Civil_War	happenedIn	China	0.230693314
Shaba_I	happenedIn	China	0.230693314
Congo_Crisis	happenedIn	China	0.230693314
Portuguese_Colonial_War	happenedIn	China	0.230693314
Battle_of_the_Imjin_River	happenedIn	China	0.230693314
Naxalite–Maoist_insurgency	happenedIn	China	0.230693314
Soviet_war_in_Afghanistan	happenedIn	China	0.230693314
