a	predicate	b	Score
Ufa_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Khrabrovo_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Stockholm_Arlanda_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Toulouse–Blagnac_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Stuttgart_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Birmingham_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Murmansk_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Zurich_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Alicante_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Edinburgh_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Marrakesh_Menara_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Sheremetyevo_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Prague_Václav_Havel_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Lisbon_Portela_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Turin_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Split_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Begishevo_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Singapore_Changi_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Léopold_Sédar_Senghor_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Hannover_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Dubrovnik_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Larnaca_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Venice_Marco_Polo_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Kyiv_International_Airport_(Zhuliany)	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
El_Dorado_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Genoa_Cristoforo_Colombo_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Philadelphia_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
London_Stansted_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Houari_Boumediene_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Olbia_Costa_Smeralda_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Mykonos_Island_National_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Krasnodar_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Tarbes–Lourdes–Pyrénées_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Nador_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Verona_Villafranca_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Tenerife_North_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Mineralnye_Vody_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
La_Palma_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Henri_Coandă_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Vnukovo_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Bastia_–_Poretta_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Manchester_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Syktyvkar_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Monastir_Habib_Bourguiba_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Tunis–Carthage_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Bari_Karol_Wojtyła_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Queen_Alia_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Orenburg_Tsentralny_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Tallinn_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Rygge	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Minsk_National_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
EuroAirport_Basel–Mulhouse–Freiburg	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Allama_Iqbal_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Stockholm_Skavsta_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Bergen_Airport,_Flesland	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Voronezh_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Gatwick_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Riga_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Lanzarote_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Benazir_Bhutto_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Berlin_Tegel_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Beirut–Rafic_Hariri_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Rhodes_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Bilbao_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Sandefjord_Airport,_Torp	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Santorini_(Thira)_National_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
Kazan_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport	0.524088567
