a	predicate	b	Score
Palestine	participatedIn	Arab–Byzantine_wars	0.225954567
Egypt	participatedIn	Arab–Byzantine_wars	0.225954567
North_Africa	participatedIn	Arab–Byzantine_wars	0.225954567
Anatolia	participatedIn	Arab–Byzantine_wars	0.225954567
Crete	participatedIn	Arab–Byzantine_wars	0.225954567
Dagestan	participatedIn	First_Chechen_War	0.225954567
Chechnya	participatedIn	First_Chechen_War	0.225954567
Stavropol_Krai	participatedIn	First_Chechen_War	0.225954567
Nazi_Germany	participatedIn	Allied_invasion_of_Sicily	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Allied_invasion_of_Sicily	0.225954567
Sicily	participatedIn	Allied_invasion_of_Sicily	0.225954567
Europe	participatedIn	Allied_invasion_of_Sicily	0.225954567
Iraq	participatedIn	1991_uprising_in_Karbala	0.225954567
Russian_Provisional_Government	participatedIn	October_Revolution	0.225954567
Saint_Petersburg	participatedIn	October_Revolution	0.225954567
Paraná_River	participatedIn	Battle_of_Yatay	0.225954567
Balearic_Islands	participatedIn	Spanish_Civil_War	0.225954567
Mediterranean_Sea	participatedIn	Spanish_Civil_War	0.225954567
Canary_Islands	participatedIn	Spanish_Civil_War	0.225954567
Iberian_Peninsula	participatedIn	Spanish_Civil_War	0.225954567
North_Sea	participatedIn	Spanish_Civil_War	0.225954567
Kingdom_of_Italy_(1861–1946)	participatedIn	Spanish_Civil_War	0.225954567
Portugal	participatedIn	Spanish_Civil_War	0.225954567
French_Third_Republic	participatedIn	Spanish_Civil_War	0.225954567
Soviet_Union	participatedIn	Spanish_Civil_War	0.225954567
Spain	participatedIn	Spanish_Civil_War	0.225954567
Germany	participatedIn	German_Revolution_of_1918–19	0.225954567
English_Channel	participatedIn	Anglo-Dutch_Wars	0.225954567
Netherlands	participatedIn	Anglo-Dutch_Wars	0.225954567
Italy	participatedIn	Anglo-Dutch_Wars	0.225954567
North_Sea	participatedIn	Anglo-Dutch_Wars	0.225954567
Norway	participatedIn	Anglo-Dutch_Wars	0.225954567
Antsiranana	participatedIn	Battle_of_Madagascar	0.225954567
Australia	participatedIn	Battle_of_Madagascar	0.225954567
Madagascar	participatedIn	Battle_of_Madagascar	0.225954567
Indian_Ocean	participatedIn	Battle_of_Madagascar	0.225954567
Kingdom_of_Castile	participatedIn	Battle_of_Nájera	0.225954567
La_Rioja_(Spain)	participatedIn	Battle_of_Nájera	0.225954567
Marche	participatedIn	Battle_of_Sentinum	0.225954567
Caucasus	participatedIn	Armenian_national_liberation_movement	0.225954567
Cilicia	participatedIn	Armenian_national_liberation_movement	0.225954567
Anatolia	participatedIn	Wars_of_Alexander_the_Great	0.225954567
Syria	participatedIn	Wars_of_Alexander_the_Great	0.225954567
Thrace	participatedIn	Wars_of_Alexander_the_Great	0.225954567
Iran	participatedIn	Wars_of_Alexander_the_Great	0.225954567
Greece	participatedIn	Wars_of_Alexander_the_Great	0.225954567
Babylonia	participatedIn	Wars_of_Alexander_the_Great	0.225954567
Sinai_Peninsula	participatedIn	1948_Arab–Israeli_War	0.225954567
Kingdom_of_Iraq	participatedIn	1948_Arab–Israeli_War	0.225954567
Mandatory_Palestine	participatedIn	1948_Arab–Israeli_War	0.225954567
Syria	participatedIn	1948_Arab–Israeli_War	0.225954567
Near_East	participatedIn	1948_Arab–Israeli_War	0.225954567
Afghanistan	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.225954567
Kabul	participatedIn	Civil_war_in_Afghanistan_(1992–96)	0.225954567
Central_Asia	participatedIn	Mongol_invasions_of_India	0.225954567
Ayyubid_dynasty	participatedIn	Battle_of_Arsuf	0.225954567
Albania	participatedIn	Ottoman_wars_in_Europe	0.225954567
Herzegovina	participatedIn	Ottoman_wars_in_Europe	0.225954567
Malta	participatedIn	Ottoman_wars_in_Europe	0.225954567
Sicily	participatedIn	Ottoman_wars_in_Europe	0.225954567
Ukraine	participatedIn	Ottoman_wars_in_Europe	0.225954567
Southeast_Europe	participatedIn	Ottoman_wars_in_Europe	0.225954567
Greece	participatedIn	Ottoman_wars_in_Europe	0.225954567
