a	predicate	b	Score
Sean_Elsbernd	isLeaderOf	San_Francisco	0.108108108
Bill_Rosendahl	isLeaderOf	Los_Angeles	0.108108108
Rubén_Blades	isLeaderOf	Panama_City	0.108108108
Kris_Aquino	isLeaderOf	Quezon_City	0.108108108
Jagadish	isLeaderOf	Thiruvananthapuram	0.108108108
Rashid_Khalidi	isLeaderOf	New_York_City	0.108108108
Andrew_Bergman	isLeaderOf	New_York_City	0.108108108
Donald_Trump	isLeaderOf	New_York_City	0.108108108
Robert_Thurman	isLeaderOf	New_York_City	0.108108108
Christopher_Kelk_Ingold	isLeaderOf	London	0.108108108
Lloyd_Owen	isLeaderOf	London	0.108108108
Catherine_Tate	isLeaderOf	London	0.108108108
David_Jones_(MP_for_Clwyd_West)	isLeaderOf	London	0.108108108
Ed_van_Thijn	isLeaderOf	Amsterdam	0.108108108
Lodewijk_Asscher	isLeaderOf	Amsterdam	0.108108108
David_Suzuki	isLeaderOf	Vancouver	0.108108108
Ashoke_Sen	isLeaderOf	Kolkata	0.108108108
Jim_Moran	isLeaderOf	United_States	0.03465765
Jerry_Brown	isLeaderOf	United_States	0.03465765
Jack_Markell	isLeaderOf	United_States	0.03465765
Jay_Nixon	isLeaderOf	United_States	0.03465765
Mike_Beebe	isLeaderOf	United_States	0.03465765
Martin_O'Malley	isLeaderOf	United_States	0.03465765
John_Hickenlooper	isLeaderOf	United_States	0.03465765
Barack_Obama	isLeaderOf	United_States	0.03465765
Harry_Reid	isLeaderOf	United_States	0.03465765
Dick_Durbin	isLeaderOf	United_States	0.03465765
Patrick_Leahy	isLeaderOf	United_States	0.03465765
Nancy_Pelosi	isLeaderOf	United_States	0.03465765
Independent_(politician)	isLeaderOf	United_States	0.03465765
Mitch_McConnell	isLeaderOf	United_States	0.03465765
Kevin_McCarthy_(California_politician)	isLeaderOf	United_States	0.03465765
Julia_Brownley	isLeaderOf	United_States	0.03465765
Das_Williams	isLeaderOf	United_States	0.03465765
Mariko_Yamada	isLeaderOf	United_States	0.03465765
Lois_Wolk	isLeaderOf	United_States	0.03465765
Robert_Byrd	isLeaderOf	United_States	0.03465765
Sam_Farr	isLeaderOf	United_States	0.03465765
Bill_Monning	isLeaderOf	United_States	0.03465765
Kelly_Willis	isLeaderOf	United_States	0.03465765
Daniel_Valenzuela	isLeaderOf	United_States	0.03465765
Ted_Lieu	isLeaderOf	United_States	0.03465765
Bill_Rosendahl	isLeaderOf	United_States	0.03465765
Hannah-Beth_Jackson	isLeaderOf	United_States	0.03465765
Mark_Leno	isLeaderOf	United_States	0.03465765
Gil_Cedillo	isLeaderOf	United_States	0.03465765
Craig_Morgan	isLeaderOf	United_States	0.03465765
Gary_Moore	isLeaderOf	United_States	0.03465765
Jean_Fuller	isLeaderOf	United_States	0.03465765
Paul_Scofield	isLeaderOf	United_States	0.03465765
Carlos_López-Cantera	isLeaderOf	United_States	0.03465765
Richard_Myers	isLeaderOf	United_States	0.03465765
Bill_de_Blasio	isLeaderOf	United_States	0.03465765
Dwight_D._Eisenhower	isLeaderOf	United_States	0.03465765
Arthur_Tedder,_1st_Baron_Tedder	isLeaderOf	United_States	0.03465765
Lois_Capps	isLeaderOf	United_States	0.03465765
Anthony_Cannella	isLeaderOf	United_States	0.03465765
John_McCain	isLeaderOf	United_States	0.03465765
Doug_LaMalfa	isLeaderOf	United_States	0.03465765
Tim_Berners-Lee	isLeaderOf	United_States	0.03465765
Jerry_Hill_(politician)	isLeaderOf	United_States	0.03465765
David_Campos	isLeaderOf	United_States	0.03465765
John_Avalos	isLeaderOf	United_States	0.03465765
Leland_Yee	isLeaderOf	United_States	0.03465765
David_Chiu_(politician)	isLeaderOf	United_States	0.03465765
Jackie_Speier	isLeaderOf	United_States	0.03465765
Ben_Adams	isLeaderOf	United_States	0.03465765
Steven_Choi	isLeaderOf	United_States	0.03465765
Ann_Kobayashi	isLeaderOf	United_States	0.03465765
Jim_Costa	isLeaderOf	United_States	0.03465765
Anthony_da_Silva	isLeaderOf	United_States	0.03465765
Dennis_Cardoza	isLeaderOf	United_States	0.03465765
