a	predicate	b	Score
Abdus_Salam	graduatedFrom	University_of_Edinburgh	0.242250287
Richard_Dalitz	graduatedFrom	University_of_Edinburgh	0.242250287
Max_Wolf	graduatedFrom	University_of_Vienna	0.242250287
Gyula_Kőnig	graduatedFrom	University_of_Vienna	0.242250287
Oswald_Veblen	graduatedFrom	Yale_University	0.242250287
Robert_Lee_Moore	graduatedFrom	Yale_University	0.242250287
Leonard_Eugene_Dickson	graduatedFrom	Yale_University	0.242250287
John_Polkinghorne	graduatedFrom	University_of_Miami	0.242250287
John_Polkinghorne	graduatedFrom	Florida_State_University	0.242250287
Harish-Chandra	graduatedFrom	University_of_Miami	0.242250287
Harish-Chandra	graduatedFrom	Florida_State_University	0.242250287
Behram_Kurşunoğlu	graduatedFrom	University_of_Miami	0.242250287
Behram_Kurşunoğlu	graduatedFrom	Florida_State_University	0.242250287
Brian_D._Ripley	graduatedFrom	University_of_Oxford	0.242250287
Richard_Rado	graduatedFrom	University_of_Oxford	0.242250287
Roald_Hoffmann	graduatedFrom	University_of_Minnesota	0.242250287
Philip_Warren_Anderson	graduatedFrom	University_of_Minnesota	0.242250287
Philip_Warren_Anderson	graduatedFrom	University_of_Wisconsin–Madison	0.242250287
Max_Dehn	graduatedFrom	University_of_Königsberg	0.242250287
Erhard_Schmidt	graduatedFrom	University_of_Königsberg	0.242250287
Hugo_Steinhaus	graduatedFrom	University_of_Königsberg	0.242250287
Donald_J._Cram	graduatedFrom	University_of_Oxford	0.242250287
Emilio_G._Segrè	graduatedFrom	University_of_Göttingen	0.242250287
Emilio_G._Segrè	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.242250287
Emilio_G._Segrè	graduatedFrom	University_of_Florence	0.242250287
Emilio_G._Segrè	graduatedFrom	University_of_Chicago	0.242250287
Sam_Treiman	graduatedFrom	University_of_Göttingen	0.242250287
Sam_Treiman	graduatedFrom	Sapienza_University_of_Rome	0.242250287
Sam_Treiman	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.242250287
Sam_Treiman	graduatedFrom	University_of_Florence	0.242250287
Jean-Pierre_Changeux	graduatedFrom	Pasteur_Institute	0.242250287
Adolph_Wilhelm_Hermann_Kolbe	graduatedFrom	University_of_Heidelberg	0.242250287
Carl_Schorlemmer	graduatedFrom	University_of_Heidelberg	0.242250287
Fritz_Haber	graduatedFrom	University_of_Heidelberg	0.242250287
Michael_Artin	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.242250287
Daniel_Gorenstein	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.242250287
David_Mumford	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.242250287
Heisuke_Hironaka	graduatedFrom	University_of_Illinois_at_Urbana–Champaign	0.242250287
Otto_Ruff	graduatedFrom	University_of_Würzburg	0.242250287
Otto_Ruff	graduatedFrom	University_of_Erlangen-Nuremberg	0.242250287
Otto_Heinrich_Warburg	graduatedFrom	University_of_Würzburg	0.242250287
Otto_Heinrich_Warburg	graduatedFrom	University_of_Erlangen-Nuremberg	0.242250287
Otto_Diels	graduatedFrom	University_of_Würzburg	0.242250287
Otto_Diels	graduatedFrom	University_of_Erlangen-Nuremberg	0.242250287
Hans_Fischer	graduatedFrom	University_of_Würzburg	0.242250287
Hans_Fischer	graduatedFrom	University_of_Erlangen-Nuremberg	0.242250287
Oskar_Piloty	graduatedFrom	University_of_Würzburg	0.242250287
Oskar_Piloty	graduatedFrom	University_of_Erlangen-Nuremberg	0.242250287
Hans_Bethe	graduatedFrom	University_of_Göttingen	0.242250287
Ernst_Guillemin	graduatedFrom	University_of_Göttingen	0.242250287
Peter_Debye	graduatedFrom	University_of_Göttingen	0.242250287
Rudolf_Peierls	graduatedFrom	University_of_Göttingen	0.242250287
Werner_Heisenberg	graduatedFrom	University_of_Göttingen	0.242250287
Donald_Pederson	graduatedFrom	Georgia_Institute_of_Technology	0.242250287
George_Lusztig	graduatedFrom	University_of_Leicester	0.242250287
George_Lusztig	graduatedFrom	University_of_Cambridge	0.242250287
George_Lusztig	graduatedFrom	University_of_Oxford	0.242250287
George_Lusztig	graduatedFrom	University_of_Edinburgh	0.242250287
Simon_Donaldson	graduatedFrom	University_of_Leicester	0.242250287
Simon_Donaldson	graduatedFrom	University_of_Edinburgh	0.242250287
Karl_Friedrich_Bonhoeffer	graduatedFrom	Karlsruhe_Institute_of_Technology	0.242250287
Karl_Friedrich_Bonhoeffer	graduatedFrom	ETH_Zurich	0.242250287
Curtis_T._McMullen	graduatedFrom	Stony_Brook_University	0.242250287
Edward_Kasner	graduatedFrom	Washington_University_in_St._Louis	0.242250287
Edward_Kasner	graduatedFrom	University_of_Missouri	0.242250287
Oscar_Zariski	graduatedFrom	Scuola_Normale_Superiore_di_Pisa	0.242250287
Donald_Howard_Menzel	graduatedFrom	Princeton_University	0.242250287
Hermann_Staudinger	graduatedFrom	University_of_Strasbourg	0.242250287
John_Muth	graduatedFrom	University_of_California,_Berkeley	0.242250287
John_Muth	graduatedFrom	Illinois_Institute_of_Technology	0.242250287
Allen_Newell	graduatedFrom	University_of_California,_Berkeley	0.242250287
Allen_Newell	graduatedFrom	Illinois_Institute_of_Technology	0.242250287
Karl_Eugen_Guthe	graduatedFrom	University_of_Rostock	0.242250287
Simon_Conway_Morris	graduatedFrom	University_of_Cambridge	0.242250287
Rolf_Landauer	graduatedFrom	University_of_Paris	0.242250287
Rolf_Landauer	graduatedFrom	University_of_Wisconsin–Madison	0.242250287
Rolf_Landauer	graduatedFrom	Columbia_University	0.242250287
Rolf_Landauer	graduatedFrom	Collège_de_France	0.242250287
Simon_White	graduatedFrom	University_of_Cambridge	0.242250287
Hermann_Arthur_Jahn	graduatedFrom	University_of_Copenhagen	0.242250287
Hermann_Arthur_Jahn	graduatedFrom	University_of_Göttingen	0.242250287
Muhammad_Raziuddin_Siddiqui	graduatedFrom	University_of_Copenhagen	0.242250287
Muhammad_Raziuddin_Siddiqui	graduatedFrom	University_of_Göttingen	0.242250287
Edward_Teller	graduatedFrom	University_of_Copenhagen	0.242250287
Edward_Teller	graduatedFrom	University_of_Göttingen	0.242250287
Hsiao-Lan_Kuo	graduatedFrom	Massachusetts_Institute_of_Technology	0.242250287
Jule_Gregory_Charney	graduatedFrom	Massachusetts_Institute_of_Technology	0.242250287
Jule_Gregory_Charney	graduatedFrom	University_of_Chicago	0.242250287
Herbert_Robbins	graduatedFrom	National_Science_Foundation	0.242250287
Herbert_Robbins	graduatedFrom	Princeton_University	0.242250287
Herbert_Robbins	graduatedFrom	Institute_for_Advanced_Study	0.242250287
Walter_Gilbert	graduatedFrom	Pakistan_Atomic_Energy_Commission	0.242250287
Walter_Gilbert	graduatedFrom	Government_College_University,_Lahore	0.242250287
Walter_Gilbert	graduatedFrom	University_of_the_Punjab,_Lahore	0.242250287
