a	predicate	b	Score
Albert_Schweitzer	hasAcademicAdvisor	Wilhelm_Windelband	0.006062767
Albert_Schweitzer	hasAcademicAdvisor	Rudolf_Steiner	0.006062767
Harold_W._Kuhn	hasAcademicAdvisor	Albert_W._Tucker	0.006062767
Dan_McKenzie_(geophysicist)	hasAcademicAdvisor	Don_L._Anderson	0.006062767
Dan_McKenzie_(geophysicist)	hasAcademicAdvisor	Walter_Munk	0.006062767
David_Chalmers	hasAcademicAdvisor	Rudolf_Carnap	0.006062767
David_Chalmers	hasAcademicAdvisor	Daniel_Dennett	0.006062767
David_Chalmers	hasAcademicAdvisor	René_Descartes	0.006062767
David_Chalmers	hasAcademicAdvisor	Saul_Kripke	0.006062767
Edmund_Husserl	hasAcademicAdvisor	William_James	0.006062767
Edmund_Husserl	hasAcademicAdvisor	Sextus_Empiricus	0.006062767
Edmund_Husserl	hasAcademicAdvisor	Max_Scheler	0.006062767
Edmund_Husserl	hasAcademicAdvisor	Plato	0.006062767
Edmund_Husserl	hasAcademicAdvisor	Franz_Brentano	0.006062767
Edmund_Husserl	hasAcademicAdvisor	Immanuel_Kant	0.006062767
Edmund_Husserl	hasAcademicAdvisor	Johann_Gottlieb_Fichte	0.006062767
Edmund_Husserl	hasAcademicAdvisor	Gottlob_Frege	0.006062767
Edmund_Husserl	hasAcademicAdvisor	Hermann_Lotze	0.006062767
Edmund_Husserl	hasAcademicAdvisor	Gottfried_Wilhelm_Leibniz	0.006062767
George_David_Birkhoff	hasAcademicAdvisor	Henri_Poincaré	0.006062767
Igor_Kurchatov	hasAcademicAdvisor	Otto_Hahn	0.006062767
Nikolay_Semyonov	hasAcademicAdvisor	Otto_Hahn	0.006062767
John_Horton_Conway	hasAcademicAdvisor	Martin_Gardner	0.006062767
Cyril_Domb	hasAcademicAdvisor	Paul_Dirac	0.006062767
Irving_Fisher	hasAcademicAdvisor	Eugen_Böhm_von_Bawerk	0.006062767
Irving_Fisher	hasAcademicAdvisor	William_Stanley_Jevons	0.006062767
Jacob_Bronowski	hasAcademicAdvisor	Bertrand_Russell	0.006062767
Richard_Dawkins	hasAcademicAdvisor	W._D._Hamilton	0.006062767
Richard_Dawkins	hasAcademicAdvisor	Robert_Trivers	0.006062767
Richard_Dawkins	hasAcademicAdvisor	Bertrand_Russell	0.006062767
Richard_Dawkins	hasAcademicAdvisor	Daniel_Dennett	0.006062767
Richard_Dawkins	hasAcademicAdvisor	Ronald_Fisher	0.006062767
Richard_Dawkins	hasAcademicAdvisor	Charles_Darwin	0.006062767
Thomas_Kuhn	hasAcademicAdvisor	Gaston_Bachelard	0.006062767
Thomas_Kuhn	hasAcademicAdvisor	Jean_Piaget	0.006062767
Thomas_Kuhn	hasAcademicAdvisor	Pierre_Duhem	0.006062767
Thomas_Kuhn	hasAcademicAdvisor	Alexandre_Koyré	0.006062767
Vernon_L._Smith	hasAcademicAdvisor	Ludwig_von_Mises	0.006062767
Vernon_L._Smith	hasAcademicAdvisor	Friedrich_Hayek	0.006062767
Robert_Solow	hasAcademicAdvisor	William_Phillips_(economist)	0.006062767
Robert_Solow	hasAcademicAdvisor	Alvin_Hansen	0.006062767
Hyman_Minsky	hasAcademicAdvisor	Joseph_Schumpeter	0.006062767
Hyman_Minsky	hasAcademicAdvisor	John_Maynard_Keynes	0.006062767
Hyman_Minsky	hasAcademicAdvisor	Michał_Kalecki	0.006062767
Paul_Samuelson	hasAcademicAdvisor	James_Tobin	0.006062767
Paul_Samuelson	hasAcademicAdvisor	William_Phillips_(economist)	0.006062767
Paul_Samuelson	hasAcademicAdvisor	Knut_Wicksell	0.006062767
Paul_Samuelson	hasAcademicAdvisor	Luigi_Pasinetti	0.006062767
Paul_Samuelson	hasAcademicAdvisor	Joseph_Schumpeter	0.006062767
Paul_Samuelson	hasAcademicAdvisor	George_Dantzig	0.006062767
Paul_Samuelson	hasAcademicAdvisor	Piero_Sraffa	0.006062767
Paul_Samuelson	hasAcademicAdvisor	Alvin_Hansen	0.006062767
Paul_Samuelson	hasAcademicAdvisor	John_Maynard_Keynes	0.006062767
Emilio_G._Segrè	hasAcademicAdvisor	Otto_Hahn	0.006062767
Karl_Weierstraß	hasAcademicAdvisor	Bernard_Bolzano	0.006062767
Georg_Cantor	hasAcademicAdvisor	Bernard_Bolzano	0.006062767
Ferdinand_Georg_Frobenius	hasAcademicAdvisor	Gottfried_Wilhelm_Leibniz	0.006062767
William_James	hasAcademicAdvisor	Alexander_Bain	0.006062767
William_James	hasAcademicAdvisor	Thomas_Reid	0.006062767
William_James	hasAcademicAdvisor	Gustav_Fechner	0.006062767
William_James	hasAcademicAdvisor	Hermann_Lotze	0.006062767
William_James	hasAcademicAdvisor	Pierre_Janet	0.006062767
William_James	hasAcademicAdvisor	George_Santayana	0.006062767
William_James	hasAcademicAdvisor	John_Stuart_Mill	0.006062767
William_James	hasAcademicAdvisor	Ernst_Mach	0.006062767
William_James	hasAcademicAdvisor	Emanuel_Swedenborg	0.006062767
William_James	hasAcademicAdvisor	Charles_Sanders_Peirce	0.006062767
William_James	hasAcademicAdvisor	African_Spir	0.006062767
William_James	hasAcademicAdvisor	Richard_Avenarius	0.006062767
William_James	hasAcademicAdvisor	George_Berkeley	0.006062767
William_James	hasAcademicAdvisor	David_Hume	0.006062767
William_James	hasAcademicAdvisor	Blaise_Pascal	0.006062767
Werner_Heisenberg	hasAcademicAdvisor	Niels_Bohr	0.006062767
Peter_Sarnak	hasAcademicAdvisor	Carl_Ludwig_Siegel	0.006062767
Peter_Sarnak	hasAcademicAdvisor	Jürgen_Moser	0.006062767
Franco_Modigliani	hasAcademicAdvisor	Irving_Fisher	0.006062767
Franco_Modigliani	hasAcademicAdvisor	John_Maynard_Keynes	0.006062767
Leonid_Hurwicz	hasAcademicAdvisor	George_Dantzig	0.006062767
Harry_Markowitz	hasAcademicAdvisor	Leonard_Jimmie_Savage	0.006062767
Harry_Markowitz	hasAcademicAdvisor	Tjalling_Koopmans	0.006062767
Harry_Markowitz	hasAcademicAdvisor	Milton_Friedman	0.006062767
Donald_Knuth	hasAcademicAdvisor	Martin_Gardner	0.006062767
John_von_Neumann	hasAcademicAdvisor	Bertrand_Russell	0.006062767
Jacob_Bernoulli	hasAcademicAdvisor	Gottfried_Wilhelm_Leibniz	0.006062767
David_Hilbert	hasAcademicAdvisor	Immanuel_Kant	0.006062767
Edmund_Leach	hasAcademicAdvisor	Claude_Lévi-Strauss	0.006062767
Alexander_Oppenheim	hasAcademicAdvisor	John_Edensor_Littlewood	0.006062767
Jürgen_Moser	hasAcademicAdvisor	George_David_Birkhoff	0.006062767
Jürgen_Moser	hasAcademicAdvisor	Henri_Poincaré	0.006062767
Jürgen_Moser	hasAcademicAdvisor	Carl_Gustav_Jacob_Jacobi	0.006062767
Lise_Meitner	hasAcademicAdvisor	Niels_Bohr	0.006062767
Melville_J._Herskovits	hasAcademicAdvisor	Thorstein_Veblen	0.006062767
Henri_Poincaré	hasAcademicAdvisor	Lazarus_Fuchs	0.006062767
Henri_Poincaré	hasAcademicAdvisor	Immanuel_Kant	0.006062767
Robert_H._Dicke	hasAcademicAdvisor	George_Gamow	0.006062767
Robert_H._Dicke	hasAcademicAdvisor	Paul_Dirac	0.006062767
Richard_Feynman	hasAcademicAdvisor	Seymour_Benzer	0.006062767
Carl_Jung	hasAcademicAdvisor	Plato	0.006062767
Carl_Jung	hasAcademicAdvisor	Pierre_Janet	0.006062767
Carl_Jung	hasAcademicAdvisor	Immanuel_Kant	0.006062767
Carl_Jung	hasAcademicAdvisor	Johann_Wolfgang_von_Goethe	0.006062767
Carl_Jung	hasAcademicAdvisor	Otto_Gross	0.006062767
Carl_Jung	hasAcademicAdvisor	H._Rider_Haggard	0.006062767
Carl_Jung	hasAcademicAdvisor	Arthur_Schopenhauer	0.006062767
Carl_Jung	hasAcademicAdvisor	Friedrich_Wilhelm_Joseph_Schelling	0.006062767
Carl_Jung	hasAcademicAdvisor	Confucius	0.006062767
Carl_Jung	hasAcademicAdvisor	Friedrich_Nietzsche	0.006062767
Carl_Jung	hasAcademicAdvisor	Agustín_García_Calvo	0.006062767
Alan_Turing	hasAcademicAdvisor	Ludwig_Wittgenstein	0.006062767
Kenneth_Rogoff	hasAcademicAdvisor	James_Tobin	0.006062767
Paul_Krugman	hasAcademicAdvisor	John_Hicks	0.006062767
Paul_Krugman	hasAcademicAdvisor	James_Tobin	0.006062767
Paul_Krugman	hasAcademicAdvisor	John_Stuart_Mill	0.006062767
Paul_Krugman	hasAcademicAdvisor	John_Maynard_Keynes	0.006062767
Paul_Krugman	hasAcademicAdvisor	Hyman_Minsky	0.006062767
Paul_Krugman	hasAcademicAdvisor	James_Meade	0.006062767
Paul_Krugman	hasAcademicAdvisor	Joseph_Stiglitz	0.006062767
Élie_Cartan	hasAcademicAdvisor	Jules_Tannery	0.006062767
William_Shockley	hasAcademicAdvisor	Clinton_Davisson	0.006062767
Léon_Brillouin	hasAcademicAdvisor	Jean_Baptiste_Perrin	0.006062767
Léon_Brillouin	hasAcademicAdvisor	Henri_Poincaré	0.006062767
Léon_Brillouin	hasAcademicAdvisor	Albert_Einstein	0.006062767
Paul_Bernays	hasAcademicAdvisor	Issai_Schur	0.006062767
Alexander_Ostrowski	hasAcademicAdvisor	David_Hilbert	0.006062767
Frank_Fetter	hasAcademicAdvisor	Carl_Menger	0.006062767
Frank_Fetter	hasAcademicAdvisor	Friedrich_von_Wieser	0.006062767
Frank_Fetter	hasAcademicAdvisor	Henry_George	0.006062767
Frank_Fetter	hasAcademicAdvisor	Eugen_Böhm_von_Bawerk	0.006062767
Frank_Fetter	hasAcademicAdvisor	John_Bates_Clark	0.006062767
Ernst_Mach	hasAcademicAdvisor	Richard_Avenarius	0.006062767
Ernst_Mach	hasAcademicAdvisor	Gustav_Fechner	0.006062767
Malcolm_Dole	hasAcademicAdvisor	Peter_Debye	0.006062767
Carl_Friedrich_von_Weizsäcker	hasAcademicAdvisor	Werner_Heisenberg	0.006062767
Alan_Guth	hasAcademicAdvisor	Steven_Weinberg	0.006062767
Alan_Guth	hasAcademicAdvisor	Robert_H._Dicke	0.006062767
Moritz_Schlick	hasAcademicAdvisor	Ernst_Mach	0.006062767
Moritz_Schlick	hasAcademicAdvisor	Bertrand_Russell	0.006062767
Moritz_Schlick	hasAcademicAdvisor	Ludwig_Wittgenstein	0.006062767
Werner_Fenchel	hasAcademicAdvisor	Felix_Klein	0.006062767
Werner_Fenchel	hasAcademicAdvisor	Hermann_Minkowski	0.006062767
David_Bohm	hasAcademicAdvisor	Jiddu_Krishnamurti	0.006062767
David_Bohm	hasAcademicAdvisor	Owen_Barfield	0.006062767
Yulii_Borisovich_Khariton	hasAcademicAdvisor	Otto_Hahn	0.006062767
John_Warnock	hasAcademicAdvisor	Robert_S._Barton	0.006062767
Mark_Kac	hasAcademicAdvisor	Paul_Ehrenfest	0.006062767
Peter_G._Klein	hasAcademicAdvisor	Friedrich_von_Wieser	0.006062767
Peter_G._Klein	hasAcademicAdvisor	Carl_Menger	0.006062767
Peter_G._Klein	hasAcademicAdvisor	Friedrich_Hayek	0.006062767
Peter_G._Klein	hasAcademicAdvisor	Ludwig_von_Mises	0.006062767
Robert_Fogel	hasAcademicAdvisor	Simon_Kuznets	0.006062767
Glenn_T._Seaborg	hasAcademicAdvisor	Otto_Hahn	0.006062767
Douglas_Osheroff	hasAcademicAdvisor	Richard_Feynman	0.006062767
Michael_Atiyah	hasAcademicAdvisor	Roger_Penrose	0.006062767
John_Eccles_(neurophysiologist)	hasAcademicAdvisor	Karl_Popper	0.006062767
George_Dantzig	hasAcademicAdvisor	Wassily_Leontief	0.006062767
August_Kundt	hasAcademicAdvisor	Richard_Adolf_Zsigmondy	0.006062767
Bernhard_Riemann	hasAcademicAdvisor	Peter_Gustav_Lejeune_Dirichlet	0.006062767
Robert_Lucas,_Jr.	hasAcademicAdvisor	John_Muth	0.006062767
Robert_Lucas,_Jr.	hasAcademicAdvisor	Milton_Friedman	0.006062767
Robert_Lucas,_Jr.	hasAcademicAdvisor	Robert_Solow	0.006062767
Marvin_Minsky	hasAcademicAdvisor	Martin_Gardner	0.006062767
Lloyd_Shapley	hasAcademicAdvisor	John_von_Neumann	0.006062767
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Nicolas_Malebranche	0.006062767
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Seneca_the_Younger	0.006062767
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Gottfried_Wilhelm_Leibniz	0.006062767
Pierre_Louis_Maupertuis	hasAcademicAdvisor	René_Descartes	0.006062767
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Aristotle	0.006062767
Pierre_Louis_Maupertuis	hasAcademicAdvisor	Pierre_Bayle	0.006062767
Pierre_Louis_Maupertuis	hasAcademicAdvisor	George_Berkeley	0.006062767
Kurt_Gödel	hasAcademicAdvisor	Moritz_Schlick	0.006062767
Kurt_Gödel	hasAcademicAdvisor	Rudolf_Carnap	0.006062767
Kurt_Gödel	hasAcademicAdvisor	Gottfried_Wilhelm_Leibniz	0.006062767
Kurt_Gödel	hasAcademicAdvisor	Bertrand_Russell	0.006062767
Willem_'s_Gravesande	hasAcademicAdvisor	Isaac_Newton	0.006062767
Tjalling_Koopmans	hasAcademicAdvisor	George_Dantzig	0.006062767
Rod_Crewther	hasAcademicAdvisor	Richard_Feynman	0.006062767
G._H._Hardy	hasAcademicAdvisor	Bertrand_Russell	0.006062767
Robert_G._Albion	hasAcademicAdvisor	Frederick_Jackson_Turner	0.006062767
Norbert_Wiener	hasAcademicAdvisor	William_Ross_Ashby	0.006062767
Norbert_Wiener	hasAcademicAdvisor	Bertrand_Russell	0.006062767
Wassily_Leontief	hasAcademicAdvisor	Léon_Walras	0.006062767
