a	predicate	b	Score
A._E._W._Mason	wroteMusicFor	The_Drum_(1938_film)	0.062743768
Lajos_Bíró	wroteMusicFor	The_Drum_(1938_film)	0.062743768
A._J._Cronin	wroteMusicFor	Grand_Canary_(film)	0.062743768
A._K._Lohithadas	wroteMusicFor	Amaram	0.062743768
A._K._Lohithadas	wroteMusicFor	Gardish	0.062743768
A._P._Younger	wroteMusicFor	Sally_(1929_film)	0.062743768
P._G._Wodehouse	wroteMusicFor	Sally_(1929_film)	0.062743768
Waldemar_Young	wroteMusicFor	Sally_(1929_film)	0.062743768
Suhasini_Maniratnam	wroteMusicFor	Iruvar	0.062743768
Shankar_(director)	wroteMusicFor	Kadhalan	0.062743768
Balakumaran	wroteMusicFor	Kadhalan	0.062743768
Anurag_Kashyap	wroteMusicFor	Nayak_(2001_film)	0.062743768
A._Venkatesh_(director)	wroteMusicFor	Bagavathi	0.062743768
Abbas_Tyrewala	wroteMusicFor	Darna_Mana_Hai	0.062743768
Abbas_Tyrewala	wroteMusicFor	Salaam_Namaste	0.062743768
Abby_Mann	wroteMusicFor	Judgment_at_Nuremberg	0.062743768
Abrar_Alvi	wroteMusicFor	Aar_Paar	0.062743768
Majrooh_Sultanpuri	wroteMusicFor	Aar_Paar	0.062743768
Nabendu_Ghosh	wroteMusicFor	Aar_Paar	0.062743768
Aditya_Chopra	wroteMusicFor	Mohabbatein	0.062743768
Adolph_Green	wroteMusicFor	Bells_Are_Ringing_(film)	0.062743768
Agatha_Christie	wroteMusicFor	Alibi_(1931_film)	0.062743768
H._Fowler_Mear	wroteMusicFor	Alibi_(1931_film)	0.062743768
Age_&_Scarpelli	wroteMusicFor	A_cavallo_della_tigre_(1961_film)	0.062743768
Luigi_Comencini	wroteMusicFor	A_cavallo_della_tigre_(1961_film)	0.062743768
Mario_Monicelli	wroteMusicFor	A_cavallo_della_tigre_(1961_film)	0.062743768
Agenore_Incrocci	wroteMusicFor	I_mostri	0.062743768
Ettore_Scola	wroteMusicFor	I_mostri	0.062743768
Furio_Scarpelli	wroteMusicFor	I_mostri	0.062743768
Agenore_Incrocci	wroteMusicFor	I_nuovi_mostri	0.062743768
Ettore_Scola	wroteMusicFor	I_nuovi_mostri	0.062743768
Ruggero_Maccari	wroteMusicFor	I_nuovi_mostri	0.062743768
Giuseppe_Moccia	wroteMusicFor	I_nuovi_mostri	0.062743768
Agenore_Incrocci	wroteMusicFor	Mafioso_(film)	0.062743768
Rafael_Azcona	wroteMusicFor	Mafioso_(film)	0.062743768
Marco_Ferreri	wroteMusicFor	Mafioso_(film)	0.062743768
Aghajani_Kashmeri	wroteMusicFor	Amar_(film)	0.062743768
S._Ali_Raza	wroteMusicFor	Amar_(film)	0.062743768
Agnieszka_Holland	wroteMusicFor	A_Love_in_Germany	0.062743768
Akhtar_ul_Iman	wroteMusicFor	Joshila	0.062743768
Gulshan_Nanda	wroteMusicFor	Joshila	0.062743768
Akira_Kurosawa	wroteMusicFor	Dollars_Trilogy	0.062743768
Luciano_Vincenzoni	wroteMusicFor	Dollars_Trilogy	0.062743768
Sergio_Donati	wroteMusicFor	Dollars_Trilogy	0.062743768
Age_&_Scarpelli	wroteMusicFor	Dollars_Trilogy	0.062743768
Sergio_Leone	wroteMusicFor	Dollars_Trilogy	0.062743768
Al_Boasberg	wroteMusicFor	Fifty_Million_Frenchmen_(film)	0.062743768
Joseph_Jackson_(screenwriter)	wroteMusicFor	Fifty_Million_Frenchmen_(film)	0.062743768
Alan_Ball_(screenwriter)	wroteMusicFor	American_Beauty_(1999_film)	0.062743768
Alan_Howarth_(composer)	wroteMusicFor	Christine_(1983_film)	0.062743768
Alan_Jay_Lerner	wroteMusicFor	An_American_in_Paris_(film)	0.062743768
Alan_Le_May	wroteMusicFor	Blackbeard_the_Pirate	0.062743768
Alan_Ormsby	wroteMusicFor	Cat_People_(1982_film)	0.062743768
Albert_Hackett	wroteMusicFor	Ah,_Wilderness!_(film)	0.062743768
Eugene_O'Neill	wroteMusicFor	Ah,_Wilderness!_(film)	0.062743768
Frances_Goodrich	wroteMusicFor	Ah,_Wilderness!_(film)	0.062743768
Albert_Maltz	wroteMusicFor	Broken_Arrow_(1950_film)	0.062743768
Michael_Blankfort	wroteMusicFor	Broken_Arrow_(1950_film)	0.062743768
Alberto_Moravia	wroteMusicFor	The_Conformist_(film)	0.062743768
Aldous_Huxley	wroteMusicFor	Jane_Eyre_(1943_film)	0.062743768
Charlotte_Brontë	wroteMusicFor	Jane_Eyre_(1943_film)	0.062743768
Henry_Koster	wroteMusicFor	Jane_Eyre_(1943_film)	0.062743768
John_Houseman	wroteMusicFor	Jane_Eyre_(1943_film)	0.062743768
Lionel_Newman	wroteMusicFor	The_Long,_Hot_Summer	0.062743768
Harriet_Frank,_Jr.	wroteMusicFor	The_Long,_Hot_Summer	0.062743768
Alex_Proyas	wroteMusicFor	Dark_City_(1998_film)	0.062743768
Alexander_Mackendrick	wroteMusicFor	The_Man_in_the_White_Suit	0.062743768
John_Dighton	wroteMusicFor	The_Man_in_the_White_Suit	0.062743768
Alexander_Payne	wroteMusicFor	Jurassic_Park_III	0.062743768
Jim_Taylor_(writer)	wroteMusicFor	Jurassic_Park_III	0.062743768
Joe_Johnston	wroteMusicFor	Jurassic_Park_III	0.062743768
Alexandre_Aja	wroteMusicFor	Mirrors_(film)	0.062743768
Alexandre_Dumas	wroteMusicFor	The_Count_of_Monte_Cristo_(1975_film)	0.062743768
Alfonso_Cuarón	wroteMusicFor	Y_Tu_Mamá_También	0.062743768
Alfred_Gough	wroteMusicFor	Shanghai_Knights	0.062743768
David_Dobkin_(director)	wroteMusicFor	Shanghai_Knights	0.062743768
Miles_Millar	wroteMusicFor	Shanghai_Knights	0.062743768
Alfred_Hitchcock	wroteMusicFor	High_Anxiety	0.062743768
Barry_Levinson	wroteMusicFor	High_Anxiety	0.062743768
Rudy_De_Luca	wroteMusicFor	High_Anxiety	0.062743768
Alfred_Shaughnessy	wroteMusicFor	High_Terrace	0.062743768
Brock_Williams_(screenwriter)	wroteMusicFor	High_Terrace	0.062743768
Norman_Hudis	wroteMusicFor	High_Terrace	0.062743768
Allan_Burns	wroteMusicFor	Just_the_Way_You_Are_(film)	0.062743768
Allen_Drury	wroteMusicFor	Advise_&_Consent_(film)	0.062743768
Alma_Reville	wroteMusicFor	It's_in_the_Bag!	0.062743768
Alvin_Sargent	wroteMusicFor	Nuts_(film)	0.062743768
Anees_Bazmee	wroteMusicFor	Swarg	0.062743768
Anatole_de_Grunwald	wroteMusicFor	Freedom_Radio	0.062743768
Andrew_Bergman	wroteMusicFor	Oh,_God!_You_Devil	0.062743768
Andrew_Davies_(writer)	wroteMusicFor	Brideshead_Revisited_(film)	0.062743768
Evelyn_Waugh	wroteMusicFor	Brideshead_Revisited_(film)	0.062743768
Andrew_Niccol	wroteMusicFor	Simone_(2002_film)	0.062743768
Adolph_Green	wroteMusicFor	It's_Always_Fair_Weather	0.062743768
André_Téchiné	wroteMusicFor	The_Witnesses	0.062743768
Laurent_Guyot	wroteMusicFor	The_Witnesses	0.062743768
Anees_Bazmee	wroteMusicFor	Mujhse_Shaadi_Karogi	0.062743768
Ang_Lee	wroteMusicFor	Brokeback_Mountain	0.062743768
Angus_MacPhail	wroteMusicFor	A_Yank_at_Oxford	0.062743768
F._Scott_Fitzgerald	wroteMusicFor	A_Yank_at_Oxford	0.062743768
Frank_Wead	wroteMusicFor	A_Yank_at_Oxford	0.062743768
John_Monk_Saunders	wroteMusicFor	A_Yank_at_Oxford	0.062743768
John_Paddy_Carstairs	wroteMusicFor	A_Yank_at_Oxford	0.062743768
Roland_Pertwee	wroteMusicFor	A_Yank_at_Oxford	0.062743768
Sidney_Gilliat	wroteMusicFor	A_Yank_at_Oxford	0.062743768
Malcolm_Stuart_Boylan	wroteMusicFor	A_Yank_at_Oxford	0.062743768
Anil_Sharma	wroteMusicFor	Farishtay	0.062743768
Annelise_Reenberg	wroteMusicFor	Baronessen_fra_benzintanken	0.062743768
Peer_Guldbrandsen	wroteMusicFor	Baronessen_fra_benzintanken	0.062743768
Anthony_Asquith	wroteMusicFor	The_Importance_of_Being_Earnest_(1952_film)	0.062743768
Oscar_Wilde	wroteMusicFor	The_Importance_of_Being_Earnest_(1952_film)	0.062743768
Anthony_Burgess	wroteMusicFor	Jesus_of_Nazareth_(miniseries)	0.062743768
Anthony_Horowitz	wroteMusicFor	The_Gathering_(2003_film)	0.062743768
Anthony_Kimmins	wroteMusicFor	Laburnum_Grove	0.062743768
