a	predicate	b	Score
Manuel_Blum	livesIn	United_States	0.15
Paul_Dirac	livesIn	United_States	0.15
Paul_Dirac	livesIn	Turkey	0.15
Fred_Hoyle	livesIn	Israel	0.15
Fred_Hoyle	livesIn	India	0.15
Karl_Weierstrass	livesIn	Switzerland	0.15
Robert_Bunsen	livesIn	England	0.15
Robert_Bunsen	livesIn	Germany	0.15
Peter_Higgs	livesIn	Cambridge	0.15
August_Wilhelm_von_Hofmann	livesIn	Germany	0.15
Mihailo_Petrović	livesIn	Belgrade	0.15
Francis_Simon	livesIn	United_Kingdom	0.15
John_Archibald_Wheeler	livesIn	Jerusalem	0.15
John_Archibald_Wheeler	livesIn	Israel	0.15
John_Archibald_Wheeler	livesIn	Greece	0.15
Theodore_von_Kármán	livesIn	China	0.15
Emil_Warburg	livesIn	United_States	0.15
Issai_Schur	livesIn	United_States	0.15
Henry_Eyring	livesIn	United_Kingdom	0.15
Henry_Eyring	livesIn	Canada	0.15
Ei-ichi_Negishi	livesIn	Houston	0.15
Ronald_Fisher	livesIn	United_States	0.15
Ronald_Fisher	livesIn	India	0.15
Ronald_Fisher	livesIn	United_Kingdom	0.15
Johann_Bernoulli	livesIn	Kingdom_of_Prussia	0.15
George_Chrystal	livesIn	United_States	0.15
Hans_Hahn_(mathematician)	livesIn	United_States	0.15
David_Gross	livesIn	Princeton,_New_Jersey	0.15
Arthur_Cayley	livesIn	United_Kingdom	0.15
Franz_Ernst_Neumann	livesIn	Prussia	0.15
Franz_Ernst_Neumann	livesIn	German_Empire	0.15
Abram_Samoilovitch_Besicovitch	livesIn	England	0.15
Steven_Weinberg	livesIn	California	0.15
Steven_Weinberg	livesIn	Pasadena,_California	0.15
Paul_Scherrer	livesIn	United_States	0.15
Umesh_Vazirani	livesIn	Pittsburgh	0.148837209
Behram_Kurşunoğlu	livesIn	United_Kingdom	0.148837209
Jayant_Narlikar	livesIn	United_Kingdom	0.148837209
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Kassel	0.148837209
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Göttingen	0.148837209
Adolph_Wilhelm_Hermann_Kolbe	livesIn	Wrocław	0.148837209
Carl_Schorlemmer	livesIn	Kassel	0.148837209
Carl_Schorlemmer	livesIn	Göttingen	0.148837209
Carl_Schorlemmer	livesIn	Wrocław	0.148837209
Christopher_Bishop	livesIn	Edinburgh	0.148837209
Richard_Abegg	livesIn	England	0.148837209
Jovan_Karamata	livesIn	Kingdom_of_Yugoslavia	0.148837209
Kurt_Mendelssohn	livesIn	Germany	0.148837209
Jacob_Bekenstein	livesIn	United_States	0.148837209
Demetrios_Christodoulou	livesIn	United_States	0.148837209
S._R._Srinivasa_Varadhan	livesIn	India	0.148837209
S._R._Srinivasa_Varadhan	livesIn	United_Kingdom	0.148837209
Chia-Chiao_Lin	livesIn	Hungary	0.148837209
Chia-Chiao_Lin	livesIn	Germany	0.148837209
Julius_Edgar_Lilienfeld	livesIn	Germany	0.148837209
James_Tour	livesIn	United_States	0.148837209
C._R._Rao	livesIn	Australia	0.148837209
Leonhard_Euler	livesIn	Switzerland	0.148837209
Joseph_Wedderburn	livesIn	Scotland	0.148837209
Kurt_Gödel	livesIn	Austria	0.148837209
Edward_Witten	livesIn	United_States	0.148837209
Frank_Kelly_(mathematician)	livesIn	England	0.148837209
H._F._Baker	livesIn	England	0.148837209
Gustav_Kirchhoff	livesIn	Germany	0.148837209
Marshall_Hall_(mathematician)	livesIn	Norway	0.148837209
John_Preskill	livesIn	United_States	0.148837209
Fritz_Zwicky	livesIn	Switzerland	0.148837209
Ernest_Bai_Koroma	livesIn	Sierra_Leone	0.131707317
Akkineni_Nagarjuna	livesIn	Andhra_Pradesh	0.131707317
Amala_(actress)	livesIn	Telangana	0.131707317
Renu_Desai	livesIn	Hyderabad	0.131707317
Renu_Desai	livesIn	Andhra_Pradesh	0.131707317
Renu_Desai	livesIn	Film_Nagar	0.131707317
Tom_Udall	livesIn	Albuquerque,_New_Mexico	0.131707317
Ted_Cruz	livesIn	Austin,_Texas	0.131707317
Chris_Murphy_(politician)	livesIn	Greenwich,_Connecticut	0.131707317
Ann_Romney	livesIn	San_Diego	0.131707317
Ann_Romney	livesIn	California	0.131707317
