a	predicate	b	Score
Nicholas_Kemmer	worksAt	University_of_Cambridge	0.209032258
Nicholas_Kemmer	worksAt	Government_College_University,_Lahore	0.209032258
Nicholas_Kemmer	worksAt	University_of_the_Punjab,_Lahore	0.209032258
Nicholas_Kemmer	worksAt	University_of_Melbourne	0.209032258
Leo_Königsberger	worksAt	University_of_Heidelberg	0.209032258
Leo_Königsberger	worksAt	Heidelberg_University	0.209032258
E._H._Moore	worksAt	Harvard_University	0.209032258
E._H._Moore	worksAt	University_of_Iowa	0.209032258
Paul_Dirac	worksAt	Allahabad_University	0.209032258
Paul_Dirac	worksAt	University_of_Edinburgh	0.209032258
David_George_Kendall	worksAt	University_of_Cambridge	0.209032258
Josiah_Willard_Gibbs	worksAt	Johns_Hopkins_University	0.209032258
G._H._Hardy	worksAt	Humboldt_University	0.209032258
G._H._Hardy	worksAt	Humboldt_University_of_Berlin	0.209032258
William_Lipscomb	worksAt	Columbia_University	0.209032258
John_Hasbrouck_Van_Vleck	worksAt	Harvard_University	0.209032258
David_Hilbert	worksAt	University_of_Göttingen	0.209032258
Louis_Fieser	worksAt	University_of_Nebraska–Lincoln	0.209032258
Louis_Fieser	worksAt	Harvard_University	0.209032258
Louis_Fieser	worksAt	Rollins_College	0.209032258
Enrico_Fermi	worksAt	Northwestern_University	0.209032258
Percy_Williams_Bridgman	worksAt	University_of_Wisconsin–Madison	0.209032258
Seymour_Papert	worksAt	Harvard_University	0.209032258
Seymour_Papert	worksAt	Princeton_University	0.209032258
Jacques_Monod	worksAt	École_Normale_Supérieure	0.209032258
Robert_Bunsen	worksAt	Heidelberg_University	0.209032258
Robert_Bunsen	worksAt	Humboldt_University	0.209032258
Robert_Bunsen	worksAt	Humboldt_University_of_Berlin	0.209032258
Robert_Bunsen	worksAt	Philipps_University_of_Marburg	0.209032258
Robert_Bunsen	worksAt	Technical_University_of_Berlin	0.209032258
Oscar_Zariski	worksAt	Harvard_University	0.209032258
Oscar_Zariski	worksAt	Princeton_University	0.209032258
Hermann_Emil_Fischer	worksAt	Humboldt_University	0.209032258
Hermann_Emil_Fischer	worksAt	Humboldt_University_of_Berlin	0.209032258
Hermann_Emil_Fischer	worksAt	Heidelberg_University	0.209032258
Hermann_Emil_Fischer	worksAt	University_of_Heidelberg	0.209032258
Hermann_Emil_Fischer	worksAt	University_of_Lausanne	0.209032258
Hermann_Emil_Fischer	worksAt	Ludwig_Maximilian_University_of_Munich	0.209032258
Arnold_Sommerfeld	worksAt	Goethe_University_Frankfurt	0.209032258
Arnold_Sommerfeld	worksAt	Ludwig_Maximilian_University_of_Munich	0.209032258
Arnold_Sommerfeld	worksAt	Massachusetts_Institute_of_Technology	0.209032258
Arnold_Sommerfeld	worksAt	University_of_Wisconsin–Madison	0.209032258
Arnold_Sommerfeld	worksAt	RWTH_Aachen_University	0.209032258
Arnold_Sommerfeld	worksAt	University_of_Manchester	0.209032258
Arnold_Sommerfeld	worksAt	Leipzig_University	0.209032258
Arnold_Sommerfeld	worksAt	Humboldt_University_of_Berlin	0.209032258
Arnold_Sommerfeld	worksAt	University_of_Cambridge	0.209032258
Paul_Cohen_(mathematician)	worksAt	University_of_the_Witwatersrand	0.209032258
Joseph_M._Pettit	worksAt	North_Dakota_State_University	0.209032258
Michael_Atiyah	worksAt	Princeton_University	0.209032258
Michael_Atiyah	worksAt	University_of_Bucharest	0.209032258
Fritz_Haber	worksAt	Humboldt_University_of_Berlin	0.209032258
Fritz_Haber	worksAt	University_of_Tübingen	0.209032258
Dennis_Sullivan	worksAt	Harvard_University	0.209032258
Dennis_Sullivan	worksAt	Williams_College	0.209032258
Guido_Castelnuovo	worksAt	Taras_Shevchenko_National_University_of_Kyiv	0.209032258
James_Murdoch_Austin	worksAt	Dartmouth_College	0.209032258
Henry_Norris_Russell	worksAt	University_of_Denver	0.209032258
Henry_Norris_Russell	worksAt	Yale_University	0.209032258
Johannes_Thiele_(chemist)	worksAt	Martin_Luther_University_of_Halle-Wittenberg	0.209032258
Herbert_A._Simon	worksAt	Stanford_University	0.209032258
Hermann_Paasche	worksAt	University_of_Strasbourg	0.209032258
Hermann_Paasche	worksAt	Humboldt_University_of_Berlin	0.209032258
Harry_B._Whittington	worksAt	University_of_Bristol	0.209032258
Donald_Lynden-Bell	worksAt	University_of_Toronto	0.209032258
Werner_Heisenberg	worksAt	RWTH_Aachen_University	0.209032258
Werner_Heisenberg	worksAt	University_College_London	0.209032258
Werner_Heisenberg	worksAt	University_of_Cambridge	0.209032258
Werner_Heisenberg	worksAt	Karlsruhe_Institute_of_Technology	0.209032258
Carl-Gustaf_Rossby	worksAt	Tsinghua_University	0.209032258
Carl-Gustaf_Rossby	worksAt	Zhejiang_University	0.209032258
Carl-Gustaf_Rossby	worksAt	University_of_California,_Los_Angeles	0.209032258
Peter_Debye	worksAt	ETH_Zurich	0.209032258
Derrick_Henry_Lehmer	worksAt	University_of_Washington	0.209032258
Abdus_Salam	worksAt	Harvard_University	0.209032258
Abdus_Salam	worksAt	Trinity_College,_Cambridge	0.209032258
Marshall_Hall_(mathematician)	worksAt	Case_Western_Reserve_University	0.209032258
Lazarus_Fuchs	worksAt	Martin_Luther_University_of_Halle-Wittenberg	0.209032258
Lazarus_Fuchs	worksAt	University_of_Bonn	0.209032258
