a	predicate	b	Score
James_Otteson	isInterestedIn	Political_philosophy	0.6
Bernard_Gert	isInterestedIn	Political_philosophy	0.6
Martin_Heidegger	isInterestedIn	Philosophy_of_history	0.113831089
Friedrich_Engels	isInterestedIn	Philosophy_of_history	0.113831089
Noam_Chomsky	isInterestedIn	Philosophy_of_mathematics	0.113831089
Noam_Chomsky	isInterestedIn	Philosophy_of_science	0.113831089
Noam_Chomsky	isInterestedIn	Philosophy_of_religion	0.113831089
Noam_Chomsky	isInterestedIn	Political_philosophy	0.113831089
John_Stuart_Mill	isInterestedIn	Philosophy_of_language	0.113831089
Axel_Honneth	isInterestedIn	Marxism	0.113831089
Axel_Honneth	isInterestedIn	Philosophy_of_history	0.113831089
James_Otteson	isInterestedIn	Political_philosophy	0.113831089
P._F._Strawson	isInterestedIn	Philosophy_of_science	0.113831089
P._F._Strawson	isInterestedIn	Philosophy_of_mathematics	0.113831089
P._F._Strawson	isInterestedIn	Philosophy_of_religion	0.113831089
A._J._Ayer	isInterestedIn	Philosophy_of_mind	0.113831089
A._J._Ayer	isInterestedIn	Philosophy_of_mathematics	0.113831089
A._J._Ayer	isInterestedIn	Philosophy_of_religion	0.113831089
Bertrand_Russell	isInterestedIn	Political_philosophy	0.113831089
Bertrand_Russell	isInterestedIn	Philosophy_of_language	0.113831089
Michael_Dummett	isInterestedIn	Philosophy_of_science	0.113831089
Michael_Dummett	isInterestedIn	Philosophy_of_mind	0.113831089
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_history	0.113831089
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_science	0.113831089
Ludwig_Wittgenstein	isInterestedIn	Philosophy_of_religion	0.113831089
Slavoj_Žižek	isInterestedIn	Philosophy_of_language	0.113831089
Slavoj_Žižek	isInterestedIn	Philosophy_of_religion	0.113831089
Slavoj_Žižek	isInterestedIn	Philosophy_of_history	0.113831089
Alexander_Herzen	isInterestedIn	Political_philosophy	0.113831089
Alexander_Herzen	isInterestedIn	Philosophy_of_history	0.113831089
Philippa_Foot	isInterestedIn	Philosophy_of_mathematics	0.113831089
Philippa_Foot	isInterestedIn	Philosophy_of_language	0.113831089
Saul_Kripke	isInterestedIn	Philosophy_of_mathematics	0.113831089
Saul_Kripke	isInterestedIn	Philosophy_of_science	0.113831089
Saul_Kripke	isInterestedIn	Philosophy_of_religion	0.113831089
Jürgen_Habermas	isInterestedIn	Philosophy_of_religion	0.113831089
Jürgen_Habermas	isInterestedIn	Philosophy_of_history	0.113831089
Jürgen_Habermas	isInterestedIn	Philosophy_of_mathematics	0.113831089
Jürgen_Habermas	isInterestedIn	Philosophy_of_language	0.113831089
Jürgen_Habermas	isInterestedIn	Philosophy_of_mind	0.113831089
Paul_Ricœur	isInterestedIn	Philosophy_of_language	0.113831089
Lee_Scrivner	isInterestedIn	Political_philosophy	0.113831089
Lee_Scrivner	isInterestedIn	Philosophy_of_history	0.113831089
Lee_Scrivner	isInterestedIn	Philosophy_of_language	0.113831089
Cornel_West	isInterestedIn	Philosophy_of_mind	0.113831089
Cornel_West	isInterestedIn	Philosophy_of_language	0.113831089
Roberto_Mangabeira_Unger	isInterestedIn	Philosophy_of_history	0.113831089
Chris_Bateman	isInterestedIn	Philosophy_of_mathematics	0.113831089
Chris_Bateman	isInterestedIn	Philosophy_of_mind	0.113831089
John_Searle	isInterestedIn	Philosophy_of_mathematics	0.113831089
John_Searle	isInterestedIn	Phenomenology_(philosophy)	0.113831089
John_Searle	isInterestedIn	Philosophy_of_science	0.113831089
John_Searle	isInterestedIn	Philosophy_of_religion	0.113831089
Richard_Rorty	isInterestedIn	Phenomenology_(philosophy)	0.113831089
Richard_Rorty	isInterestedIn	Political_philosophy	0.113831089
Richard_Rorty	isInterestedIn	Philosophy_of_religion	0.113831089
Tan_Malaka	isInterestedIn	Political_philosophy	0.113831089
Tan_Malaka	isInterestedIn	Philosophy_of_history	0.113831089
George_Grant_(philosopher)	isInterestedIn	Philosophy_of_language	0.113831089
George_Grant_(philosopher)	isInterestedIn	Philosophy_of_religion	0.113831089
Susan_Haack	isInterestedIn	Philosophy_of_mathematics	0.113831089
John_Rawls	isInterestedIn	Philosophy_of_mind	0.113831089
John_Rawls	isInterestedIn	Marxism	0.113831089
John_Rawls	isInterestedIn	Philosophy_of_history	0.113831089
Hans_Köchler	isInterestedIn	Philosophy_of_language	0.113831089
Gianni_Vattimo	isInterestedIn	Philosophy_of_language	0.113831089
Gianni_Vattimo	isInterestedIn	Philosophy_of_mind	0.113831089
Leo_Strauss	isInterestedIn	Philosophy_of_history	0.113831089
Leo_Strauss	isInterestedIn	Philosophy_of_language	0.113831089
Isaiah_Berlin	isInterestedIn	Russia	0.113831089
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_mathematics	0.113831089
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_mind	0.113831089
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_science	0.113831089
Donald_Davidson_(philosopher)	isInterestedIn	Philosophy_of_religion	0.113831089
Michael_Oakeshott	isInterestedIn	Political_philosophy	0.113831089
Paul_Churchland	isInterestedIn	Political_philosophy	0.113831089
Paul_Churchland	isInterestedIn	Social_philosophy	0.113831089
Michael_Walzer	isInterestedIn	Marxism	0.113831089
Michael_Walzer	isInterestedIn	Philosophy_of_history	0.113831089
Hannah_Arendt	isInterestedIn	Philosophy_of_religion	0.113831089
Hannah_Arendt	isInterestedIn	Philosophy_of_language	0.113831089
Allan_Bloom	isInterestedIn	Philosophy_of_language	0.113831089
Allan_Bloom	isInterestedIn	Philosophy_of_history	0.113831089
Allan_Bloom	isInterestedIn	Philosophy_of_religion	0.113831089
Imre_Lakatos	isInterestedIn	Social_philosophy	0.113831089
Imre_Lakatos	isInterestedIn	Philosophy_of_mind	0.113831089
Imre_Lakatos	isInterestedIn	Philosophy_of_history	0.113831089
John_Hick	isInterestedIn	Philosophy_of_mathematics	0.113831089
John_Hick	isInterestedIn	Philosophy_of_language	0.113831089
John_Hick	isInterestedIn	Philosophy_of_mind	0.113831089
Franz_Rosenzweig	isInterestedIn	Political_philosophy	0.113831089
Franz_Rosenzweig	isInterestedIn	Philosophy_of_history	0.113831089
Karl_Popper	isInterestedIn	Political_philosophy	0.113831089
Karl_Popper	isInterestedIn	Philosophy_of_language	0.113831089
Karl_Popper	isInterestedIn	Philosophy_of_mathematics	0.113831089
Judith_Butler	isInterestedIn	Philosophy_of_language	0.113831089
Lewis_Gordon	isInterestedIn	Philosophy_of_language	0.113831089
G._E._Moore	isInterestedIn	Philosophy_of_mathematics	0.113831089
G._E._Moore	isInterestedIn	Philosophy_of_mind	0.113831089
G._E._Moore	isInterestedIn	Philosophy_of_science	0.113831089
G._E._Moore	isInterestedIn	Philosophy_of_religion	0.113831089
Henry_Corbin	isInterestedIn	Philosophy_of_language	0.113831089
Robert_Brandom	isInterestedIn	Philosophy_of_mathematics	0.113831089
Robert_Brandom	isInterestedIn	Political_philosophy	0.113831089
Robert_Brandom	isInterestedIn	Philosophy_of_history	0.113831089
Paul_Feyerabend	isInterestedIn	Social_philosophy	0.113831089
Paul_Feyerabend	isInterestedIn	Philosophy_of_mind	0.113831089
Paul_Feyerabend	isInterestedIn	Philosophy_of_mathematics	0.113831089
Paul_Feyerabend	isInterestedIn	Philosophy_of_language	0.113831089
T._K._Seung	isInterestedIn	Philosophy_of_history	0.113831089
Charles_Taylor_(philosopher)	isInterestedIn	Phenomenology_(philosophy)	0.113831089
Charles_Taylor_(philosopher)	isInterestedIn	Philosophy_of_language	0.113831089
Rudolf_Carnap	isInterestedIn	Philosophy_of_mathematics	0.113831089
Rudolf_Carnap	isInterestedIn	Philosophy_of_language	0.113831089
Rudolf_Carnap	isInterestedIn	Philosophy_of_mind	0.113831089
Rudolf_Carnap	isInterestedIn	Philosophy_of_religion	0.113831089
Bernard_Gert	isInterestedIn	Political_philosophy	0.113831089
Boris_Groys	isInterestedIn	Philosophy_of_history	0.113831089
Boris_Groys	isInterestedIn	Philosophy_of_language	0.113831089
Robert_Nozick	isInterestedIn	Philosophy_of_science	0.113831089
Ágnes_Heller	isInterestedIn	Marxism	0.113831089
Ágnes_Heller	isInterestedIn	Philosophy_of_history	0.113831089
Ian_Hacking	isInterestedIn	Philosophy_of_mathematics	0.113831089
Ian_Hacking	isInterestedIn	Philosophy_of_language	0.113831089
Ian_Hacking	isInterestedIn	Philosophy_of_mind	0.113831089
Daniel_Dennett	isInterestedIn	Philosophy_of_mathematics	0.113831089
Daniel_Dennett	isInterestedIn	Philosophy_of_language	0.113831089
Carl_Schmitt	isInterestedIn	Philosophy_of_science	0.113831089
Carl_Schmitt	isInterestedIn	Political_philosophy	0.113831089
David_Chalmers	isInterestedIn	Philosophy_of_science	0.113831089
Jean-Luc_Marion	isInterestedIn	Philosophy_of_language	0.113831089
Adamantios_Korais	isInterestedIn	Political_philosophy	0.113831089
Frank_P._Ramsey	isInterestedIn	Philosophy_of_language	0.113831089
