a	predicate	b	Score
Jacques_Charles_Dupont_de_l_Eure	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.882352941
Prince_Philippe_Count_of_Paris	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.882352941
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Charles_X	0.8
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Henri_Count_of_Chambord	0.8
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.8
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I	0.796460177
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.796460177
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.796460177
Jeanne_d_Albret	predecessor	Henry_II_of_Navarre	0.796460177
Carloman_of_Bavaria	predecessor	Louis_the_German	0.787401575
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.787401575
Prince_Philippe_Duke_of_Orl_ans_1869_1926	predecessor	Prince_Philippe_Count_of_Paris	0.787401575
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.764705882
Philip_the_Bold	predecessor	John_II_of_France	0.764705882
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.764705882
Carloman_of_Bavaria	predecessor	Louis_the_German	0.757062147
Joan_II_of_Navarre	predecessor	Charles_IV_of_France	0.757062147
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I	0.757062147
Napoleon_III	predecessor	Louis_Philippe_I	0.757062147
French_Revolution_of_1848	predecessor	Louis_Philippe_I	0.757062147
Prince_Philippe_Duke_of_Orl_ans_1869_1926	predecessor	Prince_Philippe_Count_of_Paris	0.757062147
Victor_Amadeus_II_of_Sardinia	predecessor	Charles_VI_Holy_Roman_Emperor	0.757062147
Henry_III_of_England	predecessor	Louis_VIII_of_France	0.757062147
Philip_the_Bold	predecessor	John_II_of_France	0.757062147
Alfonso_V_of_Aragon	predecessor	Ren__of_Anjou	0.757062147
Philip_IV_of_France	predecessor	Joan_I_of_Navarre	0.757062147
Henry_II_of_England	predecessor	Stephen_King_of_England	0.757062147
Charles_V_Holy_Roman_Emperor	predecessor	Philip_I_of_Castile	0.757062147
John_Duke_of_Brunswic_L_neburg	predecessor	Otto_I_Duke_of_Brunswic_L_neburg	0.757062147
Robert_I_Duke_of_Burgundy	predecessor	Henry_I_of_France	0.757062147
Jeanne_d_Albret	predecessor	Henry_II_of_Navarre	0.757062147
Leopold_II_Holy_Roman_Emperor	predecessor	Francis_I_Holy_Roman_Emperor	0.757062147
Anne_of_Austria	predecessor	Louis_XIV	0.757062147
Ferdinand_Philippe_Duke_of_Orl_ans	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.647058824
Napoleon_III	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.647058824
Jacques_Charles_Dupont_de_l_Eure	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.647058824
French_Revolution_of_1848	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.647058824
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Charles_X	0.588235294
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Henri_Count_of_Chambord	0.588235294
Louis_Philippe_I_Duke_of_Orl_ans	predecessor	Louis_Philippe_II_Duke_of_Orl_ans	0.588235294
John_III_Duke_of_Brittany	predecessor	John_of_Montfort	0.266666667
Sviatoslav_I	predecessor	Vladimir_the_Great	0.266666667
Pepin_of_Herstal	predecessor	Charles_Martel	0.266666667
Theudoald	predecessor	Charles_Martel	0.266666667
Golden_Ambrosian_Republic	predecessor	Francesco_I_Sforza	0.266666667
Henri_Count_of_Chambord	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.266666667
Charles_X	predecessor	Louis_Philippe_I_Duke_of_Orl_ans	0.266666667
Sviatopolk_I_of_Kiev	predecessor	Yaroslav_the_Wise	0.266666667
Ermengarde_of_Tuscany	predecessor	Willa_of_Tuscany	0.266666667
Desiderius	predecessor	Charlemagne	0.266666667
Claude_of_France	predecessor	Maximilian_I_Holy_Roman_Emperor	0.202572347
Claude_of_France	predecessor	Louis_XII	0.202572347
Baldwin_IV_Count_of_Flanders	predecessor	Robert_II_of_France	0.202572347
Charles_Count_of_Valois	predecessor	Philip_III_of_France	0.202572347
George_Duke_of_Brunswic_Calenberg	predecessor	William_the_Younger_Duke_of_Brunswic_L_neburg	0.202572347
Adelaide_of_Maurienne	predecessor	Humbert_II_Count_of_Savoy	0.202572347
Maria_of_Austria_Holy_Roman_Empress	predecessor	Charles_V_Holy_Roman_Emperor	0.202572347
Margaret_of_Anjou	predecessor	Ren__of_Anjou	0.202572347
