a	predicate	b	Score
Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress	0.152112676
Christine_of_Saxony	name	Christine_of_Saxony	0.152112676
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843	0.152112676
Elizabeth_of_Austria_1436_1505	name	Elizabeth_of_Austria_1436_1505	0.152112676
Joan_Fitzalan_Countess_of_Hereford	name	Joan_Fitzalan_Countess_of_Hereford	0.152112676
Matilda_of_Ringelheim	name	Matilda_of_Ringelheim	0.152112676
Charlotte_of_Bourbon_Queen_of_Cyprus	name	Charlotte_of_Bourbon_Queen_of_Cyprus	0.152112676
Maria_of_Swabia	name	Maria_of_Swabia	0.152112676
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.152112676
Princess_Augusta_of_Saxe_Gotha	name	Princess_Augusta_of_Saxe_Gotha	0.152112676
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.152112676
Maria_Theresa_of_Naples_and_Sicily	name	Maria_Theresa_of_Naples_and_Sicily	0.152112676
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.152112676
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.152112676
Anne_of_Brittany	name	Anne_of_Brittany	0.152112676
Magdalene_Sibylle_of_Prussia	name	Magdalene_Sibylle_of_Prussia	0.152112676
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	name	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.152112676
Catherine_of_Foix_Countess_of_Candale	name	Catherine_of_Foix_Countess_of_Candale	0.152112676
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.152112676
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.152112676
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	name	Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	0.152112676
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.152112676
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.152112676
Maud_FitzJohn_Countess_of_Warwick	name	Maud_FitzJohn_Countess_of_Warwick	0.152112676
Isabella_of_Portugal_Queen_of_Castile	name	Isabella_of_Portugal_Queen_of_Castile	0.152112676
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	name	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.152112676
Joan_Beaufort_Queen_of_Scots	name	Joan_Beaufort_Queen_of_Scots	0.152112676
Maria_Teresa_Felicitas_d_Este	name	Maria_Teresa_Felicitas_d_Este	0.152112676
Joan_II_Countess_of_Burgundy	name	Joan_II_Countess_of_Burgundy	0.152112676
Eleanor_of_Portugal_Holy_Roman_Empress	name	Eleanor_of_Portugal_Holy_Roman_Empress	0.152112676
Joan_of_Ponthieu_Dame_of_Epernon	name	Joan_of_Ponthieu_Dame_of_Epernon	0.152112676
Anne_Gonzaga	name	Anne_Gonzaga	0.152112676
Isabella_of_Aragon_Queen_of_France	name	Isabella_of_Aragon_Queen_of_France	0.152112676
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.152112676
Marie_Countess_of_Ponthieu	name	Marie_Countess_of_Ponthieu	0.152112676
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.152112676
Isabella_of_Valois_Duchess_of_Bourbon	name	Isabella_of_Valois_Duchess_of_Bourbon	0.152112676
Joanna_of_Castile	name	Joanna_of_Castile	0.152112676
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	name	Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	0.152112676
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.152112676
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.152112676
Margaret_of_Flanders_Duchess_of_Brabant	name	Margaret_of_Flanders_Duchess_of_Brabant	0.152112676
Margaret_I_Countess_of_Flanders	name	Margaret_I_Countess_of_Flanders	0.152112676
