a	predicate	b	Score
Isabella_of_Valois_Duchess_of_Bourbon	spouse	Charles_Duke_of_Orl_ans	0.963855422
Mary_of_Burgundy_Duchess_of_Cleves	spouse	Maximilian_I_Holy_Roman_Emperor	0.963855422
Charles_V_Holy_Roman_Emperor	spouse	Isabella_of_Portugal_Queen_of_Castile	0.939759036
Charles_Duke_of_Orl_ans	spouse	Isabella_of_Valois_Duchess_of_Bourbon	0.939759036
Maximilian_I_Holy_Roman_Emperor	spouse	Mary_of_Burgundy_Duchess_of_Cleves	0.939759036
John_I_of_Castile	spouse	Beatrice_of_Portugal_died_1381	0.939759036
Maria_Amalia_of_Naples_and_Sicily	spouse	Louis_Philippe_I_Duke_of_Orl_ans	0.939759036
Maximilian_I_Holy_Roman_Emperor	spouse	Bianca_Maria_Sforza	0.765317919
Louis_XII	spouse	Joan_of_France_Duchess_of_Berry	0.765317919
John_Count_of_Chalon	spouse	Hugh_III_Duke_of_Burgundy	0.765317919
Eleanor_of_Lancaster	spouse	John_de_Beaumont_2nd_Baron_Beaumont	0.765317919
Victor_Amadeus_II_of_Sardinia	spouse	Anne_Marie_d_Orl_ans	0.765317919
Robert_II_of_Scotland	spouse	Euphemia_de_Ross	0.765317919
Marie_Louise_Duchess_of_Parma	spouse	Charles_Ren__de_Bombelles	0.765317919
Matilda_of_Saxony_countess_of_Flanders	spouse	Baldwin_III_Count_of_Flanders	0.765317919
Charles_Duke_of_Orl_ans	spouse	Bonne_of_Armagnac	0.765317919
Francis_II_Duke_of_Brittany	spouse	Margaret_of_Foix	0.765317919
Louis_XI	spouse	Charlotte_of_Savoy	0.765317919
Marie_of_Luxembourg_Countess_of_Vend_me	spouse	Jacques_of_Savoy_Count_of_Romont	0.765317919
Mary_of_Guise	spouse	Louis_II_d_Orl_ans_Duke_of_Longueville	0.765317919
Louis_X_of_France	spouse	Clementia_of_Hungary	0.765317919
Margaret_of_Savoy_Countess_of_Saint_Pol	spouse	Peter_II_Count_of_Saint_Pol	0.765317919
James_Hepburn_4th_Earl_of_Bothwell	spouse	Jean_Gordon_Countess_of_Bothwell	0.765317919
Louis_II_of_Anjou	spouse	Yolande_of_Aragon	0.765317919
Hugh_the_Great	spouse	Eadhild	0.765317919
Maria_Amalia_of_Saxony	spouse	Philip_V_of_Spain	0.765317919
Henry_the_Middle_Duke_of_Brunswic_L_neburg	spouse	Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg	0.765317919
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	spouse	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.765317919
Philip_V_of_Spain	spouse	Elisabeth_Farnese	0.765317919
