a	predicate	b	Score
Charles_X	successor	Louis_Antoine_Duke_of_Angoul_me	0.787401575
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy	0.787401575
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy	0.782608696
Charles_the_Bold	successor	Mary_of_Burgundy_Duchess_of_Cleves	0.764705882
Charles_X	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.764705882
Henri_Count_of_Chambord	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.764705882
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.764705882
Louis_Philippe_I_Duke_of_Orl_ans	successor	Ferdinand_Philippe_Duke_of_Orl_ans	0.764705882
Louis_Philippe_I_Duke_of_Orl_ans	successor	Napoleon_III	0.764705882
Louis_Philippe_I_Duke_of_Orl_ans	successor	Jacques_Charles_Dupont_de_l_Eure	0.764705882
Louis_Philippe_I_Duke_of_Orl_ans	successor	French_Revolution_of_1848	0.764705882
Victor_Amadeus_II_of_Sardinia	successor	Charles_VI_Holy_Roman_Emperor	0.748603352
Philip_V_of_Spain	successor	Victor_Amadeus_II_of_Sardinia	0.748603352
Charles_Martel	successor	Carloman_mayor_of_the_palace	0.748603352
Charles_V_Holy_Roman_Emperor	successor	Ferdinand_I_Holy_Roman_Emperor	0.748603352
Charles_X	successor	Louis_Antoine_Duke_of_Angoul_me	0.748603352
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy	0.748603352
Alix_Duchess_of_Brittany	successor	Peter_I_Duke_of_Brittany	0.748603352
Louis_XIV	successor	Louis_XV	0.748603352
Sviatoslav_I	successor	Yaropolk_I_of_Kiev	0.748603352
Philip_I_of_Castile	successor	Joanna_of_Castile	0.748603352
Henry_II_of_Navarre	successor	Antoine_of_Navarre	0.748603352
Charles_IV_of_France	successor	Philip_VI_of_France	0.748603352
Prince_Philippe_Count_of_Paris	successor	Jacques_Charles_Dupont_de_l_Eure	0.748603352
John_of_Gaunt	successor	John_IV_Duke_of_Brittany	0.748603352
Louis_Philippe_I	successor	Prince_Philippe_Count_of_Paris	0.748603352
Willa_of_Tuscany	successor	Adelaide_of_Italy	0.748603352
Philip_II_of_Spain	successor	Elizabeth_I	0.748603352
Charles_the_Fat	successor	Odo_of_France	0.748603352
Charles_the_Fat	successor	Guy_III_of_Spoleto	0.748603352
Charles_the_Fat	successor	Arnulf_of_Carinthia	0.748603352
Charles_III_of_Spain	successor	Charles_VI_Holy_Roman_Emperor	0.748603352
Charles_X	successor	Louis_Antoine_Duke_of_Angoul_me	0.735849057
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy	0.735849057
Willa_of_Tuscany	successor	Adelaide_of_Italy	0.666666667
Charles_X	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.666666667
Henri_Count_of_Chambord	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.666666667
Louis_Philippe_II_Duke_of_Orl_ans	successor	Louis_Philippe_I_Duke_of_Orl_ans	0.666666667
Charles_Martel	successor	Carloman_mayor_of_the_palace	0.647058824
Louis_Philippe_I_Duke_of_Orl_ans	successor	Jacques_Charles_Dupont_de_l_Eure	0.647058824
Louis_Philippe_I_Duke_of_Orl_ans	successor	Prince_Philippe_Count_of_Paris	0.647058824
Willa_of_Tuscany	successor	Adelaide_of_Italy	0.647058824
Francis_II_Holy_Roman_Emperor	successor	Marie_Louise_Duchess_of_Parma	0.363636364
Francis_II_Holy_Roman_Emperor	successor	Marie_Louise_Duchess_of_Parma	0.307692308
Charles_VIII_of_France	successor	Claude_of_France	0.196141479
Maximilian_I_Holy_Roman_Emperor	successor	Claude_of_France	0.196141479
Louis_XII	successor	Claude_of_France	0.196141479
Robert_II_of_France	successor	Baldwin_IV_Count_of_Flanders	0.196141479
William_the_Younger_Duke_of_Brunswic_L_neburg	successor	George_Duke_of_Brunswic_Calenberg	0.196141479
Humbert_II_Count_of_Savoy	successor	Adelaide_of_Maurienne	0.196141479
Charles_V_Holy_Roman_Emperor	successor	Maria_of_Austria_Holy_Roman_Empress	0.196141479
Ren__of_Anjou	successor	Margaret_of_Anjou	0.196141479
Robert_I_Duke_of_Burgundy	successor	Henry_son_of_Robert_I_of_Burgundy	0.196141479
Albert_II_of_Germany	successor	Elizabeth_of_Austria_1436_1505	0.196141479
Rudolf_I_of_Germany	successor	Albert_I_of_Germany	0.196141479
Rudolf_I_of_Germany	successor	Judith_of_Habsburg	0.196141479
Rudolf_I_of_Germany	successor	Clemence_of_Austria	0.196141479
James_I_of_Aragon	successor	Isabella_of_Aragon_Queen_of_France	0.196141479
John_I_of_Castile	successor	Ferdinand_I_of_Aragon	0.196141479
Henry_IV_of_France	successor	Elisabeth_of_France_1602_1644	0.196141479
Henry_IV_of_France	successor	Henrietta_Maria	0.196141479
Ramon_Berenguer_III_Count_of_Barcelona	successor	Berengaria_of_Barcelona	0.196141479
Louis_X_of_France	successor	Joan_II_of_Navarre	0.196141479
Philip_III_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.196141479
Henry_the_Lion	successor	William_of_Winchester_Lord_of_Lunenburg	0.196141479
Alfonso_VIII_of_Castile	successor	Blanche_of_Castile	0.196141479
Louis_XIV	successor	Louis_Dauphin_of_France_son_of_Louis_XIV	0.196141479
Ferdinand_I_Holy_Roman_Emperor	successor	Archduchess_Anna_of_Austria	0.196141479
Ferdinand_I_Holy_Roman_Emperor	successor	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.196141479
Ferdinand_I_Holy_Roman_Emperor	successor	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.196141479
Ferdinand_II_of_Aragon	successor	Maria_of_Aragon_Queen_of_Portugal	0.196141479
Piero_the_Unfortunate	successor	Lorenzo_de_Medici_Duke_of_Urbino	0.196141479
Henry_VII_of_England	successor	Mary_Tudor_Queen_of_France	0.196141479
Louis_IV_Holy_Roman_Emperor	successor	Stephen_II_Duke_of_Bavaria	0.196141479
Philip_V_of_Spain	successor	Maria_Luisa_of_Spain	0.196141479
Philip_V_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.196141479
Charles_III_of_Spain	successor	Maria_Luisa_of_Spain	0.196141479
Charles_III_of_Spain	successor	Ferdinand_I_of_the_Two_Sicilies	0.196141479
Fulk_King_of_Jerusalem	successor	Sibylla_of_Anjou	0.196141479
Floris_I_Count_of_Holland	successor	Bertha_of_Holland	0.196141479
Louis_VI_of_France	successor	Philip_of_France_1116_1131	0.196141479
Louis_VI_of_France	successor	Robert_I_Count_of_Dreux	0.196141479
Conrad_I_of_Burgundy	successor	Bertha_of_Burgundy	0.196141479
Robert_I_Duke_of_Burgundy	successor	Fulk_IV_Count_of_Anjou	0.196141479
Charles_the_Bald	successor	Louis_the_Stammerer	0.196141479
_thelwulf_King_of_Wessex	successor	Alfred_the_Great	0.196141479
Francis_I_Holy_Roman_Emperor	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.196141479
Francis_I_Holy_Roman_Emperor	successor	Marie_Antoinette	0.196141479
Charles_VI_Holy_Roman_Emperor	successor	Maria_Theresa	0.196141479
_thelwulf_King_of_Wessex	successor	Baldwin_II_Margrave_of_Flanders	0.196141479
Louis_the_Stammerer	successor	Charles_the_Simple	0.196141479
Charles_V_of_France	successor	Louis_I_Duke_of_Orl_ans	0.196141479
Rudolph_II_of_Burgundy	successor	Conrad_I_of_Burgundy	0.196141479
Maximilian_I_Holy_Roman_Emperor	successor	Philip_I_of_Castile	0.196141479
Leopold_II_Holy_Roman_Emperor	successor	Francis_II_Holy_Roman_Emperor	0.196141479
Louis_IX_of_France	successor	Robert_Count_of_Clermont	0.196141479
Charles_the_Simple	successor	Louis_IV_of_France	0.196141479
Peter_II_of_Courtenay	successor	Yolanda_of_Courtenay	0.196141479
Otto_IV_Count_of_Burgundy	successor	Blanche_of_Burgundy	0.196141479
Vladimir_the_Great	successor	Anne_of_Kiev	0.196141479
Robert_II_Duke_of_Burgundy	successor	Joan_the_Lame	0.196141479
Robert_II_Duke_of_Burgundy	successor	Odo_IV_Duke_of_Burgundy	0.196141479
Louis_XIII	successor	Philippe_I_Duke_of_Orl_ans	0.196141479
Ferdinand_I_of_Aragon	successor	Eleanor_of_Aragon_Queen_of_Portugal	0.196141479
Ferdinand_I_of_Aragon	successor	John_II_of_Aragon	0.196141479
