a	predicate	b	Score
Isabella_of_Portugal_Queen_of_Castile	child	Joanna_of_Austria_Princess_of_Portugal	0.990049751
Isabella_of_Portugal_Queen_of_Castile	child	Maria_of_Austria_Holy_Roman_Empress	0.990049751
Charles_VI_of_France	child	Isabella_of_Valois_Duchess_of_Bourbon	0.854545455
Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.854545455
Louis_Philippe_II_Duke_of_Orl_ans	child	Louis_Philippe_I_Duke_of_Orl_ans	0.854545455
Geoffrey_Plantagenet_Count_of_Anjou	child	Henry_II_of_England	0.634782609
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor	0.634782609
Philip_IV_of_France	child	Louis_X_of_France	0.634782609
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal	0.634782609
Louis_IV_of_France	child	Lothair_of_France	0.634782609
Louis_XVI	child	Louis_XVII	0.634782609
Louis_VI_of_France	child	Louis_VII_of_France	0.634782609
Louis_X_of_France	child	John_I_of_France	0.634782609
Philip_VI_of_France	child	John_II_of_France	0.634782609
Alix_Duchess_of_Brittany	child	John_I_Duke_of_Brittany	0.634782609
Louis_X_of_France	child	John_I_of_France	0.632075472
Lothair_of_France	child	Louis_V_of_France	0.632075472
Louis_XVI	child	Louis_XVII	0.632075472
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor	0.632075472
Louis_VI_of_France	child	Louis_VII_of_France	0.632075472
Louis_VIII_of_France	child	Louis_IX_of_France	0.632075472
Philip_VI_of_France	child	John_II_of_France	0.632075472
Louis_IV_of_France	child	Lothair_of_France	0.632075472
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal	0.619047619
Elisabeth_Farnese	child	Infante_Antonio_Pascual_of_Spain	0.619047619
Elisabeth_Farnese	child	Infanta_Maria_Josefa_of_Spain	0.619047619
Elisabeth_Farnese	child	Maria_Luisa_of_Spain	0.619047619
Francis_II_Holy_Roman_Emperor	child	Archduchess_Marie_Anne_of_Austria	0.619047619
Elisabeth_Farnese	child	Infante_Gabriel_of_Spain	0.619047619
Alpaida	child	Grimoald_the_Younger	0.619047619
Maria_Amalia_of_Saxony	child	Maria_Teresa_Rafaela_of_Spain	0.619047619
Princess_Elisabeth_Albertine_of_Saxe_Hildburghausen	child	Duchess_Christiane_of_Mecklenburg	0.619047619
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain	0.619047619
Maria_Amalia_of_Saxony	child	Mariana_Victoria_of_Spain	0.619047619
Elisabeth_Farnese	child	Infante_Philip_Duke_of_Calabria	0.619047619
Elisabeth_Farnese	child	Ferdinand_I_of_the_Two_Sicilies	0.619047619
Francis_II_Holy_Roman_Emperor	child	Archduchess_Marie_Caroline_of_Austria	0.619047619
Maria_Amalia_of_Saxony	child	Philip_Duke_of_Parma	0.619047619
Elisabeth_Farnese	child	Charles_IV_of_Spain	0.619047619
Philip_VI_of_France	child	John_II_of_France	0.588235294
Charles_Count_of_Valois	child	Philip_VI_of_France	0.588235294
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor	0.588235294
Louis_VII_of_France	child	Philip_II_of_France	0.588235294
Philip_I_of_France	child	Louis_VI_of_France	0.588235294
John_II_of_France	child	Philip_the_Bold	0.588235294
Philip_I_of_Castile	child	Charles_V_Holy_Roman_Emperor	0.588235294
Louis_VI_of_France	child	Louis_VII_of_France	0.588235294
Charles_II_of_Naples	child	Margaret_Countess_of_Anjou	0.588235294
Louis_VIII_of_France	child	Louis_IX_of_France	0.588235294
Louis_X_of_France	child	John_I_of_France	0.588235294
Lothair_of_France	child	Louis_V_of_France	0.588235294
Gertrude_of_Saxony	child	Bertha_of_Holland	0.585714286
Adelaide_of_Maurienne	child	Philip_of_France_1116_1131	0.585714286
Adelaide_of_Maurienne	child	Robert_I_Count_of_Dreux	0.585714286
Beatrice_of_Savoy	child	Eleanor_of_Provence	0.585714286
Isabella_of_Portugal_Queen_of_Castile	child	Maria_of_Austria_Holy_Roman_Empress	0.585714286
Mary_of_Guise	child	Mary_Queen_of_Scots	0.585714286
Mahaut_of_Ch_tillon	child	Isabella_of_Valois_Duchess_of_Bourbon	0.585714286
Margaret_of_Artois	child	Joan_of__vreux	0.585714286
Margaret_of_Artois	child	Philip_III_of_Navarre	0.585714286
Rotrude_of_Hesbaye	child	Pepin_the_Short	0.585714286
Mary_of_Burgundy_Duchess_of_Cleves	child	Philip_I_of_Castile	0.585714286
Philip_VI_of_France	child	John_II_of_France	0.584070796
Ferdinand_I_Holy_Roman_Emperor	child	Maximilian_II_Holy_Roman_Emperor	0.584070796
Louis_VII_of_France	child	Philip_II_of_France	0.584070796
Philip_I_of_France	child	Louis_VI_of_France	0.584070796
Theresa_Countess_of_Portugal	child	Afonso_I_of_Portugal	0.584070796
